id	fc	log2fc	pvalue	padj
FOXA1	0.229407568796348	-2.12401510421007	4.52587244612607e-178	2.56693907526932e-173
MLPH	0.23825525875616	-2.06942003732002	1.68113073575396e-158	4.76743459698786e-154
LINC00504	0.231726550971018	-2.10950473881728	2.21697503469677e-152	4.19133910142989e-148
AGR3	0.233283023175021	-2.09984677373063	1.9470620929408e-149	2.76078801813309e-145
TTC6	0.240618092639057	-2.05518296866897	1.19012725198972e-145	1.35000894702202e-141
XBP1	0.23960112234635	-2.06129342883194	3.05353780873796e-140	2.88645839830318e-136
CT62	0.240131693428102	-2.05810226677087	2.31822772529628e-139	1.87832745565185e-135
ESR1	0.242028839847178	-2.04674912744749	8.88082019763845e-137	6.29616848936825e-133
ERBB4	0.247128658335822	-2.016665772033	2.77279572193647e-136	1.74738505512301e-132
PRR15	0.249205770079127	-2.0045906221588	1.0064135080441e-133	5.70807549357372e-130
FOXCUT	4.08278363173998	2.02955311356186	1.80583586092678e-133	9.31105386583495e-130
SLC44A4	0.245667084553879	-2.02522352221777	1.43909074780276e-132	6.80174249526076e-129
AGR2	0.251829784638343	-1.98947917001618	1.9622917314074e-132	8.56117693309489e-129
SPDEF	0.261096445330537	-1.93734527851932	9.92939122720424e-131	4.02260915880959e-127
GATA3	0.264185794069913	-1.92037520353316	1.84855990515101e-129	6.98965147602998e-126
TBC1D9	0.251037913692106	-1.9940228272654	1.18992495802569e-126	4.21806086527142e-123
CA12	0.257737569139755	-1.95602524779022	1.083650947027e-123	3.61537828014886e-120
DNALI1	0.256043790891835	-1.96553752099162	5.78525482332312e-120	1.82290165452454e-116
TFF3	0.258870669372135	-1.94969658097601	9.33188177575412e-118	2.78566494039709e-114
AR	0.26347943284705	-1.92423774512217	6.7181545337575e-117	1.90516785345562e-113
THSD4	0.263424644362098	-1.92453777345461	2.88966357785302e-115	7.80443091167094e-112
LINC02732	3.70189554667634	1.88826418845051	2.76777599512047e-113	7.13545232342034e-110
CCDC170	0.263132982556228	-1.92613599960297	1.02694697360435e-112	2.53240658703992e-109
FBP1	0.269521034361824	-1.89153022456153	1.79676848339306e-112	4.24613825302516e-109
AC007255.1	0.26362020097299	-1.92346716791434	3.04642396735635e-112	6.911361126262e-109
TFF1	0.265069673532091	-1.91555647314532	7.41749915367624e-111	1.61807038268867e-107
GTF2IP7	0.267632146624261	-1.90167667924446	1.438527137702e-109	3.02181272848313e-106
SLC7A8	0.270018539269194	-1.88886962985752	6.87841595494564e-109	1.39329684898804e-105
FOXC1	3.71817706322678	1.89459547444157	2.92833155096595e-108	5.72710967503916e-105
AC005077.4	0.272384666866065	-1.87628260173892	8.82788187551993e-108	1.66896992111288e-104
C5AR2	0.270080907786742	-1.88853643658408	3.97896377612338e-107	7.27983511259322e-104
KIRREL3-AS1	3.62981203549024	1.85989484230169	7.77896401805405e-107	1.37874844441241e-103
SRARP	0.26997283557406	-1.88911384299702	2.31925662285567e-106	3.98609932965168e-103
KCNJ11	0.275220409171349	-1.86134063677127	3.52813763679063e-106	5.88545242193689e-103
DEGS2	0.270781143441575	-1.88480081834715	4.86830611789156e-106	7.88902051681301e-103
ART3	3.61410935703971	1.85364016045595	1.44139495617809e-104	2.27087771470979e-101
FZD9	3.60151452664284	1.84860372338523	1.97185742960802e-103	3.02264426581292e-100
ABCC8	0.2734338349218	-1.87073632065715	2.33995606798795e-103	3.49250758705454e-100
CT83	3.58841850776171	1.84334815777737	1.10569831424869e-102	1.60799721254469e-99
LINC00393	3.40876792067429	1.76925037973899	5.54957802804546e-102	7.86888542541636e-99
AFF3	0.277038323443865	-1.851842532988	2.36854131413497e-101	3.27650140765349e-98
FSIP1	0.27597494632674	-1.85739079328528	3.1048354594031e-101	4.1927845893087e-98
TLX3	3.28827748946721	1.71733204956286	1.01452015392864e-100	1.33815208303188e-97
AL078582.2	0.276863286092024	-1.8527543394299	1.65345292394224e-100	2.1313383974371e-97
FAM198B-AS1	0.279345947547992	-1.83987520351907	5.00060474293383e-100	6.30265109344395e-97
LINC02568	0.278327954001644	-1.84514228117206	2.50447317740812e-99	3.08796098267513e-96
AC008268.1	0.278573497409343	-1.84387008380691	3.93117868519619e-99	4.74392896783558e-96
SFT2D2	3.50071733907398	1.80765057791061	1.44496967777946e-98	1.7073821919712e-95
SRSF12	3.55404281448573	1.82946106118488	1.82892885944743e-98	2.11696649227101e-95
NCBP2L	0.280097892004137	-1.83599696904946	5.2327724212548e-98	5.93574306832617e-95
SIDT1	0.285335716236734	-1.80926775065769	6.89379373311675e-98	7.66657449335652e-95
AC106738.2	0.280626880741889	-1.83327488615909	1.61911915316379e-97	1.76599194249982e-94
NKX1-2	3.5303266074157	1.8198016602959	1.21707665500114e-96	1.30243276682452e-93
DYNLRB2	0.286677323611469	-1.80250030404154	1.35529608495245e-96	1.42348755648608e-93
AC016995.1	3.43511508774146	1.78035843491891	3.72569357801049e-96	3.84200295752765e-93
ZNF552	0.283068524143291	-1.8207767574663	1.19715290544408e-95	1.21248073817985e-92
TTLL4	3.45946956402789	1.79055084826332	2.2229585846473e-95	2.21192179027089e-92
AC005863.1	3.3918649931519	1.76207874726358	3.84324600334788e-95	3.75823075123934e-92
SMIM14	0.285365368363768	-1.80911783337939	4.18910941729173e-95	4.0270121833989e-92
PRSS33	3.22169258796284	1.68781883948825	1.04152336763762e-94	9.84534680705052e-92
SLC22A5	0.285308481936622	-1.80940545744546	1.81844165976405e-94	1.6907632068334e-91
CCNE1	3.44634189935442	1.78506583332002	4.86551444062015e-94	4.45092552465569e-91
PSAT1	3.49903453105995	1.80695690222941	1.26130568624501e-93	1.13551546994854e-90
CFAP99	0.287402057465161	-1.7988577050331	3.89123548119293e-93	3.44842504354406e-90
AC092667.1	0.287005610705696	-1.80084915429942	9.56031688146612e-93	8.34203834717098e-90
AC124067.4	0.287214421099605	-1.7997999058707	1.35120688820039e-92	1.16115759209184e-89
GPR160	0.289443256004701	-1.7886475525611	2.44372311139553e-92	2.06866632401522e-89
POU5F1	3.40586783356325	1.76802245158649	2.05547385213784e-91	1.7144163304662e-88
SLC7A13	0.288945691588427	-1.79112973655146	2.30504004779989e-91	1.89470951291401e-88
SCUBE2	0.290530564259461	-1.78323814955	2.94676354917313e-90	2.38759411740646e-87
GABBR2	3.39801188595515	1.76469089895491	4.56641404230104e-90	3.64779303150969e-87
CMBL	0.299320720725753	-1.74023594083065	9.68239983325696e-90	7.62717599087271e-87
AC091043.1	2.88427744006148	1.52820994479703	1.12050428263702e-89	8.70570430114026e-87
AC103760.1	0.29344395156817	-1.76884312312428	3.91820222787859e-89	3.00309021295392e-86
INPP4B	0.296087643690528	-1.7559038095673	8.12677312465737e-89	6.14568255081589e-86
AC013726.1	0.29277406138808	-1.77214035261935	1.00580507570399e-88	7.50608506298724e-86
CHODL	3.39713671693469	1.76431928029385	1.5469597447785e-88	1.13946643954028e-85
DRAIC	0.295026678878704	-1.7610826734784	1.58248400351624e-88	1.15068904137731e-85
LIN28B	2.92775822420029	1.54979642003273	2.51378834909881e-88	1.80474093412452e-85
RAD17P1	0.294145843352899	-1.76539644556978	8.34177381120276e-88	5.91400481562484e-85
LINC01117	0.296094960598758	-1.75586815817483	1.12320419701207e-87	7.86478672122639e-85
DACH1	0.294560304128812	-1.76336507352654	1.57077151604669e-87	1.08645668384903e-84
AC092448.1	3.13307647217387	1.64757998345923	2.95734133021844e-87	2.02086178585541e-84
POU4F1	3.27927990437492	1.71337904885484	3.0803239189712e-87	2.07984204419393e-84
LMX1B	0.322908835758529	-1.63080117691283	8.39510941430455e-87	5.60171083118954e-84
ZMYND10	0.296001406957624	-1.75632406158056	1.38714395754118e-86	9.14821439998411e-84
RHOB	0.298513429836689	-1.74413225645273	1.47622941727888e-86	9.6238280298628e-84
CAPN13	0.316694958023462	-1.6588341959218	4.18447440688282e-86	2.69694130608151e-83
TTC8	0.29826320572283	-1.7453420796523	5.45557791491896e-86	3.47667429888156e-83
CAPN8	0.296977811418512	-1.75157295023272	5.95215482960387e-86	3.7509818385627e-83
RPL37P3	3.07795169478671	1.6219705902631	6.6714187476808e-86	4.15805337485947e-83
NDUFB4P11	3.34100935231428	1.74028402113998	2.10104582758581e-85	1.295271915252e-82
LINC00511	3.34640551158145	1.74261227923751	4.8180197648886e-85	2.93831856994824e-82
BBS4	0.30272129663356	-1.72393792164842	5.71471261019589e-85	3.44809952247319e-82
AP001783.1	3.27771282947134	1.7126894610127	1.00399640019873e-84	5.99406987684962e-82
AC096733.2	0.299768018397578	-1.73808162140946	1.16464355777987e-84	6.88073840277093e-82
TSPAN1	0.300612740789745	-1.73402193897754	2.89291380361662e-84	1.69151950721365e-81
YBX1	3.2682794624658	1.7085313500306	3.41357374189658e-84	1.97558838693009e-81
ABAT	0.299863726387968	-1.73762108060093	3.93463323784939e-84	2.25414740758691e-81
LINC01956	3.33137422946311	1.73611742806351	6.01113637747242e-84	3.40933621921103e-81
MYB	0.312180704861379	-1.67954672432699	6.39123074412031e-84	3.5890241001413e-81
GP2	0.301664644117281	-1.72898247611461	5.24958715070792e-83	2.91902778849707e-80
LINC02747	0.301841233312364	-1.72813819481489	6.73373927405166e-83	3.70793680006202e-80
AL136296.1	0.30218044413423	-1.72651779660655	1.08493112278257e-82	5.91673447027493e-80
LINC02487	3.06895147169199	1.61774583312833	3.85666435070836e-82	2.08322316170596e-79
MAPT	0.303503767649578	-1.72021366889858	6.4308127803414e-82	3.44090951379833e-79
IVD	0.319504107949066	-1.64609361448302	1.2703952627398e-81	6.73392599222553e-79
FAM47E	0.305119200387047	-1.71255512692883	1.33272856374307e-81	6.99892277313111e-79
LINC01667	3.137897647846	1.64979829515075	1.55797160593649e-81	8.10674087833947e-79
BCAS1	0.304322839808029	-1.71632548091246	1.60032338157529e-81	8.25141283934596e-79
DMRT1	3.16600029893044	1.66266139169286	1.64995086149141e-81	8.43065432533406e-79
CCDC125	0.304783216884505	-1.71414463294896	3.23439823343705e-81	1.63790504112365e-78
CLSTN2	0.305791004497565	-1.70938212755305	5.79309268708974e-81	2.90767113215636e-78
AC055854.1	0.30520432425858	-1.71215269188198	7.07700601438142e-81	3.52093465015501e-78
ACADSB	0.305343371673653	-1.711495567071	8.54907461586867e-81	4.21632926076716e-78
RAB6C	0.30603316336872	-1.70824009544934	2.17427830773531e-80	1.06309088603296e-77
UBXN10	0.311337925852448	-1.68344676444547	2.26762247245445e-80	1.09925422025811e-77
LEMD1	3.23603426173676	1.69422688248237	2.39857464051422e-80	1.15288099903428e-77
B3GNT5	3.26495277776231	1.70706212568264	3.04453122265257e-80	1.4510645155898e-77
FAM174B	0.317433425249795	-1.65547404515423	3.94860554448866e-80	1.86627550555636e-77
SUV39H2	3.21763913591379	1.68600253425882	5.58658268685266e-80	2.6186298367787e-77
AC022784.1	3.19476070328281	1.67570787323289	5.87417526767115e-80	2.73086556275823e-77
EEF1DP5	3.253038315541	1.70178781509821	1.36462705738802e-79	6.29248396860783e-77
EN1	3.2356568721547	1.69405862411902	2.45157328669062e-79	1.1213377588809e-76
NAT1	0.307871287869789	-1.69960076722324	2.53319634437614e-79	1.14940237651185e-76
ZG16B	0.321763666498407	-1.6359266685214	2.8443915106174e-79	1.28035994688641e-76
INPP5J	0.309656451174677	-1.69125959237862	3.32602915757319e-79	1.48537319472503e-76
SYTL5	0.308182829271007	-1.69814161206016	3.82319276337682e-79	1.69406268719096e-76
SCNN1A	0.320950437640088	-1.63957756667213	4.82024692294544e-79	2.11930189712168e-76
HORMAD1	3.22632988921606	1.68989396025535	4.85868523365098e-79	2.11976961843833e-76
AC108025.1	2.9695015082184	1.57022076537563	2.12478695811252e-78	9.19935434376091e-76
AC008514.1	3.16650777551814	1.66289262202037	2.50013832336551e-78	1.07424504004789e-75
C9orf152	0.316794751876387	-1.65837965942131	3.09517127556099e-78	1.31991600929318e-75
