	fc	log2fc	pvalue	padj
hsa-mir-190b	3.58555584795298	1.84219678891982	6.77156565395481e-99	1.06178149454011e-95
hsa-mir-29c	2.38027674766224	1.25112932112501	1.73294588793784e-38	1.69828697017908e-36
hsa-mir-375	2.3137773021822	1.21025001375462	1.17846755740939e-35	1.0869630176576e-33
hsa-mir-10b	2.28830801455559	1.1942812571703	1.3670373557161e-35	1.19084142986825e-33
hsa-mir-5694	2.21118415154166	1.1448191804923	7.33786665836028e-32	4.10920532868176e-30
hsa-mir-10a	2.1848990211875	1.12756660466938	8.20089791520847e-31	4.28633597701563e-29
hsa-mir-342	2.14533022544498	1.10119973534407	3.47237815721122e-29	1.55562541443063e-27
hsa-let-7a-3	1.93580720395748	0.952935275058318	9.08369483831534e-22	2.4141073739794e-20
hsa-let-7a-1	1.93535744381484	0.952600044299961	9.56664454928041e-22	2.50008310887861e-20
hsa-let-7a-2	1.93515001395212	0.952445409261623	9.73503780469929e-22	2.50238348815877e-20
hsa-mir-101-2	1.90762186776367	0.931775226077959	5.34487654927375e-21	1.30949475457207e-19
hsa-mir-101-1	1.90587096504359	0.930450446428661	6.38553355073311e-21	1.54038717039223e-19
hsa-mir-625	1.86825914085765	0.901694581011392	1.0421770839015e-19	2.33447666793937e-18
hsa-mir-664a	1.86507617938957	0.899234558836011	1.87218469937515e-19	4.02135014879485e-18
hsa-mir-149	1.83240277374129	0.873736651803842	1.71926129528193e-18	3.28756306219764e-17
hsa-let-7b	1.82492420244182	0.867836543427048	3.27391236832003e-18	6.039405404148e-17
hsa-mir-5691	1.8223188299292	0.865775392793756	5.17657402057083e-18	9.22371370938074e-17
hsa-mir-337	1.80091654826331	0.848731330496772	4.42570334962379e-18	7.97644006001162e-17
hsa-mir-139	1.77087829356541	0.824465063979623	1.76586678605279e-16	2.88424908388622e-15
hsa-mir-26a-2	1.72869940409593	0.7896870269199	2.25854183335733e-15	3.57716524717605e-14
hsa-mir-26a-1	1.72106996590327	0.783305747819681	4.01433480296197e-15	6.23215541687562e-14
hsa-mir-758	1.70828468966722	0.772548423521301	4.99336358996752e-15	7.67607265595007e-14
hsa-mir-125a	1.69833560130003	0.764121572254103	1.12633535950358e-14	1.71465421718604e-13
hsa-mir-184	1.69305765763961	0.759631105527894	3.06403572865506e-14	4.32829551579382e-13
hsa-mir-127	1.69041578231469	0.757378141955323	8.0202048949146e-16	1.28323278318634e-14
hsa-mir-195	1.68279633386863	0.750860580174828	7.90256034949046e-14	1.077496924174e-12
hsa-mir-409	1.66643713324921	0.736766892449436	1.41136032774696e-14	2.1076314227688e-13
hsa-mir-30a	1.65436214437075	0.726275078946436	6.85745024856887e-13	8.5337158648857e-12
hsa-mir-365a	1.65226006313116	0.72444078255687	4.63735904512183e-13	5.96014670717298e-12
hsa-mir-34c	1.64836846108546	0.721038765315074	3.36797951602567e-13	4.36445610010599e-12
