	fc	log2fc	pvalue	padj
FOXCUT	4.08278363173998	2.02955311356186	1.80583586092678e-133	9.31105386583495e-130
FOXC1	3.71817706322678	1.89459547444157	2.92833155096595e-108	5.72710967503916e-105
LINC02732	3.70189554667634	1.88826418845051	2.76777599512047e-113	7.13545232342034e-110
KIRREL3-AS1	3.62981203549024	1.85989484230169	7.77896401805405e-107	1.37874844441241e-103
ART3	3.61410935703971	1.85364016045595	1.44139495617809e-104	2.27087771470979e-101
FZD9	3.60151452664284	1.84860372338523	1.97185742960802e-103	3.02264426581292e-100
CT83	3.58841850776171	1.84334815777737	1.10569831424869e-102	1.60799721254469e-99
SRSF12	3.55404281448573	1.82946106118488	1.82892885944743e-98	2.11696649227101e-95
NKX1-2	3.5303266074157	1.8198016602959	1.21707665500114e-96	1.30243276682452e-93
SFT2D2	3.50071733907398	1.80765057791061	1.44496967777946e-98	1.7073821919712e-95
PSAT1	3.49903453105995	1.80695690222941	1.26130568624501e-93	1.13551546994854e-90
TTLL4	3.45946956402789	1.79055084826332	2.2229585846473e-95	2.21192179027089e-92
CCNE1	3.44634189935442	1.78506583332002	4.86551444062015e-94	4.45092552465569e-91
AC016995.1	3.43511508774146	1.78035843491891	3.72569357801049e-96	3.84200295752765e-93
LINC00393	3.40876792067429	1.76925037973899	5.54957802804546e-102	7.86888542541636e-99
POU5F1	3.40586783356325	1.76802245158649	2.05547385213784e-91	1.7144163304662e-88
GABBR2	3.39801188595515	1.76469089895491	4.56641404230104e-90	3.64779303150969e-87
CHODL	3.39713671693469	1.76431928029385	1.5469597447785e-88	1.13946643954028e-85
AC005863.1	3.3918649931519	1.76207874726358	3.84324600334788e-95	3.75823075123934e-92
LINC00511	3.34640551158145	1.74261227923751	4.8180197648886e-85	2.93831856994824e-82
NDUFB4P11	3.34100935231428	1.74028402113998	2.10104582758581e-85	1.295271915252e-82
LINC01956	3.33137422946311	1.73611742806351	6.01113637747242e-84	3.40933621921103e-81
TLX3	3.28827748946721	1.71733204956286	1.01452015392864e-100	1.33815208303188e-97
POU4F1	3.27927990437492	1.71337904885484	3.0803239189712e-87	2.07984204419393e-84
AP001783.1	3.27771282947134	1.7126894610127	1.00399640019873e-84	5.99406987684962e-82
YBX1	3.2682794624658	1.7085313500306	3.41357374189658e-84	1.97558838693009e-81
B3GNT5	3.26495277776231	1.70706212568264	3.04453122265257e-80	1.4510645155898e-77
EEF1DP5	3.253038315541	1.70178781509821	1.36462705738802e-79	6.29248396860783e-77
LEMD1	3.23603426173676	1.69422688248237	2.39857464051422e-80	1.15288099903428e-77
EN1	3.2356568721547	1.69405862411902	2.45157328669062e-79	1.1213377588809e-76
HORMAD1	3.22632988921606	1.68989396025535	4.85868523365098e-79	2.11976961843833e-76
PRSS33	3.22169258796284	1.68781883948825	1.04152336763762e-94	9.84534680705052e-92
SUV39H2	3.21763913591379	1.68600253425882	5.58658268685266e-80	2.6186298367787e-77
YEATS2	3.19578663054293	1.6761710886997	4.18517015547594e-77	1.70769996912323e-74
AC022784.1	3.19476070328281	1.67570787323289	5.87417526767115e-80	2.73086556275823e-77
FAM171A1	3.17299102986933	1.66584344272377	2.71014675688722e-75	9.91686410389499e-73
PDSS1	3.17013102480321	1.66454246967932	6.54741815215655e-78	2.75074011359898e-75
AC008514.1	3.16650777551814	1.66289262202037	2.50013832336551e-78	1.07424504004789e-75
DMRT1	3.16600029893044	1.66266139169286	1.64995086149141e-81	8.43065432533406e-79
VGLL1	3.16565249401025	1.6625028939197	4.29891993648245e-75	1.56296052588125e-72
PLS3-AS1	3.16048829469447	1.66014747166564	5.38539033587909e-76	2.03628789120036e-73
A2ML1	3.15041767588723	1.65554311083005	7.58224377563946e-75	2.72178557103128e-72
OPRK1	3.14996058888257	1.6553337782699	1.03136480014229e-76	4.09062359228464e-74
CDK2AP1	3.13901479867743	1.65031183042631	3.41567316529997e-76	1.30896442511026e-73
MTHFD1L	3.13807073016622	1.64987787012311	5.77495099467586e-74	1.96130476386246e-71
LINC01667	3.137897647846	1.64979829515075	1.55797160593649e-81	8.10674087833947e-79
AC092448.1	3.13307647217387	1.64757998345923	2.95734133021844e-87	2.02086178585541e-84
CENPW	3.13183769127464	1.64700944632601	2.19320331683219e-76	8.51999400827201e-74
AC108925.1	3.12467951091896	1.64370822442467	4.31409511661112e-73	1.39818590130762e-70
