	fc	log2fc	pvalue	padj
hsa-mir-934	0.306134223063506	-1.70776376062635	2.49044905671409e-85	1.95251206046384e-82
hsa-mir-18a	0.310000782519435	-1.68965623766048	1.75559000274356e-80	9.17588374767301e-78
hsa-mir-577	0.312508164311618	-1.67803421404696	3.96943509455026e-80	1.5560185570637e-77
hsa-mir-135b	0.339755887230537	-1.55742954491099	1.06528992282176e-63	3.34074919796904e-61
hsa-mir-17	0.365834637196555	-1.45073641907355	2.81487636033147e-56	7.35621022166625e-54
hsa-mir-505	0.381570622465948	-1.38997799391657	3.64109965776653e-51	8.15606323339704e-49
hsa-mir-224	0.399061237774294	-1.32531794329116	1.02986857515232e-43	1.46803084167168e-41
hsa-mir-519a-1	0.402660789473302	-1.31236310332539	1.26078395988817e-49	2.47113656138081e-47
hsa-mir-452	0.417689395137268	-1.25949758001269	3.44842987289392e-39	3.60475869379845e-37
hsa-mir-19a	0.418572937510251	-1.25644905654236	2.93085614555489e-39	3.28255888302148e-37
hsa-mir-516a-1	0.423934381092205	-1.23808712113452	2.36935933669599e-49	4.12795048882146e-47
hsa-mir-9-1	0.435652300534631	-1.19875093331965	1.74366797870703e-35	1.4389849424277e-33
hsa-mir-9-3	0.436278144320884	-1.19667989224709	2.35682158193961e-35	1.84774812024066e-33
hsa-mir-9-2	0.43872313198681	-1.18861731941043	7.76978060427801e-35	5.53773453977633e-33
hsa-mir-522	0.439226488581519	-1.18696303281917	2.49507707190461e-47	3.91228084874642e-45
hsa-mir-20a	0.441570330393799	-1.17928485581415	2.49868285504823e-34	1.70344987683288e-32
hsa-mir-455	0.450151157486267	-1.15151856558311	1.22552949536868e-32	8.00679270307537e-31
hsa-mir-519a-2	0.45094042419893	-1.14899124985486	4.0443761589095e-41	5.05260739383208e-39
hsa-mir-516a-2	0.453377004430665	-1.14121687636087	4.18902398723323e-41	5.05260739383208e-39
hsa-mir-188	0.455355558170517	-1.13493460081226	4.51915374813528e-31	2.44345968175038e-29
hsa-mir-19b-1	0.45551226540352	-1.13443819344271	6.09983834849468e-32	3.82581861217586e-30
hsa-mir-584	0.465873392438077	-1.1019901591476	6.50991666975067e-32	3.9259805146804e-30
hsa-mir-92a-1	0.466607838073037	-1.09971755298719	1.64150051436271e-30	8.30281550490556e-29
hsa-mir-6728	0.467729588782797	-1.09625339771067	7.22657008335246e-32	4.10920532868176e-30
hsa-mir-106b	0.47230221703633	-1.08221778722058	1.33960940155318e-28	5.67704740982539e-27
hsa-mir-7112	0.472840318049686	-1.08057503870694	9.94443381790957e-30	4.7251127959037e-28
hsa-mir-92a-2	0.472902821837761	-1.08038434442343	1.87424152074089e-29	8.6435608956521e-28
hsa-mir-197	0.476038745313323	-1.07084909405048	6.64153947658614e-28	2.53998387787489e-26
hsa-mir-19b-2	0.478571772249582	-1.06319279043999	5.23105727651831e-28	2.05057445239518e-26
hsa-mir-877	0.48246907055143	-1.05149163580678	1.68127604264624e-26	5.99145644288479e-25
hsa-mir-500b	0.484241233193824	-1.04620216467997	2.50780394490883e-28	1.00826579118386e-26
hsa-mir-138-2	0.48537095262107	-1.04284032295264	2.46589169472482e-28	1.00826579118386e-26
hsa-mir-130b	0.485687671537836	-1.04189922873771	7.39803319843905e-27	2.69770140817499e-25
hsa-mir-6499	0.486987488924375	-1.03804338602659	5.97164918849413e-30	2.92610810236213e-28
hsa-mir-590	0.492371313058439	-1.02218138609901	6.03980627714015e-27	2.25486101013232e-25
hsa-mir-532	0.495558559014535	-1.01287254744915	5.7192630487378e-26	1.94952270878714e-24
hsa-mir-502	0.495603700357275	-1.01274113568334	7.07554741194527e-25	2.31134548790212e-23
hsa-mir-301b	0.495907791837718	-1.01185620134215	1.44842904186656e-24	4.45320928950345e-23
hsa-mir-942	0.498309774853797	-1.00488522065563	4.78296322840534e-25	1.59567794513608e-23
hsa-mir-500a	0.501274754722151	-0.996326516171592	1.06150715908986e-24	3.32888645090581e-23
hsa-mir-186	0.505552156631533	-0.98406815561358	9.1319045473207e-24	2.65163450559238e-22
hsa-mir-105-1	0.507928159670594	-0.977303635323388	3.91045552078147e-24	1.17915274165103e-22
hsa-mir-548ao	0.512660339816218	-0.96392480191834	5.92344651927781e-35	4.42284006772743e-33
hsa-mir-378a	0.513864953104135	-0.960538834857648	2.30196712533351e-22	6.22324905607405e-21
hsa-mir-105-2	0.515322028038007	-0.956453831404858	2.81389433916123e-23	8.02215695237237e-22
hsa-mir-767	0.52066334033631	-0.941577264070276	8.65551869541728e-23	2.38102689726567e-21
hsa-mir-5002	0.528389380597877	-0.920326622838452	5.70919461557126e-24	1.6890598409841e-22
hsa-mir-548s	0.529589903016676	-0.917052478419407	2.18202481446279e-21	5.51841114367364e-20
hsa-mir-24-2	0.530504214238845	-0.914563883167995	2.88086677564157e-20	6.64293985912644e-19
hsa-mir-24-1	0.534617909806124	-0.903419925926503	9.84954062842104e-20	2.23827242106727e-18
hsa-mir-4780	0.536474317888594	-0.898418986984064	4.28759524220492e-26	1.49398874217274e-24
hsa-mir-576	0.537062589116648	-0.89683786562192	1.75529081059252e-19	3.82637511864807e-18
hsa-mir-93	0.541001987119324	-0.886294201755919	7.36875110187676e-19	1.46255718072693e-17
hsa-mir-579	0.541452354611988	-0.885093702186217	6.53627719406089e-19	1.31395931285737e-17
hsa-mir-3682	0.544602219258314	-0.87672523350007	2.0223603203965e-18	3.77507259807347e-17
hsa-mir-4766	0.546905799110138	-0.870635735105704	3.31387867035324e-18	6.042048552458e-17
hsa-mir-138-1	0.547126884912359	-0.870052645771216	1.38487167479327e-20	3.24567495385556e-19
hsa-mir-501	0.547717140302143	-0.868497066005351	8.05738456178573e-19	1.57924737411e-17
hsa-mir-362	0.548641257340426	-0.866064979222527	5.64143718674442e-19	1.16391756694938e-17
hsa-mir-222	0.552800138777353	-0.855170116980701	3.31441495894277e-19	7.02297656165171e-18
hsa-mir-4665	0.553826559454933	-0.852493853253428	1.85145524904791e-18	3.49768895241822e-17
