id	fc	log2fc	pvalue	padj
FOXA1	4.35905408547236	2.12401510421008	4.52587244612504e-178	2.56693907526874e-173
MLPH	4.19717913140982	2.06942003732002	1.68113073575396e-158	4.76743459698786e-154
LINC00504	4.31543125209277	2.10950473881728	2.21697503469677e-152	4.19133910142989e-148
AGR3	4.28663854913158	2.09984677373063	1.9470620929408e-149	2.76078801813309e-145
TTC6	4.1559634565804	2.05518296866897	1.19012725198972e-145	1.35000894702202e-141
XBP1	4.17360315430606	2.06129342883194	3.05353780873796e-140	2.88645839830318e-136
CT62	4.16438157630955	2.05810226677087	2.31822772529628e-139	1.87832745565185e-135
ESR1	4.13173901354657	2.04674912744749	8.88082019763744e-137	6.29616848936754e-133
ERBB4	4.0464752519358	2.016665772033	2.77279572193616e-136	1.74738505512281e-132
PRR15	4.01274817867372	2.00459062215879	1.00641350804416e-133	5.70807549357404e-130
FOXCUT	0.244930931981283	-2.02955311356186	1.80583586092678e-133	9.31105386583495e-130
SLC44A4	4.0705493852217	2.02522352221777	1.43909074780276e-132	6.80174249526076e-129
AGR2	3.97093616799981	1.98947917001618	1.96229173140718e-132	8.56117693309392e-129
SPDEF	3.83000235309233	1.93734527851932	9.92939122720311e-131	4.02260915880913e-127
GATA3	3.78521488454964	1.92037520353316	1.84855990515069e-129	6.98965147602879e-126
TBC1D9	3.98346204082338	1.9940228272654	1.18992495802575e-126	4.21806086527166e-123
CA12	3.879915540981	1.95602524779022	1.083650947027e-123	3.61537828014886e-120
DNALI1	3.90558191829947	1.96553752099162	5.78525482332247e-120	1.82290165452433e-116
TFF3	3.86293280125322	1.94969658097601	9.33188177575358e-118	2.78566494039693e-114
AR	3.79536265580358	1.92423774512217	6.7181545337575e-117	1.90516785345562e-113
THSD4	3.79615203589464	1.92453777345461	2.88966357785286e-115	7.8044309116705e-112
LINC02732	0.270131879030954	-1.88826418845051	2.76777599511984e-113	7.13545232341872e-110
CCDC170	3.80035976594578	1.92613599960297	1.02694697360424e-112	2.53240658703963e-109
FBP1	3.71028555291729	1.89153022456153	1.79676848339306e-112	4.24613825302516e-109
AC007255.1	3.7933360050145	1.92346716791434	3.04642396735635e-112	6.911361126262e-109
TFF1	3.77259301931774	1.91555647314532	7.41749915367539e-111	1.61807038268849e-107
GTF2IP7	3.73647191719437	1.90167667924446	1.438527137702e-109	3.02181272848313e-106
SLC7A8	3.70344941020163	1.88886962985752	6.87841595494623e-109	1.39329684898816e-105
FOXC1	0.268948999199129	-1.89459547444157	2.92833155096603e-108	5.72710967503933e-105
AC005077.4	3.67127860575101	1.87628260173892	8.82788187552119e-108	1.66896992111312e-104
C5AR2	3.70259418999586	1.88853643658408	3.97896377612304e-107	7.2798351125926e-104
KIRREL3-AS1	0.275496359101399	-1.85989484230169	7.7789640180525e-107	1.37874844441214e-103
SRARP	3.70407636706722	1.88911384299702	2.31925662285541e-106	3.98609932965122e-103
KCNJ11	3.63345146899121	1.86134063677127	3.52813763679063e-106	5.88545242193689e-103
DEGS2	3.69301934134038	1.88480081834715	4.86830611789086e-106	7.88902051681189e-103
ART3	0.276693343009159	-1.85364016045595	1.44139495617809e-104	2.27087771470979e-101
FZD9	0.277660965297328	-1.84860372338523	1.97185742960824e-103	3.02264426581326e-100
ABCC8	3.65719187709886	1.87073632065715	2.33995606798808e-103	3.49250758705474e-100
CT83	0.278674295608779	-1.84334815777736	1.10569831424885e-102	1.60799721254492e-99
LINC00393	0.293361127325497	-1.76925037973899	5.54957802804467e-102	7.86888542541524e-99
AFF3	3.60960890742116	1.851842532988	2.36854131413484e-101	3.2765014076533e-98
FSIP1	3.62351732760572	1.85739079328528	3.10483545940283e-101	4.19278458930835e-98
TLX3	0.304110587747881	-1.71733204956286	1.01452015392878e-100	1.33815208303207e-97
AL078582.2	3.61189095930769	1.8527543394299	1.65345292394257e-100	2.13133839743752e-97
FAM198B-AS1	3.5797906100936	1.83987520351907	5.00060474293383e-100	6.30265109344395e-97
LINC02568	3.59288381070805	1.84514228117206	2.50447317740812e-99	3.08796098267513e-96
AC008268.1	3.5897169303603	1.84387008380691	3.93117868519619e-99	4.74392896783558e-96
SFT2D2	0.285655739421831	-1.80765057791061	1.44496967777946e-98	1.7073821919712e-95
SRSF12	0.281369711114384	-1.82946106118488	1.82892885944743e-98	2.11696649227101e-95
NCBP2L	3.57018038531054	1.83599696904946	5.2327724212551e-98	5.93574306832651e-95
SIDT1	3.50464362887656	1.80926775065769	6.89379373311714e-98	7.66657449335696e-95
AC106738.2	3.56345050536968	1.83327488615909	1.6191191531637e-97	1.76599194249972e-94
NKX1-2	0.283259910825086	-1.8198016602959	1.21707665500125e-96	1.30243276682463e-93
DYNLRB2	3.48824241625504	1.80250030404154	1.35529608495238e-96	1.423487556486e-93
AC016995.1	0.291111061626027	-1.78035843491891	3.72569357801102e-96	3.8420029575282e-93
ZNF552	3.53271351177778	1.8207767574663	1.19715290544415e-95	1.21248073817992e-92
TTLL4	0.28906165569374	-1.79055084826332	2.22295858464711e-95	2.2119217902707e-92
AC005863.1	0.294823055168463	-1.76207874726358	3.84324600334864e-95	3.75823075124009e-92
SMIM14	3.50427946367078	1.80911783337939	4.18910941729209e-95	4.02701218339925e-92
PRSS33	0.310395847119704	-1.68781883948825	1.04152336763754e-94	9.84534680704968e-92
SLC22A5	3.50497816683256	1.80940545744546	1.81844165976405e-94	1.6907632068334e-91
CCNE1	0.290162737535508	-1.78506583332002	4.86551444061945e-94	4.45092552465506e-91
