id	fc	log2fc	pvalue	padj
LINC00880	0.215527907691168	-2.21405340570825	4.32558599743601e-164	1.59012866851745e-159
AC093110.3;SPTBN1	4.27278146971139	2.09517553264603	1.13370550407942e-139	2.08380740177318e-135
AC097724.3	4.2813489106325	2.09806541346695	4.79481052778598e-138	5.87540099373134e-134
GET4;RP11-449P15.2;SUN1	0.234745979339332	-2.09082764685658	3.06116904042315e-136	2.81329087737488e-132
SFT2D2	4.23127768200562	2.081093367166	9.85636450280771e-135	7.24659630975428e-131
SEPT12;SMIM22	0.238564109226198	-2.06755108176269	1.2085821695093e-131	7.40478152222188e-128
DICER1	0.239592621540379	-2.06134461510378	1.89385930254699e-130	9.94573740298997e-127
SNX10	0.241035853267848	-2.05268033646304	8.41283732693243e-129	3.86580391219204e-125
SKI	4.14168932319174	2.05021933803432	2.4467392111407e-128	9.99384223786035e-125
FOXK1	4.03959832712829	2.01421184736577	4.81432743700029e-128	1.76979490911568e-124
E4F1	0.242943913863901	-2.04130480381248	1.12793876284969e-126	3.76946880555612e-123
RP11-560J1.2	4.08522097893143	2.03041411915086	9.25539377061009e-126	2.83531275334498e-122
GRAMD3;RP11-517I3.1	0.2444073975141	-2.03264014281012	4.42664763444617e-125	1.25175379761443e-121
GRK7	4.04633060492321	2.01661419992527	6.68385967965917e-125	1.75503832631393e-121
ARHGEF1	0.24475891226004	-2.03056670210938	8.88421825411146e-125	2.17728498159594e-121
LINC00536	3.94019891919721	1.97826846534033	8.04033472124919e-124	1.84731715429901e-120
ATP8B1	0.246873921502052	-2.01815364928055	1.82356039625296e-122	3.94328845450912e-119
CHMP4C	3.85700030507599	1.94747926007909	3.12784497455449e-121	6.38792828386653e-118
AGR3	0.250354806965612	-1.99795393857146	6.40855550272747e-119	1.23992057281981e-115
RP11-279F6.1	0.251156723748391	-1.99334019678937	1.53684872758924e-118	2.8248048037454e-115
FOXA1	0.256991024964407	-1.96021011860221	1.68067653801138e-118	2.90945979244024e-115
DISC1	0.250792152940799	-1.9954358866617	1.74119625237848e-118	2.90945979244024e-115
RP11-182J1.17;ZSCAN2	0.25138645741476	-1.99202116329451	6.71066916956965e-118	1.07256917105456e-114
HDAC4	0.252489917408803	-1.98570231650708	7.99346888210072e-117	1.22436628989544e-113
RP11-332L8.1	3.88827550166231	1.95913044394384	1.43718936371794e-116	2.11330072798541e-113
LHFPL3-AS2	0.253234805727899	-1.98145238601347	4.17303036882381e-116	5.90018343801277e-113
CAPN2	0.253604000331412	-1.97935059226189	9.41117089934946e-116	1.25884453109523e-112
MGAT4B;SQSTM1	3.91086204117968	1.96748664473453	9.58832645212768e-116	1.25884453109523e-112
ST3GAL1	0.253788603602175	-1.97830080859162	1.41130495256864e-115	1.78899935728882e-112
ERCC3	3.70490998862892	1.88943849245388	2.15557161669365e-114	2.64136560670917e-111
AC012668.2;LINC00607	3.80157948245907	1.92659895488915	2.9487062147607e-114	3.49668997292962e-111
IDUA;SLC26A1	0.255627160896613	-1.9678869612275	7.58409832260142e-114	8.71246995116096e-111
GLIPR1;RP11-585P4.5	0.256150005089982	-1.96493917442695	2.3155799749323e-113	2.57948592298443e-110
MED27	0.256283280573115	-1.96418873182963	3.07410019965438e-113	3.32373521880867e-110
SIPA1L2	0.257364331768027	-1.95811597119293	1.76472021943269e-112	1.85351085675901e-109
POLR2B	0.257298859315137	-1.95848303371166	2.62259603906427e-112	2.67803480533449e-109
PPT2;PPT2-EGFL8	0.257512443747019	-1.95728594570472	4.10237197631581e-112	4.07587287084718e-109
KRT86;RP11-845M18.7	3.80337384455536	1.92727975258365	2.74793978574491e-111	2.65834248588865e-108
C16orf62	0.258496563637562	-1.95178299290034	3.17464925643533e-111	2.99239182861075e-108
CHI3L1	3.8384768716144	1.94053395529983	1.1928752768444e-110	1.09628220130193e-107
CTB-118N6.2	0.259240859399972	-1.94763497308439	1.46777714906848e-110	1.31602331163186e-107
IGIP	0.259682243741785	-1.94518072446539	3.61523886572232e-110	3.16428085578138e-107
SPRED2	0.261887625047411	-1.93298020512835	1.62410012983435e-109	1.38845453192653e-106
C7orf50;GPR146	0.261598065842325	-1.93457622075626	1.71050297634986e-108	1.42908636167266e-105
KIAA0196	0.2617485979557	-1.93374628544007	2.30723313940244e-108	1.88480438750162e-105
CPVL;CTB-113D17.1	0.261788402704455	-1.93352690796085	2.49700254468853e-108	1.99548501185424e-105
LINC01090	0.262544540349877	-1.92936589995271	1.11274369520628e-107	8.70331297435706e-105
YY1AP1	0.262791288068102	-1.92801064597475	1.80676166164208e-107	1.38371594674218e-104
HLA-DMA	0.262819877842399	-1.9278536998202	1.910958243599e-107	1.43364767332537e-104
CTD-2589M5.4	0.262876103782993	-1.92754509222643	2.13361151186572e-107	1.56867385575392e-104
KTN1-AS1	0.263021402826302	-1.92674789424801	2.8356771992574e-107	2.04396724552748e-104
AC012442.5;CHCHD5	0.263059206320453	-1.92654055372762	3.05326339433676e-107	2.15848106998488e-104
RP11-265N7.2;RP11-624L4.1	0.263834305756596	-1.92229592784505	6.22049949954757e-107	4.31456192646921e-104
AXDND1	3.79207835384427	1.92298877424005	1.06403611193244e-106	7.24352435384229e-104
FOXN3;RP11-356K23.1	0.265310808157328	-1.91424464601746	1.09170294549614e-106	7.29674399625156e-104
PCED1B	0.263892201192035	-1.92197937956926	1.54377657271318e-106	1.01340661766981e-103
DHCR7	3.75678701361512	1.90949932649037	2.85139624777828e-106	1.83895048183469e-103
COLQ	3.67134254631153	1.87630772811481	1.48164113820377e-105	9.39079480715671e-103
CCDC90B;RP11-727A23.10	3.67720735570343	1.87861053161611	1.603330858093e-105	9.82751796144569e-103
CFAP45	0.265110149646051	-1.91533619056781	1.60401261577961e-105	9.82751796144569e-103
MAML3	0.265141401558265	-1.91516613173924	1.70255690831274e-105	1.02602777879483e-102
CTD-2545H1.2;RTN4RL1	0.26520792122467	-1.91480422840789	1.93279118231165e-105	1.14598930085417e-102
EPAS1	3.69800722963425	1.88674804522542	2.78758997854544e-105	1.62658087621125e-102
PDP1	3.76703688924008	1.91343016114916	3.1264891915916e-105	1.79582608081404e-102
ZNF169	3.73524449654923	1.90120268007326	4.69682322791789e-105	2.65630644125369e-102
DNM3	3.76215393653346	1.91155888100621	6.00941130038203e-105	3.34715104262642e-102
PRMT3	0.267094789484308	-1.90457626289963	8.1450654191968e-105	4.46896641604617e-102
FNIP2	0.266130301259766	-1.90979531174103	1.11060465545956e-104	6.00396143225718e-102
ABCF1;MIR877	3.61334957160823	1.85333683429693	3.29862864520397e-104	1.75740416849773e-101
ANK3	0.267164394007248	-1.90420034759957	7.7127386717785e-104	4.05039980447499e-101
CSAD;RP11-1136G11.8	0.267211992963433	-1.90394333482769	8.42763459689338e-104	4.36349683685067e-101
TBX19	0.267324973306125	-1.90333347548088	1.03991216957255e-103	5.30947378689674e-101
NEBL	0.267437031325174	-1.9027288493132	1.18581298783859e-103	5.97146181451157e-101
ANG;RNASE4;RP11-903H12.5	0.267684708052402	-1.90139336998079	2.02709750314335e-103	1.00700177450071e-100
SPTBN1	0.268275594386202	-1.89821227942238	6.03117509760928e-103	2.9561603701762e-100
MIR128-1;R3HDM1	3.57382332239942	1.8374683142343	6.16590526959575e-103	2.98243215283697e-100
ENO1	3.70573555561873	1.88975993311649	7.16591939373212e-103	3.42112159523359e-100
ERP27	3.61433969243331	1.85373210375608	1.16065230331142e-102	5.47009478487578e-100
GALNT3	0.269085401639859	-1.89386397054994	2.65548568359619e-102	1.23567480018582e-99
C6orf132	0.269601061589596	-1.89110191755516	6.77557452335783e-102	3.11346118816446e-99
FOXK2	0.269725079970848	-1.89043842030192	8.48058052407682e-102	3.84882247710603e-99
HERC1;RP11-317G6.1	0.270168310398845	-1.8880696323319	1.88660267835506e-101	8.45773183646466e-99
FLJ42393;LPP	0.270197057922611	-1.88791612911928	1.98674638424007e-101	8.79937154590953e-99
ZNF552;ZNF586	0.270517329573952	-1.88620707758358	2.10251298679105e-101	9.20124760802689e-99
TMEM209	3.61336979667712	1.85334490949816	3.72936003961338e-101	1.61288240489679e-98
