id	fc	log2fc	pvalue	padj
LINC00880	4.63977036993701	2.21405340570825	4.32558599743577e-164	1.59012866851736e-159
AC093110.3;SPTBN1	0.234039584539658	-2.09517553264603	1.13370550407942e-139	2.08380740177318e-135
AC097724.3	0.233571246089417	-2.09806541346695	4.79481052778598e-138	5.87540099373134e-134
GET4;RP11-449P15.2;SUN1	4.25992386670219	2.09082764685659	3.06116904042297e-136	2.81329087737472e-132
SFT2D2	0.23633523374103	-2.081093367166	9.85636450280771e-135	7.24659630975428e-131
SEPT12;SMIM22	4.19174536875467	2.06755108176269	1.2085821695095e-131	7.40478152222314e-128
DICER1	4.17375123478695	2.06134461510378	1.89385930254699e-130	9.94573740298997e-127
SNX10	4.14876038747962	2.05268033646304	8.41283732693483e-129	3.86580391219314e-125
SKI	0.241447371342031	-2.05021933803432	2.4467392111407e-128	9.99384223786035e-125
FOXK1	0.247549364817885	-2.01421184736577	4.81432743700029e-128	1.76979490911568e-124
E4F1	4.11617638036492	2.04130480381248	1.12793876284969e-126	3.76946880555612e-123
RP11-560J1.2	0.244784799930595	-2.03041411915086	9.25539377060851e-126	2.8353127533445e-122
GRAMD3;RP11-517I3.1	4.09152918516842	2.03264014281012	4.42664763444567e-125	1.25175379761429e-121
GRK7	0.247137492616963	-2.01661419992527	6.68385967965917e-125	1.75503832631393e-121
ARHGEF1	4.08565306474956	2.03056670210938	8.88421825411146e-125	2.17728498159594e-121
LINC00536	0.253794293259626	-1.97826846534033	8.0403347212501e-124	1.84731715429922e-120
ATP8B1	4.05065060706175	2.01815364928055	1.82356039625296e-122	3.94328845450912e-119
CHMP4C	0.259268841302386	-1.94747926007909	3.12784497455467e-121	6.3879282838669e-118
AGR3	3.99433113396283	1.99795393857146	6.40855550272747e-119	1.23992057281981e-115
RP11-279F6.1	3.98157765826649	1.99334019678937	1.53684872758907e-118	2.82480480374508e-115
FOXA1	3.89118647290697	1.96021011860221	1.68067653801138e-118	2.90945979244074e-115
DISC1	3.98736558649846	1.9954358866617	1.74119625237878e-118	2.90945979244074e-115
RP11-182J1.17;ZSCAN2	3.977939027758	1.99202116329451	6.71066916956927e-118	1.0725691710545e-114
HDAC4	3.96055418870811	1.98570231650708	7.99346888210072e-117	1.22436628989544e-113
RP11-332L8.1	0.257183422206704	-1.95913044394384	1.43718936371794e-116	2.11330072798541e-113
LHFPL3-AS2	3.94890424768269	1.98145238601347	4.17303036882333e-116	5.9001834380121e-113
CAPN2	3.94315546558095	1.97935059226189	9.41117089934946e-116	1.25884453109523e-112
MGAT4B;SQSTM1	0.255698101715283	-1.96748664473453	9.58832645212768e-116	1.25884453109523e-112
ST3GAL1	3.94028725406262	1.97830080859162	1.41130495256864e-115	1.78899935728882e-112
ERCC3	0.269912090460819	-1.88943849245388	2.15557161669389e-114	2.64136560670947e-111
AC012668.2;LINC00607	0.263048557741359	-1.92659895488915	2.9487062147607e-114	3.49668997292962e-111
IDUA;SLC26A1	3.91194737089946	1.9678869612275	7.58409832260272e-114	8.71246995116245e-111
GLIPR1;RP11-585P4.5	3.90396244438376	1.96493917442695	2.31557997493217e-113	2.57948592298428e-110
MED27	3.90193225934888	1.96418873182963	3.07410019965464e-113	3.32373521880895e-110
SIPA1L2	3.88554230934122	1.95811597119293	1.76472021943284e-112	1.85351085675916e-109
POLR2B	3.88653102723324	1.95848303371166	2.62259603906404e-112	2.67803480533426e-109
PPT2;PPT2-EGFL8	3.88330748389932	1.95728594570472	4.10237197631546e-112	4.07587287084683e-109
KRT86;RP11-845M18.7	0.262924456251265	-1.92727975258365	2.74793978574467e-111	2.65834248588842e-108
C16orf62	3.86852337968445	1.95178299290034	3.17464925643533e-111	2.99239182861075e-108
CHI3L1	0.260520001408636	-1.94053395529984	1.1928752768443e-110	1.09628220130183e-107
CTB-118N6.2	3.85741662141746	1.94763497308439	1.46777714906848e-110	1.31602331163186e-107
IGIP	3.85086013425835	1.94518072446539	3.6152388657217e-110	3.16428085578084e-107
SPRED2	3.818431664417	1.93298020512835	1.62410012983435e-109	1.38845453192653e-106
C7orf50;GPR146	3.82265823250672	1.93457622075626	1.71050297634986e-108	1.42908636167266e-105
KIAA0196	3.82045981453259	1.93374628544007	2.30723313940244e-108	1.88480438750162e-105
CPVL;CTB-113D17.1	3.81987891621367	1.93352690796085	2.49700254468874e-108	1.99548501185441e-105
LINC01090	3.80887752861804	1.92936589995271	1.11274369520628e-107	8.70331297435706e-105
YY1AP1	3.80530118540631	1.92801064597475	1.80676166164183e-107	1.38371594674198e-104
HLA-DMA	3.80488724144242	1.9278536998202	1.910958243599e-107	1.43364767332537e-104
CTD-2589M5.4	3.80407342321807	1.92754509222643	2.1336115118659e-107	1.56867385575405e-104
KTN1-AS1	3.80197196598633	1.92674789424801	2.83567719925716e-107	2.0439672455273e-104
AC012442.5;CHCHD5	3.8014255953537	1.92654055372762	3.05326339433676e-107	2.15848106998488e-104
RP11-265N7.2;RP11-624L4.1	3.79025766619813	1.92229592784505	6.22049949954757e-107	4.31456192646921e-104
AXDND1	0.263707631195499	-1.92298877424005	1.06403611193235e-106	7.24352435384167e-104
FOXN3;RP11-356K23.1	3.76916420007663	1.91424464601746	1.09170294549614e-106	7.29674399625156e-104
PCED1B	3.78942611976736	1.92197937956926	1.54377657271344e-106	1.01340661766998e-103
DHCR7	0.266184906510766	-1.90949932649037	2.85139624777828e-106	1.83895048183469e-103
COLQ	0.272379922980672	-1.87630772811481	1.48164113820377e-105	9.39079480715671e-103
CCDC90B;RP11-727A23.10	0.271945501917095	-1.87861053161611	1.60333085809305e-105	9.82751796144569e-103
CFAP45	3.77201703267529	1.91533619056781	1.60401261577961e-105	9.82751796144569e-103
MAML3	3.7715724293637	1.91516613173924	1.70255690831245e-105	1.02602777879465e-102
CTD-2545H1.2;RTN4RL1	3.77062644050082	1.91480422840789	1.93279118231149e-105	1.14598930085407e-102
EPAS1	0.270415912653287	-1.88674804522542	2.78758997854583e-105	1.62658087621148e-102
PDP1	0.265460633756026	-1.91343016114916	3.12648919159213e-105	1.79582608081435e-102
