Gene (Mutated)	TMB	ANF1	ANF2	pvalue	padj
RYR2	38 ( 6%)	27 (5.3%)	11 (9.6%)	8.73e-02	1.46e-01
TP53	171 (27%)	92 (18.0%)	79 (68.7%)	2.28e-25	2.28e-24
PIK3CA	205 (33%)	201 (39.4%)	4 ( 3.5%)	5.55e-17	2.78e-16
TTN	102 (16%)	82 (16.1%)	20 (17.4%)	7.80e-01	8.67e-01
CDH1	50 ( 8%)	49 (9.6%)	1 (0.9%)	4.80e-04	1.60e-03
FLG	34 ( 5%)	23 (4.5%)	11 (9.6%)	3.98e-02	7.96e-02
MUC16	61 (10%)	49 ( 9.6%)	12 (10.4%)	7.31e-01	8.67e-01
KMT2C	43 ( 7%)	38 (7.5%)	5 (4.3%)	3.09e-01	4.41e-01
SYNE1	37 ( 6%)	25 ( 4.9%)	12 (10.4%)	2.94e-02	7.35e-02
HMCN1	34 ( 5%)	28 (5.5%)	6 (5.2%)	1.00e+00	1.00e+00
