	fc	log2fc	pvalue	padj
FOXCUT	0.244930931981283	-2.02955311356186	1.80583586092678e-133	9.31105386583495e-130
FOXC1	0.268948999199129	-1.89459547444157	2.92833155096603e-108	5.72710967503933e-105
LINC02732	0.270131879030954	-1.88826418845051	2.76777599511984e-113	7.13545232341872e-110
KIRREL3-AS1	0.275496359101399	-1.85989484230169	7.7789640180525e-107	1.37874844441214e-103
ART3	0.276693343009159	-1.85364016045595	1.44139495617809e-104	2.27087771470979e-101
FZD9	0.277660965297328	-1.84860372338523	1.97185742960824e-103	3.02264426581326e-100
CT83	0.278674295608779	-1.84334815777736	1.10569831424885e-102	1.60799721254492e-99
SRSF12	0.281369711114384	-1.82946106118488	1.82892885944743e-98	2.11696649227101e-95
NKX1-2	0.283259910825086	-1.8198016602959	1.21707665500125e-96	1.30243276682463e-93
SFT2D2	0.285655739421831	-1.80765057791061	1.44496967777946e-98	1.7073821919712e-95
PSAT1	0.285793121251957	-1.80695690222941	1.26130568624501e-93	1.13551546994854e-90
TTLL4	0.28906165569374	-1.79055084826332	2.22295858464711e-95	2.2119217902707e-92
CCNE1	0.290162737535508	-1.78506583332002	4.86551444061945e-94	4.45092552465506e-91
AC016995.1	0.291111061626027	-1.78035843491891	3.72569357801102e-96	3.8420029575282e-93
LINC00393	0.293361127325497	-1.76925037973899	5.54957802804467e-102	7.86888542541524e-99
POU5F1	0.293610923520127	-1.76802245158649	2.05547385213813e-91	1.71441633046645e-88
GABBR2	0.294289729866236	-1.76469089895491	4.56641404230104e-90	3.64779303150969e-87
CHODL	0.294365544670314	-1.76431928029385	1.54695974477867e-88	1.13946643954041e-85
AC005863.1	0.294823055168463	-1.76207874726358	3.84324600334864e-95	3.75823075124009e-92
LINC00511	0.298828099744379	-1.74261227923751	4.81801976488915e-85	2.93831856994858e-82
NDUFB4P11	0.299310745510877	-1.74028402113998	2.10104582758581e-85	1.295271915252e-82
LINC01956	0.300176423037637	-1.73611742806351	6.01113637747207e-84	3.40933621921084e-81
TLX3	0.304110587747881	-1.71733204956286	1.01452015392878e-100	1.33815208303207e-97
POU4F1	0.304944996816493	-1.71337904885484	3.08032391897164e-87	2.07984204419422e-84
AP001783.1	0.305090791056668	-1.7126894610127	1.00399640019873e-84	5.99406987684962e-82
YBX1	0.305971386928319	-1.7085313500306	3.41357374189639e-84	1.97558838692997e-81
B3GNT5	0.306283143453415	-1.70706212568264	3.04453122265257e-80	1.4510645155898e-77
EEF1DP5	0.307404925181059	-1.70178781509821	1.36462705738802e-79	6.29248396860783e-77
LEMD1	0.309020213977372	-1.69422688248237	2.39857464051422e-80	1.15288099903428e-77
EN1	0.309056256429959	-1.69405862411902	2.45157328669062e-79	1.1213377588809e-76
HORMAD1	0.309949705807357	-1.68989396025535	4.85868523365098e-79	2.11976961843833e-76
PRSS33	0.310395847119704	-1.68781883948825	1.04152336763754e-94	9.84534680704968e-92
SUV39H2	0.310786871292826	-1.68600253425882	5.58658268685266e-80	2.6186298367787e-77
YEATS2	0.312912004338071	-1.67617108869971	4.18517015547582e-77	1.70769996912318e-74
AC022784.1	0.313012489158402	-1.67570787323289	5.87417526767065e-80	2.730865562758e-77
FAM171A1	0.315160046336841	-1.66584344272377	2.71014675688683e-75	9.91686410389358e-73
PDSS1	0.315444375067139	-1.66454246967932	6.54741815215655e-78	2.75074011359898e-75
AC008514.1	0.315805319579981	-1.66289262202037	2.50013832336565e-78	1.07424504004795e-75
DMRT1	0.315855939855036	-1.66266139169286	1.64995086149141e-81	8.43065432533406e-79
VGLL1	0.315890642416407	-1.6625028939197	4.29891993648196e-75	1.56296052588107e-72
PLS3-AS1	0.316406803872271	-1.66014747166564	5.38539033587909e-76	2.03628789120036e-73
A2ML1	0.317418229225234	-1.65554311083005	7.58224377563946e-75	2.72178557103128e-72
OPRK1	0.317464289403933	-1.6553337782699	1.0313648001422e-76	4.09062359228429e-74
CDK2AP1	0.318571291993059	-1.65031183042631	3.41567316529997e-76	1.30896442511026e-73
MTHFD1L	0.318667132128992	-1.64987787012311	5.77495099467619e-74	1.96130476386257e-71
LINC01667	0.318684709390202	-1.64979829515075	1.55797160593649e-81	8.10674087833947e-79
AC092448.1	0.319175101176562	-1.64757998345923	2.95734133021886e-87	2.0208617858557e-84
CENPW	0.319301349104399	-1.64700944632601	2.19320331683219e-76	8.51999400827201e-74
AC108925.1	0.320032821447952	-1.64370822442467	4.31409511661112e-73	1.39818590130762e-70
MICALL1	0.320146727393603	-1.64319483237723	5.62421030245904e-75	2.03177283901e-72
AL353135.2	0.320428977945885	-1.64192347133427	1.53725911707071e-72	4.73851768167933e-70
PPP1R14C	0.320670709489476	-1.64083551287001	2.0386170167169e-72	6.21635706113616e-70
AMER1	0.320939324892976	-1.63962752012547	5.28137846328224e-73	1.69233865707333e-70
LPIN1	0.322012673650433	-1.63481062439588	6.42290390632203e-77	2.60205600610619e-74
AC012073.1	0.322472286023993	-1.63275291740203	1.85788409368175e-72	5.69587092655935e-70
ROPN1	0.322858429988476	-1.63102639785075	2.37790831928866e-71	6.84608254543628e-69
BCL11A	0.323242165829194	-1.62931268991396	3.65333957093048e-71	1.02072148002199e-68
IGF2BP2	0.323270827241357	-1.62918477391641	2.8751993460777e-71	8.19460710107985e-69
TBX19	0.323590887568701	-1.62775711333872	2.48160607473701e-73	8.13579489831554e-71
PRKX	0.323811121035914	-1.62677556018003	7.52642720609598e-71	2.0823237651129e-68
CLCN4	0.323945149658024	-1.62617853799758	1.85338724287264e-71	5.36319205377589e-69
RPL37P3	0.32489138854705	-1.6219705902631	6.67141874768004e-86	4.158053374859e-83
ESYT3	0.325550536127385	-1.61904658049431	5.30763226390661e-70	1.42669658346915e-67
IFRD1	0.325633006374014	-1.61868115536083	3.24608189367612e-71	9.11425875067469e-69
KCMF1	0.325719576655539	-1.61829766254962	3.62667748377099e-74	1.26971769658666e-71
LINC02487	0.325844187900656	-1.61774583312833	3.85666435070836e-82	2.08322316170596e-79
SKP2	0.327609243705666	-1.60995203076503	2.71926956281194e-69	6.97867926669704e-67
SLC26A9	0.328777857625985	-1.60481495453218	4.31162379231649e-74	1.49111199163911e-71
SLC6A2	0.328819105973107	-1.60463396590477	9.75792701917445e-70	2.57414114765822e-67
ATL2	0.328916967177141	-1.60420466339101	1.07339813187592e-72	3.33664678796874e-70
AC020907.1	0.328970382364578	-1.60397039280883	2.08836446556698e-69	5.40848252938642e-67
GPR156	0.32900385438781	-1.60382360918336	2.33849016532037e-68	5.71690287527912e-66
KCNK5	0.329228946357322	-1.6028369094004	5.45433923756421e-70	1.45921584215533e-67
LINC01460	0.329474137953067	-1.60176286944518	5.40269915964665e-71	1.50208278547882e-68
LINC00518	0.329577372230604	-1.60131089997339	8.09975898174432e-74	2.71830787081416e-71
ENO1	0.329615761929619	-1.60114286233591	5.77861841115715e-69	1.4763328848e-66
CDC123	0.330639666421003	-1.59666828158189	8.23913219411049e-74	2.74881682737273e-71
CDKN2A	0.331354246442163	-1.59355368661895	1.5046342946158e-67	3.49747308556248e-65
CDCA2	0.33178596797364	-1.5916752223456	4.49758374067356e-67	1.02445565068186e-64
AL133334.1	0.332577269264013	-1.58823852710623	9.0786121597436e-67	2.03522389669635e-64
CTPS1	0.333778345232317	-1.58303773587096	1.02474776516658e-66	2.28821334633674e-64
PHGDH	0.334037995904381	-1.58191588025662	3.6068799630262e-68	8.66828012131173e-66
LINC02872	0.334277937566329	-1.5808799550502	9.1637411624865e-68	2.16558294796978e-65
CDC20	0.334471091043665	-1.58004657343853	2.33136112950601e-66	5.12510888303071e-64
C1QL4	0.334590902648347	-1.57952987510147	2.50674791619022e-67	5.77948055132361e-65
SLC43A3	0.334725080330481	-1.57895144134484	2.57912635765138e-66	5.64788840258353e-64
ODC1	0.334783495490799	-1.57869968874491	6.79591306405326e-66	1.47115954677064e-63
IL12RB2	0.335465439279521	-1.57576395185491	1.61503453603872e-65	3.39258939927807e-63
STAC	0.335550222149504	-1.57539938263914	1.6333114182865e-66	3.60453399653524e-64
NR2E1	0.336170899721384	-1.57273325027966	2.25092179968106e-70	6.07931103392909e-68
LINC02065	0.336520699161241	-1.57123284812357	8.10328537568724e-69	2.04264016290157e-66
L3MBTL4	0.336593112452609	-1.57092243911115	1.42885259526173e-65	3.01264805373455e-63
AC108025.1	0.336756858763128	-1.57022076537563	2.12478695811252e-78	9.19935434376091e-76
PUM3	0.337507444502784	-1.56700877041634	1.07072250341467e-69	2.81148926973008e-67
AC009501.2	0.337539940001619	-1.56686987321851	3.16170754816021e-71	8.92152074671655e-69
OLAH	0.338323057948539	-1.56352658948352	4.65376364577947e-74	1.59004525721491e-71
FANCE	0.338369894965335	-1.56332687842792	6.89778775760012e-66	1.48753546862284e-63
AC092903.1	0.338812106874663	-1.56144266704144	1.07447029891282e-70	2.94399671224341e-68
INGX	0.339084726998333	-1.56028229070682	5.68689417060231e-67	1.29017430669621e-64
PRDM13	0.339144335713542	-1.56002869733321	1.18258147455869e-77	4.93179952151066e-75
SRPK1	0.339415285233053	-1.55887655819366	4.25262848149485e-65	8.64502973422736e-63
AL589182.1	0.339674362537525	-1.55777576226273	4.14962611998318e-73	1.35261117613268e-70
C11orf86	0.339796752697186	-1.55725602956373	4.65631911678236e-73	1.50052529174173e-70
RASGEF1C	0.340794877406616	-1.55302444475675	7.1229466081118e-66	1.52449872744255e-63
LEMD1-DT	0.341007033756776	-1.5521265976867	1.22343068507771e-70	3.33602491180541e-68
LIN28B	0.341558258374681	-1.54979642003273	2.51378834909881e-88	1.80474093412452e-85
CDKN2A-DT	0.341820861459845	-1.5486876469481	2.43464173274745e-63	4.42581971654607e-61
CXCL5	0.342116028614762	-1.54744239691626	1.59432986168121e-66	3.53225026425677e-64
LINC02721	0.342162561722484	-1.54724618126725	8.93931766956338e-64	1.65689960870793e-61
FAM136A	0.342279032062273	-1.54675517901149	7.75350707195554e-64	1.44182183803312e-61
YBX2P2	0.342737689284814	-1.54482324777919	1.1026599011111e-68	2.73098522320166e-66
C9orf40	0.342747087119219	-1.54478368976255	6.68974325657793e-64	1.25636479564017e-61
KRT16	0.342926931748634	-1.54402688418498	2.62973765559561e-62	4.54728142111025e-60
LINC01198	0.342983927923917	-1.54378712096077	4.96372970964589e-64	9.41564742280889e-62
CASC8	0.342995673830907	-1.54373771493842	3.10977180301904e-65	6.34449378963421e-63
UGT8	0.343015152055301	-1.54365578871602	3.44114588960736e-62	5.8610051477736e-60
GTPBP4	0.34335082514438	-1.54224466416827	1.0382087170003e-64	2.07338323246852e-62
BLACAT1	0.343371497929764	-1.54215780366013	4.82891919825274e-62	8.17557642290449e-60
IGF2BP3	0.343615032647705	-1.54113494126346	6.95552375982908e-64	1.30196845242979e-61
LINC01910	0.343787036496478	-1.54041295011459	1.92982578629758e-68	4.73826532993247e-66
CDCA7	0.343880991085894	-1.54001872553056	7.8244164111768e-62	1.30907795160093e-59
LINC02188	0.344303577670668	-1.53824692280639	1.1657479897335e-61	1.9220269980731e-59
ATP6V1C2	0.344604465682034	-1.53698669751609	7.28960762027346e-63	1.30014048867626e-60
TENT4A	0.344700708810778	-1.53658382955397	1.71619497574899e-62	2.99499785967863e-60
RPL39P40	0.345043598832024	-1.53514942620046	1.24381106167856e-63	2.2756526446846e-61
MPP6	0.345349393941567	-1.53387140304109	1.01718820693601e-63	1.8731124523633e-61
CCKBR	0.3455450573818	-1.53305425164579	1.3434153852624e-65	2.84307800022118e-63
RBM17	0.345550045841571	-1.53303342433522	1.07292400359283e-66	2.38639336124606e-64
NUP93	0.345674985251861	-1.53251188804387	2.38025939426784e-61	3.824395809198e-59
LINC02595	0.345714467671066	-1.53234711523685	4.38435974789574e-64	8.34455475910747e-62
KCNQ4	0.345761364720063	-1.53215142324892	2.51284422723044e-61	4.02601655468443e-59
CAMKV	0.345821975265042	-1.53189854690609	7.76802287053116e-71	2.13873278227144e-68
AL022334.1	0.34600355146736	-1.5311412487651	9.2382211895881e-62	1.53205903862535e-59
STK38	0.346256548096357	-1.53008674050008	3.19217562452508e-63	5.76594346803149e-61
AMD1	0.34666048019414	-1.52840471833423	1.65303957071698e-62	2.90264536632677e-60
AC091043.1	0.346707284850754	-1.52820994479703	1.12050428263686e-89	8.70570430113902e-87
SERBP1	0.346820449591254	-1.52773912812089	1.55382905875047e-62	2.73691064363821e-60
GPN1	0.347151142814713	-1.52636417411737	9.92542876991618e-65	1.98918919979977e-62
ORC1	0.347177006398437	-1.52625669391788	1.46131240825655e-60	2.22799074890018e-58
NCK2	0.347402508394589	-1.52531992392665	1.70168716223809e-62	2.97884539446474e-60
PTPN2	0.34783786667959	-1.52351309755869	4.0409248228159e-64	7.71680583082994e-62
AC007639.1	0.348128943273906	-1.52230633086345	3.34315084174318e-68	8.06865899111269e-66
CENPA	0.348252106587619	-1.52179601512812	2.84232887142496e-60	4.26477160319073e-58
MSL3	0.348407157229714	-1.52115383376989	8.18341361043527e-61	1.25782837328742e-58
UBXN2A	0.348472576676441	-1.52088296834776	1.33230019790732e-64	2.63289443640102e-62
LINC02323	0.348486606725872	-1.52082488436459	6.46850986089772e-65	1.30560310953927e-62
