	fc	log2fc	pvalue	padj
FOXA1	4.35905408547236	2.12401510421008	4.52587244612504e-178	2.56693907526874e-173
LINC00504	4.31543125209277	2.10950473881728	2.21697503469677e-152	4.19133910142989e-148
AGR3	4.28663854913158	2.09984677373063	1.9470620929408e-149	2.76078801813309e-145
MLPH	4.19717913140982	2.06942003732002	1.68113073575396e-158	4.76743459698786e-154
XBP1	4.17360315430606	2.06129342883194	3.05353780873796e-140	2.88645839830318e-136
CT62	4.16438157630955	2.05810226677087	2.31822772529628e-139	1.87832745565185e-135
TTC6	4.1559634565804	2.05518296866897	1.19012725198972e-145	1.35000894702202e-141
ESR1	4.13173901354657	2.04674912744749	8.88082019763744e-137	6.29616848936754e-133
SLC44A4	4.0705493852217	2.02522352221777	1.43909074780276e-132	6.80174249526076e-129
ERBB4	4.0464752519358	2.016665772033	2.77279572193616e-136	1.74738505512281e-132
PRR15	4.01274817867372	2.00459062215879	1.00641350804416e-133	5.70807549357404e-130
TBC1D9	3.98346204082338	1.9940228272654	1.18992495802575e-126	4.21806086527166e-123
AGR2	3.97093616799981	1.98947917001618	1.96229173140718e-132	8.56117693309392e-129
DNALI1	3.90558191829947	1.96553752099162	5.78525482332247e-120	1.82290165452433e-116
CA12	3.879915540981	1.95602524779022	1.083650947027e-123	3.61537828014886e-120
TFF3	3.86293280125322	1.94969658097601	9.33188177575358e-118	2.78566494039693e-114
SPDEF	3.83000235309233	1.93734527851932	9.92939122720311e-131	4.02260915880913e-127
CCDC170	3.80035976594578	1.92613599960297	1.02694697360424e-112	2.53240658703963e-109
THSD4	3.79615203589464	1.92453777345461	2.88966357785286e-115	7.8044309116705e-112
AR	3.79536265580358	1.92423774512217	6.7181545337575e-117	1.90516785345562e-113
AC007255.1	3.7933360050145	1.92346716791434	3.04642396735635e-112	6.911361126262e-109
GATA3	3.78521488454964	1.92037520353316	1.84855990515069e-129	6.98965147602879e-126
TFF1	3.77259301931774	1.91555647314532	7.41749915367539e-111	1.61807038268849e-107
GTF2IP7	3.73647191719437	1.90167667924446	1.438527137702e-109	3.02181272848313e-106
FBP1	3.71028555291729	1.89153022456153	1.79676848339306e-112	4.24613825302516e-109
SRARP	3.70407636706722	1.88911384299702	2.31925662285541e-106	3.98609932965122e-103
SLC7A8	3.70344941020163	1.88886962985752	6.87841595494623e-109	1.39329684898816e-105
C5AR2	3.70259418999586	1.88853643658408	3.97896377612304e-107	7.2798351125926e-104
DEGS2	3.69301934134038	1.88480081834715	4.86830611789086e-106	7.88902051681189e-103
AC005077.4	3.67127860575101	1.87628260173892	8.82788187552119e-108	1.66896992111312e-104
ABCC8	3.65719187709886	1.87073632065715	2.33995606798808e-103	3.49250758705474e-100
KCNJ11	3.63345146899121	1.86134063677127	3.52813763679063e-106	5.88545242193689e-103
FSIP1	3.62351732760572	1.85739079328528	3.10483545940283e-101	4.19278458930835e-98
AL078582.2	3.61189095930769	1.8527543394299	1.65345292394257e-100	2.13133839743752e-97
AFF3	3.60960890742116	1.851842532988	2.36854131413484e-101	3.2765014076533e-98
LINC02568	3.59288381070805	1.84514228117206	2.50447317740812e-99	3.08796098267513e-96
AC008268.1	3.5897169303603	1.84387008380691	3.93117868519619e-99	4.74392896783558e-96
FAM198B-AS1	3.5797906100936	1.83987520351907	5.00060474293383e-100	6.30265109344395e-97
NCBP2L	3.57018038531054	1.83599696904946	5.2327724212551e-98	5.93574306832651e-95
AC106738.2	3.56345050536968	1.83327488615909	1.6191191531637e-97	1.76599194249972e-94
ZNF552	3.53271351177778	1.8207767574663	1.19715290544415e-95	1.21248073817992e-92
SLC22A5	3.50497816683256	1.80940545744546	1.81844165976405e-94	1.6907632068334e-91
SIDT1	3.50464362887656	1.80926775065769	6.89379373311714e-98	7.66657449335696e-95
SMIM14	3.50427946367078	1.80911783337939	4.18910941729209e-95	4.02701218339925e-92
DYNLRB2	3.48824241625504	1.80250030404154	1.35529608495238e-96	1.423487556486e-93
AC092667.1	3.48425244210793	1.80084915429942	9.56031688146748e-93	8.34203834717217e-90
AC124067.4	3.48171932374247	1.7997999058707	1.35120688820058e-92	1.16115759209201e-89
CFAP99	3.47944621141489	1.7988577050331	3.89123548119293e-93	3.44842504354406e-90
SLC7A13	3.46085797127716	1.79112973655146	2.30504004779976e-91	1.8947095129139e-88
GPR160	3.45490861940745	1.7886475525611	2.44372311139553e-92	2.06866632401522e-89
SCUBE2	3.44197865222518	1.78323814955	2.94676354917313e-90	2.38759411740646e-87
AC013726.1	3.41560312842904	1.77214035261935	1.00580507570387e-88	7.50608506298639e-86
AC103760.1	3.40780579956064	1.76884312312428	3.91820222787859e-89	3.00309021295392e-86
RAD17P1	3.39967408208539	1.76539644556978	8.34177381120181e-88	5.91400481562416e-85
DACH1	3.39489057413078	1.76336507352654	1.57077151604692e-87	1.08645668384918e-84
DRAIC	3.38952397051229	1.7610826734784	1.5824840035161e-88	1.15068904137721e-85
ZMYND10	3.37836232022762	1.75632406158056	1.38714395754118e-86	9.14821439998411e-84
INPP4B	3.37737835843364	1.7559038095673	8.12677312465621e-89	6.14568255081502e-86
LINC01117	3.37729489883184	1.75586815817483	1.12320419701194e-87	7.86478672122549e-85
CAPN8	3.36725493134826	1.75157295023272	5.95215482960472e-86	3.75098183856323e-83
TTC8	3.35274341860753	1.7453420796523	5.45557791491896e-86	3.47667429888156e-83
RHOB	3.34993303499639	1.74413225645273	1.47622941727888e-86	9.6238280298628e-84
CMBL	3.34089800925019	1.74023594083065	9.68239983325696e-90	7.62717599087271e-87
AC096733.2	3.33591290140135	1.73808162140946	1.1646435577797e-84	6.88073840276995e-82
ABAT	3.3348481726869	1.73762108060093	3.93463323784951e-84	2.25414740758697e-81
TSPAN1	3.32653897959508	1.73402193897754	2.89291380361662e-84	1.69151950721365e-81
GP2	3.31493935235983	1.72898247611461	5.24958715070718e-83	2.91902778849666e-80
LINC02747	3.31299998024172	1.72813819481489	6.73373927405166e-83	3.70793680006202e-80
AL136296.1	3.30928099223984	1.72651779660655	1.08493112278264e-82	5.91673447027527e-80
BBS4	3.30336851460598	1.72393792164842	5.71471261019589e-85	3.44809952247319e-82
MAPT	3.29485201368106	1.72021366889858	6.43081278034103e-82	3.44090951379814e-79
BCAS1	3.28598405768957	1.71632548091246	1.60032338157529e-81	8.25141283934596e-79
CCDC125	3.28102055691256	1.71414463294896	3.23439823343705e-81	1.63790504112365e-78
FAM47E	3.27740764504983	1.71255512692883	1.33272856374307e-81	6.99892277313111e-79
AC055854.1	3.2764935504412	1.71215269188198	7.07700601438142e-81	3.52093465015501e-78
ACADSB	3.27500149919346	1.711495567071	8.54907461586818e-81	4.21632926076692e-78
CLSTN2	3.27020738115913	1.70938212755305	5.79309268708974e-81	2.90767113215636e-78
RAB6C	3.26761972131485	1.70824009544934	2.17427830773531e-80	1.06309088603296e-77
NAT1	3.24811062089993	1.69960076722324	2.53319634437614e-79	1.14940237651185e-76
SYTL5	3.24482711241719	1.69814161206016	3.82319276337649e-79	1.69406268719082e-76
INPP5J	3.22938532753481	1.69125959237862	3.32602915757319e-79	1.48537319472503e-76
ANXA9	3.22566414500988	1.68959623342452	3.37872508027504e-78	1.43008321177582e-75
UBXN10	3.21194405487858	1.68344676444547	2.26762247245445e-80	1.09925422025811e-77
LINC02343	3.20891856909976	1.68208717963326	3.34193197332898e-77	1.38353544329416e-74
MYB	3.20327292631375	1.67954672432699	6.39123074412104e-84	3.58902410014171e-81
IL6ST	3.20062284350534	1.6783526819249	9.31337777551679e-77	3.71990737530976e-74
TNRC18P1	3.19569391912139	1.67612923476397	1.70987587124068e-76	6.73465484646927e-74
AC093838.1	3.19504087942495	1.67583439006628	1.85306059777471e-76	7.24827847751642e-74
LINC01843	3.19139607870385	1.67418767014068	2.90182581150895e-76	1.11961125545138e-73
GFRA1	3.18753084563042	1.67243930295118	9.13325758605093e-77	3.67383667026986e-74
GATA3-AS1	3.18686498802664	1.67213790043665	5.06378459877691e-76	1.92753470529416e-73
ARSG	3.17243635535298	1.66559122135948	1.96507859599089e-75	7.28453351168726e-73
TTC39A-AS1	3.17170020428071	1.66525641094167	3.39632568177841e-77	1.39586524415526e-74
CFAP94	3.16515935418204	1.66227813589399	2.1041456791207e-75	7.74940457679797e-73
TTC36	3.1581351342347	1.65907290435811	1.69393536659793e-74	6.00468326170842e-72
CAPN13	3.1576126321718	1.6588341959218	4.18447440688282e-86	2.69694130608151e-83
C9orf152	3.1566179492462	1.65837965942131	3.09517127556143e-78	1.31991600929337e-75
SLC16A6	3.15115817114444	1.65588217168283	3.9521316308079e-74	1.37517208407688e-71
ANKRA2	3.15084752869261	1.65573994320941	9.00734257784766e-75	3.21301540243891e-72
FAM174B	3.15026686056479	1.65547404515423	3.94860554448866e-80	1.86627550555636e-77
LONRF2	3.14432518595671	1.65275042876282	8.12258077648164e-76	3.03084482828756e-73
NEK5	3.14414100712297	1.65266592043217	1.74681236497072e-74	6.15366191950587e-72
CFAP61	3.13420770207778	1.64810078951966	2.32471585792521e-73	7.66575054150839e-71
IVD	3.12985021200233	1.64609361448302	1.2703952627398e-81	6.73392599222553e-79
SERPINA11	3.12741168460459	1.64496914450877	6.95907345125782e-73	2.21740319626399e-70
DNAJC12	3.12717101398235	1.64485811733714	7.16349775162061e-73	2.26978827921043e-70
AL157387.1	3.1253763949276	1.64402994670129	8.88897144826716e-73	2.78539112503519e-70
SCNN1A	3.11574586828074	1.63957756667213	4.82024692294544e-79	2.11930189712168e-76
PRRT1B	3.11422498559484	1.63887317494903	3.3881755167591e-72	1.02763182237447e-69
LINC01087	3.1098774084883	1.63685771037135	5.7006822070483e-72	1.71981698264446e-69
AC141930.1	3.10831963106344	1.6361348648911	6.86767114880541e-72	2.06091907167617e-69
ZG16B	3.10787109956354	1.6359266685214	2.8443915106174e-79	1.28035994688641e-76
FAM214A	3.10436454438597	1.63429798262071	1.1014698209452e-71	3.25375332471609e-69
GREB1	3.1036008469513	1.6339430249372	1.20658053552857e-71	3.54578384629916e-69
AOX2P	3.10235126359829	1.63336204471086	1.40056146293914e-71	4.0946208501814e-69
ANKRD30A	3.10226104006493	1.63332008719997	1.41571537128199e-71	4.11769890835902e-69
LMX1B	3.09684929386014	1.63080117691283	8.39510941430359e-87	5.6017108311889e-84
