	fc	log2fc	pvalue	padj
LINC00880	0.215527907691168	-2.21405340570825	4.32558599743601e-164	1.59012866851745e-159
GET4;RP11-449P15.2;SUN1	0.234745979339332	-2.09082764685658	3.06116904042315e-136	2.81329087737488e-132
SEPT12;SMIM22	0.238564109226198	-2.06755108176269	1.2085821695093e-131	7.40478152222188e-128
DICER1	0.239592621540379	-2.06134461510378	1.89385930254699e-130	9.94573740298997e-127
SNX10	0.241035853267848	-2.05268033646304	8.41283732693243e-129	3.86580391219204e-125
E4F1	0.242943913863901	-2.04130480381248	1.12793876284969e-126	3.76946880555612e-123
GRAMD3;RP11-517I3.1	0.2444073975141	-2.03264014281012	4.42664763444617e-125	1.25175379761443e-121
ARHGEF1	0.24475891226004	-2.03056670210938	8.88421825411146e-125	2.17728498159594e-121
ATP8B1	0.246873921502052	-2.01815364928055	1.82356039625296e-122	3.94328845450912e-119
AGR3	0.250354806965612	-1.99795393857146	6.40855550272747e-119	1.23992057281981e-115
DISC1	0.250792152940799	-1.9954358866617	1.74119625237848e-118	2.90945979244024e-115
RP11-279F6.1	0.251156723748391	-1.99334019678937	1.53684872758924e-118	2.8248048037454e-115
RP11-182J1.17;ZSCAN2	0.25138645741476	-1.99202116329451	6.71066916956965e-118	1.07256917105456e-114
HDAC4	0.252489917408803	-1.98570231650708	7.99346888210072e-117	1.22436628989544e-113
LHFPL3-AS2	0.253234805727899	-1.98145238601347	4.17303036882381e-116	5.90018343801277e-113
CAPN2	0.253604000331412	-1.97935059226189	9.41117089934946e-116	1.25884453109523e-112
ST3GAL1	0.253788603602175	-1.97830080859162	1.41130495256864e-115	1.78899935728882e-112
IDUA;SLC26A1	0.255627160896613	-1.9678869612275	7.58409832260142e-114	8.71246995116096e-111
GLIPR1;RP11-585P4.5	0.256150005089982	-1.96493917442695	2.3155799749323e-113	2.57948592298443e-110
MED27	0.256283280573115	-1.96418873182963	3.07410019965438e-113	3.32373521880867e-110
FOXA1	0.256991024964407	-1.96021011860221	1.68067653801138e-118	2.90945979244024e-115
POLR2B	0.257298859315137	-1.95848303371166	2.62259603906427e-112	2.67803480533449e-109
SIPA1L2	0.257364331768027	-1.95811597119293	1.76472021943269e-112	1.85351085675901e-109
PPT2;PPT2-EGFL8	0.257512443747019	-1.95728594570472	4.10237197631581e-112	4.07587287084718e-109
C16orf62	0.258496563637562	-1.95178299290034	3.17464925643533e-111	2.99239182861075e-108
CTB-118N6.2	0.259240859399972	-1.94763497308439	1.46777714906848e-110	1.31602331163186e-107
IGIP	0.259682243741785	-1.94518072446539	3.61523886572232e-110	3.16428085578138e-107
C7orf50;GPR146	0.261598065842325	-1.93457622075626	1.71050297634986e-108	1.42908636167266e-105
KIAA0196	0.2617485979557	-1.93374628544007	2.30723313940244e-108	1.88480438750162e-105
