id	fc	log2fc	pvalue	padj
hsa-mir-190b	3.58555584795298	1.84219678891982	6.77156565395481e-99	1.06178149454011e-95
hsa-mir-934	0.306134223063506	-1.70776376062635	2.49044905671409e-85	1.95251206046384e-82
hsa-mir-18a	0.310000782519435	-1.68965623766048	1.75559000274356e-80	9.17588374767301e-78
hsa-mir-577	0.312508164311618	-1.67803421404696	3.96943509455026e-80	1.5560185570637e-77
hsa-mir-135b	0.339755887230537	-1.55742954491099	1.06528992282176e-63	3.34074919796904e-61
hsa-mir-17	0.365834637196555	-1.45073641907355	2.81487636033147e-56	7.35621022166625e-54
hsa-mir-505	0.381570622465948	-1.38997799391657	3.64109965776653e-51	8.15606323339704e-49
hsa-mir-519a-1	0.402660789473302	-1.31236310332539	1.26078395988817e-49	2.47113656138081e-47
hsa-mir-516a-1	0.423934381092205	-1.23808712113452	2.36935933669599e-49	4.12795048882146e-47
hsa-mir-522	0.439226488581519	-1.18696303281917	2.49507707190461e-47	3.91228084874642e-45
hsa-mir-224	0.399061237774294	-1.32531794329116	1.02986857515232e-43	1.46803084167168e-41
hsa-mir-519a-2	0.45094042419893	-1.14899124985486	4.0443761589095e-41	5.05260739383208e-39
hsa-mir-516a-2	0.453377004430665	-1.14121687636087	4.18902398723323e-41	5.05260739383208e-39
hsa-mir-19a	0.418572937510251	-1.25644905654236	2.93085614555489e-39	3.28255888302148e-37
hsa-mir-452	0.417689395137268	-1.25949758001269	3.44842987289392e-39	3.60475869379845e-37
hsa-mir-29c	2.38027674766224	1.25112932112501	1.73294588793784e-38	1.69828697017908e-36
hsa-mir-375	2.3137773021822	1.21025001375462	1.17846755740939e-35	1.0869630176576e-33
hsa-mir-10b	2.28830801455559	1.1942812571703	1.3670373557161e-35	1.19084142986825e-33
hsa-mir-9-1	0.435652300534631	-1.19875093331965	1.74366797870703e-35	1.4389849424277e-33
hsa-mir-9-3	0.436278144320884	-1.19667989224709	2.35682158193961e-35	1.84774812024066e-33
hsa-mir-548ao	0.512660339816218	-0.96392480191834	5.92344651927781e-35	4.42284006772743e-33
hsa-mir-9-2	0.43872313198681	-1.18861731941043	7.76978060427801e-35	5.53773453977633e-33
hsa-mir-20a	0.441570330393799	-1.17928485581415	2.49868285504823e-34	1.70344987683288e-32
hsa-mir-455	0.450151157486267	-1.15151856558311	1.22552949536868e-32	8.00679270307537e-31
hsa-mir-19b-1	0.45551226540352	-1.13443819344271	6.09983834849468e-32	3.82581861217586e-30
hsa-mir-584	0.465873392438077	-1.1019901591476	6.50991666975067e-32	3.9259805146804e-30
hsa-mir-6728	0.467729588782797	-1.09625339771067	7.22657008335246e-32	4.10920532868176e-30
hsa-mir-5694	2.21118415154166	1.1448191804923	7.33786665836028e-32	4.10920532868176e-30
hsa-mir-188	0.455355558170517	-1.13493460081226	4.51915374813528e-31	2.44345968175038e-29
hsa-mir-10a	2.1848990211875	1.12756660466938	8.20089791520847e-31	4.28633597701563e-29
hsa-mir-92a-1	0.466607838073037	-1.09971755298719	1.64150051436271e-30	8.30281550490556e-29
hsa-mir-6499	0.486987488924375	-1.03804338602659	5.97164918849413e-30	2.92610810236213e-28
hsa-mir-7112	0.472840318049686	-1.08057503870694	9.94443381790957e-30	4.7251127959037e-28
hsa-mir-92a-2	0.472902821837761	-1.08038434442343	1.87424152074089e-29	8.6435608956521e-28
