	fc	log2fc	pvalue	padj
LINC00880	4.63977036993701	2.21405340570825	4.32558599743577e-164	1.59012866851736e-159
GET4;RP11-449P15.2;SUN1	4.25992386670219	2.09082764685659	3.06116904042297e-136	2.81329087737472e-132
SEPT12;SMIM22	4.19174536875467	2.06755108176269	1.2085821695095e-131	7.40478152222314e-128
DICER1	4.17375123478695	2.06134461510378	1.89385930254699e-130	9.94573740298997e-127
SNX10	4.14876038747962	2.05268033646304	8.41283732693483e-129	3.86580391219314e-125
E4F1	4.11617638036492	2.04130480381248	1.12793876284969e-126	3.76946880555612e-123
GRAMD3;RP11-517I3.1	4.09152918516842	2.03264014281012	4.42664763444567e-125	1.25175379761429e-121
ARHGEF1	4.08565306474956	2.03056670210938	8.88421825411146e-125	2.17728498159594e-121
ATP8B1	4.05065060706175	2.01815364928055	1.82356039625296e-122	3.94328845450912e-119
AGR3	3.99433113396283	1.99795393857146	6.40855550272747e-119	1.23992057281981e-115
DISC1	3.98736558649846	1.9954358866617	1.74119625237878e-118	2.90945979244074e-115
RP11-279F6.1	3.98157765826649	1.99334019678937	1.53684872758907e-118	2.82480480374508e-115
RP11-182J1.17;ZSCAN2	3.977939027758	1.99202116329451	6.71066916956927e-118	1.0725691710545e-114
HDAC4	3.96055418870811	1.98570231650708	7.99346888210072e-117	1.22436628989544e-113
LHFPL3-AS2	3.94890424768269	1.98145238601347	4.17303036882333e-116	5.9001834380121e-113
CAPN2	3.94315546558095	1.97935059226189	9.41117089934946e-116	1.25884453109523e-112
ST3GAL1	3.94028725406262	1.97830080859162	1.41130495256864e-115	1.78899935728882e-112
IDUA;SLC26A1	3.91194737089946	1.9678869612275	7.58409832260272e-114	8.71246995116245e-111
GLIPR1;RP11-585P4.5	3.90396244438376	1.96493917442695	2.31557997493217e-113	2.57948592298428e-110
MED27	3.90193225934888	1.96418873182963	3.07410019965464e-113	3.32373521880895e-110
FOXA1	3.89118647290697	1.96021011860221	1.68067653801138e-118	2.90945979244074e-115
POLR2B	3.88653102723324	1.95848303371166	2.62259603906404e-112	2.67803480533426e-109
SIPA1L2	3.88554230934122	1.95811597119293	1.76472021943284e-112	1.85351085675916e-109
PPT2;PPT2-EGFL8	3.88330748389932	1.95728594570472	4.10237197631546e-112	4.07587287084683e-109
C16orf62	3.86852337968445	1.95178299290034	3.17464925643533e-111	2.99239182861075e-108
CTB-118N6.2	3.85741662141746	1.94763497308439	1.46777714906848e-110	1.31602331163186e-107
IGIP	3.85086013425835	1.94518072446539	3.6152388657217e-110	3.16428085578084e-107
C7orf50;GPR146	3.82265823250672	1.93457622075626	1.71050297634986e-108	1.42908636167266e-105
KIAA0196	3.82045981453259	1.93374628544007	2.30723313940244e-108	1.88480438750162e-105
CPVL;CTB-113D17.1	3.81987891621367	1.93352690796085	2.49700254468874e-108	1.99548501185441e-105
SPRED2	3.818431664417	1.93298020512835	1.62410012983435e-109	1.38845453192653e-106
