Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	-0.584515449826844	-2.41297407518737	0.000135116876097825	0.00706965029545675	0.0056817428634067	7819	tags=45%, list=14%, signal=39%	TOP3A/SMARCC1/MAPRE1/CCNE2/CHMP1B/CEP85/NSMCE2/TEX12/MRE11/ITGB3BP/MAJIN/SMC5/ANKRD53/PSMC3IP/CENPK/VPS4A/CENPQ/CHMP4BP1/BAZ1B/AGO4/PRAP1/NUP37/KNTC1/SIRT2/CEP192/ACTR2/MEIOC/NTMT1/MZT1/RAD21/SIRT7/ESCO2/DSN1/ANAPC1/CENPH/SPDYA/CHMP1A/CHFR/RRS1/CENPU/BRIP1/STAG3/RAD18/BRD7/SMC2/NCAPH2/CENPT/PCID2/ECT2/SAC3D1/WRAP73/PSMG2/SMC4/MAD1L1/KATNB1/SUN1/RMI2/PRDM9/TOP2A/CIAO2B/ZWINT/MAPRE2/ACTB/UHRF1/FLNA/KIF25/SPAG5/SMARCB1/SASS6/RIOK3/NCAPD3/EHMT2/CENPM/CHMP4C/CDC6/SMARCA4/ZWILCH/DRG1/PRICKLE1/FANCD2/RACGAP1/KNL1/RAN/NEK2/NUP62/KMT5A/SPC25/MND1/SYCE1L/PINX1/PRC1/NDEL1/HAUS7/ESPL1/SLC25A5/LSM14A/CENPJ/MAD2L2/HAUS6/SGO2/PLSCR1/BUB1B/BAG6/HAUS5/DCAF13/DPF3/TUBGCP3/CCNB1IP1/NDC1/SMC6/CENPE/SPC24/OIP5/CCSAP/ACTL6A/ACTR3/TTL/KIF11/CDK1/CCNB1/KNSTRN/TACC3/ZW10/FBXO5/MIS18A/MAD2L1/GEN1/NCAPG2/KIF14/CENPI/KIF4A/CENPF/KIF18A/AURKA/ASPM/KIF15/MKI67/SPDL1/NCAPG/CSNK2A2/RCC2/KIF23/NCAPH/TEX15/RCC1/HAUS8/SGO1/PTTG1/UBE2C/DLGAP5/BIRC5/NUF2/MYBL2/INCENP/CDT1/SEH1L/KIF18B/TPX2/FAM83D/CDCA5/SKA3/SKA1/EML4/DIAPH3/CCNB2/CHEK2/TUBB/BUB1/KIFC1/GPSM2/PSRC1/CEP55/CENPL/PLK1/STIL/HJURP/NCAPD2/HASPIN/TRIP13/CENPO/NDC80/CENPN/TTK/AURKB/KIF2C/CDCA8/TENT4A/SRPK1/CDC20/CDCA2/CENPW/HORMAD1/CCNE1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.645766772860601	-2.36754258727297	0.000154035736290819	0.00706965029545675	0.0056817428634067	6274	tags=51%, list=11%, signal=45%	PRAP1/KNTC1/SIRT2/RAD21/ANAPC1/CHFR/RAD18/BRD7/SMC2/NCAPH2/PCID2/PSMG2/SMC4/MAD1L1/RMI2/ZWINT/ACTB/SMARCB1/NCAPD3/CDC6/SMARCA4/ZWILCH/KNL1/SPC25/ESPL1/MAD2L2/PLSCR1/BUB1B/DPF3/SMC6/CENPE/SPC24/ACTL6A/CDK1/CCNB1/TACC3/ZW10/FBXO5/MAD2L1/GEN1/NCAPG2/CENPF/MKI67/SPDL1/NCAPG/CSNK2A2/RCC2/NCAPH/UBE2C/DLGAP5/BIRC5/NUF2/INCENP/BUB1/PLK1/NCAPD2/HASPIN/TRIP13/NDC80/TTK/AURKB/KIF2C/CDCA8/CDC20/CDCA2/HORMAD1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.744032287271491	-2.36426870796682	0.000164068908941756	0.00706965029545675	0.0056817428634067	6274	tags=65%, list=11%, signal=58%	PRAP1/KNTC1/RAD21/CHFR/PCID2/PSMG2/MAD1L1/ZWINT/ZWILCH/KNL1/SPC25/MAD2L2/BUB1B/SPC24/CCNB1/ZW10/FBXO5/MAD2L1/GEN1/CENPF/SPDL1/BIRC5/NUF2/INCENP/BUB1/PLK1/HASPIN/TRIP13/NDC80/TTK/AURKB/CDCA8/CDC20
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.61117862469198	-2.34648887867396	0.000148257968865827	0.00706965029545675	0.0056817428634067	6838	tags=49%, list=12%, signal=43%	ANKRD53/CENPK/VPS4A/CHMP4BP1/BAZ1B/PRAP1/KNTC1/CEP192/MZT1/RAD21/CHMP1A/RRS1/SMC2/NCAPH2/PCID2/WRAP73/PSMG2/SMC4/MAD1L1/KATNB1/ZWINT/UHRF1/FLNA/KIF25/SPAG5/NCAPD3/CHMP4C/ZWILCH/DRG1/PRICKLE1/RACGAP1/KNL1/RAN/NEK2/NUP62/KMT5A/SPC25/PINX1/PRC1/ESPL1/LSM14A/MAD2L2/BUB1B/CENPE/SPC24/CCSAP/KIF11/CDK1/CCNB1/KNSTRN/ZW10/FBXO5/MAD2L1/GEN1/NCAPG2/KIF14/CENPI/KIF4A/CENPF/KIF18A/KIF15/SPDL1/NCAPG/KIF23/NCAPH/UBE2C/DLGAP5/BIRC5/NUF2/MYBL2/INCENP/CDT1/SEH1L/KIF18B/TPX2/CDCA5/SKA3/SKA1/EML4/CHEK2/BUB1/KIFC1/PSRC1/CEP55/PLK1/NCAPD2/HASPIN/TRIP13/NDC80/TTK/AURKB/KIF2C/CDCA8/TENT4A/CDC20
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.621509840920852	-2.34361560833561	0.000150262960180316	0.00706965029545675	0.0056817428634067	7881	tags=53%, list=14%, signal=46%	TERF2/POLE/CCNE2/WIZ/MRE11/NOC3L/ORC5/DYNLL1/MUS81/BARD1/DBF4B/OOEP/ATR/POLE3/LRWD1/MCM8/CDC34/POLD3/POLA2/EME1/ORC3/CARM1/POLD2/PCNA/TIPIN/MCMBP/E2F7/CDK2/ASF1A/CDC6/TOPBP1/BRCA2/WDHD1/TWNK/RECQL4/RFC3/DDX11/ATAD5/RPA4/METTL4/E2F8/FBH1/TK1/TRAIP/RPA1/GINS1/CHRAC1/SSBP1/MCM2/TONSL/WRNIP1/DNA2/RAD51/FBXO5/GEN1/BLM/GMNN/GINS3/FEN1/CDC7/RFC2/RFWD3/POLD1/MMS22L/POLQ/MCM4/GINS4/CDT1/CDC45/MCM3/EXO1/ZPR1/MCM6/MCM5/DSCC1/DBF4/MCM10/ORC6/DONSON/TICRR/RFC4/PRIM2/HMGA1/MCM7/ORC1/CDK2AP1/CCNE1
GOBP_DNA_CONFORMATION_CHANGE	89	-0.675314276857673	-2.34136552932503	0.000160359204618345	0.00706965029545675	0.0056817428634067	9814	tags=63%, list=17%, signal=52%	CHTF18/HMGB1/MTERF1/GINS2/RFC5/CHD1L/NAV2/TOP3A/DHX9/HFM1/ASCC3/MRE11/ERCC3/ASCC2/ASCC1/BRIP1/MCM8/DDX1/DDX12P/DHX36/TOP2A/ZGRF1/HMGB2/DTD1/HMGB3/XRCC6/TWNK/RECQL4/RFC3/DDX11/FBH1/TOP1MT/GINS1/RAD54B/SSBP1/RUVBL1/MCM2/WRNIP1/DNA2/RAD51/BLM/GINS3/RFC2/POLQ/MCM4/SUPV3L1/GINS4/CDC45/MCM3/MCM6/MCM5/DSCC1/PIF1/RFC4/HMGA1/MCM7
GOBP_CHROMOSOME_SEPARATION	82	-0.680576700102959	-2.33556466246218	0.000160462130937099	0.00706965029545675	0.0056817428634067	6274	tags=56%, list=11%, signal=50%	PRAP1/KNTC1/RAD21/CHFR/SMC2/NCAPH2/PCID2/PSMG2/SMC4/MAD1L1/ZWINT/NCAPD3/ZWILCH/KNL1/SPC25/ESPL1/MAD2L2/PLSCR1/BUB1B/SPC24/CCNB1/ZW10/FBXO5/MAD2L1/GEN1/NCAPG2/CENPF/SPDL1/NCAPG/CSNK2A2/NCAPH/UBE2C/DLGAP5/BIRC5/NUF2/INCENP/BUB1/PLK1/NCAPD2/HASPIN/TRIP13/NDC80/TTK/AURKB/CDCA8/CDC20
GOBP_RRNA_PROCESSING	220	-0.596986658678621	-2.32429541858548	0.000146113383985973	0.00706965029545675	0.0056817428634067	8387	tags=55%, list=15%, signal=47%	RPS6/POP5/RPS25/EIF6/PWP1/MAK16/NOP10/PPAN/EXOSC6/ZNHIT6/MRM3/NSUN4/LAS1L/RPS8/EIF4A3/RPS21/SART1/RRP7BP/ISG20/SNU13/RPP30/NSUN5/DHX37/HEATR1/RPUSD4/PELP1/NSUN5P1/UTP25/NOL6/EXOSC2/EXOSC9/RRP12/NOL11/YTHDF2/USP36/RPL7/SIRT7/DDX27/MPHOSPH6/RPS16/REXO4/DROSHA/RRS1/RPL35A/NOL7/EXOSC5/RPL5/BUD23/EXOSC8/WDR75/IMP4/EXOSC4/NOP2/URB1/TSR1/RRP9/NAT10/EMG1/RBM34/RRP7A/NOP56/METTL5/RIOK3/POP4/ERI1/DDX21/NOLC1/RPS19/PRKDC/DDX10/GAR1/CHD7/PES1/UTP14A/DDX49/NOL9/RPL7L1/RCL1/WDR3/NOB1/WDR12/WDR74/EBNA1BP2/DDX18/POP7/GEMIN4/MRTO4/PDCD11/SUV39H1/WDR46/DCAF13/NIFK/RPP25/FBL/UTP6/ERI3/ABT1/RPP38/NPM3/RPS7/BOP1/NOP58/BRIX1/RPP40/MPHOSPH10/BMS1/UTP4/RRP36/RRP1/LSM6/UTP11/LYAR/WDR43/RPF2/BYSL/DKC1/RRP1B/NOL10/RIOK1/GTPBP4
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.574418861953152	-2.31624140862129	0.000140924464487035	0.00706965029545675	0.0056817428634067	7763	tags=46%, list=14%, signal=40%	SMARCC1/MAPRE1/CCNE2/CHMP1B/NSMCE2/TEX12/MRE11/MAJIN/ANKRD53/PSMC3IP/CENPK/VPS4A/CENPQ/CHMP4BP1/BAZ1B/AGO4/PRAP1/KNTC1/SIRT2/CEP192/ACTR2/MEIOC/MZT1/RAD21/SIRT7/DSN1/ANAPC1/SPDYA/CHMP1A/CHFR/RRS1/BRIP1/STAG3/BRD7/SMC2/NCAPH2/PCID2/ECT2/WRAP73/PSMG2/SMC4/MAD1L1/KATNB1/SUN1/RMI2/PRDM9/TOP2A/ZWINT/ACTB/UHRF1/FLNA/KIF25/SPAG5/SMARCB1/NCAPD3/EHMT2/CHMP4C/CDC6/SMARCA4/ZWILCH/DRG1/PRICKLE1/FANCD2/RACGAP1/KNL1/RAN/NEK2/NUP62/KMT5A/SPC25/MND1/SYCE1L/PINX1/PRC1/ESPL1/LSM14A/MAD2L2/BUB1B/BAG6/DCAF13/DPF3/CCNB1IP1/NDC1/CENPE/SPC24/CCSAP/ACTL6A/ACTR3/TTL/KIF11/CDK1/CCNB1/KNSTRN/TACC3/ZW10/FBXO5/MAD2L1/GEN1/NCAPG2/KIF14/CENPI/KIF4A/CENPF/KIF18A/AURKA/ASPM/KIF15/SPDL1/NCAPG/RCC2/KIF23/NCAPH/TEX15/SGO1/PTTG1/UBE2C/DLGAP5/BIRC5/NUF2/MYBL2/INCENP/CDT1/SEH1L/KIF18B/TPX2/FAM83D/CDCA5/SKA3/SKA1/EML4/CCNB2/CHEK2/BUB1/KIFC1/PSRC1/CEP55/PLK1/NCAPD2/HASPIN/TRIP13/NDC80/TTK/AURKB/KIF2C/CDCA8/TENT4A/CDC20/HORMAD1/CCNE1
GOBP_DNA_REPLICATION_INITIATION	37	-0.776160811153662	-2.31584081260067	0.000169118890580078	0.00706965029545675	0.0056817428634067	7642	tags=76%, list=13%, signal=66%	CCNE2/NOC3L/ORC5/LRWD1/CDC34/POLA2/ORC3/CDK2/CDC6/TOPBP1/RPA4/MCM2/WRNIP1/GMNN/GINS3/MCM4/CDT1/CDC45/MCM3/MCM6/MCM5/MCM10/ORC6/TICRR/PRIM2/MCM7/ORC1/CCNE1
