,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-AR-A0U2-01A,0,-0.0592025285914188,0.00294904217281132,-0.0407559795246924,0.0930685060004582,0.0921575353308917,-0.168403088687054,0.0419811584733008,0.100746161215334,-0.0262481295367874,-0.0387376856689059,0.0968723565670528,-0.0838437607955857,-0.0542778185264875,-0.11545361104819,-0.00573795196115346,-0.0266302040855173,0.201605541170732,-0.0630810263891817,-0.0775914304779406,0.0479068125026418,-0.116312758081171,-0.0333171057439564,0.0599813420460817,-0.0488258949961399,0.0579820167421917,-0.00148806533258642,-0.0829658979771431,0.025599852519756,0.0374751569101467,-0.0179573851501004,-0.0721231509823745,-0.0754429277323899,-0.00807063564369098,0.0802676407297967,-0.0314584248347969,-0.0490060360306748,-0.0903850248157602,-0.0157559701061719,-0.0232012281874224,0.0121811881936822,-0.0837143640775077,-0.00404222409787675,0.13336837915937,0.00318855750931476,0.0290058890152823,0.108568478625338,-0.0873642765615688,0.017768502563523,-0.0109026092284722,-0.111552967661713,-0.109819523810785,0.0563683318748369,0.0440825536909454,0.112827177023089,0.00837347393252638,-0.0345027303371429,0.128317207737378,0.0466206068320992,-0.0848055868673955,-0.0549888370113415,0.00684811870782731,0.0221232663481285
TCGA-GM-A2DK-01A,-0.0592025285914188,0,0.00321818046349501,0.0570663578252322,-0.0738479755136948,-0.0539258539717725,0.189761667530861,-0.0643400547628687,-0.0797845610059753,-0.04767515714225,0.0272879484851428,-0.0702108581222141,0.0306879242976376,0.126734640564097,0.0727009052789495,-0.0649314804394239,0.0144076492406358,-0.07397281296662,0.0326699666241308,0.075204188524871,0.107683382794698,0.0993001609722483,0.0623535268038403,-0.0795029832112133,-0.020741205716225,-0.105425030390228,0.0179859902984397,0.037712720764093,0.128058091382477,-0.0975059759553313,0.0270137978478099,0.0346859517652236,0.0330802983921522,-0.0199043741074752,-0.0720511411308125,-0.0624813890990277,0.0669261469521256,0.131785470410528,-0.0695741743132159,0.0377778140586087,0.0747546320627276,0.0667450362731386,0.134025857371015,0.00829365084760377,-0.0445584283357007,-0.14151520754509,-0.0203592596705203,0.133640381609562,-0.0628207208599792,-0.0570764825628386,0.0786039528683064,0.126272173524268,0.00618908516886349,0.0112894645504261,-0.0853435212654675,-0.0189430702493499,-0.000662803997132132,0.0302107469211325,-0.103848111754439,0.0363047335458728,-0.00519664709981336,-0.0255248028559336,-0.0353525591683718
TCGA-HN-A2NL-01A,0.00294904217281132,0.00321818046349501,0,-0.0190131313940153,-0.0799214766729585,-0.114804884927802,0.0308955474279874,0.0584105137630761,-0.0925102963434072,-0.0267655097612269,0.107835023455462,-0.0837652948569638,-0.0078468746997861,0.0981920194625413,-0.0805491812495868,-0.0989552676400475,-0.02655845528561,-0.134488931534263,-0.0755230673160818,-0.039620304343127,-0.0639680872209989,-0.034062830572151,0.0255555153861058,-0.0791571718926237,0.0389258255889112,-0.147311598853416,-0.0640356890794697,0.0646023223438893,0.0573608145921737,0.083824472376042,-0.0386337661203616,-0.0685470181572476,0.123130922797444,-0.0559053880717969,-0.0736354626521358,-0.100719773034785,-0.0833761401712191,0.0255521559235343,0.0289827108749911,-0.0526140093098518,-0.00212311120081247,0.201671600057796,-0.0811387460504795,0.0178965285229537,-0.0870302063442071,-0.0853733171254768,-0.123361123451027,-0.0362750005128273,-0.158379237666437,-0.131352263709858,0.199994258205743,-0.0633851437986551,-0.00792455389998723,0.0419125198380945,0.0141385363670694,-0.143604888284118,0.100321172829036,-0.0259113598248265,-0.0805039330110531,6.64273756874847e-05,0.15030030584786,0.0315400139386126,-0.085229579576787
TCGA-GM-A3NW-01A,-0.0407559795246924,0.0570663578252322,-0.0190131313940153,0,-0.0998568073853994,-0.0578238300207259,0.09008426439133,-0.0891826983443857,-0.113100301641874,0.0663704397185926,0.0231496971082352,0.0420236321178483,0.0444790008266685,0.145060009566283,0.0739559922276076,-0.019183613756194,-0.0759100206345372,-0.0232668938633866,0.0355168071491089,0.0877578991808581,-0.00501477212770261,0.0420985086688457,0.00287017761009015,-0.00023754311391072,0.16451185924364,-0.0477787767975137,0.00816500123921019,0.1672173236674,0.07398024294536,-0.128385874050988,-0.0255363070849404,0.00407654838927266,-0.0540683772009126,-0.000540706585894505,0.0232608853241079,0.00855497425408927,0.0232768776420343,-0.000303755871582114,-0.10064058092362,-0.0461288494373766,0.0192741743568021,0.00760942830550698,0.039088227785924,0.0898757320071344,0.00704543821813929,-0.0283509752719621,0.0317389423846085,0.0297227358399188,-0.00252886764192144,-0.0173769739022181,0.00436260383849701,0.0489017107127028,-0.0196534939791359,-0.0990176743398937,-0.106940648420396,0.001762393386452,-0.0106630322368502,-0.00802036750073364,-0.0355268439770629,-0.0173938055255306,-0.0243195239681286,-0.0464406945572322,0.0674348361039949
TCGA-A8-A075-01A,0.0930685060004582,-0.0738479755136948,-0.0799214766729585,-0.0998568073853994,0,0.103608433149162,-0.0604464088740214,0.0712124881296283,0.180611743885822,-0.0197909730692855,0.0380468572226572,-0.00326869404550457,-0.0246204740142809,-0.0136630719198603,-0.0307739390536868,-0.0558342937161489,0.132786822693886,0.10907610309429,-0.00813252107082574,-0.0519538621494344,-0.00934305511229993,-0.105341981546243,0.0777287312394476,0.0223204601173166,-0.0923613219563141,0.0175192767951019,-0.0322738328886286,-0.0727617966063509,-0.0488701757946038,0.000733225928914351,0.0167879009351271,-0.0643457187697208,-0.0225889925686586,0.0239486228556837,0.0440169308748003,-0.0138109869888273,-0.0217412875882123,-0.034044926892561,-0.0245716362539632,-0.0162040842712486,-0.0109303602407519,-0.0447784581009648,-0.0499929036145518,-0.0204486640459237,0.00936942622815426,0.0129230988656331,0.00170469494382338,-0.048095145063857,0.0468476283640296,-0.00663437165971086,-0.0754170447874497,-0.0539531221028884,0.0506035601561496,-0.0070773937618182,0.0929060991846755,-0.00215563624825773,-0.0452274187143703,0.0977229756768139,0.0403608455330764,-0.0292983260829766,-0.0194362402768935,0.104242822376271,-0.0462099475942703
TCGA-AC-A23H-01A,0.0921575353308917,-0.0539258539717725,-0.114804884927802,-0.0578238300207259,0.103608433149162,0,-0.0490991511194783,0.0437612194143967,0.140329032384446,-0.0556537046929188,0.0170373125145828,0.0675254880553611,-0.0330577769683741,-0.0590068268210223,-0.094877586020066,-0.0510116845272079,0.0331524802300178,0.115536789498198,0.0449256268136041,-0.0803506761432469,0.0241812820582511,-0.0587955969805865,-0.000171153190754379,0.0481645793633582,-0.152201776689631,0.0950673687655348,-0.0111806113516548,-0.119831776679698,-0.117492386253496,-0.0578466873317264,0.0963162417368148,-0.0554700596964583,-0.0269129422756492,-0.0452655270265287,0.053688570591368,0.0195238753791515,-0.0145044767997833,-0.0369212813412012,-0.00231040862170943,-0.0511321299043359,-0.076249324227334,-0.0703839699563342,0.080462552964536,0.0651858222919818,0.088468392283209,-0.0287695007837277,0.0229904308406544,-0.0104162123602682,0.103124756677384,-0.033115136017825,-0.0716147364341563,-0.0306576901300786,0.0535365365253295,0.0952084586965255,0.0492025423798927,0.05921256724761,-0.00352500228714532,0.0910078384662932,0.0404026610358361,-0.0662582111669983,-0.07835133296929,0.00257738528283774,0.0040302415000726
TCGA-LL-A6FQ-01A,-0.168403088687054,0.189761667530861,0.0308955474279874,0.09008426439133,-0.0604464088740214,-0.0490991511194783,0,-0.0101226184695041,-0.107469023845592,-0.0917612546947972,0.28115310759942,-0.0333078034689022,0.0371542119801674,0.297991161914665,0.12057326278801,-0.191659833934758,0.00599486428724609,-0.148616610098385,0.149219818299736,0.0921333556597776,-0.0566075981549836,0.111904904467664,0.0930054802879262,-0.136093768898803,-0.0369995180463657,-0.137450868419134,-0.0864519610965315,0.0929591758870593,0.0166990477786794,-0.217363711894635,0.11253236835208,-0.049513740674054,0.152279758065955,-0.124692575557299,-0.0455676433148314,-0.165455818590056,0.0205303928702711,0.125375684820589,-0.179731749279471,-0.0907727446915811,0.000506615459637414,0.171494162011185,0.0958736784537077,-0.032765406299263,-0.0325014093926011,-0.21076416559085,-0.166159541470189,0.136655595166646,-0.0368670212312184,-0.159027865075191,0.233083360357776,0.203115053228583,0.0443877854950894,0.036102974671775,-0.15496829201096,-0.128871371663384,0.0466403242646925,-0.0608238433712785,-0.113232919216335,-0.0183120358209297,-0.0323432758431009,0.0261026371522845,-0.02992360567588
TCGA-E9-A1RB-01A,0.0419811584733008,-0.0643400547628687,0.0584105137630761,-0.0891826983443857,0.0712124881296283,0.0437612194143967,-0.0101226184695041,0,0.0600576490665347,-0.105417410957979,0.17102273019528,0.0265843957813538,-0.112297841983081,0.0536042807030707,-0.0785446617115073,-0.0370395293660079,-0.0220592604569462,0.0461990870144028,0.00861055735905664,-0.0163144650374849,-0.0384162898937022,-0.0428926763112897,-0.0416324460781526,-0.0192407429566805,-0.0844975209222518,0.0571494087813046,-0.0428248918207623,-0.0647182691386382,0.0232292180372339,0.0510588466537853,0.00118738510343665,-0.0928062650837481,0.0405053627729897,-0.0677111941475555,0.0826253924764526,-0.0119684472998957,-0.0654683602858517,-0.0319051420215566,-0.0239580213398421,-0.0315135599662794,-0.0539518020885374,0.0799577923047392,-0.0174665750974904,-0.00537102357239894,-0.0423202553356317,-0.0165791068068172,0.0828784860163628,-0.0551034674486471,-0.00114237836188953,-0.0826053002373676,0.00131880945011521,0.0208651216596021,0.0362895831403368,0.0835747795432497,0.0170234523233644,-0.0383524342025597,0.037274810986628,-0.0592839064876652,0.0631974864754296,-0.07769119058275,-0.00887574890850554,0.0381519655233512,-0.0212617965694323
TCGA-D8-A1JJ-01A,0.100746161215334,-0.0797845610059753,-0.0925102963434072,-0.113100301641874,0.180611743885822,0.140329032384446,-0.107469023845592,0.0600576490665347,0,-0.0103586279311259,-0.049901785439581,0.0427338760648696,-0.0141809027441656,-0.119681111169681,-0.0549923591016602,0.0162861051981906,0.022008282341232,0.0886867922327866,-0.0239566551526334,-0.0544212776828151,0.00653558052347892,-0.0567353874957848,-0.0099722817996816,0.0635329720160363,-0.106542676344926,0.12716375572344,0.00466982514802592,-0.105666272608946,-0.0373794998641594,0.0376385220092315,0.056416148711791,-0.0519758214291065,-0.0758242424529574,0.0251021602718083,0.0844095885782703,0.0756416478980366,-0.0117576733575165,-0.0610455680434715,0.0292717047690396,0.0269139274494276,-0.00342013197181197,-0.090704679382546,0.034809218481929,0.0492268562858068,0.0354094703281864,0.0119032660616715,0.0363023076286394,0.0144970620637624,0.0853113359431025,0.00472087937558299,-0.0833278717792685,-0.013018991492469,0.0336084873420597,0.00596252832015067,0.0510320873379911,0.0731988648776454,-0.025225810342614,-0.0113467156931126,0.0820756210076472,-0.0677781239094005,-0.0996175048090533,-0.0536296613734018,-0.0089848825924275
TCGA-A2-A4RW-01A,-0.0262481295367874,-0.04767515714225,-0.0267655097612269,0.0663704397185926,-0.0197909730692855,-0.0556537046929188,-0.0917612546947972,-0.105417410957979,-0.0103586279311259,0,-0.124280734263323,-0.00944626136325279,0.122641623839204,-0.039171488424611,0.0952587090351572,0.0468666313691678,-0.0166443774499071,0.0157793927693234,-0.00827874864234469,0.0250084703488011,-0.0510360692403742,-0.0318666319144036,0.0588896887567137,0.0702470765227558,0.158780828072157,-0.0446280972103454,0.101537197909543,0.127251930469738,-0.00371832992749117,0.00691720473563541,-0.02160649241404,-0.0331404988445594,-0.104435830085429,-0.00294263713364896,-0.0402930222118996,0.0658747504366039,-0.0054149992453171,-0.0326664049868113,-0.00690330453497821,-0.0264670598765955,0.054964688696753,-0.0400569452176528,-0.08744326576691,0.0233134365766671,0.0152519691356333,0.0736049621855328,-0.0395987498315837,-0.0123208502577848,-0.00823041859872515,0.0649452952267797,-0.0621953205043941,-0.0202232327146961,-0.065358556152873,-0.0912984708278306,-0.058300188168191,0.0100423910843435,0.00992426817264975,0.00472680771750105,-0.0422398181415133,0.0230795095990136,0.0386174336519422,-0.0128279165827319,0.0264628329757252
