,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-AR-A0U2-01A,0,-0.00185082230010884,-0.00354955765042196,-0.00324503973421769,0.018403352488025,0.0132671761775376,-0.00261897980588347,0.0301332193772167,0.040791765241859,0.0137960231410438,0.0242449012216168,-0.00239032718840646,-0.00290931190958773,-0.00243775947681955,0.0342178266569731,-0.0015108975481304,0.0352150396284799,-0.00389000821142514,-0.00338371325597459,-0.00191159508316965,-0.00229254360034212,-0.00197050342874935,0.0104330926402754,-0.00172288835352506,-0.00219043150617405,-0.00197050342874935,-0.00191159508316965,0.0199031683841892,-0.00243775947681955,-0.00282937005349853,0.0267517899478144,-0.00143330778430496,0.0264126971019031,-0.00219043150617405,-0.00252997869490895,-0.0017879949743295,-0.00224206499325676,0.0220087483446525,0.0352427898690381,0.0191236652482934,-0.00213755944922732,-0.00334957515648593,0.0201777079548508,-0.00278854941380074,0.0135439558383191,-0.00185082230010884,-0.00229254360034212,-0.00239032718840646,-0.00219043150617405,-0.0015108975481304,0.0090008224325725,-0.00320944916620515,0.0379613260239669,-0.00252997869490895,-0.00185082230010884,-0.00224206499325676,0.00862359799718223,-0.00229254360034212,-0.002083354524071,0.0664086554655395,0.014076276396144,-0.00423085919436905,0.00406886915000069
TCGA-GM-A2DK-01A,-0.00185082230010884,0,-0.00222813185955385,-0.00203697957024844,-0.00222813185955385,0.00762603967039375,-0.00164398860920696,-0.00150045856069223,0.033022792764143,-0.00270670636429699,-0.00180131838102722,-0.00150045856069223,-0.00182623616617729,-0.00153023280396228,-0.00134179094399202,-0.00094842211200907,-0.00130776537444783,-0.00244183982439955,-0.00212402785128322,-0.00119994836733261,-0.00143907774951375,-0.00123692637262409,0.0214551025024075,-0.00108149319126768,0.0550472089362696,-0.00123692637262409,-0.00119994836733261,-0.00210259864951036,-0.00153023280396228,-0.00177605498474387,0.0220972038395307,-0.000899717388271404,-0.00312872529302228,-0.0013749798441777,0.0472881857512267,-0.00112236198404952,-0.00140739126805615,0.0379829140821201,-0.00249701075186731,-0.00216626013890261,0.0564715081961441,0.0348745307975249,-0.00208095216551689,-0.00175043101218289,0.0128672694189578,-0.00116180001549067,-0.00143907774951375,-0.00150045856069223,-0.0013749798441777,-0.00094842211200907,-0.00340878508432517,-0.0020146386234888,-0.00234706821022272,0.0472881857512267,-0.00116180001549067,-0.00140739126805615,0.0190424271931077,-0.00143907774951375,-0.00130776537444783,-0.00210259864951036,-0.00267287329881163,-0.00265579914250424,-0.00444344479874159
TCGA-HN-A2NL-01A,-0.00354955765042196,-0.00222813185955385,0,-0.00390657515683888,-0.0042731722476886,0.0109044625784266,-0.00315288633850692,-0.00287762048411294,-0.00423398255175175,-0.00519099552791815,-0.00345461767985229,-0.00287762048411294,-0.00350240569002798,-0.00293472234255636,0.0276655657978342,-0.00181890987768689,-0.00250806821895072,-0.00468302723027097,-0.00407351873207293,-0.00230129381255365,-0.00275990268489751,-0.0023722112429153,-0.00608383439354549,-0.00207411723465711,-0.00263697396815995,-0.0023722112429153,-0.00230129381255365,-0.00403242122255469,-0.00293472234255636,0.0194655799926854,-0.00594407279766545,-0.0017255026258159,-0.00600035497695422,-0.00263697396815995,0.0225187089408171,-0.00215249652372973,-0.00269913348373423,-0.0037322823129835,-0.00478883554458756,0.0146221424980706,-0.00257332338724992,-0.00403242122255469,-0.00399090700324837,-0.00335702449147293,0.00117804821643886,-0.00222813185955385,-0.00275990268489751,-0.00287762048411294,-0.00263697396815995,-0.00181890987768689,0.00546583767871342,-0.0038637290778373,0.0301833406801031,-0.00304574141655176,-0.00222813185955385,-0.00269913348373423,-0.00666522508481875,0.0254412847498734,-0.00250806821895072,0.0153082380437688,0.0253733574393573,-0.0050933642650111,0.01002239318076
TCGA-GM-A3NW-01A,-0.00324503973421769,-0.00203697957024844,-0.00390657515683888,0,0.036011520082133,-0.00289849415446831,0.024116071689688,-0.00263074831587399,0.016271475854037,0.0117176741353264,-0.00315824470024284,0.0269388627545497,0.0211154497813241,-0.00268295138391673,0.0307008686412252,0.0450636387796309,-0.00229290008169219,-0.00428126852281049,0.0381342719296174,-0.00210386493115788,-0.00252312957193464,0.0336786093272277,-0.00556189990071252,-0.00189617791926493,-0.00241074695709182,-0.00216869832788966,-0.00210386493115788,0.0385951702998198,0.0263135616499525,-0.00311395048315029,0.023377005648039,-0.00157747109181447,-0.00548558221538185,0.0298473432782797,0.0251594593028179,-0.00196783301897859,0.0290500731833591,0.0194164076730518,0.0134512448440872,0.0167262291543836,-0.00235255698400193,0.0174543460225306,-0.00364852555629546,0.0222955572073998,0.0099145337342703,0.0361224377124057,0.0283029317199625,-0.00263074831587399,0.0298473432782797,0.0450636387796309,0.0202644432390972,-0.00353225827402573,-0.00411510581034387,-0.00278444608884941,-0.00203697957024844,0.0290500731833591,-0.00609341286094342,-0.00252312957193464,0.0316178853370187,-0.00368647825475861,-0.00468633863913525,0.0121185862161085,0.00234441607265003
TCGA-A8-A075-01A,0.018403352488025,-0.00222813185955385,-0.0042731722476886,0.036011520082133,0,0.0136951863056078,-0.00315288633850692,0.0241741048814462,0.0694743790158484,0.00987046534612674,0.0190981035978097,0.0512258302470054,0.0187443245061891,-0.00293472234255636,0.0276655657978342,0.0409287793568236,0.0285151756070368,0.0119926779979611,-0.00407351873207293,0.0315015741659333,-0.00275990268489751,0.0304226577687672,0.0067973520718057,0.0354224413320252,0.0268743035317842,-0.0023722112429153,-0.00230129381255365,0.0539895565764159,0.0235927049300895,-0.00340616684718837,0.0204137608155845,-0.0017255026258159,0.00705698314292966,0.0268743035317842,0.0225187089408171,0.0339814905746215,0.0261347503268019,0.0380369654598518,0.0115222285527349,-0.00415451296885376,0.0276655657978342,0.0153082380437688,-0.00399090700324837,0.0198477341057351,0.0174466927096961,-0.00222813185955385,-0.00275990268489751,-0.00287762048411294,0.0268743035317842,0.0409287793568236,0.00546583767871342,-0.0038637290778373,0.0128410345223482,-0.00304574141655176,-0.00222813185955385,0.0261347503268019,0.028668212828934,-0.00275990268489751,-0.00250806821895072,0.0153082380437688,0.0101236239450934,0.0102532153362788,0.0285665463806604
TCGA-AC-A23H-01A,0.0132671761775376,0.00762603967039375,0.0109044625784266,-0.00289849415446831,0.0136951863056078,0,-0.00430885443514222,0.00847082425970657,-0.00240671866769613,0.0177667841582172,-0.00196370503615176,0.00433632762484771,0.0040537833045621,0.0276133409796302,0.0057264228640534,0.00404762462535658,0.0164866383890536,0.0211255235158684,-0.0114197604731319,-0.00934461853848041,-0.0106680706339003,0.0148021811344574,0.0208226287121866,0.0223811748922795,0.00902534919769517,0.00477766153453095,0.0164869766771735,0.0246399590786551,0.0113958824171012,0.00583193022430251,0.00557331526128555,0.0196788501214696,0.0145499890306959,0.0225565686521016,0.0169363805577243,0.0147306351146425,0.0165828904541031,0.0191580433241449,0.00641862765505019,0.0132627150067937,0.0195912596411677,0.00986014567082493,0.0106728627387119,0.0032145481786716,0.0417035314756492,0.00762603967039375,0.00226245926455828,0.00433632762484771,0.0135357556824973,0.0171144567700517,0.00280674268092453,0.0101399974874497,0.0039204466074083,0.0208435669773057,0.00229049494619837,0.00776913872672906,0.025812642613218,0.00226245926455829,-0.00247932337015492,0.00394822030769284,0.0190985170757548,0.00101398496452562,0.0206640299243851
TCGA-LL-A6FQ-01A,-0.00261897980588347,-0.00164398860920696,-0.00315288633850692,0.024116071689688,-0.00315288633850692,-0.00430885443514222,0,-0.00212320257314105,-0.00312397089822801,-0.00383008639356312,-0.00254892998836224,-0.00212320257314105,-0.00258418954629578,-0.00216533419315403,-0.00189868221591331,-0.00134205123779794,-0.00185053481704381,-0.00345529075856088,0.0228944699875668,-0.0016979698926051,-0.00203634652816271,-0.00175029509374114,0.0129354429542959,-0.00153035157830331,-0.00194564569769147,-0.00175029509374114,-0.0016979698926051,-0.00297525235276323,0.033718139884678,-0.00251318137830376,-0.00438573145020943,-0.00127313231029605,0.0132353159691175,-0.00194564569769147,-0.00224724769942636,-0.00158818238301113,-0.0019915090226647,-0.00275380004221029,-0.00353335959580227,-0.00306533563905224,-0.00189868221591331,-0.00297525235276323,-0.00294462180306436,-0.00247692253990541,-0.00379884016352048,-0.00164398860920696,-0.00203634652816271,-0.00212320257314105,0.0379740626965306,-0.00134205123779794,-0.00482355291370728,-0.00285078576736392,-0.0033211855320972,-0.00224724769942636,-0.00164398860920696,-0.0019915090226647,-0.00491782120984375,-0.00203634652816271,0.0401144003498128,-0.00297525235276323,-0.00378221139482766,-0.00375805085247364,0.00625464277652074
TCGA-E9-A1RB-01A,0.0301332193772167,-0.00150045856069223,-0.00287762048411294,-0.00263074831587399,0.0241741048814462,0.00847082425970657,-0.00212320257314105,0,0.0244487652562436,-0.00349569691981312,0.031085782104367,-0.00193783427641268,-0.00235857432677792,-0.00197628755374701,-0.00173291589062499,-0.00122488212957443,0.0442724020399525,-0.00315362318773265,-0.00274317070934162,-0.00154972695485158,-0.0018585612841877,-0.00159748385264565,0.0149867112969863,-0.00139674272295703,-0.00177577917926295,-0.00159748385264565,-0.00154972695485158,-0.00271549500885945,-0.00197628755374701,0.0315910505249933,0.015521920631404,-0.00116198023707663,0.01530389879641,-0.00177577917926295,-0.00205104952048711,-0.00144952455216777,-0.00181763836137194,0.0284274885774106,0.0209401957881158,0.025020166904248,-0.00173291589062499,0.0259379649785016,0.0262617322279678,-0.00226067237227721,-0.00212816607865535,0.0502193477206618,0.0399218963843518,-0.00193783427641268,-0.00177577917926295,-0.00122488212957443,-0.00440242786464034,-0.00260189510157505,0.0226616454697483,-0.00205104952048711,0.0502193477206618,-0.00181763836137194,-0.00448846597411852,-0.0018585612841877,-0.00168897204794614,0.0259379649785016,0.0191406939560012,-0.00342995051275379,-0.0057386854005329
TCGA-D8-A1JJ-01A,0.040791765241859,0.033022792764143,-0.00423398255175175,0.016271475854037,0.0694743790158484,-0.00240671866769613,-0.00312397089822801,0.0244487652562436,0,-0.00514338838162099,0.0420964664184941,-0.00285122953489365,0.0638824193826933,-0.00290780770640378,0.027966685890145,0.0844777908377893,0.028822895716553,-0.00464007871273401,0.0152865825798174,-0.0022801884136725,-0.00273459133755012,0.0307453911554523,0.0069713656778564,-0.00205509529520509,-0.00261279001253741,-0.00235045545309004,-0.0022801884136725,0.0155227202724183,-0.00290780770640378,-0.00337492854568445,0.0340100430822694,-0.0017096778662873,0.00723184779702644,0.0271693296541809,0.0227812615815086,-0.00213275575987081,0.0846211479668118,0.0595308295254361,0.0117158435759807,-0.00411641150919386,-0.00254972317755839,0.0155227202724183,0.0157653542074428,0.0200914852906362,0.0397743054809803,-0.00220769743636149,-0.00273459133755012,-0.00285122953489365,0.0271693296541809,0.0413377811835042,0.00563595465893672,-0.00382829442672425,0.0130414765763144,-0.00301780861321544,-0.00220769743636149,0.0264241296843426,-0.00660409762978438,-0.00273459133755012,-0.00248506647102382,0.0155227202724183,0.010310591693879,-0.00504665250492481,0.028985081276011
TCGA-A2-A4RW-01A,0.0137960231410438,-0.00270670636429699,-0.00519099552791815,0.0117176741353264,0.00987046534612674,0.0177667841582172,-0.00383008639356312,-0.00349569691981312,-0.00514338838162099,0,-0.00419662580568342,0.0188180701841396,-0.0042546780752226,0.01831623335271,-0.00312604066038458,-0.00220958868341103,-0.00304676950837381,-0.0056888821700564,-0.00494845896570616,-0.00279558257822474,-0.00335269482819038,-0.00288173217447794,0.0138596725590796,-0.00251961134852611,-0.00320336257995664,-0.00288173217447794,-0.00279558257822474,0.0270079678989189,0.0401975302396906,-0.00413776834778002,-0.00722078435452523,0.0350704529944339,-0.00728915523312661,-0.00320336257995664,0.0173870518883143,-0.00261482551623897,-0.00327887317224278,-0.00453392928546353,-0.00581741677025443,0.0259292090092929,-0.00312604066038458,0.0110547168336433,0.0112698450305689,0.0342030792229109,0.0129797938870943,-0.00270670636429699,-0.00335269482819038,-0.00349569691981312,-0.00320336257995664,-0.00220958868341103,-0.00794162520162034,-0.0046936091506701,-0.00546808777530094,-0.00369992809933354,-0.00270670636429699,-0.00327887317224278,-0.00809683101975985,0.0199092124982663,-0.00304676950837381,-0.00489853423163227,-0.00622713295953734,0.00647135769157328,0.0125922467208316
