,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-AR-A0U2-01A,0,-0.0410242244749276,0.0156142708128431,-0.0380458122411058,0.0317734321262968,-0.00861657442769002,0.0289327671123889,-0.0180368568447231,0.00123673978073597,0.00653578231399076,-0.0143327056266844,0.00207619054106774,-0.0352418503142898,-0.00436319016527643,0.018907036079787,-0.0304635699876496,0.0302107293408479,0.0484712319304325,0.054311737077468,-0.0270965358015531,-0.0296566091610523,-0.0567533566083563,0.0134883821037842,0.0472318120651245,-0.0741076918136382,0.034370179918028,-0.0176212416638616,-0.00372859762958788,0.00785625119537138,0.016086660484103,0.0456257565316628,-0.0244574319175671,-0.0432740804991701,-0.0167252212728001,-0.0693259788875862,0.0338516799772481,-0.0157471091977458,-0.0240852482915332,-0.0247318716626167,-0.0228121078226185,0.0232558198990472,0.0432599598711709,-0.0340623322272983,0.0451407534463987,-0.0137875301632117,-0.0670394018754601,-0.0388243718038976,0.018323923844629,0.00190492598507784,-0.00496013199496009,-0.00875234080952809,-0.039218268734732,0.0911656495861244,0.0393629068808213,0.106072723110653,-0.0264302605659179,-0.00592040528457005,0.0585026894788359,-0.0065250267534484,-0.0784681258849416,-0.0180270330432592,0.0199358371966755,-0.0466176875135017
TCGA-GM-A2DK-01A,-0.0410242244749276,0,-0.0367554874553357,0.115299909806675,-0.0574383017987033,-0.0707749011656643,-0.0193845334246813,0.0271966205787787,-0.0408997889003584,-0.00987369368161382,-0.0899496506664532,-0.0843958360712108,0.00681909895907134,0.111891174277243,0.066399014320447,0.0570651299624226,0.029483098147055,-0.0613455257881866,-0.0271278182113775,-0.00617819581490078,0.0361384057239543,0.105452232992533,0.0633770541955028,-0.00165985450811825,0.0401013703051158,-0.0634867552837606,0.0224077135590145,0.0368961532524278,-0.0658010724554156,-0.0495202529005234,-0.00166874478819814,0.0277697600834259,-0.0655233538755472,-0.0136191621694731,0.0882321470424977,0.019629667103986,0.0272878288946901,0.198627961080517,-0.103567198241809,0.0686831752644598,0.219079821346254,-0.0535655616521594,0.028096891749138,-0.0638075275838124,0.0691606701931905,0.05847376931363,-0.0246154734118828,0.0208157804361121,-0.0236359840289928,0.0132115426291253,-0.0873298333418595,-0.000929888537641495,-0.107221916752797,0.00348012277105346,-0.0355610984403701,0.0836250981061864,-0.0441569349438781,0.0087521250260696,-0.0470798698322976,0.139355389208696,0.0148979725154962,-0.0399791000115232,0.0750616106508331
TCGA-HN-A2NL-01A,0.0156142708128431,-0.0367554874553357,0,0.0674995545243761,-0.0554160642122711,-0.0592310029014107,-0.0261354106121998,0.0364765339429936,-0.132267300829382,-0.0113106395265732,-0.0221781124341459,-0.0139723670120381,-0.0453138414327042,0.0472594526279035,-0.031650843886945,-0.117031980841644,-0.0301655288320121,-0.0807123370082048,-0.0866607405703195,-0.0687006852532721,-0.0268366585134296,-0.0489545272916604,-0.0255569827349892,-0.0508534010094969,0.064606661700451,-0.12752516236807,-0.0164751479201361,0.0236768549088355,0.0369021432619097,0.0767963046467533,-0.0609485567135609,-0.0789865891599985,0.081084097831493,-0.0448413472265648,0.0461183392776629,-0.168352403011758,-0.088531510283827,0.00511740261320735,0.0910332998672509,-0.0695580865716885,0.048311779577115,0.02749206327617,-0.0852868015298519,-0.0533500316032775,0.00250203340729346,-0.0245089644057038,-0.0245750264810866,-0.0910033903217124,-0.0948394901979686,-0.0480461008379376,0.0776622132817863,-0.0567532827149478,-0.0130275791803021,0.0394251551004389,-0.0583991120190797,-0.107318462033503,0.0872509357055349,0.0149860043801224,-0.0539684885358716,0.0650290765202487,0.0892918050902847,0.0510892910423495,-0.000970261552779038
TCGA-GM-A3NW-01A,-0.0380458122411058,0.115299909806675,0.0674995545243761,0,-0.0714561544107987,-0.136923463986486,0.0320844601313778,0.0548101964197995,-0.163524782775454,0.11060861187175,-0.0944443391714644,-0.0569696102915348,0.110902219634535,0.105900441608616,0.156061062000481,-0.00167620994414412,-0.011374545891779,-0.08534157334484,-0.0236765177194286,0.0194587125700756,0.0174416384938567,0.188739774287995,0.0392751414743149,0.0204109414080892,0.210935416911348,-0.142911999461029,0.00104255813734149,0.162443705973046,-0.0411998334160101,0.0179413721448784,-0.0730817817610185,0.0445313676032221,-0.0889941636369603,-0.005758346039233,0.166565448884768,-0.0317882673754389,0.0349737847223073,0.0694453834345326,-0.135145972542358,0.0261048028065245,0.201619545990441,-0.077460002032682,-0.000848169019152068,0.00466072578062573,0.0796852877591897,0.0611223249741333,-0.0505566100317332,0.0204191377880341,-0.0577474628590863,0.0524605823044139,-0.0506242552855195,0.0447662560444344,-0.168082029389926,-0.0664438269919646,-0.106642200388804,-0.0471459721572307,-0.0378448790581737,-0.0392588263960643,-0.00691655452154323,0.127215309288523,-0.0035139999526266,-0.0625044957367066,0.115824972835962
TCGA-A8-A075-01A,0.0317734321262968,-0.0574383017987033,-0.0554160642122711,-0.0714561544107987,0,0.130337745731962,-0.019889529820127,0.0168036277688144,0.101615436715656,-0.0142573779957925,0.0719906492839687,-0.00554851864127567,-0.0343864294949147,0.032884275751586,-0.0504479729340339,-0.0473320798731685,0.046939834657411,0.0254372735552817,-0.0324260975599977,0.0495138500745289,0.0415357998889616,-0.0976518090296135,0.00145141569006009,-0.0269883145457398,-0.110433427614953,-0.0164211930077087,-0.0271152639846336,-0.0708870863221518,0.0639453071712487,0.0355065612719635,-0.0568289593184663,-0.0387489651489779,0.0278237084799073,-0.0243023672664338,-0.000515287125045737,-0.0404157821245119,-0.0099604032254226,-0.0333363393129133,-0.052720899404853,-0.0451417145613751,-0.0271417111173774,0.0355456653238363,-0.0149756676787384,0.0562408158908879,-0.0409585210390894,-0.0973134579902042,0.00333208630635451,0.0499632079416229,-0.024859635689703,-0.0295400530888385,0.0151122522548039,-0.0351532563178388,0.0522840454280929,-0.0232929072834459,0.0388646092251654,0.0154361236653684,0.0328528120359278,0.0608104332903291,-0.0219331897013967,-0.0745671942870066,-0.00633598029917329,0.0558567007514054,-0.036645831531357
TCGA-AC-A23H-01A,-0.00861657442769002,-0.0707749011656643,-0.0592310029014107,-0.136923463986486,0.130337745731962,0,-0.0294056021480046,0.00542703778032714,0.136727872055837,-0.0802966084362367,0.187788891363073,0.0825298403003261,-0.0453242983134884,-0.00578483694160322,-0.176786884269831,-0.103486220439292,-0.00867405512624375,0.0909265485498229,0.0277179611020594,-0.0462359651007644,0.0320702145696326,-0.162104635355698,0.110967520751653,-0.0345030688696439,-0.119841644662081,0.104269062662674,-0.0955014988605281,-0.134330465900227,0.028518596549633,0.00111464959733114,-0.0749801526810964,-0.0124355286288445,0.0052879847440647,-0.038050898159707,0.0246485867497883,-0.0328553073787105,-0.0476682422052235,-0.0242400032606606,0.0317965773119992,-0.100068139114543,-0.0984280654548296,-0.00493098798736154,0.0720125429186711,0.0859171473014354,-0.0393584884885574,-0.0352615796856391,0.0309363955443334,-0.0289516289902796,0.0730981628650281,-0.0653327658483847,0.0374316418633052,-0.0359035560894359,0.0847534961531245,-0.007830248260711,0.0333091031068902,0.00534529929275493,-0.030468876102386,0.0092910969660226,-0.065249662907367,-0.117427294543584,-0.0384924667639545,0.0584691526926033,-0.0103045104344463
TCGA-LL-A6FQ-01A,0.0289327671123889,-0.0193845334246813,-0.0261354106121998,0.0320844601313778,-0.019889529820127,-0.0294056021480046,0,0.0475669503360892,-0.0452489341655313,0.0520612208197816,0.0110316334005109,0.0293919980404679,0.0645940595350304,0.0592347453874854,0.151591493355182,0.00657459692078937,-0.0373090940330741,-0.0947556466072414,0.0133291492653095,0.0691223538963126,-0.0656336125254988,0.0657344016976817,-0.00945077903227716,0.0810675286459344,0.0143738606337676,-0.0508264132865434,-0.0238840490017361,0.057077283002501,-0.0185856848237906,-0.00457196372369326,0.00821935061921154,0.00581922438271634,-0.0957561272585323,-0.0544102273337798,-0.00121668842464595,-0.0636912683430299,-0.059191678677253,-0.0484430497245577,-0.0434931022349159,-0.0454959318112479,0.0368778632548796,-0.0672081923707876,-0.0390377444504298,0.0231671417167353,-0.00947775911622601,0.0157832778483845,-0.0503327952871578,0.00319530196622246,0.0139874810918441,-0.0284707640375808,-0.0373476526800445,0.2027592106341,-0.0439673715925334,-0.0539391658190486,-0.0582299496119656,-0.0093297693105229,0.0344981969598409,-0.0179823429994387,0.023301438737246,-0.023657339216326,-0.0366629730058166,-0.0691128067571872,0.0344196340687297
TCGA-E9-A1RB-01A,-0.0180368568447231,0.0271966205787787,0.0364765339429936,0.0548101964197995,0.0168036277688144,0.00542703778032714,0.0475669503360892,0,-0.0530522918250198,0.0170514110249579,0.0899078803948505,-0.0124614281061131,5.03131809905865e-05,0.119498117938301,0.00575826247322903,-0.155149922602363,-0.0243345269369638,-0.0158018721922686,-0.0823348278120031,0.0079771694032037,0.0105433820360576,0.0046419314859341,0.00812304330106861,-0.0356844659459179,0.0404432478274564,-0.0355790750877214,-0.0779308122962561,0.00082866592944788,0.0399187175751831,0.136280875781449,-0.036374517326164,0.0467351308148066,0.021598750298585,0.00811151759748597,0.0613716714836416,-0.111413302369087,0.001158726723914,0.0516191594738999,-0.0810917718038276,-0.0870316247608209,0.0300438565457114,-0.0309334691832153,-0.0560975846762392,-0.0242398609738254,0.0226960619485432,0.0733432634618831,-0.00669478308857702,-0.0156059605363975,-0.0929884712870207,-0.0628999101015044,0.0425520793796441,-0.0281411690293993,-0.0427005824623367,0.0117159899174806,-0.0247271250951612,-0.095481908612643,0.0559672309482636,0.0190836840353324,-0.0447792262762593,-0.0350738278107113,-0.00703951190569304,0.0029963027005851,0.0514002270848249
TCGA-D8-A1JJ-01A,0.00123673978073597,-0.0408997889003584,-0.132267300829382,-0.163524782775454,0.101615436715656,0.136727872055837,-0.0452489341655313,-0.0530522918250198,0,-0.0404986833629521,0.0200569215314877,-0.0214609551842914,-0.0177277146243824,-0.0908995685027465,-0.063023295500624,0.100821711372849,0.015167417064815,0.0824711966093496,0.0325031125002074,0.0129261328538656,-0.0102577179666218,-0.0068716862774874,-0.0202120665620574,0.0572137168908118,-0.165884870097053,0.0945857378919245,-0.0071572466728701,-0.0545143838549131,-0.0151743032480665,-0.0325101493557697,0.0854846944180397,-0.0582050508122229,-0.0400783295153678,0.017629020922672,-0.00937506929563871,0.125526031586595,-0.0110458220437186,-0.0267266107872945,0.0342832196934689,0.0552470360455986,-0.119483463395383,0.0346720175716894,0.0461770846335697,0.0655015057901439,-0.0373201855309321,-0.0302774466715559,-0.0113379431978415,0.0645803891599189,0.0717391622918649,-0.0230518865000922,-0.0544629914005938,-0.0402557325838927,0.0301639536615765,0.017298761967825,0.0631601195847374,0.0530461780877433,-0.0935748969053155,-0.0122578324554448,0.0460530390594429,-0.0814840989492742,-0.0578530601648526,-0.0216391339523136,-0.10656398340052
TCGA-A2-A4RW-01A,0.00653578231399076,-0.00987369368161382,-0.0113106395265732,0.11060861187175,-0.0142573779957925,-0.0802966084362367,0.0520612208197816,0.0170514110249579,-0.0404986833629521,0,-0.011350328151244,-0.0830302283278741,0.0741397005074995,0.0541217905580596,0.153171447556282,-0.0170960347895899,0.011483401507276,-0.0135859597178327,-0.00600650616807495,-0.0298830405254489,-0.0678241515275296,0.13704786592006,0.0256445448373235,0.0332243621293093,0.0411380751253672,-0.0797390464830428,-0.0114673709528714,0.121156864835302,-0.0828146847598388,0.0329020536376898,0.0720579117891338,-0.0301773082491512,-0.0494327676538872,-0.00506481202706347,0.01713268863915,-0.0264249520416186,0.00762303809326073,0.00503718229439356,-0.09034710395861,-0.0559848699990511,0.0210208348823602,-0.0557422815726634,-0.0515686800262849,-0.0509364958645919,0.0614060886596769,0.0137801605649223,-0.0457787405747374,0.0132988092767522,-0.0227387623691928,0.00396376931821324,0.0105969754244027,0.0640560256776227,-0.0583563311572923,-0.0127271887030736,-0.0137297773067145,-0.0385643047608154,0.01856434558365,-0.0353787259697975,-0.0527751323466986,0.0199076652274472,0.0204255895003932,-0.0370496516964368,0.0204443397106601
