,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-AR-A0U2-01A,0,0.176832248076245,-0.0908592311366486,0.00947124939877143,0.167896351319758,0.0924843462750118,-0.153275051769184,0.044735806217326,0.0314783487567953,-0.0267703377602273,0.11527708125577,-0.153298317890225,-0.0615803589603737,0.149666171140034,-0.0876202861697069,-0.0553227076576037,-0.065490177386361,0.255871197559717,-0.0332137033453443,-0.0107067100087853,-0.030730666345114,-0.0688837842165741,-0.0151515808699667,0.0289281840319857,-0.0332689193131764,-0.154551465114082,0.119452253754851,-0.0349083903075699,0.0787023179236089,-0.262871681476333,0.00648033415586293,0.031944027067561,-0.116904471921415,0.133539602861363,0.0792994447939023,-1.63466630928481e-05,0.119043499382871,0.0741101638785608,-0.0715939838217527,0.00809162313177682,-0.0074034662920711,-0.168729989436848,0.073265561041758,-0.0314466462698152,0.0164917483253444,-0.0758824874573626,0.115342858213041,-0.00340842586090341,0.0391955522538947,-0.0149823423504474,-0.00152412445035383,0.00629451980142955,0.052718466645011,0.100430592538097,-0.141721969351088,0.174285462734417,-0.123883341516489,0.154285605478231,-0.0309098854880638,0.146189687964944,-0.166333726047075,-0.0346359762548577,-0.0344945989613889
TCGA-GM-A2DK-01A,0.176832248076245,0,0.124435568704725,-0.110038309737116,-0.106482860958686,0.110017106314006,0.0564639640588949,-0.038114949776101,-0.0338079442425453,-0.0854635842973853,-0.0137227248043905,0.106301125096334,0.0624911073183914,-0.0747591594169877,-0.100904604060937,-0.119510578382447,-0.143840765217215,0.0226249011552109,-0.122254835052601,-0.0114487751485775,0.136500747173329,0.0639935762360914,0.0244319214991468,0.0631236176400457,-0.0145147720428393,-0.0763650980731394,0.0407208230229205,-0.0361459264335469,0.306730718092121,-0.12028880119256,0.0961380843590614,0.014634636376825,-0.00579747409076258,0.0502066953269998,-0.0581037510446407,-0.0111104934240673,-0.0184978972023702,0.165093497701862,0.0144347487630219,-0.0114446240274772,0.0151403136933429,-0.196990023324927,0.140382340600986,0.0803382503295793,0.0040906551524671,-0.154444185976868,0.070427022133121,0.103490283982657,0.023116849033864,-0.00999082273954079,-0.0711568090283338,-0.00701477069644416,0.0180427503953713,0.079188120348807,-0.0122979306491979,0.0669537806220257,-0.0562828091093263,0.219866232431115,-0.0366405829041181,0.278999310281127,-0.0553464831442605,-0.0495551918319953,-0.0187872110152287
TCGA-HN-A2NL-01A,-0.0908592311366486,0.124435568704725,0,-0.250594767848588,-0.0981316241353307,-0.137879799517781,-0.0487756506570795,0.163064534084596,-0.0147673219783905,0.0255786202048739,0.104834525397487,0.0156458530482148,0.12091956153622,-0.0406426922480645,-0.276853113666025,-0.0493300855968052,-0.0329632926793571,-0.223827410388424,-0.144915228745857,0.0487417514548772,-0.129916037312572,0.0884881265181922,-0.0277242286224676,-0.0293799504940854,-0.0255700841844044,-0.0892525682092312,0.00245466062264224,0.0787000105877311,0.128356549251888,0.206537295339928,-0.0938530743852867,-0.0673183058397161,0.261739844306335,-0.060622173207863,-0.165708081474523,-0.131029646152331,-0.199276418647954,0.0728686745880793,0.164223258229184,-0.166681351769784,0.00354197276823923,0.171231314800197,-0.191065354679581,0.0376698538806068,-0.0863101243331699,0.0172168057322997,-0.0553271233264934,-0.0314467351497034,-0.119021154678878,-0.110642651200859,0.0948270355589382,-0.0148689695128443,-0.00231279044078019,0.021578489720169,0.0553918641789343,-0.0326143855521748,0.227493076542775,0.0181647105106387,-0.0111742793911224,0.0938296544618851,0.0717193591196731,0.0419474654027531,-0.114100045170437
TCGA-GM-A3NW-01A,0.00947124939877143,-0.110038309737116,-0.250594767848588,0,-0.106982760376483,0.0176122867302639,0.222381009846263,-0.297234070030893,0.255722886034964,-0.14655405463922,-0.296983287848923,0.00710330879750221,0.0248381015274425,-0.110170661733941,0.280682586492552,0.264002821478409,-0.107816419543877,0.0903630439696257,0.00586771678369377,-0.0346828086470316,0.0246758759132338,0.236185286866558,0.0151803140733825,0.133323604763063,0.208420586847048,-0.00440440117047028,-0.0448745764644815,0.0448299647784383,0.00939873573315966,-0.263136241889846,0.102283584178397,0.0406795907955425,-0.0990322339899956,0.308098707304393,0.212404136684724,0.198867527854753,0.265765363467774,-0.314433518402015,-0.178985588953403,0.286249201873725,0.010324308998926,-0.159078296708776,0.0921932103583769,-0.0118133615217278,0.217539887154531,0.171046455389074,-0.0843003298342574,0.0527884322046849,0.2064455195995,0.0307610403592903,-0.0132749230199309,-0.160296649358781,-0.225104106691885,-0.100871840757279,-0.0376284951576116,0.0664352753407758,-0.213889253176862,1.64069299238043e-05,0.210680063605803,0.0284434256053156,-0.0135043179388177,-0.216587275954618,0.282405652143442
TCGA-A8-A075-01A,0.167896351319758,-0.106482860958686,-0.0981316241353307,-0.106982760376483,0,-0.00827734462552541,-0.0622781108182748,0.0324154817429716,0.236977703286478,-0.0946286356654813,0.167631313993948,-0.101979925979752,-0.0463117237193516,0.305488177735444,-0.0740785444593435,-0.0113532370228211,0.0578982851086496,0.183440988661889,0.0258498896432718,0.0495276267602937,-0.0510022397360404,-0.0194407968154431,-0.0332108669385147,-0.0983477556493446,-0.178666432446546,-0.0906503867348365,-0.0846264017539088,0.0549239523057177,-0.0422304818697557,-0.122636691631883,0.0217540415472009,-0.131434006005577,-0.166728445556837,-0.060407780781036,0.172558411948184,-0.141083422156257,0.0685744888281639,-0.156112648638175,-0.142495236313659,0.0109327152347014,0.249986615610394,0.00924957207956097,0.0611916554910013,-0.0273982497711729,-0.116247645680266,-0.124445093613103,0.0900161393283549,0.0865981824954673,0.06892089203741,-0.0961914723168946,-0.0224671282244234,-0.0626751013425887,0.0164081982245585,-0.0222018413451887,0.145942985228271,0.124373016765639,-0.129309882031582,0.0418266352146721,0.053429441037084,-0.0756415918682724,-0.12552330199339,0.0747300373226052,0.0709901913999514
TCGA-AC-A23H-01A,0.0924843462750118,0.110017106314006,-0.137879799517781,0.0176122867302639,-0.00827734462552541,0,-0.151055166956258,-0.0335625041207358,-0.0671916672501061,-0.0367261663663318,-0.0322114269143293,0.0918025060385139,0.0815249046805735,-0.177134801042526,-0.0310675460674458,-0.0321511695678997,0.0442600686720964,0.0522042068535833,0.176898776949446,-0.251745765747784,-0.135054981675446,0.0427433990589814,0.0438506659182371,0.136618188705783,-0.0292686798826534,0.0486249236262128,0.12353192194024,-0.155495017362935,-0.123431228466951,-0.264094177164561,0.159726168868469,0.119910134450508,-0.0486271054324868,0.00848449970932356,-0.125936998227902,0.12872314694261,0.017384675738819,0.0947087394866315,0.00775387487800641,0.0555157595562066,0.0240199761004287,-0.0560866806363163,0.0790084194249178,-0.032377879073805,0.0938294765661998,-0.018952205683158,-0.0456606844645004,-0.0216073532543936,0.234835883188287,0.188372441223394,0.0249964732807763,0.24942415339384,0.123069658793012,0.202594838631913,0.128721060534847,0.134325410909035,-0.049964522576873,0.231885770683755,-0.22973660697163,-0.0283088894861837,0.126373660702643,0.0784739577051695,0.13913691436366
TCGA-LL-A6FQ-01A,-0.153275051769184,0.0564639640588949,-0.0487756506570795,0.222381009846263,-0.0622781108182748,-0.151055166956258,0,-0.188847630377309,0.109568401119218,-0.102650452343694,-0.260107858727441,0.248170528489107,-0.087469854932288,-0.330196114145469,0.226507669090493,-0.0870242424391628,-0.0830178962847228,-0.0924812772466996,0.0591474293798437,0.301866313564052,0.183460383008163,0.0696900768704969,0.123765348291735,0.133715064284963,0.202931138866971,0.00988566571620607,0.000621047205715389,-0.0155017160046531,0.154793783827265,0.0859976625748625,0.280601810788509,-0.0774923588740572,0.0356215545530673,0.0183029575101304,-0.0646272829349343,0.269783756688266,0.0568657568236647,0.0852646242473909,-0.113029539904257,0.19917423128168,0.0799349327801114,-0.172966328505399,0.140604103731963,0.141854519126951,0.0601475156560636,0.0209621242053994,0.0552124877794782,0.15345914244278,-0.0391694204594972,-0.0477603561532926,-0.104586401541346,0.0911012933754729,0.118110552553039,0.159576918957502,-0.0623371556033504,0.0176247153987259,-0.069681992761199,0.259542355075966,-0.0289906131556297,0.19623436462584,-0.108167194416661,-0.27159501516063,0.0289753015439683
TCGA-E9-A1RB-01A,0.044735806217326,-0.038114949776101,0.163064534084596,-0.297234070030893,0.0324154817429716,-0.0335625041207358,-0.188847630377309,0,-0.0997691987431185,0.0528635737421595,0.385996488526587,-0.10252528585042,-0.113991049714802,0.0928932260842524,-0.0053504835428469,0.0801160958367985,0.141870551608991,-0.0401944094531255,-0.258824456646111,-0.0218135420445246,-0.2407335512572,-0.138380978786938,-0.127649538693404,-0.175416043256591,-0.0884088335771248,0.0466128920993428,0.100943160464748,-0.252307858493008,-0.0286260633719232,0.209832956943253,0.0317504856581775,0.187346143286941,0.0267043559258064,0.15027390860075,-0.0111909685634709,-0.114686539323244,-0.060972688608713,0.042111271905225,0.0447255280023897,-0.0926919161337187,0.0873081022417221,0.2436885281927,-0.327698118605816,-0.152855844977609,-0.207369757277336,0.167064425422282,0.213341116224836,-0.158035818054335,0.105379263465763,-0.0298848364666709,-0.172378620440115,0.0902038141752474,-0.0674120903035785,0.137028435457688,-0.130696118391216,0.0231821022602275,0.214185985470164,-0.109073164894229,0.132661670747822,-0.16782686535992,0.0620275950100342,0.085966670622242,-0.133572841566991
TCGA-D8-A1JJ-01A,0.0314783487567953,-0.0338079442425453,-0.0147673219783905,0.255722886034964,0.236977703286478,-0.0671916672501061,0.109568401119218,-0.0997691987431185,0,-0.073995144533927,0.0322934790376321,-0.0380173729614843,0.00336506676807144,-0.00431770033244737,0.0750317812281964,-0.00678966924331763,-0.0512460816625115,0.0750960070405768,-0.151502873072493,0.015416762094958,-0.040124736126666,-0.132881815476824,0.164754801053998,-0.0312928745321342,-0.186961521692805,0.0839260359021972,-0.171267322060666,-0.0294703089723899,0.0506505305401318,-0.138281949648098,0.0841741436502399,-0.235174769348922,-0.0119570444051121,-0.0135911258798507,0.111744275678876,-0.129050376083745,-0.0259640184763387,-0.32940618308688,-0.0595667025375079,0.14601946396997,0.266235351485571,0.0836668585358192,0.147149946554443,0.0421178949639374,-0.0533405546814656,-0.108172576616184,-0.0974974944435506,0.188835931597821,0.0635279894050931,-0.161065341240426,0.172511043247307,0.0598723474439736,-0.134324111446352,-0.0463576166869173,0.0904632846002377,0.00829079364805656,-0.0319024989243275,-0.11237311921674,0.0879944286882792,-0.0348601883171334,-0.291730039536547,-0.0788938901209238,0.0522089520321007
TCGA-A2-A4RW-01A,-0.0267703377602273,-0.0854635842973853,0.0255786202048739,-0.14655405463922,-0.0946286356654813,-0.0367261663663318,-0.102650452343694,0.0528635737421595,-0.073995144533927,0,-0.00670459433197742,-0.145627219619324,-0.175461020016712,-0.0739976052512883,-0.0418133142894539,-0.0740405546919499,0.0357760482332482,-0.00598776768975415,0.0133212491807585,-0.138946066596464,-0.144155557300189,-0.209985732980116,0.00349927362512475,0.0259763542172109,-0.0653768710282286,0.0990297481681291,-0.0938254268167229,0.00897709190422126,-0.197498094803871,0.0376727499594895,-0.187637447494075,-0.151127673428038,0.135811755818381,-0.23291539484853,-0.159566469451009,-0.0556628745272936,-0.166941392397702,-0.0043074790026421,0.119564707803036,-0.126982836432683,-0.0636012710281021,0.184569783755549,-0.212714637603116,0.0228725866934122,-0.0976178259819969,-0.0597023318969825,-0.312335005977249,-0.0879644300616549,-0.150257431176958,0.241247572736525,0.0904920458481085,0.106333774152508,0.00998032446826064,0.0563729682871898,0.0129137437164347,-0.227500312495585,0.331801113371365,-0.296061164368021,-0.126858339932808,-0.167709588759499,0.0928004392741343,0.234570124882388,-0.144587745890135
