,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-AR-A0U2-01A,0,-0.0276494632377683,-0.110617847222854,0.0482647486574082,0.251072057693716,0.141832541182159,0.142600078535615,-0.0802939221034402,0.0455597691467998,-0.043707160286332,0.175206456062626,-0.0746856812119049,0.0712314252485918,0.149102530813551,-0.0738238628276032,-0.0833043313381018,0.0410384292314073,0.142879438028827,0.0133233715148834,-0.105143174691673,0.0857697108843207,-0.207245618115824,-0.0167836254857135,0.16413983606964,-0.126404399290569,-0.0747120267328591,-0.0385499453326468,-0.0373442657163599,0.0894602548749148,-0.16466941956902,0.0149725069867706,-0.0548049089475463,-0.160733604962157,0.0459853061024882,0.0999657209660023,-0.20598788478818,0.0447854752612116,-0.0352604900857813,-0.13763715465264,0.0832759899897567,0.0868672129728869,-0.129828255724893,0.148023493593265,0.120870783387346,-0.019144751161941,-0.223952029637495,0.00565357578742457,-0.0392753135009617,0.0956280247974916,-0.0614595723810162,-0.138876503756661,-0.183393939213228,0.15041475794809,-0.00884280583860682,0.0094473137523201,-0.0645333875464159,-0.0911305406742554,0.161492115856498,-0.108931769082874,-0.143151869788926,-0.04557037735378,0.0877591301544401,-0.0166073860397191
TCGA-GM-A2DK-01A,-0.0276494632377683,0,0.0131266388262705,0.0406161661469171,0.0314144136770536,-0.101237072514786,-0.112435539430465,-0.0171889028621474,0.123417622356428,0.012162904662151,-0.0850685030765079,-0.0392194266209394,-0.165720611112337,-0.180366888542142,0.134861309425198,0.00895203058974643,-0.0719539129149715,0.0782699904517252,-0.110889426768954,0.0806955538080707,0.0390770913197327,0.0226420167591906,0.00648374050146265,-0.00014869606719998,-0.0119588387227385,-0.0415785959021819,0.128712043784963,0.11813788069265,0.152790226982394,-0.0295549001358707,-0.017350721154812,-0.106253503536165,0.0278730022868869,-0.173863719103413,0.0795182521912058,-0.0135884286962239,-0.106318790727351,0.0693148556117652,-0.0311241459406499,0.123557568494246,0.106105831241809,-0.0610330174960115,0.0387227155890488,0.0223828578596156,0.0250536886605539,0.0316781043818789,0.0688131652908945,-0.0197844484287223,-0.117495078434667,-0.0403945718452384,-0.043200949281899,0.0595063433879124,-0.00307433518995416,0.00896407978438838,0.10065716379877,0.014635593295338,-0.100300841217772,0.110601711927507,0.00394111483678506,0.216000850966087,-0.00659191638005563,-0.0980192695832084,0.130608138953815
TCGA-HN-A2NL-01A,-0.110617847222854,0.0131266388262705,0,-0.112293981772257,-0.0776987261962182,-0.110390442514959,-0.242941841107863,0.00713026544731201,-0.0855464311589637,-0.0439766172528829,-0.0761404882849618,-0.0623211128046671,-0.104878353120484,-0.175535112525763,-0.0932898056778634,-0.0258858688104229,0.0221746370067793,-0.0678266533868854,-0.183382944523719,-0.0819768659779679,-0.122886459166152,-0.00690128940890529,0.0408146311430908,-0.185849572224979,-0.06446451719627,-0.0818079419831215,0.0302317835474062,-0.0105716588747968,-0.043413317091729,0.268705560614574,-0.0779944846370501,-0.0993301020959425,0.229389509970655,-0.102494961760121,-0.0955522257249766,0.0298800647683951,-0.132957823024236,0.00554521889340471,0.213007871372812,-0.110188420123713,-0.0621457841695162,0.199834239381463,-0.12096522347459,-0.084066994424618,-0.0337074069472906,0.0687832429731971,-0.138498865258044,-0.118799869676322,-0.173942527616026,-0.112311034618156,0.309492988058348,-0.0442461391891376,-0.0550116828863397,0.0522015932409497,0.120470410714607,-0.0968972543577214,0.240550383433321,-0.0388408205738773,0.00316410518670084,0.183530236050171,0.196971980893108,-0.0636542547900154,-0.0497498329830408
TCGA-GM-A3NW-01A,0.0482647486574082,0.0406161661469171,-0.112293981772257,0,-0.0504775038125495,0.0404109126774173,0.174824664062049,-0.100034949388614,0.0260624603901088,-0.0172785348242088,0.137876593638577,0.104963623323351,0.0116524895916007,0.252184912463239,0.116982341541239,-0.0603363041357448,-0.236250699875973,0.0424964651452915,-0.0128578520232989,0.0646731747571404,0.0610985754180911,-0.119916965902212,-0.220656614442514,0.134184631889733,0.247914293182129,0.142691217816719,0.0107052144683855,0.235475404371015,0.0484714590372539,-0.262659480934151,-0.0390884289775042,-0.00277731999425429,-0.231292844228726,-0.0646725068969852,0.253715409925316,0.0177144590397665,-0.0838650211869422,-0.0399848294928243,-0.163614788248758,0.0245921635321013,0.075164920332035,-0.132636306827284,0.0491995898437457,0.091092411206331,0.164909819458951,-0.0580719674518515,0.096034678556514,-0.0559960667714625,0.0175567681412034,-0.0454857916877257,-0.22082108637895,-0.0118946016510616,0.138458005830191,-0.0389924315777399,-0.101490974769315,-0.0384636048109099,-0.142634274562923,-0.018598966377298,0.0653233428206009,-0.106858752660908,-0.145386295420683,-0.145542562301637,0.182797289243808
TCGA-A8-A075-01A,0.251072057693716,0.0314144136770536,-0.0776987261962182,-0.0504775038125495,0,-7.35586917194962e-05,-0.0249258984225493,0.0112631749103493,0.20576144292282,-0.00742040173595982,0.0668827039586215,-0.0919592007512872,-0.0448697305444953,-0.0612850615303457,-0.0715255670937324,0.0491656670441942,0.111866117408378,0.0322512732486011,-0.100948816451191,-0.150868971550109,0.0336107291516795,-0.0599418903926814,0.128494272756379,0.0405525483945156,-0.15039611307549,-0.115202391082398,0.0769944151321974,-0.00531130649793336,0.107637746651932,-0.00545772728129651,-0.054674348764944,-0.0874337793622427,-0.0455389946447133,0.0554406463378142,0.055532482279656,-0.0669136363993514,-0.0141864408793625,-0.022469887489169,0.0394420703421197,0.0735625921206784,0.0827564946075748,-0.0589537284786411,0.0550906908724114,-0.00656380694859826,-0.0608797110229271,-0.142108403178316,-0.0480173629974418,-0.00492098812971266,-0.0214008703583436,-0.0518101970733187,-0.00132559277736135,-0.0845347740615108,0.0892571863648016,-0.0194577075709573,0.0836575617838366,0.0522585032634261,-0.108907432756011,0.045765215689366,-0.114373351751796,0.0373130095574253,0.102544555907054,0.11280758819161,-0.00828897434149277
TCGA-AC-A23H-01A,0.141832541182159,-0.101237072514786,-0.110390442514959,0.0404109126774173,-7.35586917194962e-05,0,0.148972458194081,-0.0793550291958285,-0.0117418988748164,0.159292263149021,0.395643353076435,-0.0654101183888318,0.327254099250324,0.280583715208809,0.0880505646203357,-0.236857714425101,-0.0864893436724377,-0.0169358665501921,0.042823269260392,-0.0905022963620647,-0.0336443995135729,-0.190248693178459,-0.0109217979415467,-0.0218001043194832,-0.0592991425942905,-0.0433958120119772,-0.193071307846881,-0.193945457629515,-0.128102386530232,-0.1864916379579,0.198395231293286,-0.0882637092848817,-0.150813402307661,-0.0760316372467398,0.00118613268719954,-0.122242263579804,0.0520304646119341,0.134091127264716,-0.189373627940533,-0.0555700666968366,0.136675503380495,-0.103913718938863,0.4388694587453,0.423844175251813,0.0961423429821832,-0.151358397659388,-0.0510944999817372,-0.141780059185692,0.0607865046448894,-0.138557248086958,-0.0787714469156259,-0.149907619560712,-0.00584252110279859,0.0256674068994405,-0.0260833638297179,-0.00567598032100669,0.00109387633147675,0.0375966759231789,-0.0307471553777564,-0.146211478122475,-0.125678486332187,-0.0359791395707799,-0.0638609105994728
TCGA-LL-A6FQ-01A,0.142600078535615,-0.112435539430465,-0.242941841107863,0.174824664062049,-0.0249258984225493,0.148972458194081,0,-0.0226601648226346,-0.0385251014929391,-0.178527584585827,0.109482550595143,0.174633115869124,0.13811886743205,0.304105564660694,0.0209805251405056,-0.0917508351161609,-0.147251940673032,0.0257533772296125,0.309403222732462,0.107497796205402,0.0612901544591786,-0.14890113886499,-0.293692906120289,0.279440147480571,0.18778945785715,0.187149864672337,-0.112380209621897,-0.0122018758469409,0.00294038907404581,-0.357577078341404,0.00208168739227636,0.0992617919548619,-0.292730312592243,0.0572275273953804,0.134344831022761,-0.111840337181053,-0.00356717997774659,-0.0600628407563144,-0.288610638752312,-0.0570503383603325,0.0668140410419249,-0.216988710694756,0.0483362030730041,0.0442901071982686,-0.0430494980937365,-0.20031975459302,0.185294826126693,0.099745697107611,0.283230250658381,0.0732095724025505,-0.264616559052167,0.0199003540953173,0.102358347506664,-0.0722829197296645,-0.258950080822623,-0.0128241423578475,-0.119190765379197,-0.0134463353307302,-0.030633521062068,-0.411115432194455,-0.245775189503254,-0.0758916362508821,0.142698130387649
TCGA-E9-A1RB-01A,-0.0802939221034402,-0.0171889028621474,0.00713026544731201,-0.100034949388614,0.0112631749103493,-0.0793550291958285,-0.0226601648226346,0,0.0253188761473237,-0.124321666486348,0.0179809118863728,0.0923186044955466,-0.136731684476952,-0.106026487757072,-0.144756389115101,0.114795289536562,-0.0369012811001256,0.0558437635433487,0.036675894886759,0.157216910943407,-0.0269466523762318,0.0798428848113875,-0.085791284429635,0.000638904280774611,0.012743676686781,0.0408340264868496,0.0386766620826859,0.0878077165495695,0.12157732296771,0.0125492690843713,-0.005733919983098,-0.0156411101304036,0.0432792837992014,-0.00859283741205633,0.00514103177578504,0.127564153883007,-0.0540005081047441,-0.119917858534126,0.0822333277590404,-0.0446598068193174,-0.136025474365018,0.0502308249760736,-0.0727008382362382,-0.0847893711284434,-0.0441907886377938,0.078063953237784,0.154593801290149,0.142543329984066,0.0385835877996287,-0.0194985422171992,0.0096077345734625,0.150740293711308,-0.0785486885897848,-0.041612715267349,-0.119598132061073,-0.00130336829415657,-0.000959096840058133,-0.103446486388403,0.0122796377054583,-0.0792483374009399,-0.086042748638627,-0.0317097431682135,0.0325468660073488
TCGA-D8-A1JJ-01A,0.0455597691467998,0.123417622356428,-0.0855464311589637,0.0260624603901088,0.20576144292282,-0.0117418988748164,-0.0385251014929391,0.0253188761473237,0,0.131779246945464,-0.0119258471902615,-0.0437701442406698,-0.0542611017744561,-0.188233879852815,-0.00674824651292522,0.0810437065368649,-0.190792903627505,-0.00299942402944296,-0.0630284235399767,-0.0421921508994115,0.0416841588976165,0.0604075175433462,-0.076596523293411,-0.0369400838914374,-0.0921965070065772,-0.11021945157838,0.230189122300972,0.0977651368454333,0.166995881794208,-0.102513259136143,0.04296227105922,-0.154249779146257,-0.0727809383972387,0.00795356235418564,0.148007166827598,0.106292780584824,-0.00183658046753732,-0.0618966600316679,0.0163052458578457,0.179903418451109,-0.0487546067181666,0.00327225743321538,0.0936640542940271,0.0149204066039073,0.0376750792295955,-0.043713879888007,0.00497084174803586,0.202407358186558,-0.0625064770752051,-0.132473186281993,0.0384674514479002,0.049481056734643,0.0105296489957624,-0.0391749573692597,-0.134075600394758,0.0868552731043163,-0.0293216182290648,-0.0320645345132847,-0.00232277389983503,0.00246386580788963,0.0152429245458327,-0.0802101024478785,0.0261196852928017
TCGA-A2-A4RW-01A,-0.043707160286332,0.012162904662151,-0.0439766172528829,-0.0172785348242088,-0.00742040173595982,0.159292263149021,-0.178527584585827,-0.124321666486348,0.131779246945464,0,0.115604810325449,-0.21527347683331,0.382667835199645,-0.063813187311635,0.121208389634359,0.00429966238134568,-0.0787837650330652,-0.147134871903909,-0.122505857778831,-0.189944965858964,0.0250757360001456,0.194186718305578,0.160238651121612,-0.141267379943272,-0.0585019137670862,-0.218096208468527,0.0592717935995423,-0.00949057446074895,-0.0782071295402557,-0.0123020249379059,0.13016329074611,-0.0783506421722217,-0.004060124071264,0.0673416707238001,-0.0526990713140548,0.114421511822681,0.252405238084948,0.0302697654660651,-0.0480351245960861,0.113485540258327,-0.0289424260797378,0.00614334294850785,0.257464434683947,0.194401088801135,0.0523957087313127,-0.00935624594530883,-0.1994629008423,-0.000785596928701688,-0.115996076874714,-0.0335953698317784,0.117421122766588,-0.0406157597133943,-0.122918111564039,-0.0285846134010843,-0.0699901328736846,0.0452773217934384,0.0680165454582012,0.0108739344007513,-0.0142872656560078,0.125226205803757,0.0675244150594613,0.0785520436728476,-0.147203780895774
