id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.288141825906108	-1.79514900138866	3.33312819749174e-103	5.22634501366705e-100
hsa-mir-18a	3.05149277100962	1.60951517266891	8.18180682370109e-79	6.41453654978166e-76
hsa-mir-577	3.02918812319579	1.59893117733233	1.56564037841913e-78	7.5730924739642e-76
hsa-mir-934	3.00767141881941	1.58864696451128	1.93191134539903e-78	7.5730924739642e-76
hsa-mir-135b	2.73222457006591	1.45007606811019	4.21969530946163e-59	1.32329644904717e-56
hsa-mir-505	2.67065183454999	1.41719190809275	5.66015478494535e-59	1.47918711713238e-56
hsa-mir-17	2.60000236198414	1.37851293387729	6.67700032019382e-55	1.49564807172342e-52
hsa-mir-224	2.41509458474953	1.27207969186724	1.11715720428827e-43	2.18962812040501e-41
hsa-mir-516a-1	2.11435670282674	1.08021878731085	9.08427571355551e-40	1.582682702095e-37
hsa-mir-452	2.31850475906997	1.21319468805797	1.82806649238582e-39	2.86640826006097e-37
hsa-mir-522	2.06704130648371	1.04756721898289	3.50587224442953e-39	4.99746152660501e-37
hsa-mir-519a-1	2.18113418018537	1.12507852519805	1.83423493845636e-38	2.39673365291631e-36
hsa-mir-19a	2.2578068315785	1.17492206049316	4.73250860215058e-37	5.70813345244008e-35
hsa-mir-10b	0.446869210191945	-1.1620754500955	1.24455429654196e-36	1.393900812127e-34
hsa-mir-519a-2	2.04220570256772	1.03012818998058	2.17368645964364e-35	2.27222691248082e-33
hsa-mir-29c	0.454912364656782	-1.13633944683376	4.06891598053706e-34	3.98753766092632e-32
hsa-mir-9-1	2.18180850353296	1.12552448244654	8.12552959370817e-34	7.49460611937318e-32
hsa-mir-9-3	2.17493044959991	1.12096926688246	1.58769996199693e-33	1.38306307800621e-31
hsa-mir-9-2	2.17185620737915	1.11892858943685	2.17457632559011e-33	1.79459772553962e-31
hsa-mir-942	2.15376339556248	1.1068597694747	2.35961327961879e-33	1.84993681122113e-31
hsa-mir-375	0.458237718381586	-1.12583188049956	2.61010433829922e-33	1.94887790593008e-31
hsa-mir-516a-2	1.99086421683297	0.993394828099181	3.32900244866181e-33	2.37267083613715e-31
hsa-mir-130b	2.15278362693722	1.10620332367072	3.68449844439903e-33	2.51186676557291e-31
hsa-mir-10a	0.463481649891558	-1.10941587391037	1.90349581460951e-32	1.24361726554488e-30
hsa-mir-548ao	1.85148558606413	0.88868331807841	4.79438221423639e-32	3.00703652476907e-30
hsa-mir-301b	2.13578451775157	1.09476609887332	1.8275625623978e-31	1.10216080686144e-29
hsa-mir-106b	2.12207096996208	1.08547290615852	2.4251491896904e-31	1.40838293682761e-29
hsa-mir-455	2.11703698877309	1.08204647626724	3.53642459860218e-31	1.98039777521722e-29
hsa-mir-5694	0.471440218028354	-1.0848532563776	5.49840261294701e-31	2.97292941279342e-29
hsa-mir-20a	2.11175747288046	1.07844415630443	6.03355542852109e-31	3.15353830397369e-29
hsa-mir-590	2.06131386360792	1.04356419192018	1.278631149441e-30	6.46739884620481e-29
hsa-mir-138-2	2.04242773389863	1.03028503318589	4.48602495465201e-30	2.19815222777948e-28
hsa-mir-19b-1	2.06973461973045	1.04944579799368	1.56789353719202e-29	7.44986989793054e-28
hsa-mir-342	0.480519027560657	-1.05733453501447	3.4770187816433e-29	1.60351924988726e-27
hsa-mir-92a-1	2.04667687238076	1.03328334886277	3.7206294931284e-29	1.66684201292153e-27
hsa-mir-92a-2	2.02499304403779	1.01791695226915	2.58448151722048e-28	1.12568528305603e-26
hsa-mir-7112	2.01528456230111	1.01098356462667	3.65700072594973e-28	1.54977760494302e-26
hsa-mir-6499	1.95413640131573	0.966531172850651	4.33800631893864e-28	1.78999839686731e-26
hsa-mir-584	1.99179650716792	0.994070261313646	5.37119222072501e-28	2.15949471848636e-26
hsa-mir-188	2.05108368800555	1.03638635764294	5.6667161285342e-28	2.22135272238541e-26
hsa-mir-197	2.03465828876318	1.02478652102631	1.03303303402291e-27	3.95072145694615e-26
hsa-mir-877	2.00360385845728	1.00259729499345	4.00721851827621e-26	1.49602824682312e-24
hsa-mir-6728	1.93880640191074	0.95516875138301	5.01735684506634e-26	1.82958500768931e-24
hsa-mir-500b	1.94437443814497	0.95930607287218	9.29600380983912e-26	3.31275772132448e-24
hsa-mir-548s	1.95225659786191	0.965142688215044	9.68201109498075e-26	3.37364297709551e-24
hsa-mir-186	1.96795842408277	0.976699742016989	2.01685404861272e-25	6.87484162657554e-24
hsa-mir-1283-1	1.60226912313477	0.680116488572514	2.72022005409014e-25	9.07511711662414e-24
hsa-mir-19b-2	1.95869719131117	0.969894378534218	3.31172803101714e-25	1.08183115679893e-23
hsa-mir-518e	1.71972919180189	0.782181399575998	6.67193979905147e-25	2.13502073569647e-23
hsa-mir-5002	1.86387009039564	0.898301309309094	8.78992423686175e-25	2.75652024067984e-23
hsa-mir-502	1.95840948546198	0.969682450784042	9.80798259071928e-25	3.01547386318585e-23
hsa-mir-378a	1.94446357495457	0.95937220945733	3.24720616091779e-24	9.79157550061365e-23
hsa-mir-4780	1.77248042266351	0.825769692749841	7.16145829953664e-24	2.11871068182518e-22
hsa-let-7a-3	0.515986341649889	-0.954595217406986	1.05556891109973e-23	3.06505935667478e-22
hsa-let-7a-1	0.516038855307144	-0.954448396974325	1.09349369342251e-23	3.11745111142998e-22
hsa-mir-138-1	1.8608307654358	0.895946854446737	1.11819165664966e-23	3.13093663861904e-22
hsa-let-7a-2	0.516348268808477	-0.953583625752572	1.20996444116919e-23	3.32846358553209e-22
hsa-mir-532	1.89977697564819	0.925830063286801	1.70684725080287e-23	4.61437325734294e-22
hsa-mir-500a	1.89528032406139	0.922411247986565	6.05259731594701e-23	1.60855467650931e-21
hsa-mir-664a	0.528587556205075	-0.919785632852531	4.73294706773773e-22	1.23687683370213e-20
hsa-mir-548f-1	1.69398637660858	0.76042227226263	2.143919203786e-21	5.51092674022368e-20
hsa-mir-105-1	1.83723075496548	0.877532839370825	4.27479465330967e-21	1.08110935748219e-19
hsa-mir-579	1.86046496557252	0.895663223320079	5.67641370031355e-21	1.41279629874471e-19
hsa-mir-576	1.85705871493127	0.893019429921179	6.2214353436661e-21	1.52425165919819e-19
hsa-mir-501	1.83707389387823	0.877409658124604	8.41476769325288e-21	2.02990088354162e-19
hsa-mir-588	1.59309009747796	0.671827861030814	1.20307093576344e-20	2.85820488981376e-19
hsa-mir-5691	0.540853854706248	-0.886689281933542	1.93725566274793e-20	4.53375653610261e-19
hsa-mir-149	0.542669155471204	-0.881855184573267	2.15275566629353e-20	4.96400130110038e-19
hsa-mir-105-2	1.80956932338138	0.855646377443974	3.26138876023275e-20	7.4113877913695e-19
hsa-mir-337	0.55218337332372	-0.856780646991349	6.09415099160212e-20	1.36508982211888e-18
hsa-mir-767	1.79054957161951	0.840402460428699	1.04192148175434e-19	2.30103223012789e-18
hsa-mir-1283-2	1.55420475642682	0.636176582009539	1.33366000821559e-19	2.90441512900283e-18
hsa-mir-125a	0.554578687589785	-0.850535920088274	1.69195858287446e-19	3.63423432595499e-18
hsa-let-7b	0.550651830327029	-0.860787684306356	2.09880982679083e-19	4.44720784920003e-18
hsa-mir-222	1.76998506115455	0.8237371838737	2.51121215245202e-19	5.25010754005968e-18
hsa-mir-24-2	1.80368614383458	0.850948319676185	4.73260911175869e-19	9.76411985162845e-18
hsa-mir-139	0.555333783212496	-0.848572931281487	7.52185646198773e-19	1.53172349771386e-17
hsa-mir-551a	1.69162342787092	0.758408445994333	8.26020814583356e-19	1.66051363752141e-17
hsa-mir-24-1	1.79530625784312	0.844229971615642	1.0350295269598e-18	2.05433708642148e-17
hsa-mir-101-2	0.559210049201465	-0.838537808203248	1.74051201477478e-18	3.41140354895858e-17
hsa-mir-4766	1.79227128816756	0.841789028283525	1.87313972985398e-18	3.62602851408771e-17
hsa-mir-3682	1.79237313134119	0.841871004973194	2.01023463178223e-18	3.84396085687139e-17
hsa-mir-101-1	0.559914190663593	-0.836722350198921	2.15830216470745e-18	4.07737083645938e-17
hsa-mir-1304	1.74518478725339	0.803379802933316	6.12058766436596e-18	1.14250969734831e-16
hsa-mir-527	1.54804535348275	0.630447739109045	6.25331126022127e-18	1.15355200659141e-16
hsa-mir-4665	1.74575722384694	0.803852942526875	8.05018396905664e-18	1.46775447249777e-16
hsa-mir-155	1.74337117917209	0.801879764725006	7.05658237883889e-17	1.27180703103671e-15
hsa-mir-802	1.38391874732556	0.468759241911343	8.07602305124119e-17	1.43900047094843e-15
hsa-mir-521-2	1.38757389624976	0.472564605274805	1.10124777542645e-16	1.94017585603222e-15
hsa-mir-127	0.596928998011474	-0.744368755203882	1.52579063518454e-16	2.65826635107706e-15
hsa-mir-3680-1	1.72339382962068	0.78525242362672	1.95653161892478e-16	3.37125448183962e-15
hsa-mir-1915	1.55068751657782	0.63290799410881	3.09907323254136e-16	5.28189872676614e-15
hsa-mir-93	1.72470208302423	0.786347179013989	3.45009243443211e-16	5.81693003998876e-15
hsa-mir-758	0.586185916604197	-0.77056978787894	3.72400527933696e-16	6.21195774255357e-15
hsa-mir-4787	1.71949392349673	0.781984017547391	5.10857805257771e-16	8.43184251204405e-15
