	fc	log2fc	pvalue	padj
SLC37A4;TRAPPC4	0.46883920145098	-1.09283489079606	2.08768641724834e-47	7.67454403844663e-43
AP000892.6;TAGLN	0.472666982049002	-1.08110400551951	3.03121151652564e-46	5.57151832794996e-42
NR1D1;THRA	0.484794171820759	-1.04455574000354	5.84244194477683e-43	5.36935020829853e-39
CLDN15;FIS1	0.492770976636296	-1.02101080861094	6.25904545086989e-41	3.21392022850983e-37
CTC-260F20.3;NDUFA13;YJEFN3	0.493731491293183	-1.01820142857362	6.99419543213695e-41	3.21392022850983e-37
PCNXL3;SIPA1	0.496128955613114	-1.01121293507586	3.37898815629417e-40	1.38016648459478e-36
RP11-429J17.8	0.497020650810828	-1.00862229902851	2.01949324027786e-41	1.48477182011709e-37
C1orf177	0.497588706139834	-1.00697435415551	5.22758090678398e-40	1.92171101714286e-36
AP000892.6;PCSK7;TAGLN	0.512178629560749	-0.965281036543793	1.56535886842802e-36	3.83627715748549e-33
PSPN	0.516971128221117	-0.951844383661112	6.98609456437793e-36	1.60509888925686e-32
C1QTNF4	0.520510234215632	-0.942001564970767	7.88884987943932e-36	1.70589417892982e-32
CC2D1A	0.521012795904726	-0.94060928982773	1.70495877493833e-34	3.13379947627539e-31
PIAS4	0.522338306716715	-0.936943584392381	2.81177605634568e-34	4.92208093368207e-31
LCAT;SLC12A4	0.524306226913309	-0.931518414790095	6.53247946735693e-34	1.04408903347612e-30
ZSCAN12P1	0.528592051515941	-0.919773363673961	4.62518932560835e-34	7.72848112721312e-31
CTD-2192J16.20	0.528710937249361	-0.919448923356319	3.39724015117729e-33	4.80330558451648e-30
ZNF503-AS2	0.529387235240538	-0.917604686372891	9.10074749165567e-33	1.23908362422502e-29
FGF22	0.533063697735566	-0.9076201586825	4.847118323829e-32	5.74790053878315e-29
USP35	0.534254729080619	-0.904400321593366	6.33593208696869e-32	7.278599982783e-29
NDUFA13;TSSK6	0.534798657403822	-0.902932251294688	5.43514035566224e-35	1.05158523481316e-31
SUV420H2	0.54445992503489	-0.877102231585488	1.46681468625204e-31	1.49782151892532e-28
ALDH4A1;RP13-279N23.2	0.547748760676077	-0.868413779877252	1.92496389086274e-29	1.36083841523087e-26
CTD-2554C21.1;ZNF573	0.550840306306008	-0.860293966096647	9.09052102318606e-29	5.45114958401307e-26
ZNF205;ZNF213-AS1	0.551166159909334	-0.859440781645033	4.84135459245889e-29	3.23149029462488e-26
MXRA7;RP11-318A15.8	0.551497155227806	-0.85857465086458	1.08270677340316e-28	6.21896620266774e-26
CASKIN1	0.554238362411897	-0.851421522382803	5.96502123932448e-29	3.78069216860012e-26
NGFR;RP5-1029K10.2	0.554459464026322	-0.850846104628233	4.17886002393848e-28	2.19455819057147e-25
FAM193A;RNF4	0.554575722370103	-0.850543633906462	7.85265175468172e-30	6.01398606570531e-27
KIRREL3;ST3GAL4	0.55503602992383	-0.849346668460185	5.25537607843512e-28	2.68323444471324e-25
PRKD2	0.557626958653876	-0.842627784441265	1.03248413314321e-27	5.12907421871318e-25
TNKS1BP1	0.558643325451554	-0.840000629056391	1.6661554330352e-27	7.75310631314015e-25
CCND3;RP11-533O20.2	0.558680723078145	-0.839904053008439	1.31101115822865e-27	6.25897158281083e-25
SGTA	0.558728223804473	-0.839781395922966	9.19374538801475e-29	5.45114958401307e-26
ABHD15-AS1;TP53I13	0.559331238793599	-0.83822518742449	1.28531914759212e-27	6.21705489271498e-25
DAZAP1	0.559720022112257	-0.837222738639577	1.40636225897971e-27	6.62811320542988e-25
GUCA1A	0.559773346409595	-0.837085300220468	3.35989057000254e-27	1.48810767763691e-24
COX7A1	0.56010334223081	-0.836235057772544	1.38006345161612e-28	7.68674432497883e-26
CTU1	0.560450286356071	-0.835341687616571	4.36220998569917e-27	1.88657883863867e-24
RP11-973N13.2	0.561598774466274	-0.832388307523661	6.77766086157448e-27	2.76837323258155e-24
LRBA;MAB21L2	0.562364683516019	-0.83042209883418	8.86059064662131e-27	3.5404801387005e-24
TRIM47	0.56321680685865	-0.82823770904808	2.74949182153349e-27	1.24782801051102e-24
ANTXR2	0.564427964699484	-0.825138626559184	1.4163876893772e-26	5.53913062225481e-24
