	fc	log2fc	pvalue	padj
hsa-let-7c	2.16384463653882	1.11359691776849	4.98162719740667e-52	7.81119144553366e-49
hsa-mir-99a	2.07575138862169	1.05363366340649	2.65034560691945e-46	1.03893547791242e-43
hsa-mir-100	2.0132172475161	1.00950286277228	1.34276867083638e-42	3.50910212645239e-40
hsa-mir-379	1.99016958085034	0.992891366963974	2.66789013892595e-43	8.36650347567179e-41
hsa-mir-381	1.98504313272097	0.989170355824943	1.80791000345603e-42	4.04971840774151e-40
hsa-mir-10b	1.93851893585312	0.95495482770089	2.71950851169336e-37	3.28014565102707e-35
hsa-mir-139	1.9378446955185	0.954452953630531	1.52759291665357e-36	1.59684379554186e-34
hsa-mir-218-1	1.90936906438756	0.933095990064883	1.1659680984729e-37	1.52353164867126e-35
hsa-mir-218-2	1.89751110543235	0.924108329227197	3.11463202856587e-35	3.05233938799456e-33
hsa-mir-758	1.89078034941042	0.918981776179283	6.73169264014882e-35	6.20899650573727e-33
hsa-mir-195	1.84726076991758	0.885387539797112	3.64433102188454e-31	2.19781193935191e-29
hsa-mir-410	1.84604356531791	0.88443659996444	3.29721407666471e-33	2.46191984390965e-31
hsa-mir-125b-2	1.8309176506649	0.872566904379883	3.37476710976667e-31	2.11665393124566e-29
hsa-mir-411	1.80645814935731	0.853163831900692	4.14564558485701e-30	2.32156152751993e-28
hsa-mir-125b-1	1.80214305772783	0.849713539721104	2.64379467000517e-29	1.33724840082842e-27
hsa-mir-432	1.78094672225246	0.832644358274538	1.94915789928901e-29	1.01875986202839e-27
hsa-mir-204	1.76435433714627	0.819140327963364	7.93481816500368e-27	3.27415654808573e-25
hsa-mir-1258	1.75937090149015	0.815059656393307	4.41219040238739e-27	1.86981474349823e-25
hsa-mir-127	1.75235969264947	0.809298935635461	1.92550104055324e-29	1.01875986202839e-27
hsa-mir-542	1.74921555730184	0.806708084735965	1.49955519037924e-25	5.3438694057151e-24
hsa-mir-377	1.74766903418672	0.805431999514457	1.92902961835555e-25	6.72159653684779e-24
hsa-mir-889	1.7476170486116	0.805389084954869	1.17930379217275e-26	4.74140601570993e-25
hsa-mir-26a-1	1.74729722600223	0.805125040427572	7.35413335985883e-26	2.68169328099038e-24
hsa-mir-26a-2	1.7378402494613	0.797295468859654	2.24214683927355e-25	7.64279618256724e-24
hsa-mir-101-2	1.7214276099387	0.783605513479239	2.91425390147709e-24	8.995069341082e-23
hsa-mir-382	1.72021746874819	0.782590961004263	2.85283393349056e-27	1.27806960220377e-25
hsa-mir-101-1	1.71365185603608	0.777074042597017	7.82673322803135e-24	2.36006109645253e-22
hsa-mir-143	1.71107938049333	0.774906690971441	1.00375418395562e-23	2.91460474156004e-22
hsa-let-7a-2	1.70611927856758	0.770718512179334	3.01974650339641e-23	8.45529020950995e-22
hsa-mir-496	1.70401931262625	0.768941686545105	1.80271511564306e-23	5.13937691150603e-22
hsa-let-7a-1	1.70399906908291	0.768924547400702	3.87550589009045e-23	1.04772297166583e-21
hsa-let-7a-3	1.70090114017486	0.766299291075253	5.48846793430258e-23	1.45863012220109e-21
hsa-mir-487b	1.69438820538481	0.760764451895629	1.47787842345149e-24	4.72921095504478e-23
hsa-mir-337	1.68462401774185	0.752426639914217	3.86984260515419e-23	1.04772297166583e-21
hsa-mir-3926-2	1.67977296451279	0.748266253774508	7.40917508058537e-22	1.84406135339014e-20
hsa-mir-299	1.65857707830867	0.729946059403443	6.66981942631668e-21	1.53798189124479e-19
hsa-mir-34c	1.65515973250924	0.726970452185926	1.78486880383283e-21	4.2404155824392e-20
hsa-mir-10a	1.64738879525125	0.72018108134599	2.32743772869187e-20	5.28901791099833e-19
hsa-mir-655	1.64644649954121	0.719355633038265	2.624685004697e-20	5.87929441052128e-19
hsa-mir-140	1.64624897961025	0.719182546260566	1.3785310789966e-21	3.32544112594873e-20
