	fc	log2fc	pvalue	padj
LINC00880	4.17883806603381	2.06310185393277	8.05763081048482e-148	2.96206566224232e-143
DICER1	3.97544476091095	1.99111627384758	2.53018309841506e-132	4.6506030440418e-128
SEPT12;SMIM22	3.87801079612858	1.95531681981899	2.52355306952298e-125	2.31920835971836e-121
GET4;RP11-449P15.2;SUN1	3.87156065647913	1.95291524530844	7.18457455406699e-125	5.28224290364113e-121
SNX10	3.8690406569643	1.95197588910488	1.08051904126639e-124	6.62016007933231e-121
E4F1	3.84060883151988	1.94133503193342	1.05178699083147e-122	5.52353450999365e-119
AGR3	3.77986773281379	1.91833575176057	1.590772597931e-118	7.3097989340677e-115
CAPN2	3.75323699911566	1.90813539245068	1.01316712440606e-116	3.38591242366284e-113
C16orf62	3.73203915581207	1.89996412273832	2.68931076716853e-115	8.23847942599019e-112
GRAMD3;RP11-517I3.1	3.71018157808082	1.89148979476693	7.70724921698431e-114	2.17943221896585e-110
HDAC4	3.70968618166772	1.89129714822048	8.31379751012329e-114	2.18302507335459e-110
RP11-182J1.17;ZSCAN2	3.69993990429587	1.88750183817985	3.68058088547502e-113	9.02012226206316e-110
POLR2B	3.69546973217905	1.88575775739264	7.26995976719515e-113	1.57206465295212e-109
GLIPR1;RP11-585P4.5	3.69171027075496	1.88428933322562	1.28764028928656e-112	2.49131287760333e-109
LHFPL3-AS2	3.68526730354427	1.88176926613491	3.4238833292158e-112	6.2932687532651e-109
CSAD;RP11-1136G11.8	3.68254696517949	1.88070392471787	5.17085659366577e-112	9.05170758284512e-109
DISC1	3.68113956127892	1.88015244696409	6.39922423870465e-112	1.06928128290464e-108
CPVL;CTB-113D17.1	3.67541755926284	1.87790816191007	1.52055505026962e-111	2.43030974795485e-108
ARHGEF1	3.65048070515196	1.868086454479	5.61368009574901e-110	8.59852058332622e-107
KTN1-AS1	3.64887744122573	1.86745269438491	8.23774188543153e-110	1.21131051780139e-106
ATP8B1	3.64833442594686	1.86723798074753	8.93549254973515e-110	1.26337554469544e-106
IGIP	3.62646031338903	1.85856206068456	2.33407895189461e-108	2.95872677071026e-105
MED27	3.61040792812625	1.85216185169314	2.51964053409792e-107	2.9878872798056e-104
PPT2;PPT2-EGFL8	3.60331871574651	1.84932626466815	7.17575739962938e-107	8.24337555524298e-104
CTB-118N6.2	3.60274228061999	1.84909545338287	7.81229667814888e-107	8.70266176319488e-104
RP11-141M1.3	3.60160578689417	1.84864027996246	9.23700451506832e-107	9.98710361701254e-104
ST3GAL1	3.60021275741796	1.84808216627775	1.13414317409218e-106	1.19120677779436e-103
AC012442.5;CHCHD5	3.59661777503367	1.84664084744555	1.92535327542606e-106	1.91291653399831e-103
RP11-279F6.1	3.59241388755827	1.84495357478098	1.58852065797044e-106	1.62210021965698e-103
ZNF552;ZNF586	3.59082382484725	1.84431487236928	2.61258049029686e-106	2.52739661588955e-103
KIAA0196	3.57401962807139	1.83754755750294	5.28450589401995e-105	4.85659302925169e-102
CTD-2545H1.2;RTN4RL1	3.57216587129644	1.83679907265981	6.92669878742757e-105	6.21054571035671e-102
YY1AP1	3.57184544168505	1.83666965455243	7.25827005943044e-105	6.35288727749339e-102
LYSMD1;SCNM1	3.5665812344447	1.83454183356297	1.56363932936958e-104	1.33676617178966e-101
FOXA1	3.56416218780011	1.83356298843419	1.27696731760732e-109	1.73861465046528e-106
C7orf50;GPR146	3.56375018532018	1.83339620918547	2.36126158233632e-104	1.97278038700603e-101
LINC01090	3.55863326404252	1.8313232631627	4.96892022906529e-104	3.97092340305802e-101
SIPA1L2	3.55138733337461	1.82838271700899	8.87810889768224e-104	6.79933669141035e-101
HLA-DMA	3.54665327512656	1.8264582976524	2.82245881081418e-103	2.0751281668868e-100
CTD-2589M5.4	3.54277267250989	1.82487889566662	4.94704711542073e-103	3.56585096098003e-100
IDUA;SLC26A1	3.53945491551193	1.82352719894168	7.98856205455523e-103	5.54089678655669e-100
TBX19	3.53742450270214	1.82269935762946	1.07083911135262e-102	7.2898364023025e-100
TLE3	3.52908312140026	1.81929341068428	3.56146392066127e-102	2.38041773068053e-99
RP11-294J22.6	3.52151435300454	1.81619596288238	1.05671586450494e-101	6.8150757710642e-99
KIAA0907;SNORA80E	3.51865348527633	1.81502344540662	1.59289232999959e-101	1.00959163695026e-98
MAML3	3.5081223080107	1.81069904712259	7.19169624912415e-101	4.4809143358314e-98
SPRED2	3.50675411448817	1.81013627568769	6.35948872064271e-102	4.17466365820619e-99
LETM1	3.50463796787843	1.80926542029221	1.18285707207876e-100	7.12836210273564e-98
C1orf21	3.50301993814414	1.808599199553	1.49004757467949e-100	8.83478046657946e-98
TBC1D9	3.49513445188565	1.80534795469591	4.58249677025745e-100	2.67392323446721e-97
PCED1B	3.49249426224923	1.80425774546112	6.67084146414622e-100	3.83166879786686e-97
CTC-436P18.1	3.48700639211082	1.80198900875417	1.45447807501173e-99	8.10122250234943e-97
CASC8	3.48518263252519	1.80123425900178	1.88397430507878e-99	1.01848205042649e-96
HHAT	3.48357744751526	1.80056963790193	2.36548816351974e-99	1.26025667216158e-96
ITGB1	3.47808222304317	1.79829203884763	5.15137458368601e-99	2.66717860663213e-96
PRMT3	3.47629349967349	1.79754989246533	9.38554602129872e-100	5.30803165059942e-97
TECR	3.47491733643252	1.79697865848727	8.0596809904725e-99	4.11502684570499e-96
SPTBN1	3.47460874095631	1.7968505320054	8.41902647822548e-99	4.23961414200064e-96
AC003991.3;SRI	3.47222786375684	1.79586162725391	1.17857018773087e-98	5.85478630691546e-96
ARID2	3.47104486763891	1.79537001394264	1.39284831908889e-98	6.82699960773689e-96
HERC1;RP11-317G6.1	3.46989760067837	1.79489308840201	1.63770107016355e-98	7.9215169789845e-96
C6orf132	3.46885967982855	1.79446148279498	1.8960063617536e-98	9.05182985252261e-96
HDAC7	3.46297352314465	1.79201135716438	4.34659389218531e-98	1.9973142258828e-95
LRCH3	3.45983572752181	1.79070354054529	6.75995931008254e-98	3.06793659503635e-95
PLGRKT	3.45880882546492	1.79027527558545	7.81035077020435e-98	3.50141834955466e-95
EXTL3	3.45851704798051	1.79015356787997	8.13747113567717e-98	3.60411537853769e-95
EML4	3.44889930649422	1.78613600872279	3.13988230711898e-97	1.35794368814119e-94
RP11-342M3.5;ZCCHC24	3.44413043686577	1.78413978183346	6.12372904665059e-97	2.58752187912554e-94
FNIP2	3.44350261607696	1.78387677306568	6.68613143859439e-97	2.79305542970646e-94
ZSWIM3	3.44071412352895	1.78270802875017	9.80969002459398e-97	4.00682238882333e-94
PCNXL2;RP5-862P8.3	3.4397581195265	1.78230711957023	1.12877183360762e-96	4.55986608519228e-94
NEBL	3.43855040857378	1.78180049541602	1.24711492265958e-96	4.98317300781401e-94
FOXK2	3.43810776597435	1.78161476616563	1.42153638464473e-96	5.61904290708868e-94
OTULIN	3.4285058278098	1.77757997451387	5.42507510065947e-96	2.07740818515982e-93
NUDT4	3.42540482693104	1.77627450115123	5.93061444406497e-96	2.24758059359043e-93
RP11-265N7.2;RP11-624L4.1	3.42539133949323	1.77626882056778	4.23861710189588e-96	1.65761492854037e-93
CCDC125	3.42383819407362	1.7756145235488	5.05219582286067e-96	1.95498705941243e-93
ANG;RNASE4;RP11-903H12.5	3.42309269526618	1.7753003601801	1.15219868849431e-95	4.19366098888509e-93
KLHL2	3.41836949692097	1.77330834861271	2.22072621478571e-95	7.92583654191625e-93
GALNT3	3.41759969774712	1.77298342454601	2.47115053129823e-95	8.73480429625523e-93
CFAP45	3.41665789273295	1.77258579907929	2.81615526780404e-95	9.85949369521376e-93
SFXN5	3.41103369867354	1.77020900785928	6.14104428089448e-95	2.10982176457909e-92
ANK3	3.40800237160741	1.7689263395265	9.3429134480106e-95	3.15096184644328e-92
CEP152	3.40692126754746	1.76846860777142	1.0850124525419e-94	3.62601297889934e-92
ALKBH1	3.40541582073586	1.7678309703038	1.33611671939655e-94	4.42495375871501e-92
ZNF775	3.40250221814309	1.76659610224448	1.9984734426294e-94	6.55945377004459e-92
CLK4	3.39938187705647	1.76527243931099	3.07454179354066e-94	9.91431849757441e-92
METTL3;TOX4	3.39813479940939	1.7647430834174	3.65172471635502e-94	1.1572504508442e-91
AC010646.3;NR2F6	3.39638964137057	1.76400197756798	4.64524076296611e-94	1.45951876655895e-91
SPCS2P4	3.39631852927283	1.76397177074379	4.69100191150186e-94	1.46140611244678e-91
IDH3A	3.38010694037771	1.75706889145183	4.35850782159028e-93	1.33519255024567e-90
ACOX1	3.37438341119717	1.75462390783006	8.82924469197678e-93	2.61751503323999e-90
KIF1B	3.37424381984978	1.75456422524937	6.19807000242578e-93	1.88303513519979e-90
RARRES1	3.36955619171085	1.75255858482493	1.84807936010433e-92	5.43497962854363e-90
FLJ42393;LPP	3.36865566346486	1.75217296689829	2.09012676803559e-92	6.09669992262645e-90
RCAN2	3.36688103100068	1.75141274432633	2.66356892640022e-92	7.649645101828e-90
SOS2;VCPKMT	3.36022022296901	1.74855578781768	6.60899524899634e-92	1.88335871587872e-89
EAF2	3.35846668899836	1.74780271959048	8.39266928071178e-92	2.37325319560189e-89
SH3PXD2B	3.35749250537434	1.74738417925917	9.58346105882361e-92	2.689294747965e-89
NVL	3.35737585884944	1.7473340560538	9.73690117448857e-92	2.71165321269223e-89
FOXN3;RP11-356K23.1	3.35663403535203	1.74701525250654	8.75349769242921e-93	2.61615714366984e-90
PCGF3;RP11-440L14.1	3.35587357899445	1.74668836822317	1.19465310734357e-91	3.30200322398926e-89
RIMKLB	3.35447666922441	1.746087709613	1.44475909674313e-91	3.93413253002772e-89
RASSF6	3.35347688805854	1.74565765912791	1.65522730649885e-91	4.47410375104442e-89
FBXW4	3.35262289214435	1.74529021583974	1.85905790931805e-91	4.98838159156502e-89
POC5	3.34983586388182	1.74409040775997	2.71515973874134e-91	7.23275269245437e-89
PDE11A	3.34833304382189	1.74344303349573	3.32995827018285e-91	8.80666158058934e-89
ST3GAL3	3.34615130211135	1.74250268084268	4.47769020509653e-91	1.16740687680534e-88
EVL	3.34492114902695	1.74197220212276	5.29095144546818e-91	1.36972300061166e-88
NUMA1	3.34247080673053	1.7409149598193	7.37603809123638e-91	1.89615759630728e-88
NIN	3.34186234748057	1.74065230949213	8.01005306158906e-91	2.0372583915271e-88
VEZF1	3.34183870476985	1.74064210280537	8.03575710049862e-91	2.0372583915271e-88
MAGI3	3.33989121683373	1.73980111363037	1.01943668485241e-90	2.56681588848353e-88
LDLRAP1	3.33911488201275	1.73946573007636	1.35789912467918e-91	3.72520371062175e-89
CD96	3.33896959995753	1.7394029582737	1.18522691244012e-90	2.9639541855926e-88
LRRC6	3.33879431026184	1.73932721747838	1.21369062201752e-90	3.01462709162068e-88
PRKCH;RP11-47I22.4	3.33628720654717	1.73824348950978	1.70394763160713e-90	4.17592125903399e-88
ACVR1	3.33180140448336	1.73630240991541	3.12471001899971e-90	7.55707006634528e-88
PXYLP1	3.33017924662926	1.73559983233062	3.89003118924639e-90	9.22589913212171e-88
MNAT1	3.32756232009218	1.73446568583544	5.53784291008957e-90	1.3049784821654e-87
DEPTOR	3.32425592124757	1.73303145373946	8.64892226186784e-90	2.0251148488441e-87
ELL2	3.32218191010149	1.73213107198062	1.14370385432547e-89	2.66099350562396e-87
SRRM2-AS1	3.31763615350058	1.73015567402031	2.10869997034857e-89	4.81477761552695e-87
RP11-269G24.3;RP11-269G24.4	3.31555140074648	1.72924882115831	2.04388611590466e-89	4.69595609417321e-87
MRRF	3.30755650445898	1.72576580291558	8.16276870476264e-89	1.81861539609563e-86
RIC8B	3.3039182230266	1.72417797831485	1.32911598333339e-88	2.92572650678555e-86
AC010525.1;EPN1	3.3007066985046	1.72277494606947	2.04293914577376e-88	4.47026702010649e-86
SCOC	3.29899941290224	1.72202852115743	2.56701201550611e-88	5.58378276343314e-86
CAP1P2;ZNF485	3.29339511791856	1.71957560651752	4.16000741899342e-88	8.99564898409513e-86
GGACT	3.29281172476455	1.71932002437973	5.86703098976576e-88	1.26127442230865e-85
SSR3	3.28830399501161	1.7173436785277	1.07031304166034e-87	2.26115970834259e-85
KIAA2018	3.28826130085129	1.71732494697085	1.07642052435993e-87	2.26115970834259e-85
DIRC3;DIRC3-AS1	3.28522238224863	1.71599103231573	1.61358541657625e-87	3.37028485788405e-85
RP11-398M15.1	3.28114201339835	1.71419803749902	2.7771131377424e-87	5.73536269980609e-85
TOMM34	3.28014330312702	1.71375884478072	3.17148841878327e-87	6.5132450146867e-85
CEP83	3.27976507280289	1.71359247934319	3.33502456407637e-87	6.77341646408902e-85
TFF1	3.27926963692042	1.71337453175678	3.56203003284183e-87	7.19471351853289e-85
RP1-15D23.2;TNFSF18	3.27895305624517	1.71323524726099	3.71509215986526e-87	7.46286901031731e-85
ADNP2	3.27648006917764	1.71214675584341	5.15989752705569e-87	1.03088583147877e-84
MITF	3.27602762092893	1.71194752071799	5.47938657843555e-87	1.08879854059389e-84
CGNL1	3.27474917445836	1.71138440936062	6.49284652017824e-87	1.28324478993695e-84
NR0B2;NUDC	3.27327533513223	1.71073496135698	7.89526730256833e-87	1.54381873037082e-84
SCUBE2	3.27297828834365	1.71060403214044	8.21258422974185e-87	1.5973693590981e-84
NTHL1	3.27164504873048	1.7100162341555	3.17179368522268e-90	7.62080442238372e-88
TBXAS1	3.27090840379499	1.70969135977503	1.08064581146306e-86	2.07987542802061e-84
RTF1	3.26774540697204	1.70829558617428	1.64320611241989e-86	3.09773845634193e-84
RP11-114N19.3;TSHR	3.26701057968206	1.70797112671663	1.81113549084533e-86	3.37965237456676e-84
PALLD	3.26671946835222	1.70784256772534	1.88230375734822e-86	3.49471557696353e-84
PLXNC1;RP11-74K11.2	3.26616706004619	1.70759858469514	2.02511091355311e-86	3.74095991422742e-84
SEL1L	3.26576142735115	1.70741940199912	3.26059205737233e-87	6.65903470117023e-85
AOX2P	3.26311614925157	1.70625034046899	6.63327644136386e-88	1.4177085770987e-85
TAF3	3.25947833293989	1.70464108509951	4.90422083977926e-86	8.92495357876857e-84
MIR563	3.25927714941032	1.70455203543925	5.03629767727488e-86	9.12016447853703e-84
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.25904761131571	1.70445042851322	5.19132862191348e-86	9.35482507206674e-84
METTL21B;RP11-571M6.15;TSFM	3.25864541391998	1.70427237527052	1.74998736548886e-87	3.63453590636926e-85
CDHR3	3.25769586665387	1.70385192241742	6.20584078550252e-86	1.11284347861394e-83
SPP2	3.25538118837468	1.70282648544285	8.42310041679938e-86	1.50311453602894e-83
IFT140;LA16c-395F10.2;LA16c-425C2.1	3.25496589766147	1.70264242832719	8.89744666726674e-86	1.58009196587146e-83
