	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	0.259411095930804	-1.94668790480438	7.34122304160693e-126	8.99569000775041e-122
SKI	0.265599816382894	-1.91267394558046	1.60935182164825e-117	6.57348692395683e-114
SFT2D2	0.266423814348868	-1.9082050511138	4.38588733153151e-117	1.6122960419443e-113
AC097724.3	0.27062482124366	-1.88563392799385	4.29544667172695e-113	9.86905719370966e-110
AXDND1	0.275957249744382	-1.85748330744481	3.44076369530781e-108	4.21619714010701e-105
FOXK1	0.276805807328503	-1.85305388415208	1.20930365350061e-112	2.46973397812977e-109
GRK7	0.277387494056353	-1.85002534929358	3.39378030222404e-109	4.45566991750207e-106
RP11-560J1.2	0.279644668032001	-1.83833327208086	5.73170833561668e-106	5.40264949040012e-103
ENO1	0.283114292402752	-1.82054351251726	1.55509014409297e-103	1.16666670993881e-100
KRT86;RP11-845M18.7	0.286879782720489	-1.80148179424897	5.58172132924568e-103	3.94595495739231e-100
AC012668.2;LINC00607	0.288913264795488	-1.79129165140247	4.4754067866294e-104	3.65600953073963e-101
CHI3L1	0.290027963097841	-1.78573609024123	3.41355581750961e-98	1.58842690389204e-95
AC009501.4	0.292016778999767	-1.77587682754821	9.52592565106869e-96	3.53719750362562e-93
CABLES1;TMEM241	0.292043238305179	-1.77574611252716	9.94597852624326e-96	3.65624116603228e-93
CHMP4C	0.292622618603965	-1.77288680631805	7.04308507139622e-104	5.50874149594886e-101
DHCR7	0.29389963689545	-1.76660451830525	7.86682482420615e-96	2.95094232002696e-93
DNM3	0.293910073695373	-1.76655328703356	2.02654065460533e-94	6.5927133631811e-92
CD58	0.294217950530649	-1.76504282534585	3.31281350761646e-94	1.05897684655207e-91
RP11-332L8.1	0.295041909850282	-1.7610081951971	8.01128421706832e-97	3.30902043936684e-94
EPAS1	0.295074395354287	-1.76084935642189	3.48135491016322e-97	1.48811730061058e-94
SMC5	0.295177951444543	-1.76034313273566	2.94248445532429e-95	1.02045916096393e-92
LINC00536	0.295275620545106	-1.75986584972816	1.61851910934727e-99	8.88035536995744e-97
CCDC90B;RP11-727A23.10	0.295289882259925	-1.75979616971756	2.30545447217842e-98	1.08654886989424e-95
MGAT4B;SQSTM1	0.295488336074114	-1.75882691142245	8.28322948058787e-95	2.81944258273973e-92
RP11-398G24.2	0.29685928149895	-1.75214887427472	2.10625633191034e-92	6.09669992262645e-90
PARD3B	0.297239025742364	-1.75030454916988	3.04839684674059e-97	1.33407281527418e-94
KCNN4	0.298850677776662	-1.74250328016828	4.47684569708677e-91	1.16740687680534e-88
MIR128-1;R3HDM1	0.298930254204817	-1.74211917785653	3.89380252126307e-99	2.04485820691645e-96
COLQ	0.299690210961298	-1.73845613425322	1.50368385556993e-95	5.41930609947121e-93
ERCC3	0.300325616210975	-1.73540056037058	9.90248463551433e-101	6.06708729476904e-98
FAM129A	0.30110283608423	-1.73167179803239	7.33578037983973e-93	2.21041493887941e-90
TMEM99	0.301406454098911	-1.73021778479702	2.95538009161711e-90	7.19488261906866e-88
LEFTY2	0.301432381862039	-1.73009368577394	1.62643867522718e-89	3.76034667547336e-87
LRP5	0.301560169471749	-1.7294822070644	2.5967537060697e-89	5.89254709807583e-87
ERI1	0.301782236104051	-1.72842020830324	3.56835133373707e-90	8.51793268698106e-88
RP11-443B7.3	0.302472436678672	-1.72512441457875	9.94074602868245e-89	2.20139617325539e-86
PDGFRL;RP11-349F21.1	0.304766381167044	-1.71422432722215	8.46174125702297e-88	1.79804664941862e-85
GMDS-AS1	0.305068395748702	-1.71279536648935	8.40538199498e-94	2.59655670182739e-91
GORASP2	0.305482942625553	-1.71083626894009	7.65814122876219e-87	1.50545951716859e-84
PDP1	0.305561976184722	-1.71046306781853	8.56842461947539e-87	1.65780977598176e-84
LIMK1	0.305958969717266	-1.70858989999013	1.50432940571983e-86	2.85054913833333e-84
PCYT1A;SLC51A	0.306052734345514	-1.70814783731602	1.71766239524626e-86	3.22158098528815e-84
RP11-464C19.3	0.308001005090505	-1.69899303605575	2.62893291649183e-85	4.3928274065071e-83
RSBN1	0.308010072278672	-1.69895056543182	2.66220347172632e-85	4.42829239023219e-83
RPS3A	0.308080555117254	-1.69862046710663	3.69193138106068e-89	8.27555423775436e-87
STK10	0.308267379701667	-1.6977458607537	3.80218583146264e-85	6.21209570446214e-83
IDO1;RP11-44K6.2;RP11-44K6.3	0.308806966675213	-1.69522279476062	6.9575352361073e-85	1.10721191694606e-82
RP4-604G5.1	0.309400773702413	-1.69245129042349	1.22665178806238e-84	1.8867341581992e-82
YBX1	0.309770407805255	-1.69072876403212	1.14183993271248e-84	1.76366293136317e-82
TPGS1	0.309927922325855	-1.68999535743222	3.71332412103853e-84	5.54900439079258e-82
MLXIP	0.31013185883052	-1.68904635798576	4.9003191487396e-84	7.23456354324564e-82
CTD-2035E11.3;CTD-2201E18.3	0.310617985022554	-1.68678672958049	9.47150703179651e-84	1.37079555116485e-81
ZNF169	0.310749713923553	-1.68617503175525	6.56038094951383e-85	1.04854853950034e-82
LEMD2	0.311478127870939	-1.68279723475205	2.83147674713756e-83	3.97282124814977e-81
SLC7A5	0.311530262763176	-1.6825557781303	7.71365197782268e-85	1.21700240496455e-82
CHERP;CTD-3222D19.2	0.311565352857989	-1.68239328523336	2.14215991174501e-86	3.93739702578292e-84
RP1-261G23.5	0.311620716275267	-1.68213694918312	4.02816848099872e-84	5.97094764233847e-82
RP4-784A16.5	0.311628327898655	-1.68210171045659	3.7955158217534e-85	6.21209570446214e-83
ABCF1;MIR877	0.311937205927113	-1.68067245623335	3.43431899441701e-89	7.74533745728611e-87
TRAF3IP3	0.312181202265691	-1.67954442565142	7.72219052542083e-83	1.05923673845147e-80
ACVR1B	0.312697375362036	-1.67716098489229	3.8948550502757e-84	5.79671119446093e-82
AC005682.5;SNORD93	0.312846327919099	-1.6764739246011	1.24716357632642e-83	1.78392919180294e-81
IL17RA	0.313134014174885	-1.675147865184	2.92127711987e-85	4.83734541457393e-83
BZRAP1-AS1	0.313475766887421	-1.67357417448407	4.28778866224609e-82	5.5501196835503e-80
RP11-543F8.2	0.313663533405019	-1.67271028401587	5.21335270325655e-83	7.23200221601562e-81
ASF1A;MCM9	0.313733419733637	-1.67238887773669	6.0161668579087e-82	7.67917742581881e-80
PDXK	0.314054923008417	-1.67091121022002	1.31477188662633e-82	1.74484943408918e-80
ERP27	0.314402562286971	-1.66931511970928	2.22071953497206e-86	4.06148611070188e-84
C1orf174	0.314695613613381	-1.667971025124	2.11570358049084e-81	2.60118325493056e-79
RP11-546K22.1	0.314756949602045	-1.66768986294554	1.20460682577046e-82	1.61027460080538e-80
RP11-472B18.1	0.315468999923367	-1.66442985149943	9.7660235976174e-85	1.52769699349793e-82
WWTR1	0.315806445927589	-1.66288747653006	4.04322451069378e-82	5.25204863030439e-80
TMEM209	0.315835624803682	-1.66275418515566	2.17447299227602e-84	3.28953916333575e-82
RECQL5	0.315836603977368	-1.6627497124277	1.09961268109738e-81	1.38910177903164e-79
SAR1A	0.316101111522208	-1.66154198661503	1.30129342610134e-80	1.51863008371147e-78
KRTDAP	0.316102456059022	-1.66153585012137	4.94042706139247e-81	5.93513200012577e-79
ITGB8	0.317139220581415	-1.65681178843477	1.45017718095209e-81	1.80711740166033e-79
SBF1	0.317761117032661	-1.65398549536183	8.66413085325329e-83	1.17528455459943e-80
