	fc	log2fc	pvalue	padj
hsa-mir-18a	3.05149277100962	1.60951517266891	8.18180682370109e-79	6.41453654978166e-76
hsa-mir-577	3.02918812319579	1.59893117733233	1.56564037841913e-78	7.5730924739642e-76
hsa-mir-934	3.00767141881941	1.58864696451128	1.93191134539903e-78	7.5730924739642e-76
hsa-mir-135b	2.73222457006591	1.45007606811019	4.21969530946163e-59	1.32329644904717e-56
hsa-mir-505	2.67065183454999	1.41719190809275	5.66015478494535e-59	1.47918711713238e-56
hsa-mir-17	2.60000236198414	1.37851293387729	6.67700032019382e-55	1.49564807172342e-52
hsa-mir-224	2.41509458474953	1.27207969186724	1.11715720428827e-43	2.18962812040501e-41
hsa-mir-452	2.31850475906997	1.21319468805797	1.82806649238582e-39	2.86640826006097e-37
hsa-mir-19a	2.2578068315785	1.17492206049316	4.73250860215058e-37	5.70813345244008e-35
hsa-mir-9-1	2.18180850353296	1.12552448244654	8.12552959370817e-34	7.49460611937318e-32
hsa-mir-519a-1	2.18113418018537	1.12507852519805	1.83423493845636e-38	2.39673365291631e-36
hsa-mir-9-3	2.17493044959991	1.12096926688246	1.58769996199693e-33	1.38306307800621e-31
hsa-mir-9-2	2.17185620737915	1.11892858943685	2.17457632559011e-33	1.79459772553962e-31
hsa-mir-942	2.15376339556248	1.1068597694747	2.35961327961879e-33	1.84993681122113e-31
hsa-mir-106b	2.12207096996208	1.08547290615852	2.4251491896904e-31	1.40838293682761e-29
hsa-mir-455	2.11703698877309	1.08204647626724	3.53642459860218e-31	1.98039777521722e-29
hsa-mir-516a-1	2.11435670282674	1.08021878731085	9.08427571355551e-40	1.582682702095e-37
hsa-mir-20a	2.11175747288046	1.07844415630443	6.03355542852109e-31	3.15353830397369e-29
hsa-mir-19b-1	2.06973461973045	1.04944579799368	1.56789353719202e-29	7.44986989793054e-28
hsa-mir-522	2.06704130648371	1.04756721898289	3.50587224442953e-39	4.99746152660501e-37
hsa-mir-188	2.05108368800555	1.03638635764294	5.6667161285342e-28	2.22135272238541e-26
hsa-mir-92a-1	2.04667687238076	1.03328334886277	3.7206294931284e-29	1.66684201292153e-27
hsa-mir-138-2	2.04242773389863	1.03028503318589	4.48602495465201e-30	2.19815222777948e-28
hsa-mir-519a-2	2.04220570256772	1.03012818998058	2.17368645964364e-35	2.27222691248082e-33
hsa-mir-92a-2	2.02499304403779	1.01791695226915	2.58448151722048e-28	1.12568528305603e-26
hsa-mir-7112	2.01528456230111	1.01098356462667	3.65700072594973e-28	1.54977760494302e-26
hsa-mir-584	1.99179650716792	0.994070261313646	5.37119222072501e-28	2.15949471848636e-26
hsa-mir-516a-2	1.99086421683297	0.993394828099181	3.32900244866181e-33	2.37267083613715e-31
hsa-mir-186	1.96795842408277	0.976699742016989	2.01685404861272e-25	6.87484162657554e-24
hsa-mir-19b-2	1.95869719131117	0.969894378534218	3.31172803101714e-25	1.08183115679893e-23
hsa-mir-502	1.95840948546198	0.969682450784042	9.80798259071928e-25	3.01547386318585e-23
hsa-mir-6499	1.95413640131573	0.966531172850651	4.33800631893864e-28	1.78999839686731e-26
hsa-mir-548s	1.95225659786191	0.965142688215044	9.68201109498075e-26	3.37364297709551e-24
hsa-mir-378a	1.94446357495457	0.95937220945733	3.24720616091779e-24	9.79157550061365e-23
hsa-mir-500b	1.94437443814497	0.95930607287218	9.29600380983912e-26	3.31275772132448e-24
hsa-mir-6728	1.93880640191074	0.95516875138301	5.01735684506634e-26	1.82958500768931e-24
hsa-mir-532	1.89977697564819	0.925830063286801	1.70684725080287e-23	4.61437325734294e-22
hsa-mir-500a	1.89528032406139	0.922411247986565	6.05259731594701e-23	1.60855467650931e-21
hsa-mir-5002	1.86387009039564	0.898301309309094	8.78992423686175e-25	2.75652024067984e-23
hsa-mir-138-1	1.8608307654358	0.895946854446737	1.11819165664966e-23	3.13093663861904e-22
hsa-mir-579	1.86046496557252	0.895663223320079	5.67641370031355e-21	1.41279629874471e-19
hsa-mir-576	1.85705871493127	0.893019429921179	6.2214353436661e-21	1.52425165919819e-19
hsa-mir-548ao	1.85148558606413	0.88868331807841	4.79438221423639e-32	3.00703652476907e-30
hsa-mir-105-1	1.83723075496548	0.877532839370825	4.27479465330967e-21	1.08110935748219e-19
hsa-mir-501	1.83707389387823	0.877409658124604	8.41476769325288e-21	2.02990088354162e-19
hsa-mir-105-2	1.80956932338138	0.855646377443974	3.26138876023275e-20	7.4113877913695e-19
hsa-mir-24-2	1.80368614383458	0.850948319676185	4.73260911175869e-19	9.76411985162845e-18
