id	fc	log2fc	pvalue	padj
hsa-let-7c	0.500141680434038	-0.999591254589336	2.97277166827117e-38	4.6613059758492e-35
hsa-mir-223	0.528183095220331	-0.920889966862239	2.31342468060668e-32	1.81372494959564e-29
hsa-mir-452	0.542042987738272	-0.883520823128282	3.48097502699495e-29	1.81938961410936e-26
hsa-mir-33b	1.84484333572447	0.883498307684106	5.79860800694433e-29	2.27305433872218e-26
hsa-mir-4724	1.82926644858597	0.871265231487054	2.69868414948298e-28	8.46307349277863e-26
hsa-mir-193b	1.81978529457523	0.863768245630637	3.95512652406209e-28	1.03360639828823e-25
hsa-mir-191	1.81568474092491	0.860513727855928	1.16912815463809e-27	2.61884706638933e-25
hsa-mir-99b	1.80234985532294	0.849879080823527	1.90936658587797e-27	3.74235850832082e-25
hsa-mir-148b	1.80110609206626	0.848883164025929	9.28939587132426e-27	1.61841919180405e-24
hsa-mir-190b	1.80079358666	0.848632823904765	1.20852132060723e-26	1.89496143071213e-24
hsa-mir-99a	0.56030998152985	-0.835702901488724	1.95343804486715e-26	2.78453714031972e-24
hsa-mir-140	0.570705401696155	-0.809181876776846	7.03354920245131e-26	9.19050429120304e-24
hsa-mir-331	1.77632580406804	0.828896217276368	2.17678701226409e-25	2.62554002710007e-23
hsa-mir-149	1.75151883559319	0.808606502767882	2.09924306957802e-24	2.35115223792738e-22
hsa-mir-887	1.74912236119444	0.806631217626424	2.44814875245983e-24	2.55913149590467e-22
hsa-mir-378a	0.578605179414845	-0.789348857201138	2.58696748227518e-23	2.53522813262968e-21
hsa-mir-328	1.73007977705028	0.790838564625686	4.43406142388256e-23	4.08976959567521e-21
hsa-mir-423	1.65511870577473	0.726934691407778	2.21787531845892e-22	1.93201583296866e-20
hsa-mir-339	1.67322216593066	0.742629015254766	7.28559361319072e-21	6.0125319923595e-19
hsa-mir-454	1.66842718612691	0.738488725473875	1.11342126315157e-20	8.72922270310831e-19
hsa-mir-125a	1.65071134063823	0.723087858688707	4.8340546826489e-20	3.60942749637784e-18
hsa-mir-204	0.605951079677039	-0.722726769763744	1.06394663509249e-19	7.58303783556832e-18
