	fc	log2fc	pvalue	padj
CDH26	0.378218058713727	-1.40270984583885	3.19521437683435e-80	1.17459275706807e-75
HYDIN	0.379868628443352	-1.39642752333728	2.38868968530781e-79	4.39053107608002e-75
NLK	0.384193322876798	-1.38009564911724	4.09176577475205e-77	5.01391338818867e-73
FAM192A	0.386273931544418	-1.37230377714308	4.5595039662366e-76	4.19029813257059e-72
PRPF40B	0.388181035771979	-1.36519845665553	4.01179984244495e-75	2.94955548016237e-71
ABCC11	0.389899038081813	-1.35882749941396	2.7661709175784e-74	1.45267441573e-70
MYH7B	0.389988008383625	-1.35849833119826	1.52488150798545e-74	9.34269485250884e-71
EEPD1	0.391148716161198	-1.35421086516457	1.10836404305571e-73	5.09307132334639e-70
GDAP1;JPH1	0.392726221340599	-1.3484041685532	6.26852144087322e-73	2.56041240764378e-69
LRBA;RP11-1336O20.2	0.393285238737629	-1.34635205658434	1.15235363738216e-72	4.23616720638055e-69
CABYR;RP11-799B12.4	0.394775469124966	-1.34089574965055	5.76555848897914e-72	1.92679723284875e-68
MYO1B	0.395729240657809	-1.33741442408414	1.60000299876673e-71	4.90147585313865e-68
CCR1;CCR3	0.396219095585961	-1.33562968300095	2.69470438908897e-71	7.62000215748457e-68
EVL	0.39640842721304	-1.33494046190578	3.29443872224944e-71	8.65049013347227e-68
RP1-228P16.4;RP1-228P16.5	0.398447882604991	-1.3275370643342	9.21708965272181e-71	2.25886288482471e-67
TATDN1	0.398715764334975	-1.32656744746965	3.72474138169255e-70	8.55782612077499e-67
AAK1	0.39925809837889	-1.32460642395074	6.54578948261919e-70	1.41546921865038e-66
RAD54B	0.399485594911285	-1.32378461307264	8.28654675771048e-70	1.69234302977886e-66
AC053503.4;DNPEP	0.400640117370705	-1.31962120485516	2.72490730027823e-69	5.27212196134358e-66
RTN4	0.401275872661564	-1.31733368045384	5.22499602998898e-69	9.60380395292124e-66
C9	0.401539007135434	-1.31638795106171	6.62548330058883e-69	1.15980662672831e-65
AC017060.1	0.401885712236472	-1.31514280699554	9.72761421391608e-69	1.62544011871713e-65
ATXN7	0.402487004426769	-1.31298589290664	1.79026124767866e-68	2.86138233590935e-65
LRRC6	0.404450852389221	-1.30596369339959	1.28745605636505e-67	1.89312688352143e-64
CCDC92	0.404620145374125	-1.30535994378054	1.52404658638712e-67	2.15482602162219e-64
PPFIBP2	0.40473671660229	-1.30494436261518	1.71156288351552e-67	2.33032456151534e-64
