	fc	log2fc	pvalue	padj
AURKA	0.446381443347541	-1.1636510411677	6.42607321406484e-57	5.20667992117308e-53
TPX2	0.449835845091103	-1.15252946828758	1.36682005550198e-56	8.61354812087844e-53
DSCC1	0.452619352510251	-1.14362982408353	1.59530182823977e-54	6.46290955659108e-51
ORC6	0.454376537183759	-1.13803975512086	6.74241159423699e-54	2.39236953410424e-50
CDC25A	0.46220030749074	-1.11340987529121	4.63009331328579e-52	1.31302501224815e-48
CENPA	0.464527360927791	-1.10616452021203	1.33775709034348e-50	2.81013218122264e-47
CCNB1	0.469033205814803	-1.09223803106243	5.52660196492118e-49	8.24874430643249e-46
PLK1	0.469415941718847	-1.09106125718438	1.24395991976932e-49	2.27592499256635e-46
GINS1	0.470255330528308	-1.088483797533	8.29017908599678e-49	1.17503437029052e-45
CDCA8	0.47044139319655	-1.08791308927922	1.53936480221542e-48	1.98427621561937e-45
KIF4A	0.47160970834105	-1.08433467760589	1.71425778197204e-49	2.859634077062e-46
NCAPG	0.473295351788913	-1.07918734138073	4.05345706163297e-49	6.38610900457325e-46
MAD2L1	0.4734395519387	-1.07874785860307	4.54100774215458e-48	5.15104672223563e-45
SGO1	0.473765772339736	-1.07775412142411	2.35661642271402e-48	2.90565681841459e-45
HSPD1	0.473942035791916	-1.07721746991802	6.2554592164444e-48	6.95668392900151e-45
UBE2C	0.474035869850149	-1.07693186425123	7.68121033855356e-48	8.37798474561043e-45
KPNA2	0.474184669220236	-1.07647907482888	2.02005594700469e-47	1.97537091631491e-44
KNSTRN	0.475266654174286	-1.07319091257182	4.02728160473128e-47	3.8069221795924e-44
NEIL3	0.475314849616015	-1.07304462038213	9.70271507631867e-48	1.03831866223314e-44
CHEK1	0.475489779699388	-1.07251376312954	5.56860971691859e-47	4.93491933303862e-44
PCNA	0.476451271411457	-1.06959942343394	4.77625271862132e-47	4.36926976519428e-44
UBE2T	0.476717307942489	-1.06879408930461	1.06734645827759e-46	8.9024542756074e-44
CCNB2	0.47674004729834	-1.06872527457315	4.254070782218e-47	3.95537922221407e-44
MCM10	0.477876098761713	-1.06529148269168	4.97801054422231e-47	4.48155276248661e-44
