Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	-0.699894314057701	-2.45133601941249	0.00010136847440446	0.00115212090306836	0.000543690253923515	6441	tags=58%, list=11%, signal=52%	IL20RB/SWAP70/IL10/HLA-G/IL9R/IL1RL1/C8G/SVEP1/AICDA/TGFB1/FCGR2B/AGER/ULBP2/HLA-C/C1QC/ZC3H12A/IL23A/LILRB4/GNL1/C1QB/IGHV3-16/TNFSF13B/TLR4/AHR/MALT1/IL1B/CLEC6A/IGHV7-81/TYK2/C6/IL17RA/IGHV5-10-1/SOCS5/CR1L/FOXP3/IL4I1/IGHG3/HLA-A/JAK2/JAG1/IGHV1-69-2/NFKBID/IGHV1-3/IGLL1/IL1R1/CD1A/HLA-B/IGHV3-13/EPHB2/AIRE/IL2/CXCL13/TNF/RAET1G/IGHV1-69/IGHV2-70D/IGHG2/HLA-H/IGHG1/BTN3A2/LILRB1/CD274/ADA/IGHV3-38/CCR6/BTN3A3/CD28/IGHV3-43/CD74/C1QA/RAB27A/IGHV1-69D/IL23R/C1RL/KLRC1/IGLC7/IL18/MYO1G/TLR8/IGHV3-64D/IL4R/CLEC7A/BTK/IGHV3-64/IL2RB/CD70/TAP2/IGHV2-70/IGHV1-58/IGHV4-4/IL12B/IGHV3-35/CD4/HLA-DRA/CTSC/IGHV3-66/LTA/NCKAP1L/C7/PTPRC/KLHL6/HLA-DRB1/XCL1/IGHV1-18/HLA-F/MEF2C/FCER1A/IGHV3-21/IGHV2-26/IGHV4-59/C4BPA/IGHV1-24/CRTAM/RAET1L/IGHV3-11/HLX/IGHV4-61/IL21R/IGHV3-53/IGHV3-48/IGHV3-33/IGHV1-45/KLRD1/IGHV3-20/IGLL5/IGHV4-39/NFKB2/CD8A/IGHV3-73/IGHV4-31/IGHV2-5/IGHV4-34/IGHV4-28/IGLC3/IL18BP/JUNB/IGHV3-49/SASH3/IGHV3-30/IGLC6/EBI3/IGKC/IGHV3-23/SLAMF6/IGHM/IGHV3-15/IGHV3-7/CR1/IL12A/PDCD1/CARD9/IL12RB1/SOCS3/CD19/SPN/IGHV5-51/IGHV6-1/CD226/IL6R/IGHV3-74/SLA2/IGLC2/ULBP3/CD40LG/WAS/NLRP3/RFTN1/FUT7/SERPING1/CD27/CCR2/IGHA2/CR2/IL7R/GZMM/STAT4/FCER2/IGHV3-72/IL6/IL33/CD1E/IGHA1/ICAM1/APLF/LY9/UNC13D/CFI/ARID5A/SLAMF1/IRF4/CD1B/TBX21/IGHD/CD1D/HLA-E/PRF1/CCL19/IL27RA/CD40/C1S/RELB/C3/CD1C/INPP5D/DUSP22/NOTCH1/TNFRSF1B/CSF2RB/TNFAIP3/PRKCQ/PLA2G4A/C1R/BACH2/JAK3/ANXA1/IL18R1
GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	102	-0.752434475476121	-2.40861357539353	0.000113301608882846	0.00115212090306836	0.000543690253923515	5675	tags=65%, list=10%, signal=58%	AGER/CD86/IL23A/HHLA2/LGALS9/TNFSF13B/IL1B/TYK2/TNFSF9/NCK1/FOXP3/RPS3/HLA-A/JAK2/SPTA1/IL21/IL2/VCAM1/LEP/CD274/SYK/HLA-DPA1/CD28/LILRB2/HLA-DMB/IL23R/IL18/CD70/IL12B/NCKAP1L/PTPRC/XCL1/IL2RA/AIF1/CD209/IL15/VTCN1/TGFBR2/CCDC88B/TNFRSF13C/PDCD1LG2/SASH3/EBI3/IL12RB1/CARD11/IGF1/SPN/CCL5/CD3E/EFNB1/CD40LG/HLA-DPB1/CCR2/IL6/RASAL3/ZAP70/SLAMF1/CORO1A/NCK2/CD1D/HLA-E/CCL19/TMIGD2/CD6/PRKCQ/ANXA1
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	-0.687017910926128	-2.40510751882393	0.000101389029706986	0.00115212090306836	0.000543690253923515	6441	tags=58%, list=11%, signal=51%	IL20RB/SWAP70/IL10/HLA-G/IL9R/LAG3/C8G/SVEP1/AICDA/TGFB1/FCGR2B/KLRC4-KLRK1/ARRB2/SERPINB4/AGER/ULBP2/HLA-C/C1QC/IL23A/LILRB4/LGALS9/GNL1/KIR2DL4/C1QB/IGHV3-16/AHR/MALT1/IL1B/IGHV7-81/C6/IGHV5-10-1/CR1L/FOXP3/IL4I1/IGHG3/KIR3DL1/HLA-A/JAG1/IL21/IGHV1-69-2/IGHV1-3/IGLL1/IL1R1/CD1A/HLA-B/CLEC12B/IGHV3-13/RASGRP4/AIRE/IL2/TNF/RAET1G/IGHV1-69/IGHV2-70D/IGHG2/HLA-H/IGHG1/BTN3A2/LEP/LILRB1/CD274/IGHV3-38/CCR6/BTN3A3/RNF19B/CD28/IGHV3-43/CD74/C1QA/SH2D1B/RAB27A/IGHV1-69D/IL23R/C1RL/KLRC1/IGLC7/IL18/MYO1G/TLR8/IGHV3-64D/IL4R/BTK/IGHV3-64/IL2RB/CD70/TAP2/IGHV2-70/IGHV1-58/IGHV4-4/IL12B/IGHV3-35/HLA-DRA/CTSC/IGHV3-66/LTA/NCKAP1L/C7/KLRK1/PTPRC/HLA-DRB1/XCL1/IGHV1-18/HLA-F/SLAMF7/FCER1A/IGHV3-21/NCR1/IGHV2-26/CLNK/IGHV4-59/C4BPA/IGHV1-24/CRTAM/SERPINB9/RAET1L/IGHV3-11/IGHV4-61/IL21R/IGHV3-53/IGHV3-48/IGHV3-33/IGHV1-45/KLRD1/IGHV3-20/IGLL5/IGHV4-39/CD8A/IGHV3-73/IGHV4-31/IGHV2-5/IGHV4-34/IGHV4-28/IGLC3/CD2/HCST/IGHV3-49/SASH3/IGHV3-30/VAV1/IGLC6/GZMB/IGKC/IGHV3-23/SLAMF6/IGHM/IGHV3-15/IGHV3-7/CR1/IL12A/PDCD1/CARD9/IL12RB1/PIK3R6/SH2D1A/CD19/SPN/IGHV5-51/IGHV6-1/CD226/IGHV3-74/SLA2/IGLC2/NCR3/PLEKHM2/ULBP3/CD40LG/CD96/WAS/NLRP3/RFTN1/FUT7/SERPING1/CD27/NKG7/CCR2/IGHA2/CR2/IL7R/GZMM/FCER2/IGHV3-72/IL6/CD1E/IGHA1/ICAM1/APLF/IL18RAP/KLRB1/UNC13D/CFI/ARID5A/SLAMF1/CD1B/CORO1A/TBX21/IGHD/CD1D/HLA-E/PRF1/IL27RA/CD40/C1S/C3/CD1C/INPP5D/DUSP22/TNFRSF1B/CSF2RB/C1R/IL18R1
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	163	-0.712930693080075	-2.38371795496622	0.000106940434178163	0.00115212090306836	0.000543690253923515	5675	tags=58%, list=10%, signal=53%	AGER/CD86/IL23A/HHLA2/LGALS9/IL13/TNFSF13B/TLR4/IL1B/TYK2/TNFSF9/NFATC2/NCK1/FOXP3/RPS3/HLA-A/JAK2/SPTA1/IL21/CSF1/EPHB2/IL2/VCAM1/CSF2/NMB/LEP/CD274/SYK/ADA/HLA-DPA1/CD28/CD74/LILRB2/BST1/HLA-DMB/IL23R/IL18/BTK/CD70/IL12B/TNFRSF4/ST6GAL1/NCKAP1L/PTPRC/XCL1/IL2RA/CSF1R/AIF1/CD209/MEF2C/IL15/VTCN1/TGFBR2/CD38/CCDC88B/TNFRSF13C/PDCD1LG2/SASH3/EBI3/FCRL3/IL12A/RAC2/IL12RB1/CARD11/IGF1/IL7/SPN/CCL5/CD3E/EFNB1/CD40LG/HLA-DPB1/CCR2/GPR183/IL6/CSF2RA/RASAL3/ZAP70/SLAMF1/CORO1A/NCK2/CD1D/HLA-E/CCL19/TMIGD2/CD40/LYN/CD6/KIT/CSF2RB/PELI1/PRKCQ/ANXA1/TACR1/IL34
GOBP_RESPONSE_TO_CHEMOKINE	98	-0.746875360454471	-2.38152395579772	0.000113739763421292	0.00115212090306836	0.000543690253923515	8357	tags=73%, list=15%, signal=63%	CX3CR1/CCL4L2/GPR75/ACKR2/SLIT3/CCR1/HIF1A/PPBP/CXCL10/CXCL11/CCR10/CCL26/CXCL8/CCL1/ZC3H12A/SH2B3/CXCR2/PF4/DUSP1/LOX/CMKLR1/LRCH1/CXCL12/CCL18/CXCL9/SLIT2/CXCL13/CCL25/PTK2B/CCL22/GPR35/CCR6/CCR4/ROBO1/CCL20/CCR9/PF4V1/CCL4/DOCK8/CCL16/CXCR4/XCL2/CCL2/CCL17/XCL1/CCR7/CCR5/ACKR1/CCL14/CXCR3/CCL13/PADI2/CXCR5/CXCR6/GPR17/RIPOR2/CCL21/CXCL6/CCL5/CCR2/CCL24/EDN1/XCR1/CXCL5/CCL23/CCL19/LYN/CXCL3/CXCL1/FOXC1/CXCL2/CX3CL1
GOBP_REGULATION_OF_CELL_KILLING	114	-0.730386811602425	-2.36611273554995	0.000111781801922647	0.00115212090306836	0.000543690253923515	6373	tags=66%, list=11%, signal=59%	IL10/HLA-G/CD5L/LAG3/TGFB1/FCGR2B/KLRC4-KLRK1/ARRB2/SERPINB4/AGER/ULBP2/HLA-C/IL23A/LGALS9/IL13/KIR2DL4/TYROBP/CR1L/HLA-A/IL21/ITGAM/CD1A/HLA-B/CLEC12B/RAET1G/HLA-H/LEP/LILRB1/SYK/CD59/STAP1/CFH/IFNG/IL23R/KLRC1/TGFB2/CLEC7A/TAP2/IL12B/HLA-DRA/SPI1/NCKAP1L/KLRK1/PTPRC/HLA-DRB1/XCL1/HLA-F/NCR1/CRTAM/SERPINB9/RAET1L/KLRD1/VAV1/SLAMF6/CR1/IL12A/IL12RB1/PIK3R6/SH2D1A/CXCL6/CD226/NCR3/ULBP3/IL7R/FCER2/CD1E/ICAM1/IL18RAP/KLRB1/CD1B/DNASE1L3/CD1D/HLA-E/PRF1/CD1C
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	-0.67940585554286	-2.36209489757027	0.000102176356391131	0.00115212090306836	0.000543690253923515	7048	tags=57%, list=12%, signal=50%	ELANE/IGKV2D-26/UBE2J1/IGKV2-40/TRAF3IP2/CYREN/AXL/SWAP70/IGKV6D-41/IL10/CD36/IGLV3-32/WNT5A/HLA-G/IGKV1-37/SAMHD1/AICDA/IGLV11-55/TGFB1/FCGR2B/LACC1/CD86/IGKV1D-37/IGLV3-22/LILRB4/IL13/KIR2DL4/CGAS/IGKV3D-7/FFAR3/TLR4/MALT1/IL1B/TRAV19/TRDV3/LAPTM5/INAVA/TWIST1/IGLV4-3/IGKV2-29/SPINK5/TRDV1/IGKV1-13/FOXP3/HLA-A/IGLV4-60/IL21/SEMA7A/IL1R1/IGKV1D-17/PRG2/EPHB2/IL2/IGKV1D-13/TNF/RAET1G/TRAV2/LILRB1/IGLV10-54/SYK/IGLV5-37/KLK3/CCR6/CD28/IGKV1D-43/CD74/IGLV3-12/NR4A3/TCF3/IGLV5-48/IRAK3/IGLV2-33/IGLV9-49/IL18/TRAV38-1/TGFB2/SCIMP/TRAV38-2DV8/IGLV3-27/IL4R/IGLV1-51/CLEC7A/BTK/IGLV3-25/TRAV14DV4/IGKV2D-24/IGKV2-28/IGLV3-16/IGKV2D-29/IGLV1-40/RBP4/TNFRSF4/IGKV6D-21/SPON2/PTPRC/IGLV1-50/IGLV2-23/IGLV1-36/IGKV3D-11/IGKV1-8/IGLV2-18/XCL1/IGKV1D-12/HLA-F/IGKV1D-39/IGKV3D-15/IGKV1-17/IGLV3-1/IGKV2D-30/IGKV1-6/IGLV3-19/IGLV1-47/IGKV3-20/CLNK/IGKV5-2/ANGPT1/IGKV2D-28/IGKV1-12/IGKV1-27/IGKV1-16/IGLV3-10/IGKV1D-33/IGLV1-44/CAMK4/IGLV2-14/IGLV8-61/IGLV3-21/IGKV1D-42/IGKV3D-20/IGLV7-43/VPREB3/IGKV3-15/IGLV4-69/IGKV4-1/IGKV2-30/IGKV2-24/IGKV1D-8/SASH3/IGKV1-9/IGLV7-46/IGKV1-39/FCRL3/IGLV6-57/IGLV5-45/GPRC5B/CR1/CARD9/IGKV1-5/IGLV3-9/IGKV3-7/IGKV6-21/CD226/IGLV2-8/CD40LG/NOD1/CD96/NLRP3/IGLV2-11/CCR2/HTR2A/IL6/IL33/APLF/ARID5A/SLAMF1/KLK5/TBX21/KLK7/HLA-E/IL27RA/CD244/CD40/MMP7/KIT/TNFRSF1B/JAK3/IL18R1/PLCG2
GOBP_IMMUNOGLOBULIN_PRODUCTION	192	-0.694626106716191	-2.35154954278736	0.000105241001894338	0.00115212090306836	0.000543690253923515	6997	tags=64%, list=12%, signal=56%	IGKV2D-26/IGKV2-40/TRAF3IP2/CYREN/SWAP70/IGKV6D-41/IL10/IGLV3-32/IGKV1-37/SAMHD1/AICDA/IGLV11-55/TGFB1/FCGR2B/CD86/IGKV1D-37/IGLV3-22/IL13/CGAS/IGKV3D-7/TRAV19/TRDV3/IGLV4-3/IGKV2-29/TRDV1/IGKV1-13/FOXP3/IGLV4-60/IL21/IGKV1D-17/EPHB2/IL2/IGKV1D-13/TNF/TRAV2/IGLV10-54/IGLV5-37/CCR6/CD28/IGKV1D-43/IGLV3-12/TCF3/IGLV5-48/IGLV2-33/IGLV9-49/TRAV38-1/TRAV38-2DV8/IGLV3-27/IL4R/IGLV1-51/BTK/IGLV3-25/TRAV14DV4/IGKV2D-24/IGKV2-28/IGLV3-16/IGKV2D-29/IGLV1-40/RBP4/TNFRSF4/IGKV6D-21/PTPRC/IGLV1-50/IGLV2-23/IGLV1-36/IGKV3D-11/IGKV1-8/IGLV2-18/XCL1/IGKV1D-12/IGKV1D-39/IGKV3D-15/IGKV1-17/IGLV3-1/IGKV2D-30/IGKV1-6/IGLV3-19/IGLV1-47/IGKV3-20/IGKV5-2/IGKV2D-28/IGKV1-12/IGKV1-27/IGKV1-16/IGLV3-10/IGKV1D-33/IGLV1-44/IGLV2-14/IGLV8-61/IGLV3-21/IGKV1D-42/IGKV3D-20/IGLV7-43/VPREB3/IGKV3-15/IGLV4-69/IGKV4-1/IGKV2-30/IGKV2-24/IGKV1D-8/SASH3/IGKV1-9/IGLV7-46/IGKV1-39/FCRL3/IGLV6-57/IGLV5-45/CR1/IGKV1-5/IGLV3-9/IGKV3-7/IGKV6-21/IGLV2-8/CD40LG/IGLV2-11/IL6/IL33/APLF/TBX21/HLA-E/IL27RA/CD40
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	-0.666635867600501	-2.35107525361274	0.000100765820233777	0.00115212090306836	0.000543690253923515	6117	tags=53%, list=11%, signal=48%	HLA-G/IL9R/CD84/LAG3/C8G/SVEP1/AICDA/TGFB1/FCGR2B/KLRC4-KLRK1/ARRB2/SERPINB4/AGER/ULBP2/HLA-C/C1QC/IL23A/LILRB4/LGALS9/IL13/MRGPRX2/GNL1/KIR2DL4/C1QB/IGHV3-16/TLR4/DBH/AHR/MALT1/IL1B/IGHV7-81/MILR1/C6/IGHV5-10-1/TYROBP/CR1L/FOXP3/IL4I1/IGHG3/KIR3DL1/ADORA2B/HLA-A/JAG1/SCN11A/IL21/IGHV1-69-2/IGHV1-3/ITGAM/IGLL1/IL1R1/CTSG/CD1A/HLA-B/FOXF1/CLEC12B/IGHV3-13/RASGRP4/AIRE/IL2/TNF/RAET1G/IGHV1-69/IGHV2-70D/IGHG2/HLA-H/IGHG1/BTN3A2/LEP/LILRB1/CD300A/CD274/SYK/IGHV3-38/CCR6/STAP1/BTN3A3/RNF19B/CD28/IGHV3-43/CD74/C1QA/SH2D1B/RAB27A/IGHV1-69D/NR4A3/IL23R/C1RL/KLRC1/LAT2/IGLC7/IL18/MYO1G/TLR8/SCIMP/IGHV3-64D/IL4R/PTAFR/CLEC7A/BTK/IGHV3-64/IL2RB/CD70/TAP2/IGHV2-70/IGHV1-58/IGHV4-4/IL12B/IGHV3-35/HLA-DRA/CTSC/SPI1/PIK3CG/IGHV3-66/SPON2/LTA/NCKAP1L/C7/KLRK1/PTPRC/HLA-DRB1/XCL1/IGHV1-18/HLA-F/SLAMF7/FCER1A/IGHV3-21/NCR1/IGHV2-26/CLNK/IGHV4-59/C4BPA/IGHV1-24/CRTAM/SERPINB9/RAET1L/IGHV3-11/CAMK4/IGHV4-61/IL21R/IGHV3-53/IGHV3-48/IGHV3-33/IGHV1-45/KLRD1/IGHV3-20/ADGRE2/IGLL5/IGHV4-39/ITGB2/CD8A/IGHV3-73/PTGDR/IGHV4-31/PRAM1/IGHV2-5/IGHV4-34/IGHV4-28/IGLC3/CD2/HCST/IGHV3-49/SASH3/IGHV3-30/VAV1/IGLC6/GZMB/IGKC/IGHV3-23/SLAMF6/IGHM/IGHV3-15/IGHV3-7/CR1/IL12A/PDCD1/CARD9/RAC2/IL12RB1/PIK3R6/SH2D1A/CD19/CXCL6/SPN/IGHV5-51/IGHV6-1/CD226/IGHV3-74/SLA2/IGLC2/NCR3/PLEKHM2/ULBP3/CD40LG/CD96/WAS/NLRP3/RFTN1/FUT7/SERPING1/CD27/NKG7/CCR2/IGHA2/CR2/IL7R/GZMM/FCER2/IGHV3-72/PTGDS/IL6/CD1E/IGHA1/ICAM1/APLF/IL18RAP/KLRB1/UNC13D/CFI/ARID5A/SLAMF1/CD1B/CORO1A/TBX21/IGHD/FGR/DNASE1L3/CD1D/HLA-E/PRF1/IL27RA/CD40/C1S/ANXA3/LYN/C3/CD1C/INPP5D/DUSP22/KIT/TNFRSF1B/FES/CSF2RB/C1R/JAK3/IL18R1/PLCG2/PIK3CD
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION	165	-0.701732509293972	-2.34990498957495	0.000106746370623399	0.00115212090306836	0.000543690253923515	7809	tags=56%, list=14%, signal=48%	MERTK/HAVCR2/TMEM131L/TNFRSF14/LRRC32/RUNX1/TYRO3/AXL/IL20RB/IL10/HLA-G/LAG3/TGFB1/FCGR2B/DAPL1/PLA2G5/VSIG4/CD86/ZC3H12A/GPNMB/PGLYRP3/LILRB4/LGALS9/LGALS3/BTN2A2/LAPTM5/SOX11/PAG1/TYROBP/SOCS5/FOXP3/IL4I1/CEBPB/MNDA/CTSG/PTPN2/IL2/LILRB1/CD300A/SAMSN1/CD274/IRF1/GAL/CD74/LILRB2/TNFRSF21/IL4R/BTK/TNFAIP8L2/PLA2G2D/CTLA4/HLA-DRB1/PLA2G2A/XCL1/IL2RA/IDO1/BANK1/FGL2/CLNK/LAX1/VTCN1/CRTAM/HLX/PTPN22/LST1/PDCD1LG2/TIGIT/TBC1D10C/CR1/RIPOR2/MAD1L1/PDCD1/RASSF5/TSPAN32/SPN/SOCS1/TBX21/FGR/HLA-E/TNFRSF13B/PRNP/LYN/INPP5D/DUSP22/DTX1/PELI1/TNFAIP3/JAK3/ANXA1/RUNX3/VSIR/SFRP1
