id	fc	log2fc	pvalue	padj
FOXA1	0.257024838337235	-1.96002030973113	4.66185537007646e-153	2.64406451024627e-148
AGR3	0.248948581655106	-2.0060802989852	8.50739817754963e-147	2.41257051218041e-142
ESR1	0.250259889794825	-1.99850101213568	7.26862188665868e-145	1.37418142515207e-140
MLPH	0.261602794382971	-1.93455014342093	5.11860806067032e-144	7.25780233442597e-140
LINC00504	0.25956086493647	-1.94585521624298	1.03192197075788e-132	1.1705503683095e-128
CT62	0.260858671410448	-1.93865970295196	9.84365928845532e-131	9.30504706438868e-127
TTC6	0.268190745437206	-1.89866864042726	6.0638325060922e-128	4.91317697497187e-124
TBC1D9	0.265014811116808	-1.91585510378642	6.4691662711822e-127	4.58639629253301e-123
AGR2	0.272819191920321	-1.87398295817056	1.88428349333118e-124	1.18745452101405e-120
THSD4	0.271040385164283	-1.88342026494889	2.67287695545957e-122	1.515975622828e-118
CCDC170	0.269604879475713	-1.89108148734493	1.00074811051051e-120	5.15994823489313e-117
GATA3	0.288013664598827	-1.79579083397914	5.22945536332118e-119	2.47165849867906e-115
FOXCUT	3.66461984305614	1.87366354515745	1.06622479159865e-117	4.65177473116159e-114
SLC44A4	0.272996062613327	-1.87304795139495	1.30506714512339e-117	5.28710666214022e-114
ERBB4	0.278397871155501	-1.84477991561575	1.20744381811612e-116	4.56550606880612e-113
CA12	0.279729159945906	-1.83789744165756	1.32103170111352e-115	4.68280968700348e-112
PRR15	0.28043183368336	-1.83427796632942	9.86937052621897e-115	3.29271228315036e-111
XBP1	0.276128490780307	-1.8565883428293	3.77037950466429e-114	1.18802563536691e-110
SPDEF	0.293648160724452	-1.76783949339468	2.00823340620793e-111	5.9947881105208e-108
C5AR2	0.280609148758815	-1.83336604867436	1.07407243438656e-110	3.04590831305512e-107
AL078582.2	0.280395321605701	-1.83446581669632	5.46248620853972e-110	1.47531347757022e-106
TFF3	0.282787607339489	-1.82220919688153	1.7036093772621e-108	4.39198241137158e-105
GTF2IP7	0.285904739542427	-1.80639355866204	4.01537909335751e-106	9.90175026251992e-103
TFF1	0.285681313626295	-1.80752142200244	2.87846297008988e-105	6.70674843727939e-102
DNALI1	0.28569472414945	-1.80745370024312	2.95623377350679e-105	6.70674843727939e-102
SRARP	0.286942510023025	-1.80116637824021	3.46367031493789e-104	7.55573035585893e-101
FBP1	0.294344306482161	-1.76442337309501	3.20022934785359e-103	6.72249658971155e-100
LINC02732	3.36314496054935	1.74981096422236	5.75913976280933e-102	1.16657546402592e-98
ART3	3.39281358480333	1.76248216460003	1.24251549664541e-101	2.43006039390474e-98
AC007255.1	0.290564874713339	-1.78306778331272	3.54892350771918e-101	6.70947648624363e-98
PSAT1	3.43742833529423	1.78132963602841	6.82634721789187e-101	1.24893527470056e-97
CFAP99	0.293142809226705	-1.77032442693077	7.37996620861924e-100	1.30802982329456e-96
AC005077.4	0.29629589360944	-1.75488946288566	7.75458160863357e-100	1.33277759120264e-96
SLC7A8	0.295690181421163	-1.75784175623189	2.17023516626955e-99	3.62027140956795e-96
KCNJ11	0.298867917497315	-1.74242005819829	1.20645804546866e-98	1.95504802756703e-95
SLC22A5	0.295065658678059	-1.76089207292412	3.96329288930492e-98	6.24405785563075e-95
AC106738.2	0.294673822631072	-1.76280919064451	6.43254261683104e-98	9.86039242158935e-95
FSIP1	0.295373625490985	-1.75938708419464	2.22628322891624e-97	3.32284489195901e-94
AR	0.300321137604902	-1.73542207472234	3.72552293363501e-97	5.41796113402505e-94
ZNF552	0.295724523789378	-1.75767420691688	4.13313127152071e-97	5.860470158171e-94
KIRREL3-AS1	3.30914401804345	1.72645808089062	6.96406127847542e-97	9.63367472027537e-94
AFF3	0.297853150119421	-1.74732687766375	2.01398576071318e-96	2.71969596167547e-93
ABCC8	0.297093490633269	-1.7510110990509	4.50882997282033e-96	5.94714673415002e-93
DEGS2	0.29775363980265	-1.74780895088483	6.44755679456084e-96	8.31104724357062e-93
