	fc	log2fc	pvalue	padj
RP11-452I5.2;SLC9A3R1	2.06900388720647	1.04893635570939	2.33455798678949e-43	2.86068953841228e-39
ERBB3	2.02194005404799	1.01574022522822	5.52176158411355e-41	3.21392022850983e-37
RP11-432B6.3;SMC4	1.98899365296147	0.992038672423228	1.49095378385763e-38	4.98263200439913e-35
SLC25A33	1.95088881926006	0.964131561405345	7.49006941656029e-37	2.11801878324748e-33
FGF12;FGF12-AS1	1.94961886816821	0.963192118464098	1.22537459868869e-36	3.21757111588534e-33
CCDC88C;RP11-895M11.3	1.94817118276726	0.962120450356032	3.99543061775862e-37	1.2239668744952e-33
CTD-2527I21.4;FXYD1;FXYD7;LGI4	1.93320850072304	0.950997243724755	2.83547151457877e-35	5.79082046374612e-32
RP11-467L13.4	1.90571746795212	0.930334248420052	7.55383669647515e-34	1.15702746166301e-30
COMTD1	1.89358590826132	0.921120874938248	2.19167639435268e-33	3.22272863731195e-30
AC009411.2;AC067959.1	1.87845673619318	0.909547888831259	3.49834239628279e-32	4.28675216099172e-29
TNK2;TNK2-AS1	1.8784505430867	0.909543132384885	1.37432593631138e-32	1.80434270516938e-29
OR2U1P;XXbac-BPG308J9.3	1.87302791751078	0.905372403133651	7.04004496991015e-32	7.84239676178385e-29
ABL2	1.87250066725724	0.904966232782048	7.53024816514749e-32	8.1417486117349e-29
TMEM238	1.86531393777988	0.899418460701668	1.53947531417534e-32	1.95147075946206e-29
CTD-2001E22.1;TAS2R1	1.86508584113207	0.899242032478127	1.93633523336757e-31	1.92382755442771e-28
LDLRAD1	1.86032144010335	0.895551922395953	2.97181030717628e-31	2.87491365005545e-28
LTBP1;Y_RNA	1.85397810738443	0.890624208065712	3.47972584470681e-31	3.27995389172479e-28
CNOT11;TBC1D8	1.85031935285594	0.887774291833426	1.25463791781135e-30	1.09813677373007e-27
RHPN1;RHPN1-AS1	1.849476271339	0.887116790896535	5.94905203704964e-31	5.46732754834955e-28
RP11-3J1.1;RP11-608O21.1	1.84282498096545	0.881919060071635	3.21864255405899e-30	2.68910270294915e-27
AMD1;CDK19	1.8393105514278	0.879165086699088	4.21275847188626e-30	3.44144920411135e-27
SSX2IP	1.83760037069976	0.877823052863872	6.19183014247539e-30	4.94821451885952e-27
GRHL2;KB-1562D12.1	1.83445654451184	0.875352729737827	6.27097647409768e-31	5.62261868693426e-28
RP4-594I10.3	1.83380518765304	0.87484038389746	9.02189685181652e-32	9.47582714770363e-29
OR2G3;RP11-978I15.10	1.82904058267945	0.871087085901748	1.80055697289317e-29	1.32380549761052e-26
CDNF	1.82662797107417	0.86918283049528	2.09540778739799e-29	1.45338274853845e-26
PRSS23	1.82091004793639	0.86465965564731	4.93739397349147e-29	3.23149029462488e-26
THRB;THRB-AS1	1.82064133274383	0.864446738658979	5.01060762203471e-29	3.23149029462488e-26
DHCR24;RP11-67L3.4	1.81690727232141	0.861484792067498	2.58630410773234e-29	1.76065046859905e-26
RP4-536B24.4	1.81614896652987	0.860882542089024	6.75680909851197e-29	4.2099501571254e-26
RP11-85B7.4;STX8	1.81277493830209	0.858199821082839	7.26504886699671e-30	5.68235024254609e-27
ANKMY1;DUSP28	1.81013949050573	0.856100876593975	1.1659862187394e-28	6.59427990570447e-26
BAALC-AS1;FZD6	1.80980218329395	0.855832015111133	1.94289327482439e-28	1.06601044292268e-25
RBM47	1.80398150287595	0.851184545995759	1.8884016494342e-29	1.36083841523087e-26
HOOK2;MIR5684	1.8010679693679	0.848852627229578	3.31681375025547e-28	1.76709261265422e-25
AC012506.4	1.80007151382946	0.848054223553643	1.43532661049829e-29	1.07681717405159e-26
DALRD3;MIR425;NDUFAF3	1.79962582024732	0.84769697133807	3.07880157703033e-28	1.66440918784135e-25
CDH13;CTD-3253I12.1	1.79801841616661	0.846407797702289	5.64654424007444e-28	2.84346044944351e-25
TBC1D31	1.79236971710137	0.841868256822455	1.23077380058613e-27	6.03259675777956e-25
RP11-539L10.2	1.78167592251141	0.83323494207585	5.97456522022393e-27	2.49580672796195e-24
LILRB1	1.78134341661976	0.832965673482733	1.91303596087166e-27	8.79063936970038e-25
LINC00649	1.77854382924231	0.830696527647667	3.63700254410171e-27	1.59166488718718e-24
RP11-283G6.4;SSPN	1.77521784249818	0.827996073072457	8.13697289723357e-27	3.28706879862861e-24
DBNDD1;GAS8	1.77391535530431	0.826937171196963	5.0222071284227e-27	2.14675995637147e-24
KB-1125A3.11;SLC2A11	1.76121716221354	0.816572807824721	3.16444043416528e-26	1.15131159549064e-23
