	fc	log2fc	pvalue	padj
COL14A1	2.28244721274575	1.19058149469337	1.6225813870755e-61	9.2027948530761e-57
SCN2B	2.25480145176963	1.17300040148132	6.52730541675505e-58	9.04225736588443e-54
ADAM33	2.24277043930355	1.16528195968981	7.97138191889947e-58	9.04225736588443e-54
SPARCL1	2.23744813897991	1.16185424304568	5.23804181375089e-59	1.48543008775255e-54
MFAP4	2.23047345369909	1.15734997777094	5.99285687202942e-58	9.04225736588443e-54
ZCCHC24	2.2259727559982	1.15443593543512	2.41595175065626e-57	2.28375892403285e-53
CAVIN2	2.22434279635682	1.15337914080159	1.24988499303181e-55	6.44452064998048e-52
CCL14	2.222298580661	1.1520526654668	1.7718292896653e-55	8.37440348516225e-52
FCER1A	2.21354617077444	1.14635946589235	1.08805451845093e-55	6.17111881229816e-52
GPIHBP1	2.21353890622591	1.14635473116151	6.51123778840742e-55	2.84075287419311e-51
LHFPL6	2.21043339258947	1.14432926194244	1.21694206860412e-56	8.61354812087844e-53
TRABD2B	2.18507941129485	1.12768571185376	7.98478223195671e-54	2.66395819911699e-50
JAM2	2.18480656501919	1.12750555430665	2.02251994426261e-53	6.37284798215235e-50
IGF1	2.18219054691788	1.12577708199657	6.74893110454851e-54	2.39236953410424e-50
GPRASP1	2.16779479726479	1.11622819812177	1.11766747764341e-51	2.88139756043187e-48
TNXB	2.16420721057944	1.11383863565453	8.17742332754272e-52	2.20856628032495e-48
ABCA8	2.16133112246643	1.11192011437473	1.38293769581701e-51	3.41026423015885e-48
MMRN2	2.16063167427537	1.11145315503571	2.88347484997952e-51	6.81425179442868e-48
CADM3-AS1	2.15987126641432	1.11094532681452	6.0375138462027e-51	1.31703720313492e-47
TNN	2.15060912088702	1.10474533480201	4.20436036523569e-51	9.5383482734029e-48
ABCA9	2.14537361601201	1.10122891440568	3.03335510880199e-52	9.05488430031171e-49
ABCA10	2.14050478524374	1.09795106078113	3.53236094195553e-50	6.90844536361695e-47
LINC02884	2.13955815929431	1.09731289606122	1.64567170651512e-49	2.82841097510358e-46
AVPR2	2.13949521532532	1.09727045258414	1.3658903361825e-49	2.42091256866446e-46
SCN4B	2.12802434876446	1.08951465818909	1.14426567224218e-49	2.16331053775199e-46
MYH11	2.12802411970216	1.0895145028962	8.49417444186246e-49	1.17503437029052e-45
HSPA12B	2.12571786777406	1.08795013037171	3.40486316636545e-49	5.51753212019284e-46
ABCB1	2.12463220062813	1.08721311501235	3.16011302087722e-50	6.40114750732475e-47
DIPK2B	2.12050823331395	1.08441008450857	5.01746754396224e-49	7.69123531597044e-46
NGFR	2.11947613919852	1.08370772480125	1.57923273868435e-48	1.99042984977689e-45
F10	2.1188792650146	1.08330138444101	6.77232580067158e-49	9.84887185735103e-46
GLI1	2.11830714304815	1.0829117874541	1.37368432883099e-48	1.81188962972808e-45
PEAR1	2.11732966251413	1.08224591055824	1.01422427302965e-48	1.36961328793864e-45
ARHGEF15	2.11378175586965	1.0798264287649	2.95274519613597e-48	3.48897602685924e-45
ADAMTS9-AS2	2.11145016549753	1.07823419701465	1.29478036416185e-47	1.35992699841051e-44
PLAC9	2.11110335354228	1.07799721060971	2.68050628289314e-48	3.23468669886915e-45
TCEAL5	2.11008738084062	1.07730274362212	1.84226793569953e-47	1.86585554480483e-44
ZNF423	2.09897646099313	1.06968598759296	4.06408735448312e-48	4.70413964253508e-45
OGN	2.09822123617883	1.069166803516	1.89514794252425e-47	1.88573869923067e-44
LDLRAD2	2.0958101798269	1.06750805608166	1.35871833624106e-47	1.40113505230153e-44
TMEM132C	2.08186542734223	1.0578768152364	1.55125108801342e-45	1.07295497510801e-42
CLDN19	2.08150419455034	1.05762646573293	1.64094520066793e-45	1.12131914393112e-42
LRRN4CL	2.07833216410851	1.05542624770492	1.09854049000171e-46	9.02984361904742e-44
PDE2A	2.0782302968934	1.05535553382658	2.65404929629689e-45	1.73022659698932e-42
SCN7A	2.07685837781269	1.05440284131813	3.37704736569622e-45	2.12817772711325e-42
S1PR1	2.07546411286302	1.05343398631773	3.41101752645361e-46	2.65017371298451e-43
ABCA6	2.07385372787513	1.0523141422172	2.19253400776996e-45	1.48040418236535e-42
INMT	2.07269262577965	1.05150618487823	5.02619750527512e-46	3.70221875203492e-43
EMCN	2.07226929352559	1.05121149491119	3.28098512092005e-45	2.09087228205868e-42
USHBP1	2.07072170122485	1.05013367270772	8.73151777264742e-45	5.2683563139494e-42
ADCY4	2.07071356388294	1.05012800331918	4.2427921445518e-45	2.61563523981027e-42
GAS7	2.06710987522908	1.04761507586309	2.69975719197305e-46	2.15664969939627e-43
NAALADL1	2.06710153718591	1.0476092564928	2.28014135746822e-45	1.50375322525029e-42
MAB21L1	2.06624857612326	1.04701382533943	4.7962083788322e-46	3.5792967187135e-43
CTSG	2.06364527674944	1.04519500493978	2.59859730989018e-44	1.51942931572208e-41
ERG	2.05641473568464	1.04013125518132	5.31343425538142e-45	3.24045215766094e-42
HIC1	2.0545483881675	1.03882130886878	2.99025646590558e-44	1.71311490885623e-41
CLEC14A	2.05405948398982	1.03847796160475	5.01152399809106e-44	2.75959812232748e-41
SOX17	2.0476784317048	1.0339891716805	1.06909306692625e-43	5.51234104335054e-41
