id	fc	log2fc	pvalue	padj
SFRP1	0.419048047042122	-1.25481242553225	1.07539341194397e-63	6.09930881452262e-59
BCL11A	0.421125224813522	-1.24767880137169	7.71550543399334e-63	2.188001608499e-58
RGMA	0.425558747126963	-1.23256978944279	1.70767868336857e-61	3.22848039615384e-57
IL34	0.430248996511394	-1.21675626747888	1.34010008814077e-59	1.55843959990366e-55
BOC	0.434679948894383	-1.20197454700042	1.37387344174027e-59	1.55843959990366e-55
TRPM6	0.437116203432337	-1.19391123660318	1.03087643367547e-56	9.74470311479528e-53
SNHG26	0.43916372733853	-1.1871691948017	7.9370895169041e-56	6.430970087575e-52
ITPRIPL1	0.444963493193603	-1.16824111914329	3.2333195111137e-55	2.29230228389795e-51
TMEM200C	0.45235783579222	-1.14446363268686	4.14094380570047e-54	2.60957677586571e-50
KLHL29	0.445464925742628	-1.16661625112941	6.76226579902679e-54	3.83535429323403e-50
EGFR	0.455484069163919	-1.13452749912597	4.04520422007452e-53	2.08574407045424e-49
PIK3CD	0.449131522688933	-1.15479011240244	8.51313878587937e-53	3.75983518247693e-49
TLE4	0.449561473873534	-1.15340968885058	8.6178495640108e-53	3.75983518247693e-49
FAM171A1	0.448650461162737	-1.15633620077826	2.22084126966381e-52	8.94675026740619e-49
CNTNAP3	0.448757301890201	-1.15599268115485	2.36615572070266e-52	8.94675026740619e-49
PPM1F	0.451057895364689	-1.14861547294803	1.01190765456666e-51	3.58702290275357e-48
CX3CL1	0.453992655661876	-1.13925913597446	2.52374290368109e-51	8.39829976798058e-48
CCDC82	0.454194258348862	-1.13861862641187	2.66532778221081e-51	8.39829976798058e-48
PLCG2	0.453066322863258	-1.14220583785609	3.01279447943946e-51	8.99350865738777e-48
HAPLN3	0.453167427474155	-1.14188392726447	4.69513025568333e-51	1.33146851355796e-47
AC005682.1	0.455579303192996	-1.13422588747932	5.79806403892957e-51	1.56594665759985e-47
STAC	0.456222301088075	-1.13219112460118	1.12902029397642e-50	2.91066563697548e-47
GPR55	0.457605992528242	-1.12782214999534	1.25843687660447e-50	3.10325062305981e-47
EPHB6	0.456399479403408	-1.13163094888423	1.38884490387815e-50	3.28212985055237e-47
CYRIA	0.461635817025735	-1.11517293190749	2.14819481973122e-50	4.87356662362783e-47
BBOX1	0.456684513096017	-1.13073022844329	1.0177453974347e-49	2.22013329639631e-46
VSIR	0.458893668783306	-1.12376819242556	2.42111339727005e-49	5.08586253899873e-46
S100B	0.459871755258789	-1.1206965029521	3.34814029631207e-49	6.61944137021056e-46
OSR1	0.458320930641316	-1.12556992254431	3.38459015350082e-49	6.61944137021056e-46
PTX3	0.460558000029709	-1.11854524240104	7.17859959624532e-49	1.35716211100082e-45
IL18R1	0.468317138763447	-1.09444225830974	1.15595777690342e-48	2.11491797524617e-45
MOB3B	0.461373498374744	-1.11599295792628	1.92751139884921e-48	3.41633325026658e-45
CLCN4	0.462751818198654	-1.11168943628578	3.1656972830308e-48	5.44087432732297e-45
RUNX3	0.464288098625922	-1.10690779497229	3.38717703297443e-48	5.65030940527091e-45
TRIM29	0.46524221048499	-1.10394609933427	4.80449088341478e-48	7.7856088409896e-45
CHST2	0.470500050343117	-1.08773321756636	1.28824197025756e-47	2.02958943964161e-44
CXCL2	0.464851168932462	-1.10515921138159	3.20451153300539e-47	4.91216974641802e-44
C2orf88	0.476596168630358	-1.06916074117748	4.10044169306668e-47	6.12012503962271e-44
L3MBTL4	0.467771847758669	-1.09612305731228	9.98698024468951e-47	1.45238861163604e-43
LINC02188	0.466591129587739	-1.0997692145293	1.18741187845015e-46	1.68366098775142e-43
