	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	137	0.64187727492702	2.6816169990822	0.00119760479041916	0.00497975731490577	0.00234996649380118	7815	tags=55%, list=14%, signal=48%	YIPF6/ERGIC1/KLHL12/TRAPPC9/RNF139/TMED4/TRAPPC13/GOSR1/SAR1B/MIA2/SEC23B/TMED2/TMED7/RAB2A/VAPB/SEC16A/IER3IP1/COPB1/TRAPPC11/SEC22C/CUL3/TMED10/SCFD1/INSIG1/USO1/TRAPPC4/SEC24B/PPP6C/COPG1/TRIP11/SEC23IP/TBC1D20/COPB2/ERGIC3/SEC24D/KDELR1/BCAP31/GOSR2/STX18/LMAN2L/RAB1B/COPG2/YIPF5/MIA3/SEC24C/GOLGA2/TRAPPC8/ERGIC2/VAPA/SEC22B/SEC24A/TRAPPC6B/CNIH4/ARCN1/RAB1A/GBF1/SEC31A/TRAPPC2L/TMED5/TRAPPC2/GOLT1A/COPA/LMAN1/TFG/ATL3/CSNK1D/RINT1/TRAPPC6A/SAR1A/TRAPPC2B/COG3/BCAP29/SEC22A/YIF1A/ARF4/VAMP7
GOBP_GOLGI_VESICLE_TRANSPORT	302	0.580088359341213	2.63174597220317	0.00448430493273543	0.0132044838030519	0.00623124633247305	8077	tags=54%, list=14%, signal=47%	ARF3/NSF/YIPF6/COPZ1/ERGIC1/KLHL12/TRAPPC9/RNF139/COG1/TMED4/TRAPPC13/COG7/ARL8B/GOSR1/KRT18/SAR1B/MIA2/SYS1/EXOC6/SCAMP1/AP1G1/KIF16B/SEC23B/TMED2/GOLGA5/TMED7/RAB2A/VAPB/CNST/SEC16A/RABEP1/HTT/EXOC2/COG2/VPS52/RAB11A/IER3IP1/PREPL/AP1AR/COPB1/RAB11FIP3/ARL3/RAB26/NAPA/TRAPPC11/ATP9A/NAPG/ARFGEF2/LYPLA1/AP3S2/GABARAPL2/SEC22C/BBS2/CUL3/TMED10/RABIF/SCFD1/INSIG1/GGA2/AP1G2/USO1/TRAPPC4/SEC24B/PPP6C/COPG1/CCDC91/TRIP11/MON2/EXOC1/SEC23IP/TBC1D20/COG8/COPB2/ERGIC3/BLZF1/LLGL2/SEC24D/KDELR1/GOLPH3L/BCAP31/GOSR2/VPS35L/SPIRE2/GOLGA4/STX18/SCAMP2/RAB14/LMAN2L/BNIP1/VTI1B/RAB1B/EXOC5/EXOC8/GAK/SNX2/COPG2/DOP1B/ACSL3/YIPF5/MIA3/RBSN/SEC24C/RAB8A/GOLGA2/EXOC4/TRAPPC8/ASB15/ERGIC2/SPIRE1/RAB10/VAPA/SNAP23/SLC10A7/SEC22B/AP3D1/SEC24A/TRAPPC6B/CCDC22/SCAMP3/CNIH4/ARCN1/RAB6C/RAB1A/GCC2/GBF1/SEC31A/CLN3/TRAPPC2L/BBS1/TMEM115/KIF13A/TMED5/BET1L/SORT1/TRAPPC2/GOLT1A/COPA/SNX1/LMAN1/COG4/TFG/RAB31/ATL3/CSNK1D/RAB33B/RINT1/AP2A1/COG6/TRAPPC6A/SAR1A/TRAPPC2B/COG3/BCAP29/SEC22A/YIF1A/ARF4/VAMP7/CEP19/COG5/RER1/ARFGAP2/GOLPH3/PRKCI
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	0.650459099385148	2.59349929946334	0.000825763831544178	0.00392872448606281	0.00185398008814382	9645	tags=64%, list=17%, signal=53%	UQCC1/NDUFAF6/NUBPL/COX16/COX17/COA3/NDUFAF1/NDUFAB1/AIFM1/FASTKD3/COA1/NDUFA5/TACO1/COX18/CHCHD4/NDUFS4/OMA1/SURF1/NDUFC1/DMAC2/NDUFA2/NDUFS1/NDUFB4/NDUFB10/NDUFAF3/NDUFA12/TMEM186/COA5/NDUFC2/LYRM7/NDUFB1/NDUFAF2/NDUFA8/PET117/OXA1L/NDUFS8/UQCC2/NDUFA3/NDUFA10/NDUFB3/TTC19/NDUFB9/MT-ND5/MT-ND4/COX14/MT-ND2/NDUFA1/MT-ND1/CHCHD7/NDUFS2/NDUFS3/STMP1/TFAM/TMEM223/SCO1/NDUFAF5/NDUFB11/COA4/IMMP2L/NDUFB5/NDUFAF8/NDUFB2
GOBP_VESICLE_TETHERING	32	0.780162175113321	2.52782768400003	0.000416319733555371	0.00259866481372285	0.00122631984948132	7209	tags=69%, list=13%, signal=60%	TRAPPC9/TRAPPC13/C17orf75/EXOC6/EXOC2/TRAPPC11/FAM91A1/TRAPPC4/TRIP11/EXOC1/EXOC5/EXOC8/STARD3NL/EXOC4/TRAPPC8/TRAPPC6B/TRAPPC2L/EXOC7/TRAPPC2/TRAPPC6A/STARD3/TRAPPC2B
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.620628943351066	2.51743473503511	0.000895255147717099	0.00410709031149728	0.00193815160231693	6150	tags=52%, list=11%, signal=46%	NSF/KRT18/SYS1/EXOC6/SCAMP1/AP1G1/KIF16B/CNST/SEC16A/RABEP1/EXOC2/VPS52/RAB11A/PREPL/AP1AR/RAB11FIP3/ARL3/RAB26/ARFGEF2/LYPLA1/AP3S2/BBS2/RABIF/SCFD1/GGA2/AP1G2/CCDC91/MON2/EXOC1/BLZF1/LLGL2/GOLPH3L/VPS35L/GOLGA4/SCAMP2/RAB14/VTI1B/EXOC5/EXOC8/GAK/DOP1B/ACSL3/RBSN/EXOC4/ASB15/RAB10/SNAP23/AP3D1/CCDC22/SCAMP3/GCC2/GBF1/CLN3/BBS1/KIF13A/SORT1
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	39	0.736624216841278	2.49007409354875	0.000455373406193078	0.00269535980133631	0.00127195058339882	7273	tags=64%, list=13%, signal=56%	PEX12/LONP2/TRIM37/PEX2/PEX7/TOMM70/AIFM1/GRPEL2/CHCHD4/GRPEL1/HSPD1/PEX1/TOMM20L/TIMM17A/TOMM20/TIMM17B/PEX5L/DNAJC19/HSPA8/TIMM23/USP9X/PEX13/PEX10/PAM16/ROMO1
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	0.652068477027706	2.48995415029821	0.000662251655629139	0.00342315148518716	0.00161539825832813	10798	tags=68%, list=19%, signal=55%	NDUFAB1/ATPSCKMT/ATP5PD/NDUFA5/ATP5MC2/NDUFS4/ATP5F1B/NDUFC1/NDUFA2/NDUFS1/NDUFB4/NDUFB10/SDHC/ATP6V1A/ATP5F1E/NDUFA12/DNAJC30/NDUFC2/NDUFB1/MT-ND4L/NDUFA8/MT-ATP8/ANTKMT/NDUFS8/MT-ATP6/NDUFA3/NDUFA10/NDUFB3/NDUFB9/MT-ND5/MT-ND4/MT-ND2/ATP5MC1/ATP5ME/NDUFA1/MT-ND1/NDUFS2/NDUFV2/NDUFS3/NDUFV3/NDUFB11/ATP5PB/NDUFB5/SDHB/NDUFB2/MT-ND3/ATP5PF/ATP5F1A/NDUFB6/ATP5F1C
GOBP_VESICLE_CARGO_LOADING	35	0.743370039964281	2.46155617733075	0.000432525951557093	0.00265259566551148	0.00125177002439368	5947	tags=57%, list=10%, signal=51%	SAR1B/MIA2/SEC23B/TMED2/AP3M1/AP3B1/AP3M2/AP3S2/TMED10/INSIG1/SEC24B/TBC1D20/SEC24D/MIA3/SEC24C/AP3D1/SEC24A/RAB1A/SEC31A/KIF13A
GOBP_COPII_COATED_VESICLE_BUDDING	44	0.712249469151367	2.45935432357856	0.000492610837438424	0.00282673743358886	0.00133394818976897	7209	tags=66%, list=13%, signal=58%	KLHL12/SAR1B/SEC23B/TMED2/VAPB/SEC16A/TRAPPC11/CUL3/TMED10/INSIG1/TRAPPC4/SEC24B/PPP6C/TBC1D20/SEC24D/MIA3/SEC24C/TRAPPC8/VAPA/SEC24A/RAB1A/SEC31A/TRAPPC2L/TRAPPC2/TFG/CSNK1D/TRAPPC6A/SAR1A/TRAPPC2B
GOBP_MITOTIC_CYTOKINESIS	91	0.621215849145101	2.45197413095044	0.000783085356303837	0.00377491681839508	0.00178139766240453	9536	tags=63%, list=17%, signal=52%	CHMP5/BBS4/EXOC6/POLDIP2/PDCD6IP/EXOC2/RAB11A/RAB11FIP3/ARL3/ARF6/RACGAP1/EFHC1/TRIM36/EXOC1/STAMBP/USP8/ESPL1/UNC119/ARF1/APC/KIF4A/CHMP4B/RHOB/EXOC5/EXOC8/CIT/CHMP2B/WNK1/ECT2/EXOC4/CHMP2A/KIF23/KIF4B/MAP9/RHOA/TTC19/CHMP4C/BIRC5/EXOC7/KIF20A/RASA1/KIF20B/PLK1/VPS4B/DCDC1/IQGAP3/CHMP3/SNX9/VPS4A/CKAP2/RHOC/SON/CEP55/JTB/ZFYVE26/ANLN/NUSAP1
