	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_KERATINIZATION	82	0.659815757696906	2.28879452375121	0.000163425396306586	0.00382925956004995	0.00281282704285011	7422	tags=49%, list=13%, signal=42%	KRT16/KRT83/TGM1/CDH3/KRT78/KRT6A/KRT6B/KRT6C/KRT86/KRT81/LIPK/KRT85/IVL/KLK5/CYP26B1/KRT4/KRT79/KRT3/KRT17/KRT84/KRT5/SPRR1B/IL1A/KRT7/KRT74/TMEM79/SPRR2D/KRT72/KRT75/CASP14/KRT82/KRT2/KRT77/SPRR2F/SPRR2E/LIPN/SFN/SPRR2G/CERS3/LORICRIN
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	0.751142369294769	2.21757901427841	0.000171467764060357	0.00382925956004995	0.00281282704285011	10908	tags=71%, list=19%, signal=57%	NOL10/WDR43/BYSL/RRP36/RPP40/UTP4/BMS1/ABT1/DCAF13/UTP6/WDR46/RPS19/RCL1/RPS16/TSR1/RRS1/RPS8/RPS21/DHX37/UTP25/HEATR1/PWP2/KRI1/UTP20
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	0.657639716240264	2.20125567374387	0.000166722240746916	0.00382925956004995	0.00281282704285011	12648	tags=68%, list=22%, signal=53%	GTPBP4/PAK1IP1/RPF2/NIP7/BOP1/BRIX1/NOP16/PES1/NIFK/MRTO4/WDR12/WDR74/EBNA1BP2/NOL9/RPL7L1/DDX18/NOC2L/MALSU1/DDX28/MDN1/RPL35A/RPL5/RPL7/RBM34/NOP2/RRS1/URB1/HEATR3/SURF6/PPAN/LAS1L/MAK16/RPL35/EIF6/RPL11/ZNHIT6/RPL26/RPLP0P6/RPL6/GTF3A/FTSJ3/FASTKD2/NPM1/NLE1/RPLP0
GOBP_REGULATION_OF_NUCLEAR_DIVISION	146	0.575257192711785	2.15912773228528	0.000156201187129022	0.00382925956004995	0.00281282704285011	8606	tags=52%, list=15%, signal=44%	HORMAD1/DMRT1/CDC20/CDCA2/CHEK1/CDCA8/AURKB/TTK/NDC80/HASPIN/TRIP13/PLK1/BUB1/STRA8/NPM2/RAD51AP1/BIRC5/DLGAP5/NUF2/UBE2C/INCENP/RCC1/TGFA/MKI67/SPDL1/AURKA/MTBP/FBXO5/CALR/BORA/CENPF/ZW10/GPR3/GEN1/SPC24/CCNB1/MAD2L1/MAD2L2/BUB1B/ESPL1/SPC25/NUP62/TNF/NEK2/KNL1/ZWILCH/SPHK1/CDC25C/IL1A/ZWINT/DAZL/PKMYT1/MAD1L1/KIF20B/PRDM9/PSMG2/FGF8/PCID2/EDN1/RAD21/OOEP/NANOS2/RAD1/KNTC1/SIRT2/FBXO43/CAV2/PRAP1/BMP7/IL1B/NSMCE2/LIF/OBSL1/XRCC3/PRDM7/RGCC
GOBP_U2_TYPE_PRESPLICEOSOME_ASSEMBLY	25	0.777367125218553	2.14290773975864	0.000174337517433752	0.00382925956004995	0.00281282704285011	9958	tags=80%, list=18%, signal=66%	SF3A3/PHF5A/SNRPG/SF3B6/SF3B3/SNRPA1/SNRPD1/BUD13/SF3B5/HTATSF1/SNRPD2/SNRPD3/SNRPF/SF3B4/SNRPB/RBMX2/SF3B2/SNRPB2/SNRPE/SF3A2
GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	107	0.58404925574621	2.10403910241373	0.000159438775510204	0.00382925956004995	0.00281282704285011	9816	tags=48%, list=17%, signal=39%	CXCL5/PGLYRP4/GAPDH/CXCL1/CCL7/CXCL3/PGLYRP3/CCL20/KRT6A/MMP7/CCL18/DEFB1/S100A9/CCL13/CXCL8/PF4V1/CX3CL1/CCL25/CXCL10/CCL8/KLK7/RPS19/KLK5/H2BC11/CXCL6/CCL24/RPL30/CXCL11/S100A7/RPL39/S100A12/CXCL2/CCL4/PPBP/IL17F/CCL5/CCL1/CCL2/CCL26/CXCL13/IL17A/GNLY/HRG/XCL1/CXCL9/FAM3A/REG1A/NOD2/H2BC12/PF4/SPINK5
GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION_INITIATION	15	0.846748712830122	2.06920498154638	0.000178699070764832	0.00382925956004995	0.00281282704285011	3092	tags=73%, list=5%, signal=69%	MCM7/TICRR/MCM5/MCM6/MCM3/CDT1/MCM4/GMNN/WRNIP1/MCM2/CDK2
GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION	72	0.605496131155615	2.05537627145288	0.000165864985901476	0.00382925956004995	0.00281282704285011	5034	tags=43%, list=9%, signal=39%	KRT16/KRT9/INA/KRT83/KRT78/PKP1/KRT6A/KRT6B/KRT6C/KRT86/KRT81/KRT34/KRT23/KRT85/KRT4/KRT79/KRT3/KRT17/KRT84/KRT5/KRT7/KRT74/KRT72/KRT75/KLHL24/KRT82/KRT2/VIM/AGFG1/KRT77/DNAJB6
GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_BREAK_INDUCED_REPLICATION	12	0.87918868609446	2.03183430599474	0.000178189593727726	0.00382925956004995	0.00281282704285011	1519	tags=75%, list=3%, signal=73%	MCM7/MCM5/MCM6/CDC45/MCM3/MCM4/CDC7/GINS4/MCM2
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_CHECKPOINT	19	0.777516590842989	2.01435162937892	0.000176025347650062	0.00382925956004995	0.00281282704285011	5270	tags=58%, list=9%, signal=53%	CDCA8/AURKB/NDC80/BIRC5/INCENP/GEN1/MAD2L1/KNL1/MAD1L1/PROX1/PCID2
