	fc	log2fc	pvalue	padj
WWP1	2.02035708411572	1.01461030186541	2.32237483499308e-39	1.01321641166387e-36
PRKAG1	2.01916379432885	1.01375794666799	4.97640656878642e-42	3.20735058365749e-39
TMBIM6	2.01156394455745	1.00831759977295	1.16745274588037e-38	4.72960124200691e-36
ARMT1	2.00662944279844	1.00477422387768	3.88902772112989e-38	1.47049323506216e-35
CRNKL1	1.95144103451068	0.964539870409838	4.39302307948279e-36	1.33240155079693e-33
PLEKHF2	1.94974060190704	0.963282197187397	3.04203269839454e-35	7.91444809884601e-33
HSPA9	1.94652628111267	0.960901823429075	7.82650122788941e-35	1.91334340578536e-32
ARF3	1.94607918719369	0.960570415487624	1.40774781654161e-36	4.46051580507209e-34
JPT2	1.93935691720064	0.955578339952982	2.65183196172685e-34	5.94482029143327e-32
EARS2	1.930295205688	0.948821499935856	5.17109958423205e-34	1.13239094640498e-31
UQCC1	1.92572350710433	0.945400577758492	1.27159412511427e-37	4.59369452191757e-35
EAF1	1.91384327507258	0.936472692136764	4.20318176198031e-33	8.36462666646447e-31
AC022107.1	1.91330017192462	0.936063231538081	9.87749779662785e-33	1.84891763211664e-30
TSG101	1.91027760037733	0.933782305060312	7.69333399347431e-34	1.64657669474673e-31
TSPAN13	1.90542945111869	0.930116193085579	1.61412300861282e-32	2.92726918609461e-30
C12orf66	1.90114891117962	0.926871538302367	2.8107644014473e-33	5.69350444846023e-31
MNAT1	1.89482457681289	0.92206428962226	9.82587962995503e-33	1.84534574494092e-30
COQ7	1.89034158994858	0.918646956983954	1.31347139015273e-31	2.06933768986923e-29
SLC9A3R1	1.88804470640219	0.91689292621518	1.39164140913068e-31	2.17437261161611e-29
RRN3	1.88399681963746	0.913796529548815	1.71343594422149e-31	2.62651206617326e-29
NFS1	1.88228062014382	0.9124817285499	3.95633729984309e-35	1.01077289475316e-32
ATP6AP1	1.88080535912807	0.911350554894976	1.8706414317559e-31	2.84442815241017e-29
AAGAB	1.87763179614857	0.908914178033292	4.76215519870829e-32	7.94397518838641e-30
