id	fc	log2fc	pvalue	padj
hsa-let-7c	2.16384463653882	1.11359691776849	4.98162719740667e-52	7.81119144553366e-49
hsa-mir-210	0.463227463216687	-1.11020730643068	3.60571091421833e-51	2.82687735674717e-48
hsa-mir-301a	0.480871959277988	-1.05627529300324	8.6943178532463e-47	4.54423013129673e-44
hsa-mir-99a	2.07575138862169	1.05363366340649	2.65034560691945e-46	1.03893547791242e-43
hsa-mir-379	1.99016958085034	0.992891366963974	2.66789013892595e-43	8.36650347567179e-41
hsa-mir-100	2.0132172475161	1.00950286277228	1.34276867083638e-42	3.50910212645239e-40
hsa-mir-381	1.98504313272097	0.989170355824943	1.80791000345603e-42	4.04971840774151e-40
hsa-mir-130b	0.498104130583305	-1.0054807201199	4.62841591485323e-42	9.07169519311232e-40
hsa-mir-3200	0.49645295304853	-1.01027108935843	4.71338156537828e-41	8.2117581050146e-39
hsa-mir-324	0.502970862773778	-0.991453268115673	2.21234354652817e-39	3.46895468095618e-37
hsa-mir-301b	0.510361963833738	-0.97040728269922	1.10605523992415e-37	1.52353164867126e-35
hsa-mir-218-1	1.90936906438756	0.933095990064883	1.1659680984729e-37	1.52353164867126e-35
hsa-mir-10b	1.93851893585312	0.95495482770089	2.71950851169336e-37	3.28014565102707e-35
hsa-mir-1301	0.513983243241857	-0.960206769098446	3.20406151941561e-37	3.58854890174548e-35
hsa-mir-139	1.9378446955185	0.954452953630531	1.52759291665357e-36	1.59684379554186e-34
hsa-mir-218-2	1.89751110543235	0.924108329227197	3.11463202856587e-35	3.05233938799456e-33
hsa-mir-758	1.89078034941042	0.918981776179283	6.73169264014882e-35	6.20899650573727e-33
hsa-mir-1306	0.529897276033088	-0.916215383742492	6.10949184985974e-34	5.3220462336556e-32
hsa-mir-454	0.533215959102377	-0.907208134090449	1.89374459563222e-33	1.56283764523754e-31
hsa-mir-590	0.541519751496763	-0.884914134954498	2.65423552064179e-33	2.08092064818316e-31
hsa-mir-410	1.84604356531791	0.88443659996444	3.29721407666471e-33	2.46191984390965e-31
hsa-mir-1307	0.533215088353108	-0.907210490033958	6.86597301772588e-33	4.89356622354281e-31
hsa-mir-345	0.535426040119984	-0.901240789606088	3.70924669506804e-32	2.52873861646378e-30
hsa-mir-33a	0.541955263608093	-0.883754327504684	2.40296818810148e-31	1.5699392162263e-29
hsa-mir-125b-2	1.8309176506649	0.872566904379883	3.37476710976667e-31	2.11665393124566e-29
hsa-mir-195	1.84726076991758	0.885387539797112	3.64433102188454e-31	2.19781193935191e-29
hsa-mir-197	0.546337045072938	-0.872136844776528	2.50260882773396e-30	1.45336690440254e-28
hsa-mir-411	1.80645814935731	0.853163831900692	4.14564558485701e-30	2.32156152751993e-28
