	fc	log2fc	pvalue	padj
hsa-mir-210	0.463227463216687	-1.11020730643068	3.60571091421833e-51	2.82687735674717e-48
hsa-mir-301a	0.480871959277988	-1.05627529300324	8.6943178532463e-47	4.54423013129673e-44
hsa-mir-3200	0.49645295304853	-1.01027108935843	4.71338156537828e-41	8.2117581050146e-39
hsa-mir-130b	0.498104130583305	-1.0054807201199	4.62841591485323e-42	9.07169519311232e-40
hsa-mir-324	0.502970862773778	-0.991453268115673	2.21234354652817e-39	3.46895468095618e-37
hsa-mir-301b	0.510361963833738	-0.97040728269922	1.10605523992415e-37	1.52353164867126e-35
hsa-mir-1301	0.513983243241857	-0.960206769098446	3.20406151941561e-37	3.58854890174548e-35
hsa-mir-1306	0.529897276033088	-0.916215383742492	6.10949184985974e-34	5.3220462336556e-32
hsa-mir-1307	0.533215088353108	-0.907210490033958	6.86597301772588e-33	4.89356622354281e-31
hsa-mir-454	0.533215959102377	-0.907208134090449	1.89374459563222e-33	1.56283764523754e-31
hsa-mir-345	0.535426040119984	-0.901240789606088	3.70924669506804e-32	2.52873861646378e-30
hsa-mir-590	0.541519751496763	-0.884914134954498	2.65423552064179e-33	2.08092064818316e-31
hsa-mir-33a	0.541955263608093	-0.883754327504684	2.40296818810148e-31	1.5699392162263e-29
hsa-mir-197	0.546337045072938	-0.872136844776528	2.50260882773396e-30	1.45336690440254e-28
hsa-mir-616	0.551038764863664	-0.859774280792625	5.06446197442892e-29	2.48158636747017e-27
hsa-mir-877	0.551802637233126	-0.857775743100018	7.0002247037433e-29	3.3261673743847e-27
hsa-mir-188	0.558632954246324	-0.840027412917512	1.18377897201115e-27	5.45931008268672e-26
hsa-mir-937	0.562877383935773	-0.829107412109211	3.5607348428419e-27	1.55089784266003e-25
hsa-mir-1226	0.568081383858639	-0.81583046854018	1.57731505952637e-26	6.18307503334338e-25
hsa-mir-4664	0.571079047536798	-0.808237640724324	5.68728382590824e-26	2.12325262833908e-24
hsa-mir-940	0.572602880093972	-0.804393168024003	2.33947690009272e-25	7.80489314754338e-24
hsa-mir-33b	0.579120926154169	-0.788063466280402	2.92569219639784e-24	8.995069341082e-23
hsa-mir-505	0.581969642517706	-0.780984195587871	5.80836513493936e-25	1.89739927741352e-23
hsa-mir-4766	0.582533628253727	-0.779586759430275	8.8361904356344e-24	2.61417860435372e-22
hsa-mir-671	0.594574492324128	-0.750070522975211	2.34767541955762e-22	6.03468042273172e-21
hsa-mir-1229	0.595536847325041	-0.747737320956631	1.85056812878735e-22	4.83615137656426e-21
hsa-mir-484	0.599890017746091	-0.737230069827138	3.13192945323658e-21	7.32964982488801e-20
hsa-mir-186	0.600269213827108	-0.736318416924057	1.02309875889526e-21	2.50659195929339e-20
hsa-mir-3928	0.611126754599904	-0.710456452540722	1.01110550092761e-19	2.1424505749385e-18
hsa-mir-576	0.611794613386999	-0.708880690302582	7.2248871159658e-20	1.5518661640869e-18
hsa-mir-1277	0.613561637934538	-0.704719811674516	1.85543772527425e-19	3.77834591328575e-18
hsa-let-7d	0.615418371937487	-0.700360582142985	3.29765282763963e-19	6.54521472625181e-18
hsa-mir-636	0.616079890144812	-0.69881065039181	2.66170741314552e-19	5.35071438950279e-18
hsa-mir-3074	0.616852761938757	-0.697001924751312	5.38106952785177e-19	1.05468962745895e-17
hsa-mir-7706	0.620237301200302	-0.689107802347883	1.28346608935012e-18	2.3958033667869e-17
hsa-mir-328	0.620685507542434	-0.688065634228076	1.59796573921464e-18	2.88001181504432e-17
hsa-mir-4638	0.621000160337222	-0.687334453949358	1.49785481063311e-18	2.73097249194503e-17
hsa-mir-3677	0.62305993431801	-0.682557147072339	2.20663810490046e-18	3.93182789600445e-17
hsa-mir-19a	0.625717029671781	-0.676417725565324	3.6974203326532e-18	6.51410683325866e-17
hsa-mir-769	0.6270849753828	-0.673267141083734	4.76198820859438e-18	8.29644167897332e-17
hsa-mir-148b	0.629215968184709	-0.668372811087718	1.4398220740211e-17	2.42757098071515e-16
hsa-mir-744	0.632078326402755	-0.661824748334584	2.35902018873042e-17	3.93504644247797e-16
hsa-mir-106b	0.632988398026482	-0.659749037987385	2.43174592846331e-17	4.0136606482426e-16
hsa-mir-2277	0.633770621755278	-0.657967309307796	5.50395281432564e-17	8.8971113534666e-16
hsa-mir-7112	0.634283754536029	-0.656799702977413	7.16642241044561e-18	1.23482970764601e-16
hsa-mir-455	0.634858472140296	-0.655493084575101	3.78880630977539e-17	6.18838363929981e-16
hsa-mir-3664	0.639369779301611	-0.645277540137197	2.24465294606204e-16	3.35201506611931e-15
hsa-mir-331	0.639629946883932	-0.644690608837203	2.46749229878685e-16	3.61591394812876e-15
hsa-mir-3619	0.644848262948178	-0.632968370081209	4.00319588813079e-16	5.75872582806337e-15
hsa-mir-6783	0.645960233707236	-0.630482741731692	9.04056741022195e-16	1.28869179083891e-14
hsa-mir-550a-1	0.648003807253306	-0.625925805405042	1.14471260073503e-15	1.61703545761489e-14
hsa-mir-3940	0.6493618521506	-0.622905461310021	2.28650968566187e-15	3.11760624966766e-14
hsa-mir-579	0.649797170045986	-0.621938634337099	2.27475988831382e-15	3.11760624966766e-14
hsa-mir-939	0.654265689107068	-0.612051479778247	8.45352433693374e-15	1.07658777350143e-13
hsa-mir-423	0.654388944724487	-0.611779719355076	7.33638605474033e-17	1.16196498321544e-15
hsa-mir-339	0.654610236892606	-0.611291931247859	4.09066648378081e-15	5.39005466098177e-14
hsa-mir-16-2	0.656201906595869	-0.607788309271796	1.21602289326415e-14	1.51327293383983e-13
hsa-mir-4677	0.658033447070323	-0.603767178561919	6.88290724518761e-15	8.84622832824112e-14
hsa-mir-16-1	0.658955441510705	-0.601747181224497	2.22963973634206e-14	2.71013574153826e-13
hsa-mir-942	0.659207418985551	-0.601195615604348	8.51383188228171e-15	1.07658777350143e-13
hsa-mir-4742	0.659725552737379	-0.600062109886076	2.93314576232539e-14	3.53782504255862e-13
hsa-mir-15b	0.663593568260885	-0.591628191539777	6.5768467176924e-15	8.52272368044767e-14
hsa-mir-4665	0.66418459476197	-0.590343833832729	1.32224079353313e-14	1.63249886949602e-13
hsa-mir-4640	0.676626333176105	-0.563568769361581	9.16133875154777e-13	1.04094051901644e-11
hsa-mir-93	0.681067862367902	-0.554129537731064	2.49327104157635e-12	2.75313309379698e-11
hsa-mir-501	0.683946012641249	-0.548045644584203	1.62205284271755e-12	1.80381479246887e-11
hsa-mir-4787	0.685548544247405	-0.54466926686195	6.0037849735457e-12	6.31807707283199e-11
hsa-mir-1254-2	0.685754148746631	-0.544236649621197	4.91087033684385e-12	5.27414019737751e-11
hsa-mir-19b-1	0.689087536809027	-0.537240830537602	6.46197264858925e-12	6.75491540865862e-11
hsa-mir-1343	0.689952302201434	-0.535431465976269	1.37782272104563e-11	1.38488847858945e-10
hsa-mir-3605	0.69102066127279	-0.533199247558683	1.80824984289454e-11	1.76107810786251e-10
hsa-mir-1910	0.69235780722284	-0.530410286365801	1.36614521813393e-11	1.38201013034452e-10
hsa-mir-550a-2	0.692699940655742	-0.529697544651219	1.6542383759188e-11	1.62115360840042e-10
hsa-mir-760	0.696786995098209	-0.521210397303066	5.2309626091799e-11	4.91146668933777e-10
hsa-mir-4674	0.696901762251701	-0.52097279187976	8.24895795140805e-12	8.56580534291909e-11
hsa-mir-545	0.701041601454811	-0.512428035199677	1.09999475186612e-10	9.85595297672048e-10
hsa-mir-4745	0.701940924633243	-0.510578476501319	1.99267287370938e-11	1.9051896743758e-10
hsa-mir-6844	0.702606686477252	-0.50921078860651	1.44451273602327e-11	1.4426725924105e-10
hsa-mir-1224	0.703503840463641	-0.507369795657642	1.24060210430433e-10	1.10526369292567e-09
hsa-mir-19b-2	0.703740030874648	-0.506885514653042	9.04694344318338e-11	8.24744611564624e-10
hsa-mir-548d-2	0.704296260659258	-0.505745671882767	1.86916207529382e-11	1.80916428028439e-10
hsa-mir-6511b-2	0.705466493990348	-0.503350530990225	2.24819737187212e-10	1.96937065871256e-09
hsa-mir-1254-1	0.706247755860544	-0.501753716704398	2.03175154278834e-10	1.78976765117535e-09
hsa-mir-592	0.706803996618142	-0.500617897265982	2.7252811466916e-10	2.34793452638045e-09
hsa-mir-3170	0.706858731269523	-0.500506179798168	3.0775402603614e-10	2.60842331256577e-09
hsa-mir-4758	0.707082242633411	-0.50005006636076	4.11865057941865e-11	3.91396612638088e-10
hsa-mir-7-3	0.708153302808198	-0.497866382517251	1.53788864596283e-10	1.36237819032187e-09
hsa-mir-1292	0.712289130981441	-0.489465118917899	7.6697908155807e-10	6.32959578885818e-09
hsa-mir-192	0.713389511652002	-0.487238089622133	5.30438442056694e-10	4.44774051949142e-09
hsa-mir-6511b-1	0.713868894155987	-0.48626895497296	9.88837341827706e-10	8.0755049582596e-09
hsa-mir-1269a	0.714552853148114	-0.484887368164462	1.11090795197389e-09	9.02540760981893e-09
