	fc	log2fc	pvalue	padj
hsa-mir-190b	0.288141825906108	-1.79514900138866	3.33312819749174e-103	5.22634501366705e-100
hsa-mir-10b	0.446869210191945	-1.1620754500955	1.24455429654196e-36	1.393900812127e-34
hsa-mir-29c	0.454912364656782	-1.13633944683376	4.06891598053706e-34	3.98753766092632e-32
hsa-mir-375	0.458237718381586	-1.12583188049956	2.61010433829922e-33	1.94887790593008e-31
hsa-mir-10a	0.463481649891558	-1.10941587391037	1.90349581460951e-32	1.24361726554488e-30
hsa-mir-5694	0.471440218028354	-1.0848532563776	5.49840261294701e-31	2.97292941279342e-29
hsa-mir-342	0.480519027560657	-1.05733453501447	3.4770187816433e-29	1.60351924988726e-27
hsa-let-7a-3	0.515986341649889	-0.954595217406986	1.05556891109973e-23	3.06505935667478e-22
hsa-let-7a-1	0.516038855307144	-0.954448396974325	1.09349369342251e-23	3.11745111142998e-22
hsa-let-7a-2	0.516348268808477	-0.953583625752572	1.20996444116919e-23	3.32846358553209e-22
hsa-mir-664a	0.528587556205075	-0.919785632852531	4.73294706773773e-22	1.23687683370213e-20
hsa-mir-5691	0.540853854706248	-0.886689281933542	1.93725566274793e-20	4.53375653610261e-19
hsa-mir-149	0.542669155471204	-0.881855184573267	2.15275566629353e-20	4.96400130110038e-19
hsa-let-7b	0.550651830327029	-0.860787684306356	2.09880982679083e-19	4.44720784920003e-18
hsa-mir-337	0.55218337332372	-0.856780646991349	6.09415099160212e-20	1.36508982211888e-18
hsa-mir-125a	0.554578687589785	-0.850535920088274	1.69195858287446e-19	3.63423432595499e-18
hsa-mir-365a	0.585276556456235	-0.772809602929838	6.48675308639491e-16	1.05950300411117e-14
hsa-mir-184	0.585500364736356	-0.772258025436416	7.29681339856256e-16	1.16749014377001e-14
hsa-mir-365b	0.586036038476098	-0.770938708512764	8.09484275592467e-16	1.28209226679696e-14
hsa-mir-625	0.586115013430481	-0.77074430221158	9.73340462929658e-16	1.5261978458737e-14
hsa-mir-30a	0.59885689677511	-0.73971679801378	2.1900728214119e-14	2.81478211801136e-13
hsa-mir-409	0.601463594586903	-0.733450678347904	1.31574454442175e-15	2.00299752005176e-14
hsa-let-7e	0.603223422625956	-0.729235646635142	1.95985456375172e-14	2.53971236029975e-13
hsa-mir-26b	0.610200255786605	-0.712645310214992	5.49763613671851e-14	6.84150274791637e-13
hsa-mir-653	0.617385071156839	-0.695757496981931	1.27955300539201e-14	1.70028738343616e-13
hsa-mir-182	0.617852232388706	-0.694666255286577	1.59198319692298e-13	1.89108307028427e-12
hsa-mir-493	0.620226467504693	-0.689133002147064	8.23651400110999e-14	1.00897296513597e-12
hsa-mir-199a-1	0.631138475800435	-0.663971518470907	7.46372951272483e-13	8.4195164575198e-12
hsa-mir-449a	0.63791371914972	-0.648566789035919	2.07174988355084e-11	2.00524927000477e-10
hsa-mir-3678	0.643854256448134	-0.635193939614956	6.97186250145539e-11	6.35574441993143e-10
hsa-mir-134	0.644001752138297	-0.634863481395617	2.60349709206279e-12	2.75829962186112e-11
hsa-mir-193a	0.653986527076888	-0.612667180141949	2.20988005977758e-10	1.93580554957053e-09
hsa-mir-199a-2	0.657650051435949	-0.604607993236109	8.34368915655331e-11	7.56237259969687e-10
hsa-mir-135a-2	0.670289653083307	-0.577143431012282	1.49228134924142e-09	1.2123819459122e-08
hsa-mir-145	0.675723930850489	-0.565494145631197	6.08646681174967e-09	4.70127091666182e-08
hsa-mir-433	0.67609317560647	-0.564706010033517	4.87410109432706e-09	3.82129525795241e-08
hsa-mir-3913-1	0.678196494292635	-0.56022476802874	7.23978602946801e-09	5.48405048029267e-08
hsa-mir-664b	0.679851526427435	-0.556708385987712	8.98238680617767e-09	6.67506280193677e-08
hsa-mir-539	0.687232439565947	-0.541129956990237	1.39435215314352e-08	9.98330674031525e-08
hsa-mir-618	0.68844225214196	-0.538592451482137	3.26517673193315e-08	2.19733781788462e-07
hsa-mir-199b	0.690964908332464	-0.533315651799562	1.26627005528024e-08	9.10785067284134e-08
hsa-mir-152	0.698261281064691	-0.518161118104852	1.05157672231439e-07	6.62197711079904e-07
hsa-mir-449b	0.698568865042145	-0.517525751110033	7.71869095147042e-08	4.91988106175025e-07
hsa-mir-135a-1	0.703139251112864	-0.508117663063746	1.137597255816e-07	7.13500998847795e-07
hsa-mir-4790	0.703434174735861	-0.507512668192159	2.21393472797979e-08	1.53603966967801e-07
hsa-mir-153-1	0.704103344005926	-0.506140900481078	4.01821894053464e-08	2.64729718435224e-07
hsa-mir-3156-1	0.707649191638293	-0.498893755640927	2.39708385979626e-10	2.08812638453363e-09
hsa-mir-3156-2	0.708032387978885	-0.498112738946607	4.03784562312054e-10	3.47875930607308e-09
hsa-mir-153-2	0.708960619455682	-0.496222602392796	1.83131025012776e-07	1.11731302420246e-06
hsa-mir-2114	0.710613159054738	-0.492863690305991	2.93239715303423e-07	1.74166618786276e-06
hsa-mir-103a-1	0.710638279279718	-0.492812691836568	4.93741701499139e-07	2.84627569099504e-06
hsa-mir-103a-2	0.711027313093352	-0.492023114919623	5.14968140667201e-07	2.94697096556997e-06
hsa-mir-21	0.713753693638432	-0.486501788520379	5.18964500064667e-07	2.9590412221869e-06
hsa-mir-497	0.715474557746703	-0.48302762921463	7.44029257368206e-07	4.19653912069549e-06
hsa-mir-3190	0.715906718749041	-0.482156475505801	7.82111783226019e-07	4.36423941672027e-06
hsa-mir-34b	0.716595384864372	-0.480769342791021	4.74135936010926e-07	2.74334002828462e-06
hsa-mir-4446	0.719460185909293	-0.47501324278004	8.19608380741645e-07	4.54115173499258e-06
hsa-mir-5684	0.719744335846397	-0.474443564594265	1.35105648406007e-06	7.18120870171592e-06
hsa-mir-22	0.720974413098014	-0.471980034799389	1.0197196850043e-06	5.59063100030332e-06
hsa-mir-30c-2	0.723639087884758	-0.466657756615262	1.95871293830709e-06	1.01361778457608e-05
hsa-mir-1266	0.724447875003923	-0.465046205213742	1.17380458835918e-06	6.32483022181166e-06
hsa-mir-4675	0.725179363716651	-0.463590223703873	4.23466735929717e-07	2.47759642514103e-06
hsa-mir-935	0.725245026924541	-0.463459597129931	1.96601757950231e-06	1.0140511725854e-05
hsa-mir-4680	0.726954275286255	-0.46006347199744	1.82296331758711e-06	9.49636704975613e-06
hsa-mir-376a-1	0.728398582305767	-0.457199980511148	2.3583272394998e-06	1.2045137171126e-05
hsa-mir-499a	0.728720431981029	-0.456562653109046	2.16872552385561e-06	1.11129464751817e-05
hsa-mir-3156-3	0.736734308993135	-0.440783665807316	1.41626354859922e-08	1.00940965645617e-07
hsa-mir-34a	0.754863103939388	-0.405713062602148	3.26295935214882e-05	0.000142120007338037
