id	fc	log2fc	pvalue	padj
COL14A1	2.28244721274575	1.19058149469337	1.6225813870755e-61	9.2027948530761e-57
SPARCL1	2.23744813897991	1.16185424304568	5.23804181375089e-59	1.48543008775255e-54
MFAP4	2.23047345369909	1.15734997777094	5.99285687202942e-58	9.04225736588443e-54
SCN2B	2.25480145176963	1.17300040148132	6.52730541675505e-58	9.04225736588443e-54
ADAM33	2.24277043930355	1.16528195968981	7.97138191889947e-58	9.04225736588443e-54
ZCCHC24	2.2259727559982	1.15443593543512	2.41595175065626e-57	2.28375892403285e-53
AURKA	0.446381443347541	-1.1636510411677	6.42607321406484e-57	5.20667992117308e-53
LHFPL6	2.21043339258947	1.14432926194244	1.21694206860412e-56	8.61354812087844e-53
TPX2	0.449835845091103	-1.15252946828758	1.36682005550198e-56	8.61354812087844e-53
FCER1A	2.21354617077444	1.14635946589235	1.08805451845093e-55	6.17111881229816e-52
CAVIN2	2.22434279635682	1.15337914080159	1.24988499303181e-55	6.44452064998048e-52
CCL14	2.222298580661	1.1520526654668	1.7718292896653e-55	8.37440348516225e-52
GPIHBP1	2.21353890622591	1.14635473116151	6.51123778840742e-55	2.84075287419311e-51
DSCC1	0.452619352510251	-1.14362982408353	1.59530182823977e-54	6.46290955659108e-51
ORC6	0.454376537183759	-1.13803975512086	6.74241159423699e-54	2.39236953410424e-50
IGF1	2.18219054691788	1.12577708199657	6.74893110454851e-54	2.39236953410424e-50
TRABD2B	2.18507941129485	1.12768571185376	7.98478223195671e-54	2.66395819911699e-50
JAM2	2.18480656501919	1.12750555430665	2.02251994426261e-53	6.37284798215235e-50
ABCA9	2.14537361601201	1.10122891440568	3.03335510880199e-52	9.05488430031171e-49
CDC25A	0.46220030749074	-1.11340987529121	4.63009331328579e-52	1.31302501224815e-48
TNXB	2.16420721057944	1.11383863565453	8.17742332754272e-52	2.20856628032495e-48
GPRASP1	2.16779479726479	1.11622819812177	1.11766747764341e-51	2.88139756043187e-48
ABCA8	2.16133112246643	1.11192011437473	1.38293769581701e-51	3.41026423015885e-48
MMRN2	2.16063167427537	1.11145315503571	2.88347484997952e-51	6.81425179442868e-48
TNN	2.15060912088702	1.10474533480201	4.20436036523569e-51	9.5383482734029e-48
CADM3-AS1	2.15987126641432	1.11094532681452	6.0375138462027e-51	1.31703720313492e-47
CENPA	0.464527360927791	-1.10616452021203	1.33775709034348e-50	2.81013218122264e-47
ABCB1	2.12463220062813	1.08721311501235	3.16011302087722e-50	6.40114750732475e-47
ABCA10	2.14050478524374	1.09795106078113	3.53236094195553e-50	6.90844536361695e-47
SCN4B	2.12802434876446	1.08951465818909	1.14426567224218e-49	2.16331053775199e-46
PLK1	0.469415941718847	-1.09106125718438	1.24395991976932e-49	2.27592499256635e-46
AVPR2	2.13949521532532	1.09727045258414	1.3658903361825e-49	2.42091256866446e-46
LINC02884	2.13955815929431	1.09731289606122	1.64567170651512e-49	2.82841097510358e-46
KIF4A	0.47160970834105	-1.08433467760589	1.71425778197204e-49	2.859634077062e-46
HSPA12B	2.12571786777406	1.08795013037171	3.40486316636545e-49	5.51753212019284e-46
NCAPG	0.473295351788913	-1.07918734138073	4.05345706163297e-49	6.38610900457325e-46
DIPK2B	2.12050823331395	1.08441008450857	5.01746754396224e-49	7.69123531597044e-46
CCNB1	0.469033205814803	-1.09223803106243	5.52660196492118e-49	8.24874430643249e-46
F10	2.1188792650146	1.08330138444101	6.77232580067158e-49	9.84887185735103e-46
GINS1	0.470255330528308	-1.088483797533	8.29017908599678e-49	1.17503437029052e-45
MYH11	2.12802411970216	1.0895145028962	8.49417444186246e-49	1.17503437029052e-45
PEAR1	2.11732966251413	1.08224591055824	1.01422427302965e-48	1.36961328793864e-45
GLI1	2.11830714304815	1.0829117874541	1.37368432883099e-48	1.81188962972808e-45
CDCA8	0.47044139319655	-1.08791308927922	1.53936480221542e-48	1.98427621561937e-45
NGFR	2.11947613919852	1.08370772480125	1.57923273868435e-48	1.99042984977689e-45
SGO1	0.473765772339736	-1.07775412142411	2.35661642271402e-48	2.90565681841459e-45
PLAC9	2.11110335354228	1.07799721060971	2.68050628289314e-48	3.23468669886915e-45
ARHGEF15	2.11378175586965	1.0798264287649	2.95274519613597e-48	3.48897602685924e-45
ZNF423	2.09897646099313	1.06968598759296	4.06408735448312e-48	4.70413964253508e-45
MAD2L1	0.4734395519387	-1.07874785860307	4.54100774215458e-48	5.15104672223563e-45
HSPD1	0.473942035791916	-1.07721746991802	6.2554592164444e-48	6.95668392900151e-45
UBE2C	0.474035869850149	-1.07693186425123	7.68121033855356e-48	8.37798474561043e-45
NEIL3	0.475314849616015	-1.07304462038213	9.70271507631867e-48	1.03831866223314e-44
ADAMTS9-AS2	2.11145016549753	1.07823419701465	1.29478036416185e-47	1.35992699841051e-44
LDLRAD2	2.0958101798269	1.06750805608166	1.35871833624106e-47	1.40113505230153e-44
TCEAL5	2.11008738084062	1.07730274362212	1.84226793569953e-47	1.86585554480483e-44
OGN	2.09822123617883	1.069166803516	1.89514794252425e-47	1.88573869923067e-44
KPNA2	0.474184669220236	-1.07647907482888	2.02005594700469e-47	1.97537091631491e-44
BIRC5	0.479836080527525	-1.05938645196828	3.62276152648864e-47	3.48257907623485e-44
KNSTRN	0.475266654174286	-1.07319091257182	4.02728160473128e-47	3.8069221795924e-44
CCNB2	0.47674004729834	-1.06872527457315	4.254070782218e-47	3.95537922221407e-44
PCNA	0.476451271411457	-1.06959942343394	4.77625271862132e-47	4.36926976519428e-44
MCM10	0.477876098761713	-1.06529148269168	4.97801054422231e-47	4.48155276248661e-44
CHEK1	0.475489779699388	-1.07251376312954	5.56860971691859e-47	4.93491933303862e-44
DSN1	0.477913158696297	-1.06517960408779	7.31880946179655e-47	6.38616794222638e-44
PRR11	0.482846885077944	-1.05036232437578	9.52142712830168e-47	8.16349391510458e-44
CCNA2	0.4795392987997	-1.06027904427333	9.64356528575218e-47	8.16349391510458e-44
UBE2T	0.476717307942489	-1.06879408930461	1.06734645827759e-46	8.9024542756074e-44
LRRN4CL	2.07833216410851	1.05542624770492	1.09854049000171e-46	9.02984361904742e-44
KIF2C	0.478542777788832	-1.06328019933948	2.08978222146539e-46	1.69323111792646e-43
GAS7	2.06710987522908	1.04761507586309	2.69975719197305e-46	2.15664969939627e-43
SKA1	0.480831921700461	-1.05639541732784	3.2696896318804e-46	2.57565259515779e-43
S1PR1	2.07546411286302	1.05343398631773	3.41101752645361e-46	2.65017371298451e-43
MCM4	0.48078265027411	-1.05654325960184	4.16600542860707e-46	3.19301797154469e-43
TRIP13	0.47915531187744	-1.06143473254353	4.39485722392877e-46	3.32350822892757e-43
MAB21L1	2.06624857612326	1.04701382533943	4.7962083788322e-46	3.5792967187135e-43
INMT	2.07269262577965	1.05150618487823	5.02619750527512e-46	3.70221875203492e-43
RACGAP1	0.478901216441405	-1.06219999476604	5.67782146807169e-46	4.12857692570028e-43
PODN	2.03920613510702	1.02800761893723	6.4756066592018e-46	4.64907573278416e-43
FAM83D	0.480611768065019	-1.05705612074087	1.23093534748652e-45	8.72687001292412e-43
CDCA3	0.480440898056354	-1.05756912762473	1.36317059215535e-45	9.54505512040429e-43
TMEM132C	2.08186542734223	1.0578768152364	1.55125108801342e-45	1.07295497510801e-42
CLDN19	2.08150419455034	1.05762646573293	1.64094520066793e-45	1.12131914393112e-42
ABCA6	2.07385372787513	1.0523141422172	2.19253400776996e-45	1.48040418236535e-42
