	fc	log2fc	pvalue	padj
hsa-mir-33b	1.84484333572447	0.883498307684106	5.79860800694433e-29	2.27305433872218e-26
hsa-mir-4724	1.82926644858597	0.871265231487054	2.69868414948298e-28	8.46307349277863e-26
hsa-mir-193b	1.81978529457523	0.863768245630637	3.95512652406209e-28	1.03360639828823e-25
hsa-mir-191	1.81568474092491	0.860513727855928	1.16912815463809e-27	2.61884706638933e-25
hsa-mir-99b	1.80234985532294	0.849879080823527	1.90936658587797e-27	3.74235850832082e-25
hsa-mir-148b	1.80110609206626	0.848883164025929	9.28939587132426e-27	1.61841919180405e-24
hsa-mir-331	1.77632580406804	0.828896217276368	2.17678701226409e-25	2.62554002710007e-23
hsa-mir-149	1.75151883559319	0.808606502767882	2.09924306957802e-24	2.35115223792738e-22
hsa-mir-887	1.74912236119444	0.806631217626424	2.44814875245983e-24	2.55913149590467e-22
hsa-mir-328	1.73007977705028	0.790838564625686	4.43406142388256e-23	4.08976959567521e-21
hsa-mir-339	1.67322216593066	0.742629015254766	7.28559361319072e-21	6.0125319923595e-19
hsa-mir-423	1.65511870577473	0.726934691407778	2.21787531845892e-22	1.93201583296866e-20
hsa-mir-125a	1.65071134063823	0.723087858688707	4.8340546826489e-20	3.60942749637784e-18
hsa-mir-484	1.60836464918019	0.685594532090938	2.00536907978689e-17	1.01432861842124e-15
hsa-mir-4668	1.58941342042129	0.668494431178108	1.3429718994712e-16	6.19347040697304e-15
hsa-mir-5694	1.58642184904488	0.665776452379115	1.46564885759063e-16	6.56610688200603e-15
hsa-mir-365a	1.5804456590838	0.660331431497971	1.66964335314332e-16	7.08266848422008e-15
hsa-mir-365b	1.58023157348456	0.66013599222335	1.80271163362732e-16	7.4385574777043e-15
hsa-mir-4756	1.57753509657452	0.65767210225427	8.27302898339458e-19	4.63289623070097e-17
hsa-mir-760	1.57510450650436	0.655447553065714	5.64342768549908e-16	2.21222365271564e-14
hsa-mir-3607	1.55447804304893	0.636430238803041	3.92918173099682e-15	1.31084190514958e-13
hsa-mir-3678	1.53610429662879	0.619276173820049	2.33076731609936e-14	6.76785768822924e-13
hsa-mir-769	1.53574928643363	0.618942712972094	1.45991438042632e-14	4.54964361515691e-13
hsa-mir-375	1.52966634939086	0.613217006792408	4.31935598277738e-14	1.14792375949067e-12
hsa-mir-1251	1.52046099391511	0.604508805775442	2.83813877608626e-15	9.88933689089613e-14
hsa-mir-4714	1.51921969917492	0.603330517628557	9.33045734662965e-15	2.98574635092149e-13
hsa-mir-4638	1.518360480043	0.602514347426897	1.11846098459782e-13	2.87499479319571e-12
hsa-mir-425	1.50964691012662	0.594211158440201	1.45503295113743e-13	3.67982526997337e-12
hsa-mir-30b	1.50231186404298	0.587184332163238	3.47254871462534e-13	8.00728880078315e-12
hsa-mir-3677	1.50187002974321	0.586759968938703	4.46053050700682e-13	9.99158833569528e-12
hsa-mir-342	1.49437141710203	0.579538765942124	1.08046780837786e-12	2.35301878268956e-11
