	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.655735171533309	-2.42805256286691	0.000259605399792316	0.00542080799090145	0.0039819174103483	7170	tags=58%, list=13%, signal=51%	MNS1/CFAP157/CC2D2A/CFAP65/SPAG6/DNAAF6/GAS8/CFAP206/HOATZ/FSIP2/FOXJ1/SPACA9/TEKT2/TTLL3/JHY/CCDC146/RSPH4A/CLUAP1/DNAI3/SPAG17/CPLANE2/NISCH/ZMYND12/CCDC65/DNAI4/LRGUK/UBE2B/BBS2/NEURL1/DNAI1/CCDC39/DNAAF4/RP1/TTC12/CFAP46/CFAP91/CFAP44/CCDC40/CFAP43/TOGARAM1/STK36/DNAH5/DNAAF3/RSPH1/CFAP69/SPEF1/DNAH7/DNAAF1/SPEF2/DNAL1/BBOF1/ZMYND10
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.716779337984896	-2.31254492437382	0.000244140625	0.00515930911144578	0.00378983037412809	7198	tags=62%, list=13%, signal=54%	ARRDC1/ADCY10/SPAG6/GAS8/KIF27/JHY/RSPH4A/SPAG17/TSG101/DNAI1/SPA17/CFAP45/CCDC39/DNAAF4/DNAH9/CFAP53/ROPN1L/NME5/KATNIP/CCDC40/CFAP43/STK36/DNAH5/NEK10/DNAAF1/SPEF2
GOBP_INTRACILIARY_TRANSPORT	44	-0.703809327628782	-2.28670221156683	0.000246366100024637	0.00518551367331855	0.00380907923911775	7292	tags=64%, list=13%, signal=55%	IFT27/IFT81/WDR35/RABL2B/IFT74/MAK/BBS12/CLUAP1/IFT122/FUZ/PCM1/IFT43/IFT22/RPGR/INTU/LCA5/DYNC2I1/DYNC2H1/TTC21A/KIF3B/DYNC2LI1/ARL3/IFT46/TRAF3IP1/IFT88/LCA5L/IFT140/WDR19
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.54698887960899	-2.26396154970157	0.000295770482105886	0.00554814560982682	0.00407545473589871	7292	tags=46%, list=13%, signal=40%	IFT27/NEFL/ADCY10/COPG2/IFT81/BICDL2/CLIP3/RHOT2/SPAG6/AP3M1/WDR35/GAS8/RABL2B/KIF27/IFT74/DLG2/ARL8B/MGARP/MAK/BBS12/MECP2/RHOT1/CALY/BLOC1S6/FBXW11/BAG3/JHY/RSPH4A/CLUAP1/ARMCX3/HSPB1/ACTR10/IFT122/DYNC1I2/BICDL1/FUZ/SPAG17/KIF13A/CLN3/RAB21/PCM1/IFT43/IFT22/HTT/RPGR/TRAK2/PURA/TMEM230/AP3B1/INTU/LCA5/DNAI1/AGBL4/DYNC2I1/DYNC2H1/SPA17/CFAP45/CCDC39/MAP1A/TTC21A/KIF3B/DNAAF4/DNAH9/CFAP53/KIFBP/DYNC2LI1/KIF28P/KIF5C/AP3S2/ROPN1L/ARL3/IFT46/TRAF3IP1/NME5/TRIM58/KIF3A/TRAK1/SPG11/KATNIP/CCDC40/CFAP43/STK36/IFT88/LCA5L/FYCO1/DNAH5/IFT140/MREG/WDR19/NEK10/BORCS7/DNAAF1/RAB27B/SPEF2/SYBU/MAPT
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.562507506818304	-2.17991362728459	0.000268961807423346	0.00554814560982682	0.00407545473589871	7743	tags=52%, list=14%, signal=45%	CHP1/SPAG1/MNS1/CFAP157/CC2D2A/CFAP65/NCKAP5/SPAG6/DNAAF6/GAS8/CFAP206/CCDC66/MTCL1/HOATZ/FSIP2/NAV1/FOXJ1/SPACA9/TEKT2/TTLL3/JHY/CCDC146/AAAS/RSPH4A/CLUAP1/TPPP/TPPP3/DNAI3/SPAG17/CPLANE2/NISCH/ZMYND12/CCDC65/DNAI4/LRGUK/UBE2B/BBS2/NEURL1/DNAI1/CCDC39/DNAAF4/RP1/TTC12/CFAP46/CFAP91/CFAP44/NUMA1/CCDC40/CFAP43/TOGARAM1/STK36/DNAH5/DNAAF3/RSPH1/CFAP69/SPEF1/DNAH7/DNAAF1/SPEF2/DNAL1/BBOF1/ZMYND10
GOBP_CILIUM_ORGANIZATION	425	-0.482767107258028	-2.13860169327502	0.000360620266858997	0.00559759246080249	0.00411177649404204	7292	tags=41%, list=13%, signal=36%	IFT27/MCIDAS/MNS1/RABEP2/CFAP157/WDR54/BBS9/IFT81/CC2D2A/CFAP65/TEKT4/ATP6V1D/SPAG6/WDR11/DNAAF6/CPLANE1/WDR35/GAS8/NEK1/CFAP206/CCDC66/EHD4/RABL2B/CCDC113/TMEM67/NUDCD3/KIF27/HOATZ/RFX2/TTC29/ADAMTS16/TBC1D13/KIAA0586/CCNO/IFT74/RAB3IP/FSIP2/TBC1D2/MAK/FOXJ1/RPGRIP1/BBS12/SPACA9/BBS1/CC2D2B/TEKT2/LAMA5/CFAP126/TBC1D8/GBF1/BLOC1S6/TTLL3/TRIM32/JHY/CCDC146/KCNF1/CCP110/RSPH4A/CLUAP1/DCDC2/LPAR1/BBS10/TBC1D9B/TEKT3/CCDC57/TTC39C/MKS1/POC1B/WDR44/RILPL2/IFT122/DNAI3/TBC1D15/FUZ/TTBK2/SPAG17/CPLANE2/NISCH/PCM1/IFT43/ZMYND12/CCDC65/IFT22/DNAI4/HTT/TBC1D17/SNAP29/FBXW8/LRGUK/UBE2B/BBS2/RPGR/WDR90/EHD2/TCTN3/RAB11A/INTU/TBC1D20/CELSR2/NEURL1/LCA5/DNAI1/TEKT5/ERICH3/DYNC2I1/BBIP1/DYNC2H1/ARHGAP35/CATIP/TBC1D19/CCDC39/TTC21A/KIF3B/DNAAF4/CFAP53/TXNDC15/SPATA6/IQUB/RP1/TTC12/CEP290/CCDC32/DYNC2LI1/TCTN2/ARL3/CFAP46/CFAP91/IFT46/TRAF3IP1/BBS5/NME5/CFAP44/RAB11FIP3/CEP126/TBC1D30/KIF3A/DNMBP/NECTIN2/CFAP70/CEP120/ARMC9/CCDC40/CFAP43/TOGARAM1/STK36/TAPT1/IFT88/LCA5L/MACIR/DNAH5/IFT140/DNAAF3/RSPH1/RAB17/CFAP69/SPEF1/WDR19/DNAH7/TCTN1/DNAAF1/SPEF2/FAM161B/CCDC96/ABLIM3/DNAL1/TTC36/BBOF1/CFAP61/UBXN10/ZMYND10/BBS4/TTC8/DNALI1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.55635191920744	-2.11587714270279	0.000269323996768112	0.00554814560982682	0.00407545473589871	8724	tags=46%, list=15%, signal=39%	EHD3/AP1G1/ACSL3/CCDC91/SCFD1/BLZF1/RBSN/OSBPL5/VPS52/GOLPH3L/ARFGEF2/BBS1/GBF1/ASB15/SCAMP2/EXOC2/PREPL/GAK/DOP1B/VPS13C/RAB14/VPS35L/VTI1B/NSF/KIF13A/CLN3/GCC2/SORL1/RAB31/VAMP2/SYS1/BBS2/RAB11A/STEAP2/AP1AR/SORCS1/MON2/CNST/SCAMP1/SNAP23/AP3S2/ARL3/RAB11FIP3/AP1G2/RAB26/SEC16A/KRT18/KIF16B/EXOC6/RABEP1
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.568439719600544	-2.03029581904184	0.000251698968034231	0.00527665326612002	0.00387602688455314	7235	tags=49%, list=13%, signal=42%	MCIDAS/MNS1/CFAP157/IFT81/CC2D2A/CFAP65/SPAG6/CFAP206/FSIP2/FOXJ1/JHY/CCDC146/MKS1/SPAG17/ZMYND12/UBE2B/BBS2/INTU/NEURL1/CCDC39/CFAP53/SPATA6/TTC12/BBS5/CFAP44/CCDC40/CFAP43/DNAAF3/CFAP69/DNAAF1/SPEF2/BBOF1/CFAP61/ZMYND10/DNALI1
GOBP_CILIUM_MOVEMENT	201	-0.491747133099844	-2.02623236092447	0.000293944738389183	0.00554814560982682	0.00407545473589871	7170	tags=41%, list=13%, signal=36%	MNS1/ADCY10/CFAP157/IFT81/TAC4/CFAP65/TEKT4/SPAG6/DNAAF6/TMF1/ING2/GAS8/CFAP206/KIF27/HOATZ/TTC29/TACR3/FSIP2/BBS1/TEKT2/CATSPERE/TTLL3/CYB5D1/JHY/CCDC146/DNAH6/SLC9B1/RSPH4A/CATSPER3/TSSK4/ARMC3/TEKT3/DNAI3/SPAG17/ZMYND12/CCDC65/SLC9C1/DNAI4/CATSPER2/UBE2B/BBS2/KIF9/CELSR2/NEURL1/DNAI1/TEKT5/DYNC2H1/SPA17/CFAP45/CCDC39/TTC21A/DNAAF4/DNAH9/CFAP53/SORD/IQUB/TTLL9/TTC12/ROPN1L/CFAP46/TMEM232/CFAP91/NME5/CFAP44/LZTFL1/CFAP70/KATNIP/CCDC40/CFAP43/STK36/ATP1A4/DNAH5/CFAP69/SPEF1/NEK10/DNAH7/DNAAF1/SPEF2/BBOF1/CFAP61/ZMYND10/BBS4/DNALI1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.65745981958347	-1.99413878493876	0.000241721053903795	0.00512877494210391	0.00376740114573317	3543	tags=50%, list=6%, signal=47%	TEKT2/DNAI3/NISCH/CCDC65/DNAI4/DNAI1/CCDC39/DNAAF4/TTC12/CCDC40/DNAH5/DNAAF3/DNAH7/DNAAF1/DNAL1/ZMYND10
