	fc	log2fc	pvalue	padj
hsa-mir-223	0.528183095220331	-0.920889966862239	2.31342468060668e-32	1.81372494959564e-29
hsa-mir-452	0.542042987738272	-0.883520823128282	3.48097502699495e-29	1.81938961410936e-26
hsa-mir-140	0.570705401696155	-0.809181876776846	7.03354920245131e-26	9.19050429120304e-24
hsa-mir-378a	0.578605179414845	-0.789348857201138	2.58696748227518e-23	2.53522813262968e-21
hsa-mir-146b	0.60554640315421	-0.723690576693	2.03044921705469e-19	1.2734977489367e-17
hsa-mir-204	0.605951079677039	-0.722726769763744	1.06394663509249e-19	7.58303783556832e-18
hsa-let-7i	0.612327151345927	-0.707625439488434	4.99858403366641e-19	3.01453067876497e-17
hsa-mir-146a	0.618169787907701	-0.693924948457058	6.80640589402309e-18	3.68015325580283e-16
hsa-mir-4491	0.632701398806074	-0.66040330945288	1.67129294589377e-16	7.08266848422008e-15
hsa-mir-584	0.633176562727535	-0.659320240332274	1.62173615527502e-17	8.47627430490412e-16
hsa-mir-4772	0.637778135315782	-0.648873455767229	1.13572152925541e-15	4.14142176249413e-14
hsa-mir-221	0.638196162852262	-0.647928160432868	2.19648047392726e-16	8.83097790543063e-15
hsa-mir-150	0.650315567302493	-0.620788135354473	1.47979479829721e-14	4.54964361515691e-13
hsa-mir-29a	0.661627991935877	-0.595907822027526	3.28036737666788e-14	8.86830352864695e-13
hsa-mir-378c	0.661665332329018	-0.595826402739699	7.59533713712321e-14	1.98491477183486e-12
hsa-mir-155	0.664180802301026	-0.590352071573051	3.30371758113489e-13	7.73168532420822e-12
hsa-mir-944	0.665364588897066	-0.587783007719819	2.13300439152675e-13	5.30881093002213e-12
hsa-mir-138-1	0.666832213176354	-0.58460429550119	1.5817851023384e-14	4.7696904624358e-13
hsa-mir-31	0.678786859177932	-0.558969459267743	6.17109905498607e-12	1.2405491433613e-10
hsa-mir-5586	0.679233393004238	-0.558020707348937	6.85233406922792e-12	1.36005820513283e-10
hsa-mir-6499	0.680928233126595	-0.554425342418566	2.40602375606426e-13	5.71612916592235e-12
hsa-mir-6720	0.681353717068703	-0.553524143378043	2.36285562012404e-13	5.70246668324141e-12
hsa-mir-374a	0.689295432659816	-0.536805638980724	1.67517459948182e-11	3.1269925856994e-10
hsa-mir-5683	0.700602508349903	-0.513331941492621	3.47226829024073e-10	5.67137154072652e-09
hsa-mir-488	0.702507580101649	-0.509414302698198	1.6481416199399e-11	3.11359766272983e-10
hsa-mir-6507	0.707246543874268	-0.499714873315515	1.68243295842935e-10	2.80644136044385e-09
hsa-mir-28	0.715032768624908	-0.48391873544477	1.42824259864683e-09	2.07359666173911e-08
hsa-mir-511	0.715559503825523	-0.482856352667003	3.80235643623465e-09	5.22990780001397e-08
hsa-mir-450b	0.716170963000994	-0.481624068805995	3.55381913823188e-09	4.93131717588282e-08
hsa-mir-130a	0.716427256733008	-0.481107868666922	4.2825303316832e-09	5.73932270092244e-08
hsa-mir-660	0.721731242572399	-0.470466386848593	7.87276930007768e-09	1.00361807012372e-07
hsa-mir-6509	0.725082519785187	-0.463782900987144	1.39135664564736e-08	1.69119939563958e-07
hsa-mir-4999	0.731407545064121	-0.45125258555776	3.86178940935889e-08	4.45241602490789e-07
hsa-mir-3622a	0.735244327516926	-0.443704346267739	4.12822830266817e-09	5.58022584360663e-08
hsa-mir-598	0.743370585844334	-0.427846491024604	1.77925436895998e-07	1.85991390035283e-06
hsa-mir-1295a	0.743547967188771	-0.427502279585911	1.51659970915728e-07	1.61770635643444e-06
hsa-mir-217	0.746907706344743	-0.420998111344098	5.8147967241175e-08	6.62899924203041e-07
hsa-mir-3199-2	0.749119731674335	-0.416731772080693	3.94922645937505e-07	3.87024193018755e-06
hsa-mir-6510	0.749844419633338	-0.415336803688434	3.78766196775652e-07	3.73525406631587e-06
hsa-mir-7702	0.749852652590216	-0.415320963628092	4.15711443623602e-07	4.04866797268204e-06
hsa-mir-1468	0.749877290485011	-0.415273561802442	2.61979171916748e-07	2.68485844160432e-06
hsa-mir-5588	0.761591657338989	-0.392910419788761	4.65119833443975e-07	4.44699938317166e-06
hsa-mir-520a	0.763990544577302	-0.388373311830332	2.45482972142766e-07	2.53978151289785e-06
hsa-mir-181a-2	0.764993176347931	-0.386481215700251	2.05476456882171e-06	1.78992824661802e-05
hsa-mir-4434	0.772966425715608	-0.371522343745692	5.0498280239444e-06	4.03986241915552e-05
hsa-mir-378d-2	0.78369455604675	-0.351636619551072	1.3705045039022e-05	9.90300028626109e-05
hsa-mir-5187	0.784992796971871	-0.349248678871171	2.29852587585887e-05	0.000158074060234504
hsa-mir-6717	0.792528082532777	-0.33546603810476	4.26151257712229e-06	3.42669319021936e-05
hsa-mir-3922	0.793258690994992	-0.334136672395015	5.16459937254823e-05	0.000330534359843087
hsa-mir-27a	0.794588321011218	-0.331720506272607	4.66850159627157e-05	0.000301243230574232
hsa-mir-329-2	0.795425571304349	-0.330201152305501	4.23370935534567e-05	0.000277759676534812
hsa-mir-30e	0.795529028853045	-0.330013519430695	6.39607114488936e-05	0.000402772672899057
hsa-mir-320c-1	0.795897376869759	-0.329345673447225	6.62806910654248e-05	0.000415712494362344
hsa-mir-1243	0.802013916495268	-0.318300824435946	2.41263158632157e-05	0.000165196782853809
hsa-mir-383	0.803834653505558	-0.315029321219286	1.19511504437152e-05	8.75673079240437e-05
hsa-mir-25	0.80461551513298	-0.313628537647657	0.000145726995276894	0.00086882102127061
hsa-mir-873	0.806431107488238	-0.310376804073559	7.55618331408323e-06	5.80788991984437e-05
hsa-mir-450a-1	0.807811138722333	-0.30791005571851	0.000165814697454148	0.000981122436256998
hsa-mir-132	0.808024170303769	-0.30752964614811	9.19212996806873e-05	0.000565225874114971
hsa-mir-181d	0.810407307292557	-0.303280912175747	0.000205352908232336	0.00119700133869257
hsa-mir-181c	0.811427965472353	-0.301465069699566	0.000227782882228396	0.00128939913117012
hsa-mir-450a-2	0.811762977310441	-0.300869551437885	0.000209541243627542	0.00120912719148826
hsa-mir-205	0.814984192851186	-0.295156017281513	0.000311048651996539	0.00168762728834109
hsa-mir-451a	0.815227945674341	-0.294724587551016	0.00024071567682155	0.00135283935934118
hsa-mir-4632	0.822186172698761	-0.282462985630452	0.000388458386568302	0.00203713294360902
hsa-mir-4775	0.822470363524799	-0.281964400435986	0.000291350778076759	0.0015973357343509
hsa-mir-3690-1	0.82288478155997	-0.281237652950952	0.000666704207357773	0.00320672453109506
hsa-mir-378d-1	0.827222513018697	-0.273652645479125	0.000736723531347576	0.00350055302167576
hsa-mir-376a-2	0.827746131548887	-0.272739731648994	0.000662122097270297	0.00319719510376822
hsa-mir-6731	0.828084724149885	-0.272149712600285	0.000404220408016792	0.00210379936200093
hsa-mir-3193	0.829554474146068	-0.269591373501316	0.000801794368295438	0.00377394066976958
hsa-mir-2116	0.8303082990629	-0.268280976567865	0.00118440141735892	0.00541440647935506
hsa-mir-206	0.834498890872953	-0.261017962774808	5.74810295329838e-05	0.000363428444789188
hsa-mir-561	0.835967186205608	-0.258481780843815	0.00105451306947112	0.00489194228677725
hsa-mir-6874	0.840015660632236	-0.25151187020328	0.00232166349306067	0.00975970068932744
hsa-mir-486-2	0.840776018434583	-0.250206575181607	0.00203872695857908	0.00868674964959783
hsa-mir-129-2	0.841705390005706	-0.248612738974626	0.00138625707785712	0.00621043170879992
hsa-mir-3152	0.84189453708993	-0.248288574596659	0.00172739177678469	0.00756578297764916
hsa-mir-1197	0.843206093600755	-0.2460428019447	0.000932621171986287	0.004352232135936
hsa-mir-3154	0.843827099606636	-0.244980674265032	0.00150968653788376	0.00672496730511858
hsa-mir-3941	0.847415834692554	-0.238858007937997	0.00367369670244082	0.0145463546197657
hsa-mir-486-1	0.849692643576177	-0.234987020434031	0.00363491076125291	0.0144292153763154
hsa-mir-190a	0.851724175329949	-0.231541795082013	0.00340982435766337	0.0136741805442869
hsa-mir-7641-1	0.851942762708159	-0.23117158782937	0.0018413961728799	0.00802030333076577
hsa-mir-376b	0.853267912052694	-0.228929299763802	0.00543807399488141	0.0200161972393757
hsa-mir-5690	0.855803949399837	-0.224647758101221	0.00454335047413079	0.0172493306136491
hsa-mir-526b	0.856087301551184	-0.224170168479708	0.00327876615548298	0.0133189257300448
hsa-mir-216a	0.856705081426851	-0.223129449230261	0.00256169273271054	0.010684945131906
hsa-mir-137	0.858250071588742	-0.220530022366096	0.00214185231660037	0.00910142122609589
hsa-mir-548ag-2	0.858452141079187	-0.220190389026108	0.00324945209759855	0.0132341321793105
hsa-mir-4786	0.858610110570778	-0.219924933533678	0.00788947130917002	0.0278619166954473
hsa-mir-216b	0.859142640419931	-0.21903041807251	0.00119747275211174	0.00544242688496
hsa-mir-212	0.860326870386515	-0.217043197061082	0.00748610018828081	0.0265318160687687
hsa-mir-4529	0.86049235444851	-0.21676572103934	0.00576292439431871	0.0210145708146319
hsa-mir-6715b	0.862881240663867	-0.212766081595729	0.000405196050589465	0.00210379936200093
hsa-mir-5090	0.862960734256144	-0.212633178336789	0.00896538418264754	0.0309641462519633
