	fc	log2fc	pvalue	padj
AGR3	0.248948581655106	-2.0060802989852	8.50739817754963e-147	2.41257051218041e-142
ESR1	0.250259889794825	-1.99850101213568	7.26862188665868e-145	1.37418142515207e-140
FOXA1	0.257024838337235	-1.96002030973113	4.66185537007646e-153	2.64406451024627e-148
LINC00504	0.25956086493647	-1.94585521624298	1.03192197075788e-132	1.1705503683095e-128
CT62	0.260858671410448	-1.93865970295196	9.84365928845532e-131	9.30504706438868e-127
MLPH	0.261602794382971	-1.93455014342093	5.11860806067032e-144	7.25780233442597e-140
TBC1D9	0.265014811116808	-1.91585510378642	6.4691662711822e-127	4.58639629253301e-123
TTC6	0.268190745437206	-1.89866864042726	6.0638325060922e-128	4.91317697497187e-124
CCDC170	0.269604879475713	-1.89108148734493	1.00074811051051e-120	5.15994823489313e-117
THSD4	0.271040385164283	-1.88342026494889	2.67287695545957e-122	1.515975622828e-118
AGR2	0.272819191920321	-1.87398295817056	1.88428349333118e-124	1.18745452101405e-120
SLC44A4	0.272996062613327	-1.87304795139495	1.30506714512339e-117	5.28710666214022e-114
XBP1	0.276128490780307	-1.8565883428293	3.77037950466429e-114	1.18802563536691e-110
ERBB4	0.278397871155501	-1.84477991561575	1.20744381811612e-116	4.56550606880612e-113
CA12	0.279729159945906	-1.83789744165756	1.32103170111352e-115	4.68280968700348e-112
AL078582.2	0.280395321605701	-1.83446581669632	5.46248620853972e-110	1.47531347757022e-106
PRR15	0.28043183368336	-1.83427796632942	9.86937052621897e-115	3.29271228315036e-111
C5AR2	0.280609148758815	-1.83336604867436	1.07407243438656e-110	3.04590831305512e-107
TFF3	0.282787607339489	-1.82220919688153	1.7036093772621e-108	4.39198241137158e-105
TFF1	0.285681313626295	-1.80752142200244	2.87846297008988e-105	6.70674843727939e-102
DNALI1	0.28569472414945	-1.80745370024312	2.95623377350679e-105	6.70674843727939e-102
GTF2IP7	0.285904739542427	-1.80639355866204	4.01537909335751e-106	9.90175026251992e-103
SRARP	0.286942510023025	-1.80116637824021	3.46367031493789e-104	7.55573035585893e-101
GATA3	0.288013664598827	-1.79579083397914	5.22945536332118e-119	2.47165849867906e-115
AC007255.1	0.290564874713339	-1.78306778331272	3.54892350771918e-101	6.70947648624363e-98
CFAP99	0.293142809226705	-1.77032442693077	7.37996620861924e-100	1.30802982329456e-96
SPDEF	0.293648160724452	-1.76783949339468	2.00823340620793e-111	5.9947881105208e-108
FBP1	0.294344306482161	-1.76442337309501	3.20022934785359e-103	6.72249658971155e-100
AC106738.2	0.294673822631072	-1.76280919064451	6.43254261683104e-98	9.86039242158935e-95
SLC22A5	0.295065658678059	-1.76089207292412	3.96329288930492e-98	6.24405785563075e-95
FSIP1	0.295373625490985	-1.75938708419464	2.22628322891624e-97	3.32284489195901e-94
SLC7A8	0.295690181421163	-1.75784175623189	2.17023516626955e-99	3.62027140956795e-96
ZNF552	0.295724523789378	-1.75767420691688	4.13313127152071e-97	5.860470158171e-94
AC005077.4	0.29629589360944	-1.75488946288566	7.75458160863357e-100	1.33277759120264e-96
ABCC8	0.297093490633269	-1.7510110990509	4.50882997282033e-96	5.94714673415002e-93
DEGS2	0.29775363980265	-1.74780895088483	6.44755679456084e-96	8.31104724357062e-93
AFF3	0.297853150119421	-1.74732687766375	2.01398576071318e-96	2.71969596167547e-93
KCNJ11	0.298867917497315	-1.74242005819829	1.20645804546866e-98	1.95504802756703e-95
SCUBE2	0.299613263552542	-1.73882660314036	3.32415376816604e-94	4.09860933193637e-91
AC103760.1	0.299632649962645	-1.73873325689604	3.93217859014528e-95	4.95603051327267e-92
AR	0.300321137604902	-1.73542207472234	3.72552293363501e-97	5.41796113402505e-94
AC008268.1	0.301507412029209	-1.72973462620697	7.77171476868312e-93	8.99568054153878e-90
FAM198B-AS1	0.302499475321688	-1.72499545481899	1.67713863152926e-93	2.02387812264777e-90
DACH1	0.302842120551607	-1.72336221953447	6.88005260275413e-92	7.80431886940812e-89
RAD17P1	0.303991526495723	-1.71789698455065	4.38427950133113e-91	4.78198423994227e-88
LINC02568	0.304924411064761	-1.71347644335132	1.93716734517509e-90	1.92754947923326e-87
DRAIC	0.306364432107678	-1.70667928000185	8.3030711838923e-91	8.72083867290406e-88
AC124067.4	0.30816191525913	-1.69823952006213	2.99081408777327e-88	2.8750847901057e-85
ABAT	0.308617613746914	-1.69610769163017	5.83669718618786e-88	5.33935410175834e-85
SLC7A13	0.309110863294134	-1.69380373818337	1.26706279471475e-87	1.10560000812056e-84
TTC8	0.310202253184463	-1.6887189293185	8.52763176703349e-88	7.67716969731489e-85
NCBP2L	0.310366973967109	-1.68795304583141	7.18952535832846e-87	5.82526156783308e-84
AC096733.2	0.311020135557444	-1.68492011090283	7.04906189419939e-87	5.79422671671459e-84
AC092667.1	0.311027717294274	-1.68488494275917	2.23854880079019e-86	1.78822214555517e-83
INPP4B	0.312867296578916	-1.67637723058531	1.91836268000659e-87	1.64854206245354e-84
DYNLRB2	0.313408193948881	-1.6738851958207	4.84194313042314e-88	4.57700814213682e-85
SMIM14	0.314234207791247	-1.67008785275151	2.37889518326935e-85	1.84827120697928e-82
LINC01117	0.314240482563148	-1.67005904464692	1.8670632930239e-85	1.47075317764495e-82
SIDT1	0.31427218894017	-1.66991348629939	1.06736738790783e-87	9.45904314687007e-85
IL6ST	0.316470168795331	-1.65985858057142	5.70164399150501e-83	3.99234743538506e-80
LINC02747	0.316718879900648	-1.65872522459362	8.07368970083055e-83	5.58433486295129e-80
ACADSB	0.317890010578898	-1.65340041315422	4.10445600320188e-82	2.7713384658762e-79
BCAS1	0.318279393505343	-1.65163433989281	5.27947109122297e-82	3.52277366918698e-79
BBS4	0.319039140971925	-1.64819466455847	5.38310787785024e-84	3.91427858343631e-81
CAPN8	0.319075205455399	-1.64803159017593	2.08608316450346e-81	1.32939751506902e-78
AC013726.1	0.319798895409079	-1.64476313915416	5.5755444571108e-81	3.47503467004344e-78
TSPAN1	0.320619622936102	-1.64106536918824	4.43807835783918e-81	2.7968276691285e-78
GPR160	0.320648802756324	-1.64093407445963	1.33382581102684e-81	8.6954710947137e-79
ANKRA2	0.321259229229887	-1.63819019381686	7.3712025681729e-81	4.54426626151155e-78
ANXA9	0.321840623032108	-1.63558165898101	6.89565722856733e-80	3.95051506093589e-77
