id	fc	log2fc	pvalue	padj
SLC37A4;TRAPPC4	0.46883920145098	-1.09283489079606	2.08768641724834e-47	7.67454403844663e-43
AP000892.6;TAGLN	0.472666982049002	-1.08110400551951	3.03121151652564e-46	5.57151832794996e-42
RP11-452I5.2;SLC9A3R1	2.06900388720647	1.04893635570939	2.33455798678949e-43	2.86068953841228e-39
NR1D1;THRA	0.484794171820759	-1.04455574000354	5.84244194477683e-43	5.36935020829853e-39
RP11-429J17.8	0.497020650810828	-1.00862229902851	2.01949324027786e-41	1.48477182011709e-37
ERBB3	2.02194005404799	1.01574022522822	5.52176158411355e-41	3.21392022850983e-37
CLDN15;FIS1	0.492770976636296	-1.02101080861094	6.25904545086989e-41	3.21392022850983e-37
CTC-260F20.3;NDUFA13;YJEFN3	0.493731491293183	-1.01820142857362	6.99419543213695e-41	3.21392022850983e-37
PCNXL3;SIPA1	0.496128955613114	-1.01121293507586	3.37898815629417e-40	1.38016648459478e-36
C1orf177	0.497588706139834	-1.00697435415551	5.22758090678398e-40	1.92171101714286e-36
RP11-432B6.3;SMC4	1.98899365296147	0.992038672423228	1.49095378385763e-38	4.98263200439913e-35
CCDC88C;RP11-895M11.3	1.94817118276726	0.962120450356032	3.99543061775862e-37	1.2239668744952e-33
SLC25A33	1.95088881926006	0.964131561405345	7.49006941656029e-37	2.11801878324748e-33
FGF12;FGF12-AS1	1.94961886816821	0.963192118464098	1.22537459868869e-36	3.21757111588534e-33
AP000892.6;PCSK7;TAGLN	0.512178629560749	-0.965281036543793	1.56535886842802e-36	3.83627715748549e-33
PSPN	0.516971128221117	-0.951844383661112	6.98609456437793e-36	1.60509888925686e-32
C1QTNF4	0.520510234215632	-0.942001564970767	7.88884987943932e-36	1.70589417892982e-32
CTD-2527I21.4;FXYD1;FXYD7;LGI4	1.93320850072304	0.950997243724755	2.83547151457877e-35	5.79082046374612e-32
NDUFA13;TSSK6	0.534798657403822	-0.902932251294688	5.43514035566224e-35	1.05158523481316e-31
CC2D1A	0.521012795904726	-0.94060928982773	1.70495877493833e-34	3.13379947627539e-31
PIAS4	0.522338306716715	-0.936943584392381	2.81177605634568e-34	4.92208093368207e-31
ZSCAN12P1	0.528592051515941	-0.919773363673961	4.62518932560835e-34	7.72848112721312e-31
LCAT;SLC12A4	0.524306226913309	-0.931518414790095	6.53247946735693e-34	1.04408903347612e-30
RP11-467L13.4	1.90571746795212	0.930334248420052	7.55383669647515e-34	1.15702746166301e-30
COMTD1	1.89358590826132	0.921120874938248	2.19167639435268e-33	3.22272863731195e-30
CTD-2192J16.20	0.528710937249361	-0.919448923356319	3.39724015117729e-33	4.80330558451648e-30
ZNF503-AS2	0.529387235240538	-0.917604686372891	9.10074749165567e-33	1.23908362422502e-29
TNK2;TNK2-AS1	1.8784505430867	0.909543132384885	1.37432593631138e-32	1.80434270516938e-29
TMEM238	1.86531393777988	0.899418460701668	1.53947531417534e-32	1.95147075946206e-29
AC009411.2;AC067959.1	1.87845673619318	0.909547888831259	3.49834239628279e-32	4.28675216099172e-29
FGF22	0.533063697735566	-0.9076201586825	4.847118323829e-32	5.74790053878315e-29
USP35	0.534254729080619	-0.904400321593366	6.33593208696869e-32	7.278599982783e-29
OR2U1P;XXbac-BPG308J9.3	1.87302791751078	0.905372403133651	7.04004496991015e-32	7.84239676178385e-29
ABL2	1.87250066725724	0.904966232782048	7.53024816514749e-32	8.1417486117349e-29
RP4-594I10.3	1.83380518765304	0.87484038389746	9.02189685181652e-32	9.47582714770363e-29
SUV420H2	0.54445992503489	-0.877102231585488	1.46681468625204e-31	1.49782151892532e-28
CTD-2001E22.1;TAS2R1	1.86508584113207	0.899242032478127	1.93633523336757e-31	1.92382755442771e-28
LDLRAD1	1.86032144010335	0.895551922395953	2.97181030717628e-31	2.87491365005545e-28
LTBP1;Y_RNA	1.85397810738443	0.890624208065712	3.47972584470681e-31	3.27995389172479e-28
RHPN1;RHPN1-AS1	1.849476271339	0.887116790896535	5.94905203704964e-31	5.46732754834955e-28
GRHL2;KB-1562D12.1	1.83445654451184	0.875352729737827	6.27097647409768e-31	5.62261868693426e-28
