Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	332	0.659777670171242	2.47113920854761	0.000112688753662384	0.00116957244592228	0.00050957786457395	6999	tags=50%, list=12%, signal=44%	COL14A1/MFAP4/TNXB/MYH11/CTSG/COL17A1/LAMA2/TIE1/CMA1/CCDC80/ELN/MIR145/ABI3BP/DPT/CAV1/NTN4/FLRT2/PAPLN/COL16A1/LRP1/PHLDB1/CRISPLD2/GSN/MMP27/LOXL1/ECM2/TLL1/TPSAB1/HPSE2/FMOD/ADAMTS8/ANGPTL7/MMP28/GAS6/FBLN1/COL4A6/EGFLAM/CCN1/SFRP2/RECK/ADAMTS10/MMP23B/PRDM5/MMP2/COL15A1/MMP19/KLK4/RUNX1/EMILIN1/HMCN1/FBLN5/COL6A1/EFEMP2/ITGA8/TGFBR3/COL8A2/PDGFRA/CTSK/COL1A1/COL3A1/MATN3/TGFB1/ADAMTSL1/PPARG/ADAMTS15/ELANE/COL1A2/ADAMTS16/ENG/NDNF/VIT/ADAMTS18/LAMB2/GFAP/ADAMTSL2/SMOC2/RAMP2/CRTAP/SERPINF2/COL18A1/MMP16/ADAMTS1/TNFRSF1B/AEBP1/ADAMTSL5/FOXF1/COL5A1/DPP4/ADAMTS5/ADAMTS6/OLFML2B/DDR2/LAMB1/COL4A5/THSD4/LUM/FAP/MATN2/PDPN/COL5A2/COLQ/POSTN/MMP17/FOXF2/COL7A1/TNFRSF11B/ITGB3/MMP3/CAV2/CSGALNACT1/ADAMTS9/SULF2/AXIN2/PHLDB2/HAS1/PBXIP1/NPHP3/ADAMTS2/NID1/COMP/ITGA2/CREB3L1/HAS2/CST3/OLFML2A/ZNF469/IL6/MIR27B/HRNR/COL5A3/IMPG2/ABL1/COL8A1/MMP21/TNR/ADAMTS14/TGFB2/LAMA1/RGCC/SPOCK2/ANTXR1/APBB2/ADAMTS17/COL12A1/HPN/PRICKLE1/COL10A1/LOX/FOXC2/TMPRSS6/ADTRP/LOXL4/RB1/MMP14/NID2/MMP10/ADAMTS3/COL23A1/ADAMTSL4/NPNT/ADAMTS12/COLGALT2/SLC2A10/CFLAR/LAMC1
GOBP_REGULATION_OF_VASOCONSTRICTION	67	0.764457083644391	2.41427879162225	0.000140548137737175	0.00116957244592228	0.00050957786457395	8851	tags=66%, list=16%, signal=55%	AVPR2/SVEP1/CAV1/ATP1A2/F2R/ADRA2A/EDN3/MMP2/TACR1/HTR2A/CYSLTR1/LEP/KCNA5/TRPM4/P2RX1/AGTR1/ITGA9/ECE1/PER2/KCNMB4/OXTR/GJA5/DBH/ADRA1A/HTR1A/ABL1/ADD3/AVPR1A/PTGS2/BMPR2/TBXAS1/FAAH/EDN1/DOCK4/HRH1/EGFR/ITGA4/ADRA1D/ADRA2C/ARHGAP42/BDKRB2/TBXA2R/HRH2/EDN2
GOBP_VASOCONSTRICTION	87	0.721457035355998	2.36049565160527	0.000136873802354229	0.00116957244592228	0.00050957786457395	8851	tags=62%, list=16%, signal=52%	AVPR2/SVEP1/CAV1/ATP1A2/F2R/ADRA2A/HTR2B/EDNRB/HTR7/EDN3/MMP2/TACR1/HTR2A/CYSLTR1/ACTA2/LEP/KCNA5/TRPM4/P2RX1/AGTR1/ITGA9/ECE1/PER2/EDNRA/KCNMB4/OXTR/GJA5/COMP/DBH/ADRA1A/HTR1A/ABL1/ADD3/AVPR1A/GRIP2/PTGS2/BMPR2/TBXAS1/FAAH/EDN1/SLC8A1/SLC6A4/CRP/DOCK4/HRH1/EGFR/ITGA4/ADRA1D/ADRA2C/ARHGAP42/BDKRB2/TBXA2R/HRH2/EDN2
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	0.728115220864024	2.33235901235119	0.000139082058414465	0.00116957244592228	0.00050957786457395	6962	tags=64%, list=12%, signal=56%	BMX/GCSAML/IGHA2/IGHD/MEF2C/IGHA1/CMTM3/RFTN1/PLCL2/BLK/PRKCB/PIK3CD/CD22/PRKCH/BANK1/NFATC2/MS4A1/FOXP1/ITK/CD79B/BCL2/TMIGD2/LAT2/CD79A/FCMR/FCRL3/LCK/PTPRC/NFKB1/GCSAM/BLNK/ABL1/NCKAP1L/BTK/IGLC7/IGHM/IGLC6/VAV3/CD19/KLHL6/IGLC3/STAP1/NFKBIZ/NFAM1/IGKC/NFKBIA/MNDA
GOBP_ARTERY_DEVELOPMENT	111	0.686291072665101	2.31774209133608	0.000131527028804419	0.00116957244592228	0.00050957786457395	5776	tags=50%, list=10%, signal=45%	NGFR/PDE2A/TGFBR2/MIR145/ACVRL1/LRP1/MYOCD/LOXL1/EGR2/TFAP2B/PDGFRB/EFEMP2/DLL4/COL3A1/APLNR/ENG/LEP/HAND2/BMP4/SCN11A/ADGRF5/MIR205/PKD2/FOXF1/ADAMTS6/MYLK/NRP1/NDST1/AKT3/GLI3/EDNRA/ADAMTS9/PRRX1/JAG1/GJA5/COMP/LRP2/TBX2/NKX3-1/PROX1/HPGD/PRDM1/TGFB2/CITED2/HOXA13/STRA6/NOG/BMPR2/APOB/PRICKLE1/EDN1/LOX/FOXC2/SUFU/EFNB2/WNT11
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	0.624613129533738	2.3108453500127	0.000115553501271089	0.00116957244592228	0.00050957786457395	10592	tags=56%, list=19%, signal=46%	SPARCL1/CLDN19/CLDN11/CLDN5/HMCN2/SELP/CADM3/LRFN5/TGFBR2/LRRC4B/CDH5/ROBO4/SCARF1/PECAM1/ESAM/FAT4/CDH22/CRB2/PTPRM/CDH23/JAML/PTPRT/TENM2/HMCN1/ADIPOQ/PCDHB15/ROBO3/LRRC4C/PCDHGB7/PCDH18/KLF4/PCDHB12/PCDHB18P/SCARF2/CNTN4/PCDHB4/ITGA3/PCDHB7/CDH17/CDH11/SLITRK3/PCDHGB6/SELE/PCDH12/NLGN1/CLSTN2/ADGRL3/PALLD/FAT2/PCDHB11/PCDHB5/PCDHGA3/CLDN15/FAT3/TRO/CDH6/CDHR1/TENM3/PCDHGC3/PCDH7/DCHS1/CRTAM/NEXN/CD6/PTPRG/CDH20/UMOD/CLDN8/CX3CL1/PCDH19/MDGA1/PCDHGA9/PCDHGA12/CBLN1/NECTIN3/IGSF21/MIR221/TENM4/MAG/ACVR1/PCDHGA2/CNTN6/CELSR1/IL1RAPL1/TENM1/SELL/PCDHGA5/EMB/PCDHGA7/TGFB2/PCDHA3/PCDHB6/NTNG2/PCDHGA11/NTNG1/ITGAM/PCDHB16/FLRT3/MYADM/PCDHGA6/PKD1/PCDHB13/AJUBA/ITGAL/ITGA5/CLDN10/DSG3/PCDHGC5/PCDHA6/CDH13/DSC3/DSC1/CPLANE2/GPC4/CLSTN3/PCDH9/CLDN20/PCDHB14/SLITRK2/PCDHGB5/NECTIN2/DAB1/CD209/PCDH1/DSCAM/ITGB2/PCDHGA10/MBP/CDH8/BMP2/MMP24/SDK2/CD84/PCDHGA4/CNTN2/CDHR4/FGFRL1/PCDHA10/ROBO2/MAP2K5/DSG1/CD177/CADM2/ROBO1/DSG4/CADM4/CDH12/PCDHA12/SDK1/DCHS2/AMIGO2/CLDN18/ALCAM/PCDHA2/PCDHGB4/RET/PCDHGB3
GOBP_SPROUTING_ANGIOGENESIS	175	0.648495955714567	2.30972166544757	0.000123183050012318	0.00116957244592228	0.00050957786457395	6360	tags=46%, list=11%, signal=41%	MMRN2/TNN/NGFR/CLEC14A/RHOJ/SLIT2/MEOX2/KLF2/TEK/ADGRA2/VSTM4/ACVRL1/DLL1/FLT4/FGF1/EGR3/FGF18/RECK/VEGFD/TMEM215/PPP1R16B/JCAD/ALOX5/STARD13/DLL4/TGFBR3/SEMA5A/TGFB1/HDAC7/KLF4/FGF2/APLNR/VEGFC/ENG/FGF16/BMP4/BMPER/RAMP2/MIR205/RSPO3/CARD10/NRP1/NR4A1/SRPX2/AGTR1/MIR10B/AKT3/SEMA3E/APELA/KDR/ADAMTS9/LEF1/PARVA/PGF/SPRED1/GHRL/TSPAN18/SEMA6A/CREB3L1/MIR27B/GATA2/PTK2B/MIR221/ABL1/GLUL/MIR342/PLK2/CCBE1/MIR126/JAK1/MAP3K3/PTGS2/TGM2/ANXA1/FOXC2/ADTRP/ITGA5/EFNB2/IL12B/CDH13/CEMIP2
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	68	0.725568080127388	2.29636290747852	0.000140114894213255	0.00116957244592228	0.00050957786457395	6999	tags=62%, list=12%, signal=54%	TNXB/LAMA2/TIE1/MIR145/LRP1/PHLDB1/ANGPTL7/RECK/PRDM5/RUNX1/EMILIN1/COL6A1/EFEMP2/TGFBR3/TGFB1/PPARG/LAMB2/TNFRSF1B/AEBP1/DPP4/DDR2/LAMB1/FAP/PDPN/ITGB3/AXIN2/PHLDB2/NID1/HAS2/CST3/ZNF469/IL6/MIR27B/ABL1/LAMA1/RGCC/ANTXR1/ADTRP/RB1/SLC2A10/CFLAR/LAMC1
GOBP_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	168	0.646199119936332	2.29027206189845	0.000123823675086677	0.00116957244592228	0.00050957786457395	8690	tags=55%, list=15%, signal=47%	TAC1/CX3CR1/CAV1/ADCYAP1R1/F2R/EDNRB/PTGER4/PTGER3/ADCY5/JPH4/TACR1/HTR2A/GATA1/CCR6/CACNA1C/CYSLTR1/LPAR1/PTGDR/XCR1/CACNA2D1/SAA1/TRPM4/PLCZ1/PKD2/CD36/TRPC6/OXT/DLG4/C5AR2/PIK3CG/AGTR1/S1PR4/C1QTNF1/TRPC3/PTGFR/CCR4/RIC3/CCR2/IL2/EDNRA/BCL2/CD52/GIPR/PTGIR/CCR7/JAK2/OXTR/GHRL/CXCR2/ESR1/CXCR3/PRKG1/SWAP70/ADRA1A/CCR10/GATA2/PTK2B/CALCR/ABL1/ADCYAP1/AVPR1A/RYR2/CXCR5/LHCGR/CCR5/CMKLR1/EDN1/SLC8A1/PKD1/GPR33/GALR1/CCL28/FKBP1B/CXCR1/PLA2G1B/ACKR4/GRIN1/CXCR6/FPR1/CCR9/PTGER2/ADRA1D/ITGAV/NOS1/TAC4/JPH2/GLP1R/GPR35/F2RL1/FFAR4/BDKRB2/TBXA2R
GOBP_ARTERY_MORPHOGENESIS	80	0.706653517334636	2.2883313542831	0.000137950062077528	0.00116957244592228	0.00050957786457395	5776	tags=52%, list=10%, signal=47%	TGFBR2/MIR145/ACVRL1/LRP1/MYOCD/TFAP2B/PDGFRB/EFEMP2/DLL4/COL3A1/ENG/HAND2/BMP4/ADGRF5/MIR205/PKD2/FOXF1/MYLK/NRP1/AKT3/EDNRA/ADAMTS9/PRRX1/JAG1/GJA5/COMP/LRP2/TBX2/PROX1/HPGD/PRDM1/TGFB2/CITED2/HOXA13/STRA6/NOG/BMPR2/APOB/EDN1/FOXC2/EFNB2/WNT11
