	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.809473034674904	-3.26633067812867	0.000512295081967213	0.00223709271478131	0.000974692018802874	5790	tags=70%, list=10%, signal=63%	ZRANB3/NOC3L/CDC34/RFC1/RPA4/POLE4/ZMPSTE24/SMARCAL1/ORC2/CARM1/MRE11/CHTF18/ORC4/RRM2B/ATR/POLG2/RECQL5/BAZ1A/PARP1/NUCKS1/CENPX/TEFM/POLD3/TWNK/BARD1/ASF1A/POLA2/LIG3/LIG1/CENPS/TERF1/POLD1/RTF2/MCM5/NBN/RPA1/METTL4/DBF4B/MCMBP/ORC3/ZPR1/DDX11/DYNLL1/POLE/POLE3/TERF2/MMS22L/MGME1/CDK2AP1/BRCA1/ORC5/SSBP1/POLD2/POLA1/BRCA2/HMGA1/GMNN/DNAJA3/POLE2/RFC3/RRM1/WRNIP1/TIPIN/GEN1/TOPBP1/RECQL4/TONSL/MCM7/MCM2/CHRAC1/ATAD5/DNA2/E2F7/PRIM1/CDK2/TIMELESS/RFC2/TRAIP/FBXO5/E2F8/MCM8/CDC7/RFC5/TK1/BLM/GINS4/CCNE1/DONSON/WDHD1/CCNE2/MCM3/RFWD3/GINS3/CDT1/GINS2/EME1/MCM6/DBF4/CDC6/FEN1/RFC4/ORC1/PRIM2/POLQ/RAD51/TICRR/EXO1/CDC45/MCM4/MCM10/PCNA/GINS1/ORC6/DSCC1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.721139607649801	-3.22211498784237	0.00134952766531714	0.00446617268861559	0.00194589291960326	7498	tags=61%, list=13%, signal=53%	PRKRA/EFL1/FCF1/KRR1/DDX31/EXOSC1/FRG1/MPV17L2/SART3/EIF3C/EXOSC7/DHX30/GRWD1/SRSF9/NSUN4/NOP9/TFB1M/EIF5/TRMT61B/NOP2/DHX37/EXOSC10/RRP7A/RIOX2/REXO4/GTF2H5/NVL/XRN2/EIF3K/RPS21/AGO1/CELF3/IMP3/NOL9/WDR46/RPF1/RBM34/CUL4B/LTO1/CINP/RPS7/SF3B5/HEATR1/FBL/MRPS2/NOC4L/C1D/RPP30/RPL7/PIN4/EXOSC3/NPM3/CUL4A/TRMT112/MPHOSPH6/POP5/PRPF19/PWP2/ISY1/FASTKD2/TMA16/GEMIN5/NLE1/USP16/CLNS1A/UTP20/EIF3I/KHDC4/WDR74/NUFIP1/BUD13/MYBBP1A/PRPF8/SIRT7/DDX42/RCL1/MCAT/PRMT5/NOL6/TSR2/RRP9/XRCC5/U2AF2/EXOSC5/WDR75/SBDS/MTG2/RIOK3/PDCD11/ZNHIT3/RPL38/RBMX2/ATR/GCFC2/SRPK2/GEMIN4/RUVBL2/NOB1/EIF1AX/EIF3M/PELP1/DDX23/MAK16/NHP2/EIF3CL/FTSJ3/NOP14/IMP4/CELF4/EIF2S3/ADAR/RSL1D1/NOA1/PRPF18/ZNHIT6/RRP1/DDX49/EIF2A/TRAF7/LSM6/RPUSD1/SNRPD2/TRMT2B/RRP12/NSUN5/SNU13/NOC2L/PES1/COIL/BUD23/UTP25/SNRNP200/SMN1/DDX20/YTHDF2/SNRPD3/MALSU1/SF3B2/NOM1/CLP1/RRN3/NOP10/GTF3A/NGDN/LYAR/GAR1/AATF/TFB2M/CELF1/DDX21/CHD7/TENT4B/DDX18/NCBP1/RRP15/EIF3J/TSR1/DDX52/ABT1/MCTS1/USP36/AAR2/ESF1/NMD3/SDAD1/EIF3E/EIF5B/DNTTIP2/SF3B4/NPM1/C1orf131/RPP25/SNRPE/PSIP1/UTP18/SNRPB/SF3A3/WBP11/SNRPF/C1QBP/TXNL4A/EXOSC6/MRTO4/ERAL1/NOP16/RPF2/POP4/RRS1/EBNA1BP2/RPL26L1/PRPF3/UTP14A/LTV1/EIF3H/ERI3/DDX10/WDR3/LAS1L/DDX56/DDX27/DHX9/SRSF10/EMG1/PA2G4/DROSHA/LSM4/RPP38/UTP11/EXOSC4/URB2/LSM2/NUP88/EIF6/GEMIN2/POP7/NAT10/STRAP/NOLC1/GNL3L/EXOSC2/NIFK/BMS1/DENR/BOP1/GNL2/ISG20L2/HTATSF1/UTP6/RIOK1/PRKDC/EIF3B/DDX28/RRP1B/NOL7/RPL7L1/PHF5A/UTP23/HEATR3/TGS1/ABCE1/WDR12/SUV39H1/SF3B6/RBIS/METTL5/PUF60/PWP1/RPP40/LSG1/WDR43/EXOSC9/GEMIN6/SRSF1/SNRPB2/DDX1/MRPS7/SNRPG/NOP56/PTGES3/SNRPA1/PAK1IP1/SNRPC/RUVBL1/AGO2/WDR77/SF3B3/RRP36/NOL10/XPO1/EIF4A3/MPHOSPH10/BYSL/NOP58/SRPK1/HSP90AA1/SNRPD1/NIP7/UTP4/EIF2S2/NOL11/PNO1/BRIX1/GTPBP4/USP39/RAN/MTERF3/DKC1/HSP90AB1/DCAF13
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.79365585424222	-3.20944151045785	0.000515463917525773	0.00224720060813639	0.000979095986021135	7378	tags=73%, list=13%, signal=64%	MRPL57/AARS2/MRPL20/RCC1L/MPV17L2/MRPS34/TRMT5/MRPS21/TFB1M/TRMT61B/MRPS24/MRPL27/RMND1/TRUB2/MRPL10/MRPL52/MRPS2/MTERF1/TUFM/MRPL12/MTO1/MRPS26/MRPL4/METTL8/MRPL24/CHCHD1/FASTKD2/MRPL16/MRPS18C/ELAC2/MRPS6/MRPL45/PUS1/MTG2/LARS2/MRPL2/MRPS17/MTRES1/MRPL40/TRNT1/MRPL44/MRPS25/IARS2/EARS2/GFM1/TARS2/MRPS11/PTCD1/QRSL1/GATB/TFAM/TEFM/MRPS28/MRPL22/FASTKD1/MRPL49/MRPL30/MALSU1/UQCC2/TWNK/MRPL21/FASTKD5/TFB2M/MRPL32/TRIT1/HSD17B10/METTL4/MRPL33/MRPL11/MRPS12/MRPL1/MRPL51/FASTKD3/MRPL35/THAP11/MRPS35/C1QBP/MRPS15/MRPL42/DAP3/MRPS18B/MRPL18/MRPS5/MRPS16/CDK5RAP1/MRPL48/MRPS9/MRPL9/MRPL36/SLC25A33/PTCD3/GATC/MRPL17/YARS2/SUPV3L1/MRPL58/MRPS23/MRPS33/TACO1/MRPL39/MRPL14/DARS2/RPUSD3/MRPS18A/TRMT10C/MTPAP/SHMT2/MRPS22/TBRG4/MRPS10/MRPL47/MRPS7/MRPL19/MRPL37/GARS1/LRPPRC/MRPL3/PNPT1/MTIF2/MRPL13/MRPL15/MTERF3
GOBP_RIBOSOME_BIOGENESIS	310	-0.740626110431235	-3.19487501756369	0.000830564784053156	0.00309082877912851	0.00134666128167034	7493	tags=65%, list=13%, signal=57%	EFL1/FCF1/KRR1/DDX31/EXOSC1/FRG1/MPV17L2/EXOSC7/DHX30/GRWD1/NSUN4/NOP9/TFB1M/EIF5/TRMT61B/NOP2/DHX37/EXOSC10/RRP7A/RIOX2/REXO4/GTF2H5/NVL/XRN2/RPS21/IMP3/NOL9/WDR46/RPF1/RBM34/CUL4B/LTO1/CINP/RPS7/HEATR1/FBL/MRPS2/NOC4L/C1D/RPP30/RPL7/PIN4/EXOSC3/NPM3/CUL4A/TRMT112/MPHOSPH6/POP5/PWP2/FASTKD2/TMA16/NLE1/USP16/UTP20/WDR74/MYBBP1A/SIRT7/RCL1/MCAT/NOL6/TSR2/RRP9/XRCC5/EXOSC5/WDR75/SBDS/MTG2/RIOK3/PDCD11/ZNHIT3/RPL38/GEMIN4/NOB1/EIF1AX/PELP1/MAK16/NHP2/FTSJ3/NOP14/IMP4/RSL1D1/NOA1/ZNHIT6/RRP1/DDX49/EIF2A/TRAF7/LSM6/RPUSD1/TRMT2B/RRP12/NSUN5/SNU13/NOC2L/PES1/BUD23/UTP25/YTHDF2/MALSU1/NOM1/RRN3/NOP10/GTF3A/NGDN/LYAR/GAR1/AATF/TFB2M/DDX21/CHD7/TENT4B/DDX18/RRP15/TSR1/DDX52/ABT1/USP36/ESF1/NMD3/SDAD1/EIF5B/DNTTIP2/NPM1/C1orf131/RPP25/UTP18/WBP11/C1QBP/EXOSC6/MRTO4/ERAL1/NOP16/RPF2/POP4/RRS1/EBNA1BP2/RPL26L1/UTP14A/LTV1/ERI3/DDX10/WDR3/LAS1L/DDX56/DDX27/EMG1/PA2G4/DROSHA/RPP38/UTP11/EXOSC4/URB2/NUP88/EIF6/POP7/NAT10/NOLC1/GNL3L/EXOSC2/NIFK/BMS1/BOP1/GNL2/ISG20L2/UTP6/RIOK1/PRKDC/DDX28/RRP1B/NOL7/RPL7L1/UTP23/HEATR3/ABCE1/WDR12/SUV39H1/RBIS/METTL5/PWP1/RPP40/LSG1/WDR43/EXOSC9/MRPS7/NOP56/PAK1IP1/RRP36/NOL10/XPO1/EIF4A3/MPHOSPH10/BYSL/NOP58/NIP7/UTP4/NOL11/PNO1/BRIX1/GTPBP4/RAN/MTERF3/DKC1/DCAF13
GOBP_CHROMOSOME_SEGREGATION	425	-0.714262866059908	-3.16437610675567	0.00117096018735363	0.00400220570059516	0.00174374442695318	5700	tags=53%, list=10%, signal=48%	HAUS2/HAUS1/USP9X/EHMT2/PTTG3P/GTF2B/PRDM9/ANAPC15/NUP43/PHF13/CEP97/DCTN2/KATNB1/NCAPH2/ABRAXAS2/MSH5/MRE11/DYNC1H1/CHMP2B/CDC27/BCCIP/SIRT7/NUSAP1/CHMP5/DPF2/SMARCD1/DYNC1LI1/RIOK3/PUM2/MIS12/SUN1/KIF2A/BUB3/SMARCB1/TUBGCP3/ARL8B/EML4/TEX15/WRAP73/RECQL5/LCMT1/BCL7A/MAD2L2/ACTR2/CENPX/ANAPC1/ANAPC11/SMARCA5/ACTR3/MND1/MEIOC/SMARCA4/DDB1/CTCF/TTL/TOP3A/CDC23/DPF1/NDE1/PSMG2/ANAPC5/HAUS5/ZNF207/CENPJ/TUBGCP4/SAC3D1/SMC3/BAG6/CHMP1A/CENPS/TOP1/HORMAD1/WASHC5/CSNK2A1/CIAO2A/TERF1/VPS4A/CIAO1/ITGB3BP/SMARCD2/HNRNPU/LSM14A/CIAO2B/SMARCC1/ZW10/KIF4B/ANAPC7/CCSAP/HSPA1B/RRS1/RMDN1/RCC2/NDC1/HAUS6/SMC2/HAUS8/RAD18/SMC4/POLDIP2/NUP62/SMC6/SMC1A/MAD2L1BP/BRCA1/CSNK2A2/BAZ1B/KMT5A/PRC1/KIF22/TLK2/CEP85/NCAPD3/SLC25A5/TENT4A/KPNB1/SKA2/SASS6/MZT1/ESCO2/DRG1/TUBG1/ZWILCH/PSMC3IP/CHEK2/SEH1L/BRD7/ECT2/CHMP4C/TACC3/CENPK/INCENP/GEN1/TUBB/RCC1/CENPQ/CENPW/CENPH/UHRF1/NCAPD2/MIS18A/BRIP1/KNL1/NUP37/ACTL6A/MAPRE1/CENPL/FBXO5/PSRC1/KNTC1/SRPK1/CENPM/SPC24/RMI2/CCNE1/CCNE2/NSMCE2/SGO2/MKI67/CDT1/FANCD2/DIAPH3/KIF14/ASPM/CDCA2/NEK2/CENPF/SPDL1/NCAPG2/TOP2A/GPSM2/RAN/MYBL2/BUB1B/CENPU/RAD21/ZWINT/CDC6/CDC20/KIF11/SPC25/STIL/ESPL1/PTTG1/KIFC1/OIP5/CENPI/KIF18B/KIF15/SKA3/DLGAP5/CENPO/HASPIN/CDK1/CENPN/KIF18A/NCAPH/CEP55/NDC80/DCAF13/NUF2/KIF23/SPAG5/BUB1/CENPE/HJURP/TTK/AURKB/CDCA5/SKA1/FAM83D/BIRC5/TRIP13/RACGAP1/KIF2C/DSN1/CCNB2/KNSTRN/UBE2C/SGO1/MAD2L1/NCAPG/KIF4A/CDCA8/PLK1/CCNB1/TPX2/AURKA
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.805887924266755	-3.16347719337617	0.000450856627592426	0.00209207017142094	0.000911506298056533	7378	tags=75%, list=13%, signal=65%	MRPL57/AARS2/MRPL20/RCC1L/MPV17L2/MRPS34/MRPS21/MRPS24/MRPL27/RMND1/TRUB2/MRPL10/MRPL52/MRPS2/TUFM/MRPL12/MRPS26/MRPL4/METTL8/MRPL24/CHCHD1/FASTKD2/MRPL16/MRPS18C/MRPS6/MRPL45/MTG2/LARS2/MRPL2/MRPS17/MRPL40/MRPL44/MRPS25/IARS2/EARS2/GFM1/TARS2/MRPS11/PTCD1/QRSL1/GATB/MRPS28/MRPL22/MRPL49/MRPL30/MALSU1/UQCC2/MRPL21/MRPL32/MRPL33/MRPL11/MRPS12/MRPL1/MRPL51/FASTKD3/MRPL35/MRPS35/C1QBP/MRPS15/MRPL42/DAP3/MRPS18B/MRPL18/MRPS5/MRPS16/CDK5RAP1/MRPL48/MRPS9/MRPL9/MRPL36/PTCD3/GATC/MRPL17/YARS2/MRPL58/MRPS23/MRPS33/TACO1/MRPL39/MRPL14/DARS2/RPUSD3/MRPS18A/TRMT10C/SHMT2/MRPS22/MRPS10/MRPL47/MRPS7/MRPL19/MRPL37/GARS1/LRPPRC/MRPL3/MTIF2/MRPL13/MRPL15
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.767676901331242	-3.15225691901709	0.000571755288736421	0.00241071821260501	0.00105033992819494	5278	tags=61%, list=9%, signal=56%	ANAPC15/PHF13/CEP97/DCTN2/KATNB1/NCAPH2/ABRAXAS2/CHMP2B/BCCIP/NUSAP1/CHMP5/DYNC1LI1/MIS12/KIF2A/BUB3/EML4/WRAP73/LCMT1/MAD2L2/ANAPC11/SMARCA5/CDC23/PSMG2/ANAPC5/ZNF207/SMC3/CHMP1A/VPS4A/HNRNPU/LSM14A/ZW10/KIF4B/ANAPC7/CCSAP/HSPA1B/RRS1/RMDN1/SMC2/SMC4/POLDIP2/NUP62/SMC1A/MAD2L1BP/BAZ1B/KMT5A/PRC1/KIF22/NCAPD3/TENT4A/KPNB1/SKA2/MZT1/DRG1/TUBG1/ZWILCH/CHEK2/SEH1L/CHMP4C/CENPK/INCENP/GEN1/UHRF1/NCAPD2/KNL1/MAPRE1/FBXO5/PSRC1/KNTC1/SPC24/NSMCE2/CDT1/KIF14/NEK2/CENPF/SPDL1/NCAPG2/RAN/MYBL2/BUB1B/RAD21/ZWINT/CDC20/KIF11/SPC25/ESPL1/KIFC1/CENPI/KIF18B/KIF15/SKA3/DLGAP5/HASPIN/CDK1/KIF18A/NCAPH/CEP55/NDC80/NUF2/KIF23/SPAG5/BUB1/CENPE/TTK/AURKB/CDCA5/SKA1/BIRC5/TRIP13/RACGAP1/KIF2C/KNSTRN/UBE2C/MAD2L1/NCAPG/KIF4A/CDCA8/PLK1/CCNB1/TPX2
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.749096664116967	-3.14510190526397	0.000651041666666667	0.00263116839477727	0.00114638915837982	5278	tags=57%, list=9%, signal=52%	ANAPC15/PHF13/CEP97/DCTN2/KATNB1/NCAPH2/ABRAXAS2/CHMP2B/CDC27/BCCIP/NUSAP1/CHMP5/DPF2/SMARCD1/DYNC1LI1/MIS12/KIF2A/BUB3/SMARCB1/EML4/WRAP73/LCMT1/BCL7A/MAD2L2/ANAPC1/ANAPC11/SMARCA5/SMARCA4/CDC23/DPF1/PSMG2/ANAPC5/ZNF207/SMC3/CHMP1A/VPS4A/SMARCD2/HNRNPU/LSM14A/SMARCC1/ZW10/KIF4B/ANAPC7/CCSAP/HSPA1B/RRS1/RMDN1/SMC2/SMC4/POLDIP2/NUP62/SMC1A/MAD2L1BP/BAZ1B/KMT5A/PRC1/KIF22/NCAPD3/TENT4A/KPNB1/SKA2/MZT1/DRG1/TUBG1/ZWILCH/CHEK2/SEH1L/BRD7/CHMP4C/TACC3/CENPK/INCENP/GEN1/UHRF1/NCAPD2/KNL1/ACTL6A/MAPRE1/FBXO5/PSRC1/KNTC1/SPC24/RMI2/NSMCE2/CDT1/KIF14/NEK2/CENPF/SPDL1/NCAPG2/TOP2A/RAN/MYBL2/BUB1B/RAD21/ZWINT/CDC6/CDC20/KIF11/SPC25/ESPL1/KIFC1/CENPI/KIF18B/KIF15/SKA3/DLGAP5/HASPIN/CDK1/KIF18A/NCAPH/CEP55/NDC80/NUF2/KIF23/SPAG5/BUB1/CENPE/TTK/AURKB/CDCA5/SKA1/BIRC5/TRIP13/RACGAP1/KIF2C/KNSTRN/UBE2C/MAD2L1/NCAPG/KIF4A/CDCA8/PLK1/CCNB1/TPX2
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.718663360948494	-3.1124794200309	0.000862812769628991	0.00316826294053576	0.00138039902468281	5302	tags=52%, list=9%, signal=48%	PRDM9/ANAPC15/PHF13/CEP97/DCTN2/KATNB1/NCAPH2/ABRAXAS2/MSH5/MRE11/DYNC1H1/CHMP2B/CDC27/BCCIP/SIRT7/NUSAP1/CHMP5/DPF2/SMARCD1/DYNC1LI1/MIS12/SUN1/KIF2A/BUB3/SMARCB1/EML4/TEX15/WRAP73/LCMT1/BCL7A/MAD2L2/ACTR2/ANAPC1/ANAPC11/SMARCA5/ACTR3/MND1/MEIOC/SMARCA4/DDB1/TTL/CDC23/DPF1/PSMG2/ANAPC5/ZNF207/SMC3/BAG6/CHMP1A/HORMAD1/WASHC5/TERF1/VPS4A/SMARCD2/HNRNPU/LSM14A/SMARCC1/ZW10/KIF4B/ANAPC7/CCSAP/HSPA1B/RRS1/RMDN1/RCC2/NDC1/SMC2/SMC4/POLDIP2/NUP62/SMC1A/MAD2L1BP/BAZ1B/KMT5A/PRC1/KIF22/NCAPD3/TENT4A/KPNB1/SKA2/MZT1/DRG1/TUBG1/ZWILCH/PSMC3IP/CHEK2/SEH1L/BRD7/ECT2/CHMP4C/TACC3/CENPK/INCENP/GEN1/CENPQ/UHRF1/NCAPD2/BRIP1/KNL1/ACTL6A/MAPRE1/FBXO5/PSRC1/KNTC1/SPC24/RMI2/CCNE1/CCNE2/NSMCE2/CDT1/FANCD2/KIF14/ASPM/NEK2/CENPF/SPDL1/NCAPG2/TOP2A/RAN/MYBL2/BUB1B/RAD21/ZWINT/CDC6/CDC20/KIF11/SPC25/ESPL1/PTTG1/KIFC1/CENPI/KIF18B/KIF15/SKA3/DLGAP5/HASPIN/CDK1/KIF18A/NCAPH/CEP55/NDC80/DCAF13/NUF2/KIF23/SPAG5/BUB1/CENPE/TTK/AURKB/CDCA5/SKA1/FAM83D/BIRC5/TRIP13/RACGAP1/KIF2C/DSN1/CCNB2/KNSTRN/UBE2C/SGO1/MAD2L1/NCAPG/KIF4A/CDCA8/PLK1/CCNB1/TPX2/AURKA
GOBP_DNA_REPLICATION	279	-0.727688606112102	-3.11156454098582	0.000735294117647059	0.00286177340758789	0.00124686280616264	5790	tags=59%, list=10%, signal=53%	ZRANB3/MCRS1/NOC3L/MEAF6/CINP/EHMT2/CDC34/RFC1/RPA4/POLE4/ZMPSTE24/SMARCAL1/S100A11/ORC2/CARM1/POLH/MRE11/CHTF18/ESCO1/ORC4/RBBP4/RRM2B/OBI1/ATR/POLG2/RBBP6/RUVBL2/RECQL5/RNASEH1/BAZ1A/INO80C/PARP1/NUCKS1/LPIN1/CENPX/SMARCA5/PDS5A/TEFM/TOP1MT/DUT/POLD3/ACTR5/TWNK/RNASEH2A/BARD1/SMC3/ASF1A/POLA2/LIG3/LIG1/CENPS/TOP1/TERF1/POLD1/RTF2/MCM5/NBN/YY1/RPA3/RPA1/METTL4/DBF4B/MCMBP/RMI1/STRA8/RBBP7/SUPT16H/NASP/ORC3/ZPR1/DDX11/DYNLL1/CHAF1A/POLE/POLE3/DHX9/TERF2/MMS22L/MGME1/KIN/CDK2AP1/BRCA1/ORC5/SSBP1/POLD2/POLA1/SET/BRCA2/HMGA1/GMNN/DNAJA3/POLE2/DNAJC2/ESCO2/RFC3/PIF1/FAF1/PCLAF/RRM1/WRNIP1/TIPIN/GEN1/TOPBP1/RECQL4/SSRP1/RUVBL1/TONSL/MCM7/UCHL5/MCM2/CHRAC1/ATAD5/DNA2/E2F7/PRIM1/ACTL6A/CDK2/TIMELESS/RFC2/FAM111B/TRAIP/FBXO5/E2F8/MCM8/CDC7/RFC5/TK1/BLM/GINS4/RMI2/CCNE1/DTL/DONSON/WDHD1/CCNE2/MCM3/RFWD3/GINS3/CDT1/GINS2/GTPBP4/EME1/MCM6/DBF4/CHAF1B/CDC6/FEN1/RFC4/ORC1/PRIM2/POLQ/RAD51/TICRR/EXO1/CDK1/CDC45/MCM4/CCNA2/MCM10/PCNA/CHEK1/GINS1/CDC25A/ORC6/DSCC1
