	fc	log2fc	pvalue	padj
SLC25A45	2.45696642039443	1.29687814037754	2.70897131746501e-67	3.55658909290469e-64
C16orf74	2.34674101345411	1.23065863469362	6.02555741432823e-59	1.70388858544708e-56
RP11-158M2.3;RP11-158M2.4	2.29219293820642	1.19672848357065	1.51175974543673e-56	2.95605319159573e-54
CTD-2561B21.4;RPTOR	2.28145350296238	1.18995325131626	8.5141397752364e-55	1.37275566788362e-52
TRIT1	2.27002798583193	1.18271008375939	1.74886048180555e-54	2.66762905276572e-52
C1orf174	2.23862689733794	1.16261410022548	7.26830583969791e-52	8.19601812801028e-50
ACOT8;SNX21	2.21877627246883	1.14976420251813	4.87314006101076e-51	5.13299432042454e-49
CPA5	2.21400953200513	1.14666143338727	2.66866544030063e-50	2.63950471665107e-48
LIME1;RP4-583P15.15	2.21202786659792	1.14536956041412	5.94148069220821e-51	6.20496510585983e-49
RP11-326I11.3	2.20410035078215	1.1401899100615	1.58199037431553e-50	1.60650685497827e-48
C19orf57	2.20203083442638	1.13883467070181	2.75953846510554e-52	3.25139081781233e-50
SPATA33	2.19847582756428	1.13650367007849	1.72678295444986e-51	1.8836281361582e-49
MIR5193;UBA7	2.19510765017059	1.1342916926349	1.14652087972865e-49	1.05632215688483e-47
MAGI1	2.18948082814998	1.13058881711003	9.29028183835974e-49	7.86912559124291e-47
CTNNB1	2.18941136159086	1.13054304340471	6.96663065268174e-49	6.01254692559179e-47
SHANK2	2.1848003361514	1.1275014411876	1.82068482955114e-48	1.48403980086762e-46
RNF167	2.18449676313487	1.12730096807889	1.81708037359313e-48	1.48403980086762e-46
WDR1	2.17645131680266	1.12197775006246	6.0240794856777e-48	4.6328699994351e-46
SLC22A23	2.16457348633562	1.11408278025566	3.09270736974521e-47	2.22052764881257e-45
RP11-75C10.6;SEPT9	2.15709985698287	1.10909296362838	4.61452025430159e-48	3.60924210783789e-46
RSPH14;U7	2.15425463467897	1.10718878770784	6.68372649800871e-47	4.6446213571512e-45
RP11-175P13.3	2.14905088331635	1.10369964202075	1.51780758159204e-46	1.00715026185749e-44
SAMD4B	2.14880798882665	1.10353657353174	2.81184852498495e-46	1.80637470512393e-44
PLCG1-AS1	2.14752323399833	1.10267373992851	2.53231580972267e-46	1.63030580527522e-44
COA1	2.14194677248209	1.09892262946714	2.16463160318924e-46	1.41339293720852e-44
ALAS1	2.14131469341544	1.09849683368101	1.15245696089886e-46	7.83095570048116e-45
RASSF4	2.13571974968683	1.09472234821314	2.52788917002516e-46	1.63030580527522e-44
RP11-443B7.3	2.13368813581361	1.09334932433736	2.56922083376772e-45	1.52334075919573e-43
C9orf139;FUT7	2.13143068326578	1.09182213785648	1.44674209326419e-45	8.70436760891733e-44
MXD3	2.13075472239646	1.0913645297004	4.30901490539051e-46	2.7149786631771e-44
NOP14;NOP14-AS1	2.13038153109052	1.09111182656409	4.02583551696516e-45	2.3491069752247e-43
FAM134A	2.12300778863125	1.08610966403607	2.85995108800821e-45	1.68215459114032e-43
LRRC75A	2.11823444974732	1.08286227807843	1.15194056563016e-44	6.51484417432775e-43
ANKS1B	2.11299941391811	1.0792923671131	4.60313413628925e-44	2.50319251455813e-42
TBKBP1	2.10542707147428	1.07411290379265	5.46022445502526e-44	2.96489381375456e-42
TSPAN9;TSPAN9-IT1	2.10406751849642	1.07318100075048	8.99410192522428e-46	5.51053634788616e-44
RP11-231P20.2;RP11-231P20.6	2.10233463485801	1.07199232563961	6.57716794435251e-45	3.7778636062866e-43
CABLES1;TMEM241	2.09404274863433	1.06629089432853	6.31571435983346e-43	3.15023033353918e-41
CA5A	2.09288057429956	1.06548998967221	1.56424857049061e-43	8.15883397986976e-42
SCAI	2.08999208762776	1.06349748050626	8.36617045661764e-43	4.1171190382292e-41
CUX1	2.08948224165264	1.06314549735927	3.1412774620675e-43	1.60830781034907e-41
DNM3	2.08853630861712	1.0624922245668	1.34533719976637e-42	6.53314937920892e-41
AD000671.6;IGFLR1;U2AF1L4	2.08675096487752	1.06125843798031	8.88431803688944e-43	4.3546188713879e-41
AC005262.2;GNA11	2.08594447271123	1.06070075420937	1.20180872506562e-42	5.85161464134267e-41
CTD-2600O9.2;KIFC3	2.08475210218245	1.05987584303938	2.05809889387278e-44	1.14114288744581e-42
APOA1;APOA1-AS	2.08213900494069	1.05806638710241	3.2304046129424e-42	1.52052373849392e-40
AP003041.1;APLP2	2.08178452182223	1.05782074808669	9.40414727100762e-44	5.04680084422644e-42
FKBP1A;RP11-314N13.10	2.08029289426193	1.05678666651583	2.361863293452e-43	1.22287966944491e-41
DDAH1;RP11-290M5.4	2.07884270828916	1.05578060352775	3.43529283068214e-44	1.8792380914986e-42
GARNL3	2.07675991618797	1.05433444307463	6.73293969803142e-42	3.09386995299166e-40
FAM118A	2.07304210368205	1.05174941801822	1.11725613916557e-41	5.05806070589479e-40
GIPC1	2.0697172663748	1.0494337018994	1.75593499638363e-41	7.81476106562453e-40
AC004754.3;ITFG3	2.06393020080064	1.04539418168098	3.85036483729966e-41	1.67705286473902e-39
XXYLT1;XXYLT1-AS1	2.05987162478994	1.04255442864635	2.32331663683185e-41	1.02529943441267e-39
NCOA2	2.05944715657067	1.04225710851668	1.59803880228037e-41	7.14665503778938e-40
JAM3;NCAPD3	2.05743284533601	1.04084534181004	7.52934918387082e-43	3.72525444614098e-41
RP11-21L23.4	2.05616691420773	1.03995738346442	1.75330854225572e-41	7.81253034204393e-40
PNPO;RP11-6N17.9	2.05433967984453	1.03867474733787	1.5277332012223e-44	8.56112808081297e-43
ITPK1;ITPK1-AS1	2.05180488632191	1.03689354628644	1.38474768981186e-40	5.74545257620471e-39
AC034187.2;LMCD1;LMCD1-AS1	2.04833325944811	1.03445045783747	6.34693584457653e-41	2.71301986723812e-39
FRMD6;FRMD6-AS2	2.04827333886827	1.03440825357826	3.18505264842699e-40	1.28383465360553e-38
RP11-543F8.2	2.04809291900204	1.03428116980202	1.36986109405583e-40	5.69010889023575e-39
CTD-2574D22.6;MVP	2.04417461794609	1.03151843976123	3.83275732881881e-41	1.67136408261813e-39
BCAN;RP11-284F21.10	2.0440071367629	1.0314002335331	3.22562571415437e-41	1.41163365330987e-39
CDKN2B;CDKN2B-AS1;RP11-145E5.5	2.04264432023806	1.03043801361511	1.47713135670264e-40	6.12185183807731e-39
EHD1	2.04192404531344	1.02992920241177	7.46749213529682e-40	2.91414520579242e-38
ADAMTSL5	2.04157686756394	1.02968388760499	8.14016784769886e-42	3.71727590371749e-40
HCRTR1	2.04157012634927	1.02967912386908	5.08098376160376e-41	2.19743581247431e-39
LAMA3	2.03984492519221	1.02845947858889	9.86493031228547e-40	3.82940552492002e-38
IL17REL	2.03853221933142	1.02753075903511	1.14308381958313e-39	4.39549208072128e-38
SMIM3	2.03836492451434	1.02741235751818	1.20251719561584e-39	4.61437730981563e-38
LRRC25	2.03778880602407	1.02700454007587	1.28279354391779e-39	4.90705239000642e-38
MYO5C	2.03642921309224	1.02604166668815	1.55765192463949e-39	5.92762343702612e-38
A3GALT2;RP11-415J8.3	2.03412835202157	1.0244107150768	6.92587181039244e-40	2.71430675503024e-38
INTS1	2.03001306071854	1.02148900946624	2.25691820027225e-39	8.48328936198446e-38
C1orf162	2.02915487576392	1.02087898336434	2.94021868176614e-39	1.09508995907199e-37
CHMP4B	2.02844075507748	1.02037116618525	3.46404489076534e-39	1.27853166897013e-37
CEBPA-AS1;CTD-2540B15.9	2.02705535526819	1.01938548677248	2.38494851276502e-40	9.75229057594606e-39
APOA1-AS	2.02617198778759	1.01875663978421	5.56751366295301e-39	2.0224048395634e-37
SLA2	2.02579816281936	1.01849044067153	5.41322237080626e-40	2.1420394787213e-38
CUL9;RP3-330M21.5	2.02561565184115	1.01836045756173	1.88786591947744e-40	7.78898306014704e-39
CCL22	2.025289563876	1.01812819071461	6.87122015989244e-39	2.46672777634576e-37
DNMBP	2.02458265886486	1.01762454600276	7.54766665185197e-39	2.69640207763586e-37
FLOT2;RP11-20B24.7	2.02345480934532	1.01682062906099	5.7823720841165e-39	2.09424413974588e-37
LTC4S;MAML1	2.02301647801561	1.01650807108482	3.06663885546029e-39	1.13871425217753e-37
RP5-1120P11.1	2.02010984864061	1.01443374534349	1.36612145443804e-38	4.78741570892249e-37
C8orf17;TRAPPC9	2.01917759353711	1.01376780618575	1.5858595562092e-41	7.10082620533574e-40
PNKD;TMBIM1	2.01876009344215	1.01346947304373	3.43552640325559e-39	1.26928026241285e-37
WWP2	2.01724184262723	1.01238405581176	2.69555462746587e-39	1.00702524044993e-37
RP4-601P9.2	2.01545798777791	1.01110771052406	5.0737085635012e-39	1.85402187378596e-37
ATPAF2	2.01328021047942	1.00954798206314	2.12406462547977e-38	7.25676019491279e-37
