Gene (Mutated)	TMB	MFA1	MFA2	MFA3	pvalue	padj
CDH1	50 ( 8%)	43 (16.0%)	5 ( 2.2%)	2 ( 1.6%)	6.32e-10	2.11e-09
RYR2	38 ( 6%)	14 (5.2%)	14 (6.1%)	10 (7.8%)	5.83e-01	8.18e-01
SYNE1	37 ( 6%)	16 (5.9%)	10 (4.4%)	11 (8.6%)	2.74e-01	5.30e-01
HMCN1	34 ( 5%)	14 (5.2%)	13 (5.7%)	7 (5.5%)	9.73e-01	9.73e-01
TP53	171 (27%)	37 (13.8%)	49 (21.5%)	85 (66.4%)	3.05e-26	3.05e-25
PIK3CA	205 (33%)	129 (48.0%)	66 (28.9%)	10 ( 7.8%)	1.33e-16	6.65e-16
FLG	34 ( 5%)	11 ( 4.1%)	10 ( 4.4%)	13 (10.2%)	4.47e-02	1.12e-01
MUC16	61 (10%)	24 ( 8.9%)	24 (10.5%)	13 (10.2%)	8.12e-01	9.02e-01
TTN	102 (16%)	41 (15.2%)	37 (16.2%)	24 (18.8%)	6.54e-01	8.18e-01
KMT2C	43 ( 7%)	20 (7.4%)	18 (7.9%)	5 (3.9%)	3.18e-01	5.30e-01
