id	fc	log2fc	pvalue	padj
AGR3	0.238367693135269	-2.06873937969104	4.80761077079416e-166	2.72673260087133e-161
FOXA1	0.253688477290793	-1.97887010222164	3.23731970043954e-160	9.18055307249147e-156
MLPH	0.252869387118138	-1.98353570290834	3.60546301689679e-159	6.81636819764451e-155
LINC00504	0.244508150771752	-2.03204553612299	8.46547501897973e-156	1.20034086662868e-151
ESR1	0.248555823699221	-2.00835818865549	6.78205679698277e-149	7.69315830708944e-145
CT62	0.252954120107799	-1.98305235698479	1.94297150488672e-142	1.836658580711e-138
TBC1D9	0.256682510870638	-1.96194309402567	1.33949430862616e-138	1.08531569574785e-134
GATA3	0.272731843031841	-1.87444494174768	4.97220120399028e-138	3.52510419608396e-134
PRR15	0.262962922838551	-1.92706869768093	1.48076966634055e-135	9.33164590731521e-132
TTC6	0.263302410149517	-1.92520736767413	3.40668811190444e-135	1.93217129642884e-131
XBP1	0.259233920586453	-1.94767358862459	3.74770876327439e-134	1.93235270842394e-130
AGR2	0.268935626278346	-1.89466721118803	3.80632548315042e-130	1.79902802023202e-126
ERBB4	0.267688067144091	-1.90137526616549	1.53398426821135e-129	6.69253736462638e-126
SLC44A4	0.266965201209306	-1.90527639535153	3.15314841455996e-125	1.27740799020427e-121
C5AR2	0.269942591745539	-1.88927547061225	1.6370976548946e-122	6.1900845128438e-119
CCDC170	0.269062150388648	-1.89398863697167	2.03065935738753e-122	7.19830667330929e-119
AC007255.1	0.270543707233202	-1.88606640983769	8.1868473564344e-121	2.73137306773465e-117
CA12	0.27590592656319	-1.85775164823064	1.34387584850672e-120	4.23447813887532e-117
THSD4	0.273707417242963	-1.86929356382115	1.58815217228779e-120	4.74080140819192e-117
FOXCUT	3.6502147146899	1.86798132939197	1.21091495353506e-117	3.43397317098239e-114
SPDEF	0.289040323133636	-1.79065732213752	6.83208344868139e-117	1.84521560456601e-113
DNALI1	0.27567384597045	-1.85896569398309	1.65267918477921e-115	4.26068206014192e-112
SRARP	0.276799590851627	-1.85308628441549	2.15061272289261e-114	5.30331746975219e-111
TFF3	0.278594290181447	-1.84376240482804	2.21677786399269e-113	5.23870792133639e-110
FBP1	0.284409040408004	-1.81396077077215	4.90113247581178e-113	1.11191012252247e-109
TFF1	0.279198452386304	-1.8406371502624	4.47902456873604e-112	9.77064755634622e-109
KCNJ11	0.286641122895637	-1.80268249456269	7.19052351649913e-110	1.51046267513067e-106
AL078582.2	0.282524870774597	-1.82355022076194	5.57472556523515e-109	1.12922039244086e-105
AFF3	0.283902332706225	-1.81653339175716	7.87297312507091e-109	1.53976350598154e-105
LINC02732	3.43755172349915	1.78138142135719	2.26027127803557e-108	4.27319353587811e-105
AC106738.2	0.283885579231297	-1.8166185297275	9.41947556280643e-108	1.72336901772804e-104
ART3	3.43775593513441	1.78146712373683	9.61989568383027e-106	1.70503632343688e-102
GTF2IP7	0.289517828997799	-1.78827590033538	6.59723303500005e-104	1.13386444256393e-100
SLC7A8	0.291594631825735	-1.77796393458355	1.42887606492231e-103	2.38357540512349e-100
AR	0.293416163587726	-1.76897974710187	1.65463544989117e-103	2.68131310889935e-100
FSIP1	0.288822277695705	-1.79174606913887	1.79456082844463e-103	2.82728073630262e-100
CFAP99	0.291747685915346	-1.77720688207966	7.99326231389791e-102	1.22528069907391e-98
PSAT1	3.43234574300625	1.77919488401384	2.19885815610733e-101	3.2136991003179e-98
NKX1-2	3.41464873307907	1.77173717526211	2.20981830689913e-101	3.2136991003179e-98
ZNF552	0.291607630478519	-1.77789962381823	3.58978680488737e-101	5.09004845531992e-98
DEGS2	0.292390718080934	-1.77403058110437	6.66092665095463e-101	9.21433602102911e-98
AC005077.4	0.296644447682021	-1.75319331487583	2.17742462657435e-100	2.94040458441469e-97
KIRREL3-AS1	3.34196834173176	1.74069806689912	5.34127320387747e-100	7.04513935591438e-97
ABCC8	0.293232748269965	-1.76988186205557	7.27824099900585e-100	9.3818180622867e-97
AC092667.1	0.293411962517839	-1.76900040344885	1.01063446407176e-99	1.2737812199724e-96
FAM198B-AS1	0.297465069260562	-1.74920782936865	4.82615982733857e-98	5.95055015059047e-95
LINC02568	0.295957915326105	-1.75653605304302	9.93936402970581e-98	1.19942746738899e-94
AC008268.1	0.296482612293763	-1.75398059683826	2.51556182066664e-97	2.97239832880729e-94
RAD17P1	0.297577034980744	-1.74866490176735	1.71336837495661e-96	1.98320641066152e-93
AC103760.1	0.299014309743358	-1.74171356664531	2.2572566271279e-96	2.56049648241626e-93
SLC22A5	0.298642411268425	-1.74350903262398	3.43768152462931e-96	3.82303888298824e-93
DYNLRB2	0.303273947226038	-1.72130652644118	6.75923248499955e-96	7.37237286253307e-93
SCUBE2	0.298528311568321	-1.74406033585174	8.9021636070248e-96	9.52649081697407e-93
FOXC1	3.33572398480135	1.73799991760972	1.14405123473541e-95	1.20161396074978e-92
AC013726.1	0.298728262119807	-1.74309436011355	1.25578719966795e-95	1.29499059279213e-92
YBX1	3.27018281734911	1.70937129086416	5.30057519018126e-95	5.36844148324126e-92
DACH1	0.300749186242894	-1.7333672610768	3.89006064875095e-94	3.87074683886329e-91
AC096733.2	0.303285611696211	-1.72125103882079	7.38832294847326e-93	7.22488814945789e-90
SLC7A13	0.30256102292983	-1.7247019488651	7.90272348526891e-93	7.59692826972876e-90
AC005863.1	3.18474455805377	1.67117766145866	1.15840404173026e-92	1.09502003391358e-89
AC124067.4	0.302886636399239	-1.72315016820953	1.34890138993208e-92	1.25419082184882e-89
CCNE1	3.24242783255389	1.69707446444605	3.2406418253844e-92	2.96450778081173e-89
ABAT	0.304183753813661	-1.71698499283863	1.08240952649598e-91	9.74460652607497e-89
FZD9	3.23481561835676	1.69368348221369	2.6942635263371e-91	2.38766475661346e-88
B3GNT5	3.27687240165988	1.71231949678164	5.4203485938257e-91	4.72962940301557e-88
POU5F1	3.22598033285143	1.68973764314817	5.72307697696787e-91	4.91811752882858e-88
CAPN8	0.30538620804809	-1.71129318674712	7.66540570471513e-91	6.48893754260191e-88
SMIM14	0.307045822552353	-1.70347411995665	8.51624187157386e-91	7.10317191514786e-88
TTLL4	3.21236882943393	1.68363754598318	1.05401923313847e-90	8.61571414099476e-88
LINC02747	0.30559178609624	-1.71032232873058	1.06334959512956e-90	8.61571414099476e-88
LINC00393	3.08170148332909	1.62372711838126	1.67962369067799e-90	1.34173544879132e-87
SFT2D2	3.19667791549669	1.67657339124886	3.53490215289803e-90	2.78457007508219e-87
ZMYND10	0.30699117956786	-1.70373089002974	9.67641986990472e-90	7.51804802412858e-87
ANXA9	0.307514207417811	-1.70127502915833	1.69388778538439e-89	1.29827342599522e-86
SIDT1	0.312772947513479	-1.67681235901938	2.14857844686225e-89	1.62481231694248e-86
LINC01117	0.309440052820203	-1.69226814869757	2.80185882057731e-89	2.09096087798268e-86
EEF1DP5	3.24959049167547	1.70025792341709	3.06800491469095e-89	2.25984460709775e-86
TTC8	0.309175411548053	-1.69350250734596	3.54103845770563e-89	2.57483433597039e-86
CCDC125	0.308232623272346	-1.69790853043101	5.26505172046547e-89	3.77997390417266e-86
BBS4	0.312451176233079	-1.67829732370288	6.58103665953807e-89	4.66570820273776e-86
SRSF12	3.21894578406142	1.68658827805063	1.31295647853396e-88	9.19345093740873e-86
GPR160	0.310618252623718	-1.68678548668174	1.42539028723372e-88	9.85900742939449e-86
ACADSB	0.308813869140555	-1.69519054794529	1.63294760485543e-88	1.11585408800705e-85
NCBP2L	0.30907012349066	-1.69399389321492	2.06867175803197e-88	1.39677209643213e-85
GABBR2	3.19585928883557	1.6762038889392	3.91553550411198e-88	2.6126756139614e-85
CMBL	0.317606026853976	-1.65468980573821	4.58164680584112e-88	3.02159606845222e-85
TLX3	2.96318508750265	1.56714874323559	4.69676277229009e-88	3.0619114270802e-85
CT83	3.1831966759268	1.67047629760168	5.50054699311017e-88	3.54516504327534e-85
AC092448.1	2.98425546025062	1.57737103943423	2.99614153858898e-87	1.90935010836125e-84
INPP4B	0.314805181594176	-1.66746880754038	7.26700798758991e-87	4.57958768924597e-84
LMX1B	0.339035281575578	-1.56049268021142	1.12828468173597e-86	7.03218926307904e-84
