id	fc	log2fc	pvalue	padj
AGR3	4.1507085883331	2.05335764720901	3.69423217552381e-163	2.09525766299184e-158
MLPH	3.92145272729194	1.97138820898404	3.02802366302735e-157	8.58702090479611e-153
FOXA1	3.89746728096743	1.96253691162501	5.04037379569413e-157	9.52916268567946e-153
LINC00504	4.06985954901999	2.02497900789971	1.93590376216604e-155	2.74496634196928e-151
ESR1	3.97693744990709	1.99165787131624	4.88686631903446e-146	5.54336794033354e-142
CT62	3.92099872076977	1.97122117117371	6.50623053007366e-141	6.15023128290313e-137
TBC1D9	3.87402048198201	1.95383158150331	5.38988179906121e-138	4.36711322853364e-134
GATA3	3.64214271106927	1.86478745293479	5.88737941770212e-137	4.17393123042264e-133
PRR15	3.76732007623929	1.91353861167293	1.12632186954099e-133	7.09795527497291e-130
TTC6	3.75957547911905	1.91056976595964	4.61530627266736e-133	2.61766325866875e-129
XBP1	3.80628381285194	1.92838313915483	4.82950082044542e-131	2.49013452757457e-127
ERBB4	3.71846546682026	1.89470737398027	2.91447800338376e-129	1.37750374098264e-125
AGR2	3.6781705044193	1.87898835853687	7.41150508146627e-128	3.23352564388864e-124
SLC44A4	3.70095866667011	1.88789902331091	9.73173560289182e-123	3.94253462992297e-119
CCDC170	3.68820758934585	1.88291985958812	2.90820949034267e-121	1.0996327844251e-117
C5AR2	3.66738505840562	1.874751750284	1.19343232888998e-120	4.23049383735331e-117
AC007255.1	3.66980643278902	1.87570396883958	8.21283365406045e-120	2.74004286092557e-116
THSD4	3.62819396825614	1.85925158639589	1.42176953791561e-119	4.47991682677554e-116
CA12	3.58404009117137	1.84158677551232	2.10883474256609e-118	6.29509368916426e-115
FOXCUT	0.275789126671685	-1.85836251695524	8.32294194199165e-117	2.3602614906197e-113
SPDEF	3.4207659340736	1.7743193910675	1.20060750819988e-114	3.24261219250346e-111
DNALI1	3.58555868918117	1.84219793212449	2.4403377612542e-113	6.29130167295702e-110
SRARP	3.58419223985592	1.8416480191056	3.09187097941155e-113	7.62441940605586e-110
FBP1	3.48619510390315	1.8016533117347	1.08557948197046e-111	2.50684414815845e-108
TFF3	3.55383552203397	1.8293769123635	1.10497917209939e-111	2.50684414815845e-108
AFF3	3.53979901646187	1.8236674489565	4.63820953168577e-111	1.01178973080239e-107
TFF1	3.53970786404028	1.82363029802246	6.29367523058488e-110	1.32206806686327e-106
KCNJ11	3.46383904301073	1.79237189275363	6.30428142342352e-109	1.27699974818683e-105
AL078582.2	3.51010624850908	1.81151470058033	9.15763185584336e-108	1.79101174471679e-104
LINC02732	0.293850110810316	-1.76684765252305	1.13820942500787e-106	2.15186079860571e-103
AC106738.2	3.48669863508668	1.8018616734192	4.47484553732007e-106	8.18709078516717e-103
ART3	0.294256711618512	-1.76485277322325	9.6155278391707e-104	1.6662334046983e-100
FSIP1	3.45390026335781	1.78822642344687	9.69474802176487e-104	1.6662334046983e-100
GTF2IP7	3.42079292107751	1.77433077268901	2.05624510956217e-102	3.4301192317364e-99
PSAT1	0.291165208194115	-1.78009011903679	2.25552609190903e-102	3.65504781013727e-99
SLC7A8	3.40007896720959	1.76556825350377	2.48464457637611e-102	3.91448851217566e-99
AC092667.1	3.4302553697097	1.77831598365746	4.45282298124148e-102	6.82569624397495e-99
CFAP99	3.41761690996296	1.77299069043964	5.78367483116293e-102	8.63243908944915e-99
AR	3.36879004184669	1.75223051601515	1.58524607529636e-101	2.30539491416881e-98
KIRREL3-AS1	0.298585599886592	-1.74378350568135	2.44390873252324e-101	3.46527928956302e-98
NKX1-2	0.294007364053515	-1.76607580393989	2.794900144268e-101	3.86630125566947e-98
ZNF552	3.40721700725836	1.76859383628818	1.78218031026133e-100	2.40666477754981e-97
DEGS2	3.39793554898164	1.76465848817652	3.39547993700034e-100	4.47863803690345e-97
AC005077.4	3.34444712045314	1.74176773478107	2.47746548758581e-99	3.19350931953192e-96
ABCC8	3.38951484655409	1.76107879001067	2.95700717217652e-99	3.7269461285408e-96
FAM198B-AS1	3.3529931081578	1.74544951777626	3.07416686583589e-98	3.79038091586118e-95
YBX1	0.302941763785669	-1.72288761198993	6.29149834911115e-98	7.59223216737313e-95
AC008268.1	3.34899225744741	1.74372704067433	1.68774284907492e-96	1.99424398272879e-93
SCUBE2	3.34533091006404	1.74214892497615	2.97804621395892e-96	3.44705810443078e-93
RAD17P1	3.34231954110645	1.74084966826806	4.74762962261466e-96	5.38542618611671e-93
DACH1	3.33759832866828	1.73881034052827	9.85116081458178e-96	1.09554566258948e-92
SLC22A5	3.32384821546734	1.73285450250768	2.63585709730639e-95	2.87495974976782e-92
LINC02568	3.33055933335538	1.73576448351123	2.9168223578942e-95	3.12138516363557e-92
AC103760.1	3.30716746927264	1.72559610297437	1.22113440855196e-94	1.28257556018225e-91
DYNLRB2	3.26513785072495	1.70714390214201	1.89506505347768e-94	1.95422553887442e-91
FOXC1	0.302520900045768	-1.72489327861319	2.08195751606666e-94	2.10861400783487e-91
AC013726.1	3.31700498556103	1.72988118054281	2.33672234292984e-94	2.32512072147284e-91
CCNE1	0.307820361100548	-1.69983943148878	2.25754417480942e-93	2.20760574073562e-90
AC005863.1	0.314708194142257	-1.66791335192152	6.79759865249896e-93	6.53456614870819e-90
AC096733.2	3.27995552878613	1.71367625422304	1.86334096505963e-92	1.76138515858812e-89
B3GNT5	0.304410499493506	-1.71590997485674	3.01278610634251e-92	2.80124900972833e-89
POU5F1	0.309570967136836	-1.69165791905023	5.59892913315422e-92	5.12184618782432e-89
FZD9	0.309336603756651	-1.6927505374586	7.02972240415289e-92	6.32864707295777e-89
ABAT	3.27550887233313	1.71171905643974	1.2309161682665e-91	1.0908417549308e-88
CAPN8	3.27449415328172	1.71127205507215	1.47456824995809e-91	1.28666288358266e-88
LINC02747	3.26642183782339	1.70771111791639	4.94993416080811e-91	4.2537184211902e-88
AC124067.4	3.26141062147173	1.70549609219549	1.0475689375426e-90	8.86790558665727e-88
ACADSB	3.26014080988233	1.70493427774832	1.26640577706724e-90	1.05627553614592e-87
TTLL4	0.312817097554892	-1.67660872711567	2.26584957179084e-90	1.86249550961248e-87
CCDC125	3.25072241633424	1.70076036757062	4.05182925570594e-90	3.28296571279819e-87
BBS4	3.20601812719127	1.68078258267743	5.69312692591472e-90	4.54784619517049e-87
SLC7A13	3.24692581423095	1.69907442230069	9.06512391637445e-90	7.14092546062513e-87
LINC01117	3.22089585402093	1.687462012687	2.78977049313608e-89	2.16749880903013e-86
LINC00393	0.327724492025795	-1.60944460020692	5.02156017994639e-89	3.8487544422435e-86
SMIM14	3.21744247763503	1.68591435575833	6.10027967967799e-89	4.61319416789729e-86
TTC8	3.21822428627216	1.68626487466822	7.90632097600278e-89	5.90030008942039e-86
ZMYND10	3.22977252017225	1.69143255638159	1.147617119401e-88	8.45316885208659e-86
SIDT1	3.17525228492668	1.66687122361799	1.22064175946914e-88	8.8757870092066e-86
CMBL	3.14311859239024	1.65219670720682	2.17453162918441e-88	1.56117608117028e-85
GABBR2	0.313595884470206	-1.67302146876774	2.3099361955952e-88	1.63765814006966e-85
SFT2D2	0.316688657999091	-1.65886289579242	2.80752946061854e-88	1.96585985701114e-85
EEF1DP5	0.310340067326755	-1.68807812279702	3.46230734637359e-88	2.39477665566184e-85
ANXA9	3.2202198352923	1.68715918040825	3.63969995101275e-88	2.48714291712759e-85
SRSF12	0.314070476206957	-1.67083976422394	4.7960632012821e-87	3.23831329270377e-84
INPP4B	3.16676948249425	1.66301185360978	6.60720483268186e-87	4.40871572347314e-84
TLX3	0.340517920884419	-1.55419736804287	9.26378846510313e-87	6.10946849273551e-84
CT83	0.3171205596889	-1.65689668102275	1.00455849510856e-86	6.54891312265199e-84
LMX1B	2.9401446852888	1.55588715220877	1.19356591889297e-86	7.692667979756e-84
AC016995.1	0.321754025776789	-1.63596989537107	1.62108272991156e-86	1.03306684485836e-83
