	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.667743536832303	-2.47095065567488	0.000262329485834208	0.0057398293104351	0.00423807437332532	7086	tags=59%, list=12%, signal=52%	SPAG6/SPAG1/CFAP206/CC2D2A/GAS8/CFAP65/HOATZ/CFAP157/DNAAF6/MNS1/FSIP2/TTLL3/SPACA9/JHY/CLUAP1/CCDC146/FOXJ1/TEKT2/RSPH4A/DNAI3/CPLANE2/NISCH/SPAG17/BBS2/CCDC65/ZMYND12/UBE2B/DNAI4/LRGUK/DNAI1/NEURL1/CCDC39/RP1/DNAAF4/TTC12/CFAP44/CFAP91/CFAP46/CFAP43/CCDC40/TOGARAM1/STK36/DNAAF3/DNAH7/CFAP69/DNAH5/RSPH1/SPEF1/DNAAF1/SPEF2/DNAL1/BBOF1/ZMYND10
GOBP_INTRACILIARY_TRANSPORT	44	-0.713246975667671	-2.31592283729173	0.000248262164846077	0.00551204857139266	0.00406988963112091	6009	tags=61%, list=11%, signal=55%	IFT81/WDR35/BBS12/IFT74/RABL2B/MAK/CLUAP1/IFT122/PCM1/IFT43/IFT22/LCA5/RPGR/FUZ/INTU/DYNC2I1/DYNC2H1/TTC21A/KIF3B/DYNC2LI1/IFT46/ARL3/TRAF3IP1/LCA5L/IFT88/IFT140/WDR19
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.713168544833275	-2.2987787707347	0.000246244767298695	0.00549042358273616	0.00405392255173721	8447	tags=67%, list=15%, signal=57%	TTLL1/ADCY10/CFAP54/SPAG6/ARRDC1/GAS8/KIF27/JHY/RSPH4A/TSG101/SPAG17/DNAI1/DNAH9/CFAP45/CCDC39/SPA17/CFAP53/DNAAF4/ROPN1L/NME5/KATNIP/CFAP43/CCDC40/STK36/DNAH5/NEK10/DNAAF1/SPEF2
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.573410861853131	-2.2212340024782	0.000272034820457019	0.0057398293104351	0.00423807437332532	6775	tags=51%, list=12%, signal=45%	SPAG6/SPAG1/CFAP206/CC2D2A/GAS8/CFAP65/HOATZ/CFAP157/MTCL1/DNAAF6/MNS1/FSIP2/NAV1/CCDC66/NCKAP5/TTLL3/SPACA9/JHY/CLUAP1/CCDC146/FOXJ1/TEKT2/AAAS/TPPP/TPPP3/RSPH4A/DNAI3/CPLANE2/NISCH/SPAG17/BBS2/CCDC65/ZMYND12/UBE2B/DNAI4/LRGUK/DNAI1/NEURL1/CCDC39/RP1/DNAAF4/TTC12/CFAP44/CFAP91/NUMA1/CFAP46/CFAP43/CCDC40/TOGARAM1/STK36/DNAAF3/DNAH7/CFAP69/DNAH5/RSPH1/SPEF1/DNAAF1/SPEF2/DNAL1/BBOF1/ZMYND10
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.536679937201695	-2.21918691053473	0.000301568154402895	0.0057398293104351	0.00423807437332532	7175	tags=47%, list=13%, signal=41%	NEFL/ADCY10/CFAP54/CLIP3/AP3M1/IFT27/SPAG6/BICDL2/GAS8/COPG2/RHOT2/IFT81/WDR35/DLG2/ARL8B/MGARP/BBS12/RHOT1/MECP2/KIF27/BLOC1S6/IFT74/FBXW11/RABL2B/MAK/JHY/CALY/HSPB1/CLUAP1/BAG3/ACTR10/RSPH4A/ARMCX3/DYNC1I2/IFT122/RAB21/HTT/BICDL1/PCM1/CLN3/KIF13A/SPAG17/IFT43/IFT22/PURA/AP3B1/LCA5/RPGR/FUZ/TRAK2/INTU/TMEM230/DYNC2I1/MAP1A/DNAI1/DYNC2H1/DNAH9/CFAP45/AGBL4/TTC21A/KIF3B/CCDC39/KIFBP/SPA17/CFAP53/KIF28P/DNAAF4/DYNC2LI1/KIF5C/AP3S2/IFT46/ROPN1L/ARL3/TRIM58/TRAF3IP1/KIF3A/TRAK1/SPG11/NME5/FYCO1/KATNIP/CFAP43/LCA5L/CCDC40/STK36/IFT88/IFT140/DNAH5/NEK10/WDR19/MREG/BORCS7/DNAAF1/RAB27B/SPEF2/SYBU/MAPT
GOBP_CILIUM_ORGANIZATION	425	-0.490283556304496	-2.17202595739647	0.000368052999631947	0.00592261432435262	0.00437303596214877	7144	tags=41%, list=13%, signal=36%	CPLANE1/IFT27/SPAG6/EHD4/NUDCD3/RABEP2/SPAG1/CFAP206/ATP6V1D/WDR54/NEK1/CC2D2A/TBC1D10A/GAS8/CFAP65/MCIDAS/TBC1D13/TTC29/HOATZ/CFAP157/IFT81/DNAAF6/WDR35/CCDC113/ADAMTS16/MNS1/BBS12/FSIP2/CCDC66/TMEM67/RFX2/WDR11/RPGRIP1/KIAA0586/KIF27/LAMA5/BLOC1S6/IFT74/GBF1/CCNO/TBC1D2/CFAP126/TTLL3/BBS1/SPACA9/TBC1D9B/CC2D2B/RABL2B/MAK/JHY/CLUAP1/RAB3IP/CCP110/CCDC146/TRIM32/FOXJ1/KCNF1/LPAR1/TEKT3/TEKT2/WDR44/TBC1D15/BBS10/TTBK2/RILPL2/TBC1D8/RSPH4A/DCDC2/IFT122/POC1B/TTC39C/CCDC57/DNAI3/HTT/CPLANE2/NISCH/PCM1/SPAG17/MKS1/FBXW8/EHD2/IFT43/IFT22/BBS2/TBC1D17/CCDC65/ZMYND12/UBE2B/LCA5/RPGR/DNAI4/FUZ/RAB11A/TBC1D20/INTU/WDR90/TCTN3/SNAP29/CELSR2/ERICH3/LRGUK/DYNC2I1/ARHGAP35/DNAI1/DYNC2H1/TBC1D19/NEURL1/CATIP/TEKT5/TTC21A/BBIP1/TXNDC15/KIF3B/CCDC39/CFAP53/SPATA6/CEP290/CCDC32/IQUB/RP1/DNAAF4/TCTN2/DYNC2LI1/TTC12/IFT46/BBS5/ARL3/CFAP44/CFAP91/RAB11FIP3/TRAF3IP1/KIF3A/CEP126/CFAP46/CEP120/NME5/CFAP70/TBC1D30/DNMBP/NECTIN2/TAPT1/CFAP43/LCA5L/ARMC9/CCDC40/TOGARAM1/STK36/IFT88/DNAAF3/MACIR/IFT140/RAB17/DNAH7/CFAP69/DNAH5/WDR19/RSPH1/SPEF1/TCTN1/DNAAF1/ABLIM3/SPEF2/CCDC96/FAM161B/DNAL1/TTC36/BBOF1/CFAP61/UBXN10/BBS4/TTC8/ZMYND10/DNALI1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.555121615641869	-2.11078745208699	0.00027196083763938	0.0057398293104351	0.00423807437332532	5158	tags=38%, list=9%, signal=35%	ARFGEF2/GBF1/GOLPH3L/BBS1/GAK/VPS35L/SCAMP2/VPS13C/PREPL/ASB15/EXOC2/NSF/RAB14/DOP1B/VTI1B/CLN3/SORL1/KIF13A/GCC2/RAB31/VAMP2/BBS2/SYS1/STEAP2/RAB11A/MON2/AP1AR/SORCS1/CNST/SNAP23/SCAMP1/AP3S2/ARL3/RAB11FIP3/AP1G2/SEC16A/RAB26/KRT18/KIF16B/RABEP1/EXOC6
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.678055509941244	-2.0572121183687	0.000242777373148823	0.00543614696812385	0.00401384673815142	4013	tags=50%, list=7%, signal=46%	TEKT2/DNAI3/NISCH/CCDC65/DNAI4/DNAI1/CCDC39/DNAAF4/TTC12/CCDC40/DNAAF3/DNAH7/DNAH5/DNAAF1/DNAL1/ZMYND10
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.572338594983365	-2.04352474880401	0.000253936008125952	0.00561433308722168	0.00414541267577572	7086	tags=49%, list=12%, signal=43%	SPAG6/CFAP206/CC2D2A/CFAP65/MCIDAS/CFAP157/IFT81/MNS1/FSIP2/JHY/CCDC146/FOXJ1/SPAG17/MKS1/BBS2/ZMYND12/UBE2B/INTU/NEURL1/CCDC39/CFAP53/SPATA6/TTC12/BBS5/CFAP44/CFAP43/CCDC40/DNAAF3/CFAP69/DNAAF1/SPEF2/BBOF1/CFAP61/ZMYND10/DNALI1
GOBP_CILIUM_MOVEMENT	201	-0.491092030980534	-2.02239232713507	0.000299311583358276	0.0057398293104351	0.00423807437332532	6761	tags=40%, list=12%, signal=35%	TAC4/CFAP206/ING2/TMF1/GAS8/CFAP65/TTC29/HOATZ/CFAP157/IFT81/DNAAF6/TACR3/MNS1/FSIP2/CYB5D1/KIF27/TTLL3/BBS1/JHY/CATSPERE/CCDC146/DNAH6/TEKT3/TEKT2/SLC9B1/RSPH4A/TSSK4/CATSPER3/ARMC3/DNAI3/SPAG17/SLC9C1/BBS2/CCDC65/ZMYND12/UBE2B/DNAI4/CATSPER2/CELSR2/KIF9/DNAI1/DYNC2H1/DNAH9/NEURL1/CFAP45/TEKT5/TTC21A/CCDC39/SORD/SPA17/CFAP53/IQUB/DNAAF4/TTLL9/TTC12/ROPN1L/LZTFL1/CFAP44/CFAP91/TMEM232/CFAP46/NME5/CFAP70/KATNIP/CFAP43/ATP1A4/CCDC40/STK36/DNAH7/CFAP69/DNAH5/NEK10/SPEF1/DNAAF1/SPEF2/BBOF1/CFAP61/BBS4/ZMYND10/DNALI1
