	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.669731302480092	2.47834322783287	0.000261780104712042	0.00615045111490076	0.00454741389519158	7024	tags=59%, list=12%, signal=52%	ZMYND10/BBOF1/DNAL1/SPEF2/DNAAF1/SPEF1/RSPH1/CFAP69/DNAH5/DNAH7/DNAAF3/STK36/CCDC40/TOGARAM1/CFAP43/CFAP46/CFAP91/CFAP44/TTC12/RP1/DNAAF4/CCDC39/DNAI1/NEURL1/LRGUK/DNAI4/UBE2B/CCDC65/BBS2/ZMYND12/SPAG17/NISCH/DNAI3/CPLANE2/RSPH4A/TEKT2/CCDC146/FOXJ1/CLUAP1/JHY/TTLL3/SPACA9/FSIP2/MNS1/DNAAF6/HOATZ/CFAP157/CFAP65/GAS8/CC2D2A/SPAG1/SPAG6/CFAP206
GOBP_INTRACILIARY_TRANSPORT	44	0.710635277014053	2.3229156818063	0.000247341083353945	0.00599773631616801	0.00443450227541199	6099	tags=61%, list=11%, signal=55%	WDR19/IFT140/IFT88/LCA5L/TRAF3IP1/IFT46/ARL3/DYNC2LI1/TTC21A/KIF3B/DYNC2H1/DYNC2I1/INTU/RPGR/FUZ/LCA5/IFT43/IFT22/PCM1/IFT122/MAK/CLUAP1/RABL2B/IFT74/BBS12/WDR35/IFT81
GOBP_EXTRACELLULAR_TRANSPORT	42	0.71348332847925	2.31178102297897	0.000247157686604053	0.00599773631616801	0.00443450227541199	8279	tags=67%, list=15%, signal=57%	SPEF2/DNAAF1/NEK10/DNAH5/STK36/CCDC40/CFAP43/KATNIP/NME5/ROPN1L/DNAAF4/CFAP53/SPA17/CCDC39/CFAP45/DNAH9/DNAI1/SPAG17/TSG101/RSPH4A/JHY/KIF27/GAS8/ARRDC1/SPAG6/CFAP54/ADCY10/TTLL1
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.538317260222321	2.22945508247097	0.0003003003003003	0.00615045111490076	0.00454741389519158	7852	tags=47%, list=14%, signal=41%	MAPT/SYBU/SPEF2/RAB27B/DNAAF1/BORCS7/WDR19/MREG/NEK10/DNAH5/IFT140/STK36/IFT88/CCDC40/LCA5L/CFAP43/KATNIP/NME5/FYCO1/TRAK1/SPG11/KIF3A/TRAF3IP1/TRIM58/IFT46/ROPN1L/ARL3/KIF5C/DYNC2LI1/AP3S2/DNAAF4/KIF28P/CFAP53/SPA17/KIFBP/CCDC39/TTC21A/KIF3B/CFAP45/DYNC2H1/DNAH9/DNAI1/AGBL4/MAP1A/DYNC2I1/INTU/TMEM230/TRAK2/RPGR/FUZ/LCA5/AP3B1/PURA/IFT43/IFT22/CLN3/KIF13A/SPAG17/PCM1/BICDL1/RAB21/HTT/RSPH4A/DYNC1I2/ARMCX3/IFT122/ACTR10/BAG3/MAK/CLUAP1/CALY/HSPB1/JHY/RABL2B/BLOC1S6/IFT74/FBXW11/MECP2/KIF27/BBS12/MGARP/ARL8B/RHOT1/WDR35/DLG2/IFT81/RHOT2/COPG2/GAS8/BICDL2/SPAG6/IFT27/AP3M1/CLIP3/NEFL/CFAP54/KIF17/ADCY10
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.575187168900572	2.22222025826757	0.000274499039253363	0.00615045111490076	0.00454741389519158	7024	tags=51%, list=12%, signal=45%	ZMYND10/BBOF1/DNAL1/SPEF2/DNAAF1/SPEF1/RSPH1/CFAP69/DNAH5/DNAH7/DNAAF3/STK36/CCDC40/TOGARAM1/CFAP43/CFAP46/NUMA1/CFAP91/CFAP44/TTC12/RP1/DNAAF4/CCDC39/DNAI1/NEURL1/LRGUK/DNAI4/UBE2B/CCDC65/BBS2/ZMYND12/SPAG17/NISCH/DNAI3/CPLANE2/RSPH4A/TPPP3/TPPP/AAAS/TEKT2/CCDC146/FOXJ1/CLUAP1/JHY/TTLL3/SPACA9/CCDC66/NCKAP5/NAV1/FSIP2/MNS1/DNAAF6/MTCL1/HOATZ/CFAP157/CFAP65/GAS8/CC2D2A/SPAG1/SPAG6/CFAP206
GOBP_CILIUM_ORGANIZATION	425	0.488949249756972	2.16194636335452	0.000364963503649635	0.00633807906338079	0.00468613899422981	7132	tags=40%, list=13%, signal=36%	DNALI1/ZMYND10/TTC8/BBS4/UBXN10/CFAP61/TTC36/BBOF1/DNAL1/FAM161B/SPEF2/CCDC96/ABLIM3/DNAAF1/TCTN1/WDR19/SPEF1/RSPH1/CFAP69/DNAH5/DNAH7/RAB17/MACIR/IFT140/DNAAF3/STK36/IFT88/ARMC9/CCDC40/TOGARAM1/LCA5L/CFAP43/TAPT1/NECTIN2/DNMBP/NME5/TBC1D30/CEP120/CFAP70/CFAP46/CEP126/KIF3A/TRAF3IP1/RAB11FIP3/CFAP91/CFAP44/BBS5/IFT46/ARL3/TCTN2/DYNC2LI1/TTC12/RP1/DNAAF4/CEP290/CCDC32/IQUB/SPATA6/CFAP53/CCDC39/TTC21A/BBIP1/TXNDC15/KIF3B/CATIP/TEKT5/DYNC2H1/DNAI1/NEURL1/TBC1D19/LRGUK/DYNC2I1/ARHGAP35/ERICH3/TBC1D20/CELSR2/INTU/TCTN3/SNAP29/WDR90/RAB11A/RPGR/FUZ/LCA5/DNAI4/UBE2B/CCDC65/FBXW8/TBC1D17/BBS2/ZMYND12/EHD2/MKS1/IFT43/IFT22/SPAG17/NISCH/PCM1/DNAI3/TTC39C/CCDC57/CPLANE2/HTT/DCDC2/POC1B/RSPH4A/TBC1D8/IFT122/RILPL2/TTBK2/BBS10/TEKT3/TBC1D15/WDR44/TEKT2/CCDC146/LPAR1/FOXJ1/KCNF1/MAK/RAB3IP/CLUAP1/TRIM32/CC2D2B/CCP110/JHY/TTLL3/RABL2B/SPACA9/BBS1/TBC1D9B/TBC1D2/CFAP126/LAMA5/CCNO/GBF1/BLOC1S6/IFT74/CCDC66/RFX2/KIAA0586/RPGRIP1/KIF27/WDR11/TMEM67/BBS12/FSIP2/CCDC113/WDR35/MNS1/DNAAF6/ADAMTS16/IFT81/TTC29/HOATZ/CFAP157/CFAP65/TBC1D13/GAS8/TBC1D10A/CC2D2A/MCIDAS/NEK1/WDR54/RABEP2/SPAG1/SPAG6/NUDCD3/ATP6V1D/CFAP206/EHD4/IFT27
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.553376771148495	2.10357399144428	0.000268889486421081	0.00615045111490076	0.00454741389519158	5261	tags=38%, list=9%, signal=35%	EXOC6/RABEP1/KIF16B/KRT18/RAB26/SEC16A/AP1G2/RAB11FIP3/ARL3/AP3S2/SCAMP1/SNAP23/CNST/SORCS1/AP1AR/MON2/STEAP2/RAB11A/SYS1/BBS2/VAMP2/RAB31/CLN3/KIF13A/GCC2/SORL1/VTI1B/NSF/RAB14/DOP1B/EXOC2/ASB15/VPS13C/PREPL/SCAMP2/GAK/VPS35L/BBS1/ARFGEF2/GOLPH3L/GBF1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.678293846313136	2.07176898922179	0.000237473284255521	0.00581202056629094	0.00429719098461888	4020	tags=50%, list=7%, signal=46%	ZMYND10/DNAL1/DNAAF1/DNAH5/DNAH7/DNAAF3/CCDC40/TTC12/DNAAF4/CCDC39/DNAI1/DNAI4/CCDC65/NISCH/DNAI3/TEKT2
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.573226693053588	2.04546796295828	0.00025980774227072	0.00615045111490076	0.00454741389519158	7024	tags=49%, list=12%, signal=43%	DNALI1/ZMYND10/CFAP61/BBOF1/SPEF2/DNAAF1/CFAP69/DNAAF3/CCDC40/CFAP43/CFAP44/BBS5/TTC12/SPATA6/CFAP53/CCDC39/NEURL1/INTU/UBE2B/BBS2/ZMYND12/MKS1/SPAG17/CCDC146/FOXJ1/JHY/FSIP2/MNS1/IFT81/CFAP157/CFAP65/CC2D2A/MCIDAS/SPAG6/CFAP206
GOBP_CILIUM_MOVEMENT	201	0.49155402636486	2.0275893252733	0.000299580587177951	0.00615045111490076	0.00454741389519158	7024	tags=40%, list=12%, signal=35%	DNALI1/ZMYND10/BBS4/CFAP61/BBOF1/SPEF2/DNAAF1/SPEF1/CFAP69/NEK10/DNAH5/DNAH7/STK36/ATP1A4/CCDC40/CFAP43/KATNIP/NME5/CFAP70/CFAP46/TMEM232/CFAP91/CFAP44/LZTFL1/ROPN1L/TTC12/TTLL9/DNAAF4/IQUB/CFAP53/SPA17/SORD/CCDC39/TTC21A/TEKT5/CFAP45/DYNC2H1/DNAH9/DNAI1/NEURL1/KIF9/CELSR2/CATSPER2/DNAI4/UBE2B/CCDC65/BBS2/SLC9C1/ZMYND12/SPAG17/DNAI3/ARMC3/CATSPER3/RSPH4A/TSSK4/SLC9B1/TEKT3/DNAH6/TEKT2/CATSPERE/CCDC146/JHY/TTLL3/BBS1/CYB5D1/KIF27/FSIP2/TACR3/MNS1/DNAAF6/IFT81/TTC29/HOATZ/CFAP157/CFAP65/GAS8/TAC4/TMF1/ING2/SPAG6/CFAP206
