	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	-0.576150499599089	-2.39055471867109	0.000137703112090333	0.00436856328065653	0.00322995256662596	7844	tags=45%, list=14%, signal=39%	SMARCC1/CHMP1B/NSMCE2/RPS3/MRE11/CENPK/CEP192/PRAP1/CCNE2/NUP37/ITGB3BP/BAZ1B/ANKRD53/CENPQ/MAPRE1/KNTC1/AGO4/TEX12/MEIOC/MAJIN/ESCO2/VPS4A/ANAPC1/CHMP1A/SIRT7/CHMP4BP1/SIRT2/CENPH/RAD18/RRS1/RAD21/BRIP1/CENPT/CHFR/MZT1/SPDYA/NTMT1/ACTR2/PCID2/DSN1/PRDM9/STAG3/SUN1/KATNB1/SMC2/CENPU/EHMT2/BRD7/PSMG2/WRAP73/NCAPH2/ECT2/TOP2A/SAC3D1/CHMP4C/RMI2/KIF25/CIAO2B/ZWINT/SMC4/SASS6/MAD1L1/SPAG5/MAPRE2/UHRF1/NCAPD3/FLNA/PRICKLE1/SMARCA4/ZWILCH/NEK2/RIOK3/RACGAP1/CDC6/CENPM/KMT5A/KNL1/PRC1/FANCD2/NUP62/HAUS7/MND1/SMARCB1/DRG1/NDEL1/LSM14A/ACTB/PINX1/RAN/CENPJ/SYCE1L/SPC25/ESPL1/HAUS5/HAUS6/SLC25A5/BAG6/SGO2/BUB1B/PLSCR1/TUBGCP3/MAD2L2/DCAF13/NDC1/CCSAP/KIF11/CENPE/OIP5/CDK1/CCNB1IP1/SMC6/ACTL6A/SPC24/CCNB1/MIS18A/DPF3/TACC3/NCAPG2/MAD2L1/KNSTRN/CENPF/GEN1/KIF14/TTL/ZW10/ASPM/KIF4A/FBXO5/ACTR3/CENPI/KIF18A/CSNK2A2/KIF15/MKI67/AURKA/RCC2/NCAPG/KIF23/SPDL1/RCC1/NCAPH/TEX15/SEH1L/NUF2/HAUS8/SGO1/PTTG1/UBE2C/CDT1/BIRC5/INCENP/DLGAP5/KIF18B/DIAPH3/SKA3/MYBL2/PSRC1/TPX2/SKA1/CDCA5/CHEK2/FAM83D/BUB1/KIFC1/EML4/CENPL/CCNB2/GPSM2/CEP55/PLK1/STIL/HJURP/TRIP13/HASPIN/TUBB/NCAPD2/CENPO/NDC80/CENPN/TENT4A/AURKB/TTK/SRPK1/KIF2C/CDCA2/CDCA8/CDC20/HORMAD1/CENPW/CCNE1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.640931682763185	-2.35957801077388	0.000156079288278445	0.00436856328065653	0.00322995256662596	6028	tags=49%, list=11%, signal=44%	ANAPC1/SIRT2/RAD18/RAD21/CHFR/PCID2/SMC2/BRD7/PSMG2/NCAPH2/RMI2/ZWINT/SMC4/MAD1L1/NCAPD3/SMARCA4/ZWILCH/CDC6/KNL1/SMARCB1/ACTB/SPC25/ESPL1/BUB1B/PLSCR1/MAD2L2/CENPE/CDK1/SMC6/ACTL6A/SPC24/CCNB1/DPF3/TACC3/NCAPG2/MAD2L1/CENPF/GEN1/ZW10/FBXO5/CSNK2A2/MKI67/RCC2/NCAPG/SPDL1/NCAPH/NUF2/UBE2C/BIRC5/INCENP/DLGAP5/BUB1/PLK1/TRIP13/HASPIN/NCAPD2/NDC80/AURKB/TTK/KIF2C/CDCA2/CDCA8/CDC20/HORMAD1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.614406496670044	-2.32874596070633	0.00015181417944436	0.00436856328065653	0.00322995256662596	9531	tags=57%, list=17%, signal=48%	BAZ1A/DBF4B/POLE/AICDA/NOC3L/MGME1/ORC5/SAMHD1/POLG/POLE2/MUS81/TERF2/WIZ/SLFN11/MRE11/BARD1/ATR/CCNE2/DYNLL1/LRWD1/POLE3/MCM8/POLD3/OOEP/EME1/POLA2/CARM1/CDC34/ORC3/MCMBP/E2F7/POLD2/PCNA/TIPIN/CDK2/TOPBP1/TWNK/CDC6/METTL4/DDX11/BRCA2/WDHD1/RECQL4/ATAD5/RFC3/FBH1/RPA4/ASF1A/E2F8/CHRAC1/SSBP1/TRAIP/TK1/RPA1/TONSL/WRNIP1/MCM2/GINS1/DNA2/RAD51/GMNN/BLM/GEN1/POLD1/FBXO5/RFWD3/GINS4/FEN1/CDC7/POLQ/GINS3/MCM4/RFC2/MMS22L/CDT1/EXO1/MCM3/CDC45/DSCC1/ZPR1/MCM6/DBF4/MCM10/ORC6/PRIM2/MCM5/TICRR/DONSON/RFC4/HMGA1/MCM7/ORC1/CDK2AP1/CCNE1
GOBP_CHROMOSOME_SEPARATION	82	-0.674905581989744	-2.32470761412286	0.000162284972411555	0.00436856328065653	0.00322995256662596	5755	tags=54%, list=10%, signal=48%	RAD21/CHFR/PCID2/SMC2/PSMG2/NCAPH2/ZWINT/SMC4/MAD1L1/NCAPD3/ZWILCH/KNL1/SPC25/ESPL1/BUB1B/PLSCR1/MAD2L2/SPC24/CCNB1/NCAPG2/MAD2L1/CENPF/GEN1/ZW10/FBXO5/CSNK2A2/NCAPG/SPDL1/NCAPH/NUF2/UBE2C/BIRC5/INCENP/DLGAP5/BUB1/PLK1/TRIP13/HASPIN/NCAPD2/NDC80/AURKB/TTK/CDCA8/CDC20
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.601439552798854	-2.32126383048345	0.000149947518368571	0.00436856328065653	0.00322995256662596	7778	tags=51%, list=14%, signal=44%	CHMP1B/NSMCE2/CENPK/CEP192/PRAP1/BAZ1B/ANKRD53/MAPRE1/KNTC1/VPS4A/CHMP1A/CHMP4BP1/RRS1/RAD21/MZT1/PCID2/KATNB1/SMC2/PSMG2/WRAP73/NCAPH2/CHMP4C/KIF25/ZWINT/SMC4/MAD1L1/SPAG5/UHRF1/NCAPD3/FLNA/PRICKLE1/ZWILCH/NEK2/RACGAP1/KMT5A/KNL1/PRC1/NUP62/DRG1/LSM14A/PINX1/RAN/SPC25/ESPL1/BUB1B/MAD2L2/CCSAP/KIF11/CENPE/CDK1/SPC24/CCNB1/NCAPG2/MAD2L1/KNSTRN/CENPF/GEN1/KIF14/ZW10/KIF4A/FBXO5/CENPI/KIF18A/KIF15/NCAPG/KIF23/SPDL1/NCAPH/SEH1L/NUF2/UBE2C/CDT1/BIRC5/INCENP/DLGAP5/KIF18B/SKA3/MYBL2/PSRC1/TPX2/SKA1/CDCA5/CHEK2/BUB1/KIFC1/EML4/CEP55/PLK1/TRIP13/HASPIN/NCAPD2/NDC80/TENT4A/AURKB/TTK/KIF2C/CDCA8/CDC20
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.726826665246144	-2.31744007661058	0.000165590329524756	0.00436856328065653	0.00322995256662596	5755	tags=65%, list=10%, signal=58%	PRAP1/KNTC1/RAD21/CHFR/PCID2/PSMG2/ZWINT/MAD1L1/ZWILCH/KNL1/SPC25/BUB1B/MAD2L2/SPC24/CCNB1/MAD2L1/CENPF/GEN1/ZW10/FBXO5/SPDL1/NUF2/BIRC5/INCENP/BUB1/PLK1/TRIP13/HASPIN/NDC80/AURKB/TTK/CDCA8/CDC20
GOBP_DNA_CONFORMATION_CHANGE	89	-0.661428498670801	-2.30477280292826	0.00016134236850597	0.00436856328065653	0.00322995256662596	8843	tags=57%, list=16%, signal=48%	NAV2/DHX9/TOP3A/HMGB1/HFM1/ERCC3/MRE11/ASCC3/BRIP1/ZGRF1/MCM8/ASCC1/DDX12P/ASCC2/TOP2A/DDX1/DHX36/HMGB2/TWNK/DDX11/DTD1/RECQL4/HMGB3/RFC3/TOP1MT/XRCC6/FBH1/RUVBL1/SSBP1/RAD54B/WRNIP1/MCM2/GINS1/DNA2/RAD51/BLM/GINS4/POLQ/GINS3/SUPV3L1/MCM4/RFC2/MCM3/CDC45/DSCC1/MCM6/PIF1/MCM5/RFC4/HMGA1/MCM7
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.567528209123925	-2.30155046169655	0.00014265335235378	0.00436856328065653	0.00322995256662596	7844	tags=46%, list=14%, signal=40%	SMARCC1/CHMP1B/NSMCE2/MRE11/CENPK/CEP192/PRAP1/CCNE2/BAZ1B/ANKRD53/CENPQ/MAPRE1/KNTC1/AGO4/TEX12/MEIOC/MAJIN/VPS4A/ANAPC1/CHMP1A/SIRT7/CHMP4BP1/SIRT2/RRS1/RAD21/BRIP1/CHFR/MZT1/SPDYA/ACTR2/PCID2/DSN1/PRDM9/STAG3/SUN1/KATNB1/SMC2/EHMT2/BRD7/PSMG2/WRAP73/NCAPH2/ECT2/TOP2A/CHMP4C/RMI2/KIF25/ZWINT/SMC4/MAD1L1/SPAG5/UHRF1/NCAPD3/FLNA/PRICKLE1/SMARCA4/ZWILCH/NEK2/RACGAP1/CDC6/KMT5A/KNL1/PRC1/FANCD2/NUP62/MND1/SMARCB1/DRG1/LSM14A/ACTB/PINX1/RAN/SYCE1L/SPC25/ESPL1/BAG6/BUB1B/MAD2L2/DCAF13/NDC1/CCSAP/KIF11/CENPE/CDK1/CCNB1IP1/ACTL6A/SPC24/CCNB1/DPF3/TACC3/NCAPG2/MAD2L1/KNSTRN/CENPF/GEN1/KIF14/TTL/ZW10/ASPM/KIF4A/FBXO5/ACTR3/CENPI/KIF18A/KIF15/AURKA/RCC2/NCAPG/KIF23/SPDL1/NCAPH/TEX15/SEH1L/NUF2/SGO1/PTTG1/UBE2C/CDT1/BIRC5/INCENP/DLGAP5/KIF18B/SKA3/MYBL2/PSRC1/TPX2/SKA1/CDCA5/CHEK2/FAM83D/BUB1/KIFC1/EML4/CCNB2/CEP55/PLK1/TRIP13/HASPIN/NCAPD2/NDC80/TENT4A/AURKB/TTK/KIF2C/CDCA8/CDC20/HORMAD1/CCNE1
GOBP_KERATINIZATION	82	-0.667624062041101	-2.29962646896905	0.000162284972411555	0.00436856328065653	0.00322995256662596	12054	tags=61%, list=21%, signal=48%	SPRR4/KRT80/LCE2A/LCE3E/LCE5A/LCE3D/KRT76/KAZN/PPL/SPRR1A/CERS3/LORICRIN/LIPN/SPRR2G/SPRR2E/SFN/TMEM79/KRT82/KRT2/SPRR2F/KRT72/KRT77/KRT75/CASP14/SPRR2D/IL1A/KRT17/KRT84/SPRR1B/KRT7/KRT5/KRT79/KRT74/KLK5/CYP26B1/KRT3/IVL/KRT4/KRT85/LIPK/KRT81/KRT6B/KRT6C/KRT86/KRT6A/KRT78/CDH3/TGM1/KRT83/KRT16
GOBP_DNA_REPLICATION_INITIATION	37	-0.767933761919128	-2.29734539995618	0.000170648464163823	0.00436856328065653	0.00322995256662596	5661	tags=68%, list=10%, signal=61%	LRWD1/POLA2/CDC34/ORC3/CDK2/TOPBP1/CDC6/RPA4/WRNIP1/MCM2/GMNN/GINS3/MCM4/CDT1/MCM3/CDC45/MCM6/MCM10/ORC6/PRIM2/MCM5/TICRR/MCM7/ORC1/CCNE1
