id	fc	log2fc	pvalue	padj
LINC00880	4.15319636322035	2.05422208403024	3.16564619026206e-149	1.16372319600224e-144
DICER1	4.05658745434524	2.02026659122219	1.7446271166624e-141	3.20671187178132e-137
AC093110.3;SPTBN1	0.254054516061479	-1.97678998524261	1.11051558158777e-134	1.36078877649161e-130
GET4;RP11-449P15.2;SUN1	3.87195482425977	1.95306212017537	1.58035114097302e-127	1.45238220733273e-123
AC097724.3	0.259636082706766	-1.94543720028413	2.4186019407702e-126	1.77820451889306e-122
E4F1	3.8449202816388	1.94295368648967	1.43829822730945e-125	8.81221352235377e-122
SEPT12;SMIM22	3.84269003058856	1.94211660654162	2.08236992577662e-125	1.09357144059249e-121
SNX10	3.83267778846895	1.9383527165007	1.09228686835393e-124	5.01919469594485e-121
GLIPR1;RP11-585P4.5	3.82833303875711	1.93671633987194	2.23781341170185e-124	9.14047320306352e-121
ARHGEF1	3.8071884766489	1.92872599296189	6.08875586922318e-123	2.23828754508513e-119
C16orf62	3.79919062701638	1.92569210204018	2.66610281976779e-122	8.90987325068034e-119
SKI	0.264179491067661	-1.92040962407647	2.55292573097071e-121	7.51788849001309e-118
AGR3	3.78505526187622	1.92031436373882	2.65859335627894e-121	7.51788849001309e-118
CAPN2	3.77703341358668	1.91725354665936	9.75228737906294e-121	2.56074168815523e-117
GRAMD3;RP11-517I3.1	3.77554408211421	1.91668456179065	1.24084187013112e-120	3.040972532526e-117
ATP8B1	3.75256314868259	1.90787634993381	5.01821305672387e-119	1.15296581361391e-115
POLR2B	3.74857669797759	1.90634292079587	9.50364086763211e-119	2.05507848197073e-115
SFT2D2	0.267197831202624	-1.90401979712748	1.08107606810863e-118	2.20785762998564e-115
RP11-182J1.17;ZSCAN2	3.73566567343577	1.90136534560996	7.4700435649808e-118	1.44529616574873e-114
HDAC4	3.7334773033192	1.90051996058655	1.05845852435388e-117	1.94549969068865e-114
LHFPL3-AS2	3.73011902989229	1.8992216683077	1.80592609158122e-117	3.1613166215532e-114
MED27	3.72778010084008	1.89831675892341	2.61896484918847e-117	4.37617121913716e-114
KTN1-AS1	3.7220319644598	1.89609044517934	6.52034037430249e-117	1.04214883695536e-113
RP11-560J1.2	0.271103682219186	-1.88308338642113	1.37600587300618e-115	2.10763966239917e-112
AC012442.5;CHCHD5	3.69875007867705	1.88703782210713	2.57211148398291e-115	3.78213561050784e-112
FOXK1	0.277046555803815	-1.85179966307647	1.08269751326565e-114	1.53080935712148e-111
RP11-279F6.1	3.67912394038254	1.87936227787746	2.24758157949638e-114	3.06012394236542e-111
AXDND1	0.271723456235476	-1.87978898485214	4.61932618186455e-114	6.06468034898295e-111
KIAA0196	3.67961246854282	1.8795538317302	5.15394781618875e-114	6.53325088520396e-111
AC012668.2;LINC00607	0.280052938802158	-1.83622852725892	9.78018418249538e-114	1.19843116910904e-110
IGIP	3.6688276697484	1.87531914066214	2.76586898311391e-113	3.2798745060726e-110
GRK7	0.275238488981181	-1.86124586620045	2.98015624310519e-113	3.42354761414968e-110
CSAD;RP11-1136G11.8	3.65792109874481	1.8710239565308	1.50277081710588e-112	1.67404115174634e-109
ST3GAL1	3.64524997710734	1.86601775237584	1.06483809184924e-111	1.15130920866088e-108
SIPA1L2	3.64030293678401	1.86405851284446	1.34644548859207e-111	1.4141909316038e-108
DISC1	3.64215860872921	1.86479375016884	1.71463037589545e-111	1.75087575689702e-108
CPVL;CTB-113D17.1	3.63527613108482	1.86206495364043	4.94262356703042e-111	4.91069689047582e-108
C7orf50;GPR146	3.62018652834544	1.85606403338199	4.99005383132152e-110	4.82735181297922e-107
PPT2;PPT2-EGFL8	3.61632553489078	1.8545245523199	8.99865684488809e-110	8.48204164807515e-107
C1orf21	3.6110600618038	1.85242241644991	2.00834232569325e-109	1.84571680587024e-106
CTD-2545H1.2;RTN4RL1	3.61035184346963	1.85213944046259	2.23709275954012e-109	2.00579919349889e-106
CTB-118N6.2	3.59988575274055	1.8479511213966	1.09804946552749e-108	9.61080866720386e-106
LYSMD1;SCNM1	3.59848731499993	1.84739057272823	1.35753209015037e-108	1.16056365502367e-105
KRT86;RP11-845M18.7	0.283137256956357	-1.8204264943911	4.99641604235434e-108	4.174392048477e-105
EXTL3	3.5867609857889	1.84268161033419	8.00755663750157e-108	6.54146199002656e-105
YY1AP1	3.58552969521755	1.84218626598811	9.64377875926207e-108	7.70684676020072e-105
CHMP4C	0.290665396618499	-1.78256876437763	1.57202848175474e-107	1.22956040463375e-104
HLA-DMA	3.57835772524022	1.83929761953984	2.84374903047022e-107	2.17789704393991e-104
RP11-265N7.2;RP11-624L4.1	3.5728948664885	1.83709346281006	2.9064711904197e-107	2.18050586593915e-104
TBC1D9	3.57375972223067	1.83744263963984	5.68023923263867e-107	4.1762254886206e-104
FOXA1	3.49396260548303	1.80486416773581	5.82168603044484e-107	4.19629412088594e-104
LINC01090	3.57248582961436	1.83692828883386	6.87906393976684e-107	4.86310133634171e-104
TBX19	3.56975489077694	1.83582501823183	1.03678192366025e-106	7.1911585463537e-104
SPTBN1	3.56515452001601	1.83396460694399	2.06737676909172e-106	1.40738587793668e-103
FOXK2	3.56435017090012	1.83363907788247	2.33226021145202e-106	1.55884032060341e-103
ERCC3	0.29575644090815	-1.75751850733645	2.40538677445467e-106	1.57900755742372e-103
ITGB1	3.56349883969906	1.83329445461508	2.6495777274187e-106	1.70879169890594e-103
DHCR7	0.282846206529855	-1.82191027287957	4.02843524940863e-106	2.55326393454329e-103
CHI3L1	0.282335738161925	-1.82451633767026	4.73849116515252e-106	2.95240124952834e-103
PARD3B	0.288343707306669	-1.79413855692626	5.54740307985096e-106	3.39880141030669e-103
ENO1	0.282762904772715	-1.82233522725315	8.94296234579769e-106	5.38938096383392e-103
ARID2	3.55515551866902	1.82991267126666	9.23097114723168e-106	5.47322145715135e-103
CTC-436P18.1	3.5538919154225	1.82939980532407	1.11482858493103e-105	6.50511327153167e-103
KIAA0907;SNORA80E	3.55308223305386	1.82907107900015	1.25807766920105e-105	7.22628018710933e-103
RP11-332L8.1	0.286012208043192	-1.8058513670883	1.31346576258413e-105	7.4283561382085e-103
TLE3	3.55218387947055	1.82870626500276	1.43859655666113e-105	8.01276485142723e-103
COLQ	0.289819395387672	-1.78677394825584	7.62603025604739e-105	4.1841865409337e-102
HDAC7	3.53408116858725	1.82133517519613	2.12581863380706e-104	1.14922380584385e-101
IDUA;SLC26A1	3.52611475716403	1.81807942783375	6.91704765577624e-104	3.68518244744914e-101
EML4	3.52297236272197	1.81679315711492	1.10065959725123e-103	5.78019249350748e-101
CASC8	3.52234102141005	1.81653459289426	1.20825069787294e-103	6.25584562035312e-101
LINC00536	0.292483633634127	-1.7735721961246	1.41492922979416e-103	7.22419630784212e-101
LETM1	3.51995934756619	1.81555876710026	1.71741727922028e-103	8.64848994539956e-101
SPRED2	3.49735050267601	1.80626238943933	3.20845514319181e-103	1.59386512863343e-100
PCED1B	3.51176832501211	1.81219767192884	5.74323040755473e-103	2.81502524016159e-100
TECR	3.50803119105181	1.81066157531278	9.95110683209092e-103	4.81332418755913e-100
RP11-342M3.5;ZCCHC24	3.50686233249497	1.81018079639478	1.18160306613948e-102	5.64115718368226e-100
PRMT3	3.49233677085139	1.80419268674814	1.26945199048851e-102	5.98286213107029e-100
OTULIN	3.5049376098723	1.80938876357143	1.56764867610367e-102	7.29472569395532e-100
HHAT	3.50473715021315	1.80930624842883	1.61447505440864e-102	7.41871468438952e-100
ANG;RNASE4;RP11-903H12.5	3.50169179617827	1.80805210955889	2.52415199801523e-102	1.14555989628442e-99
HERC1;RP11-317G6.1	3.49875668615216	1.80684233880265	3.8813564023301e-102	1.74003100861045e-99
DEPTOR	3.49311314225527	1.80451337251435	8.86675520410093e-102	3.92711792840909e-99
ZNF552;ZNF586	3.48934733521676	1.80295721285296	9.13255235506057e-102	3.99668758481407e-99
LRRC6	3.49031100482632	1.80335559377875	1.33552478231229e-101	5.77590900265673e-99
PLGRKT	3.48924015906635	1.80291289944403	1.56166366407667e-101	6.67538580873517e-99
LRCH3	3.48735972597539	1.80213518777776	2.05505986396787e-101	8.68345467348538e-99
FNIP2	3.48660730163722	1.8018238817847	2.29358013314516e-101	9.58117037210786e-99
MAML3	3.48407367669579	1.80077513251306	3.31900892027561e-101	1.35869696371327e-98
CEP152	3.48405836714033	1.80076879307528	3.32642547085755e-101	1.35869696371327e-98
RIMKLB	3.48344857780599	1.80051626658114	3.63567161759125e-101	1.45566397354163e-98
MGAT4B;SQSTM1	0.289219464766064	-1.7897634444777	3.64302074388157e-101	1.45566397354163e-98
PDP1	0.287404386546694	-1.79884601360405	6.53983342415147e-101	2.58506254306701e-98
CTD-2589M5.4	3.47712389137082	1.79789447180584	9.13151389190244e-101	3.57110193808751e-98
CABLES1;TMEM241	0.28776382408366	-1.79704285824877	1.23060230935522e-100	4.76191278886394e-98
CCDC90B;RP11-727A23.10	0.294983325747235	-1.76129468801171	1.95199161186062e-100	7.4747045462092e-98
