	fc	log2fc	pvalue	padj
FOXCUT	3.62595876084142	1.85836251695524	8.3229419419907e-117	2.36026149061943e-113
PSAT1	3.43447627620851	1.78009011903679	2.25552609190935e-102	3.65504781013779e-99
LINC02732	3.40309553480315	1.76684765252305	1.13820942500797e-106	2.1518607986059e-103
NKX1-2	3.40127534974934	1.76607580393989	2.79490014426816e-101	3.86630125566969e-98
ART3	3.39839317342894	1.76485277322324	9.6155278391707e-104	1.66623340469816e-100
KIRREL3-AS1	3.34912333474829	1.74378350568135	2.44390873252359e-101	3.46527928956351e-98
FOXC1	3.30555673954663	1.72489327861319	2.08195751606684e-94	2.10861400783505e-91
YBX1	3.30096447417366	1.72288761198993	6.29149834911205e-98	7.59223216737421e-95
B3GNT5	3.28503780803832	1.71590997485674	3.01278610634285e-92	2.80124900972865e-89
CCNE1	3.24864799854274	1.69983943148878	2.25754417480942e-93	2.20760574073562e-90
FZD9	3.23272444274549	1.6927505374586	7.02972240415289e-92	6.32864707295777e-89
POU5F1	3.23027708072502	1.69165791905023	5.59892913315422e-92	5.12184618782432e-89
EEF1DP5	3.22227164740254	1.68807812279702	3.46230734637329e-88	2.39477665566163e-85
TTLL4	3.19675621254853	1.67660872711567	2.26584957179097e-90	1.86249550961258e-87
GABBR2	3.18881735865066	1.67302146876774	2.30993619559487e-88	1.63765814006943e-85
SRSF12	3.18399873836295	1.67083976422394	4.7960632012821e-87	3.23831329270377e-84
AC005863.1	3.17754675160435	1.66791335192152	6.79759865249993e-93	6.53456614870912e-90
SFT2D2	3.15767544792485	1.65886289579242	2.80752946061854e-88	1.96585985701114e-85
CT83	3.15337485838513	1.65689668102275	1.00455849510871e-86	6.54891312265292e-84
LINC00511	3.12886749630994	1.64564056351197	1.33502316022209e-82	7.42338319395256e-80
LINC01956	3.12133261657251	1.64216210243849	6.73209742589331e-82	3.53541083059621e-79
AC016995.1	3.10796422076078	1.63596989537107	1.62108272991174e-86	1.03306684485848e-83
CHODL	3.09996121308129	1.63225016451714	2.3420631919858e-81	1.21866787210879e-78
A2ML1	3.09098660438644	1.62806740190655	7.20660738886131e-81	3.58541360766708e-78
YEATS2	3.08866176397346	1.6269818916338	1.5619878289031e-80	7.57190287964934e-78
ENO1	3.07880166853251	1.62236893427442	2.17920883904346e-80	1.03864023297503e-77
CENPW	3.06733088280585	1.61698380313406	3.27785032883464e-82	1.78759458750494e-79
AC022784.1	3.05220023796547	1.60984961251438	2.69638671470055e-81	1.37775644412316e-78
LINC00393	3.05134350447415	1.60944460020692	5.02156017994639e-89	3.8487544422435e-86
NDUFB4P11	3.05061316063899	1.60909924756284	1.9135456905541e-78	8.16019330309449e-76
PDSS1	3.04829301608208	1.6080015880446	2.29451394782727e-80	1.08448289649099e-77
AP001783.1	3.02994960519611	1.59929379866909	7.02095747797138e-80	3.21135197804922e-77
SUV39H2	3.0259558045369	1.59739091649019	2.13899912732702e-78	9.05355324661245e-76
PPP1R14C	3.02285301950412	1.59591083236038	5.75455842683978e-76	2.13321104768021e-73
MTHFD1L	3.01926223040047	1.59419606392968	2.66790890189396e-76	1.01554220932027e-73
AC108925.1	3.01688426173697	1.59305935070372	5.52202307486038e-76	2.06047751800563e-73
POU4F1	3.01574583938918	1.59251484647669	3.43266126690002e-81	1.73830579531043e-78
DMRT1	2.98929464943264	1.57980510789739	1.71414445684829e-80	8.2390789117851e-78
HORMAD1	2.97986877621907	1.57524880046382	2.75318667578981e-74	9.1854405112218e-72
EN1	2.97889520736455	1.57477737284066	4.94054050251884e-74	1.63867038410153e-71
MICALL1	2.97794923860486	1.57431916230242	1.14303578620486e-75	4.15574106962697e-73
BCL11A	2.97550544618714	1.57313475842713	3.05891263717439e-73	9.97082460015055e-71
AC012073.1	2.96444571878422	1.56776238014557	1.56359547698329e-73	5.1261528709862e-71
VGLL1	2.95923837661269	1.56522591515477	1.85243425313495e-72	5.90250076039633e-70
ODC1	2.95844451766164	1.56483883919982	2.01816647633964e-72	6.35913044658642e-70
AC092448.1	2.95696470543278	1.56411702343761	6.13475938639044e-86	3.82357305624073e-83
CDK2AP1	2.95671218400139	1.56399381365669	9.25621790470489e-75	3.24064759815523e-72
FAM171A1	2.95301075423969	1.5621866104712	6.37900682431275e-72	1.95566556786241e-69
PRKX	2.94462348159353	1.55808317362622	1.96378161273027e-71	5.89311120260437e-69
LPIN1	2.94434693003137	1.55794767300737	1.45553582024249e-76	5.61589286508116e-74
PLS3-AS1	2.94253983201332	1.55706194459563	1.31319418599333e-72	4.20793416084653e-70
LEMD1	2.94047461785322	1.55604903722478	1.14317379316402e-72	3.68394250152748e-70
ESYT3	2.93896503812701	1.55530819681817	4.12681162439492e-71	1.20030961487593e-68
SLC43A3	2.93739009334	1.55453487218497	1.19087348218493e-71	3.63133178973564e-69
TLX3	2.93670300054318	1.55419736804287	9.26378846510181e-87	6.10946849273464e-84
KCMF1	2.93575583156675	1.55373198342764	2.95023988830679e-75	1.05238211160438e-72
LINC01667	2.93383532260109	1.55278789421023	1.55883419772921e-78	6.74903810630592e-76
AMER1	2.9338209637314	1.55278083330922	1.60265278486743e-71	4.86083732616717e-69
IL12RB2	2.92961278994182	1.55070999470002	1.08579372415708e-70	3.07914813265087e-68
CDC20	2.92955220407245	1.55068015873077	4.01299020519591e-71	1.1732204405572e-68
SKP2	2.92152234041973	1.54672032138616	2.10238128440124e-70	5.76042315494615e-68
PHGDH	2.92069128178355	1.54630987279297	2.32019260536428e-72	7.27040685074285e-70
MSL3	2.91402457354785	1.54301304349238	1.1364634124748e-70	3.20680573956882e-68
GPR156	2.91277613803546	1.54239482713685	1.25637234454926e-69	3.26870047090827e-67
AC008514.1	2.908491172068	1.54027092526504	1.91000744978273e-72	6.05194930331438e-70
OPRK1	2.90031357831438	1.53620889107533	2.47148034941432e-71	7.30077869675688e-69
NR2E1	2.89887267018682	1.53549196598836	1.62713946136111e-74	5.49743156189497e-72
CLCN4	2.87999760690127	1.52606761287831	1.98244299177161e-68	4.97514244089868e-66
IGF2BP2	2.87610010392327	1.52411389028359	1.0225263123141e-67	2.47840277160338e-65
PRSS33	2.8754423895471	1.52378393313765	2.46030864547647e-81	1.2685575040499e-78
YBX1P10	2.87296622765192	1.52254103377351	4.74144085222451e-72	1.4695098405225e-69
CDCA7	2.86102865248363	1.51653394596206	9.69490882037686e-67	2.23522822587526e-64
SLC26A9	2.86084288289391	1.51644026721926	3.59542054970973e-72	1.12044762262575e-69
CTPS1	2.86059233101828	1.51631391082959	2.86742348407632e-67	6.86209526355935e-65
AC020907.1	2.84689168749979	1.50938760552154	6.01081224459763e-67	1.39149076766059e-64
AL353135.2	2.84593674877852	1.50890359818288	6.57443509923196e-66	1.4232146394013e-63
SLC6A2	2.84523679711221	1.50854872697932	4.22704682638982e-67	9.94794252499384e-65
CDKN2A	2.83970947087364	1.50574333593758	7.72025566209806e-66	1.65233864297062e-63
SERBP1	2.83146322180354	1.50154779061792	3.43513191381306e-67	8.15189860902658e-65
IGF2BP3	2.82799395977838	1.49977903874452	5.45886504967774e-67	1.27411707416696e-64
CDC123	2.82527716031667	1.49839240317408	1.18284715333276e-70	3.32116544532546e-68
KCNK5	2.82336404754865	1.49741516340719	2.70293871895863e-66	6.05939032897931e-64
PUM3	2.8220939625405	1.4967660237376	8.69347217710526e-70	2.27220120492571e-67
TBX19	2.82156052508297	1.49649329705719	1.12551964932613e-66	2.57403620769475e-64
LINC02487	2.82115597588842	1.4962864317583	1.35462387548841e-75	4.89364346153353e-73
NT5DC2	2.81689959371524	1.49410814084074	4.4096323726973e-65	8.99138526878041e-63
UQCRH	2.81384815571484	1.49254447821631	9.44618551378201e-66	2.00658915275346e-63
AMD1	2.81365925664539	1.4924476240566	4.41815148745877e-66	9.71256968659687e-64
NCK2	2.8020867470435	1.48650161943478	9.57388881386311e-66	2.02612780543236e-63
ORC1	2.80128367644564	1.48608808761754	1.52342793553157e-63	2.85162581582654e-61
CDCA8	2.8012531366373	1.48607235916041	1.78308868487427e-63	3.31578494885292e-61
SOX11	2.80110729133423	1.48599724428759	1.81571334921934e-63	3.3654187590743e-61
RPL37P3	2.79954285031179	1.48519126237247	6.54832634683356e-77	2.59721276512838e-74
MPP6	2.78549012737119	1.47793120265115	3.48342887986202e-65	7.15832013692516e-63
CDCA2	2.78350904611527	1.47690477182039	1.59673836986639e-62	2.79512994208987e-60
HAPLN3	2.77811729115627	1.47410751069343	1.76387808596482e-62	3.06876912275051e-60
MATN4	2.77577116895247	1.47288863887259	5.97663045698637e-67	1.38924815421679e-64
AL022334.1	2.77541305725449	1.47270249986137	6.75678412267651e-63	1.22046027097402e-60
LINC02872	2.77514027596831	1.47256069770742	9.35092276378709e-64	1.77376684412613e-61
YBX1P2	2.7751214914552	1.47255093228552	5.11465151835196e-66	1.11572188525526e-63
STAC	2.77328242937839	1.47159454703559	4.95447271142131e-63	9.03546073227274e-61
AL133334.1	2.76836676811674	1.46903509163444	9.18511282276524e-62	1.555080728265e-59
MID1	2.76610236701149	1.46785454826247	9.68885412158581e-62	1.63548434289876e-59
ATP6V1C2	2.7656301848641	1.46760825477749	6.82301093796447e-63	1.22851019482073e-60
