	fc	log2fc	pvalue	padj
AGR3	0.238367693135269	-2.06873937969104	4.80761077079416e-166	2.72673260087133e-161
LINC00504	0.244508150771752	-2.03204553612299	8.46547501897973e-156	1.20034086662868e-151
ESR1	0.248555823699221	-2.00835818865549	6.78205679698277e-149	7.69315830708944e-145
MLPH	0.252869387118138	-1.98353570290834	3.60546301689679e-159	6.81636819764451e-155
CT62	0.252954120107799	-1.98305235698479	1.94297150488672e-142	1.836658580711e-138
FOXA1	0.253688477290793	-1.97887010222164	3.23731970043954e-160	9.18055307249147e-156
TBC1D9	0.256682510870638	-1.96194309402567	1.33949430862616e-138	1.08531569574785e-134
XBP1	0.259233920586453	-1.94767358862459	3.74770876327439e-134	1.93235270842394e-130
PRR15	0.262962922838551	-1.92706869768093	1.48076966634055e-135	9.33164590731521e-132
TTC6	0.263302410149517	-1.92520736767413	3.40668811190444e-135	1.93217129642884e-131
SLC44A4	0.266965201209306	-1.90527639535153	3.15314841455996e-125	1.27740799020427e-121
ERBB4	0.267688067144091	-1.90137526616549	1.53398426821135e-129	6.69253736462638e-126
AGR2	0.268935626278346	-1.89466721118803	3.80632548315042e-130	1.79902802023202e-126
CCDC170	0.269062150388648	-1.89398863697167	2.03065935738753e-122	7.19830667330929e-119
C5AR2	0.269942591745539	-1.88927547061225	1.6370976548946e-122	6.1900845128438e-119
AC007255.1	0.270543707233202	-1.88606640983769	8.1868473564344e-121	2.73137306773465e-117
GATA3	0.272731843031841	-1.87444494174768	4.97220120399028e-138	3.52510419608396e-134
THSD4	0.273707417242963	-1.86929356382115	1.58815217228779e-120	4.74080140819192e-117
DNALI1	0.27567384597045	-1.85896569398309	1.65267918477921e-115	4.26068206014192e-112
CA12	0.27590592656319	-1.85775164823064	1.34387584850672e-120	4.23447813887532e-117
SRARP	0.276799590851627	-1.85308628441549	2.15061272289261e-114	5.30331746975219e-111
TFF3	0.278594290181447	-1.84376240482804	2.21677786399269e-113	5.23870792133639e-110
TFF1	0.279198452386304	-1.8406371502624	4.47902456873604e-112	9.77064755634622e-109
