	fc	log2fc	pvalue	padj
LINC00880	0.240778405966004	-2.05422208403024	3.16564619026206e-149	1.16372319600224e-144
DICER1	0.24651261959824	-2.02026659122219	1.7446271166624e-141	3.20671187178132e-137
GET4;RP11-449P15.2;SUN1	0.258267476091015	-1.95306212017537	1.58035114097302e-127	1.45238220733273e-123
E4F1	0.26008341571487	-1.94295368648967	1.43829822730945e-125	8.81221352235377e-122
SEPT12;SMIM22	0.260234364999468	-1.94211660654162	2.08236992577638e-125	1.09357144059236e-121
SNX10	0.260914184596632	-1.9383527165007	1.09228686835393e-124	5.01919469594485e-121
GLIPR1;RP11-585P4.5	0.261210294369963	-1.93671633987194	2.23781341170185e-124	9.14047320306352e-121
ARHGEF1	0.262661017738791	-1.92872599296189	6.08875586922353e-123	2.23828754508526e-119
C16orf62	0.263213957438438	-1.92569210204018	2.66610281976779e-122	8.90987325068034e-119
AGR3	0.264196935265961	-1.92031436373882	2.65859335627879e-121	7.51788849001266e-118
CAPN2	0.264758049638326	-1.91725354665936	9.75228737906294e-121	2.56074168815523e-117
GRAMD3;RP11-517I3.1	0.264862488227134	-1.91668456179065	1.24084187013112e-120	3.040972532526e-117
ATP8B1	0.266484522812379	-1.90787634993381	5.01821305672301e-119	1.15296581361372e-115
POLR2B	0.266767917684468	-1.90634292079587	9.50364086762995e-119	2.05507848197026e-115
RP11-182J1.17;ZSCAN2	0.267689907882008	-1.90136534560996	7.4700435649808e-118	1.44529616574873e-114
HDAC4	0.267846813776251	-1.90051996058655	1.0584585243537e-117	1.94549969068832e-114
LHFPL3-AS2	0.268087959656578	-1.8992216683077	1.80592609158091e-117	3.16131662155266e-114
MED27	0.268256166659252	-1.89831675892341	2.61896484918803e-117	4.37617121913641e-114
KTN1-AS1	0.268670449246165	-1.89609044517934	6.52034037430249e-117	1.04214883695536e-113
AC012442.5;CHCHD5	0.270361602900641	-1.88703782210713	2.57211148398321e-115	3.78213561050827e-112
KIAA0196	0.271767749606527	-1.8795538317302	5.15394781618875e-114	6.53325088520396e-111
RP11-279F6.1	0.271803835968631	-1.87936227787746	2.24758157949638e-114	3.06012394236542e-111
IGIP	0.272566631637015	-1.87531914066214	2.76586898311391e-113	3.2798745060726e-110
CSAD;RP11-1136G11.8	0.273379324759942	-1.8710239565308	1.50277081710648e-112	1.67404115174701e-109
ST3GAL1	0.274329608745665	-1.86601775237584	1.06483809184915e-111	1.15130920866078e-108
DISC1	0.274562452498166	-1.86479375016884	1.71463037589575e-111	1.75087575689732e-108
SIPA1L2	0.274702412784206	-1.86405851284446	1.34644548859199e-111	1.41419093160372e-108
CPVL;CTB-113D17.1	0.275082267189861	-1.86206495364043	4.94262356703127e-111	4.91069689047666e-108
C7orf50;GPR146	0.276228860631952	-1.85606403338199	4.99005383132152e-110	4.82735181297922e-107
PPT2;PPT2-EGFL8	0.276523778169821	-1.8545245523199	8.99865684488655e-110	8.48204164807371e-107
C1orf21	0.276926991765537	-1.85242241644991	2.00834232569325e-109	1.84571680587024e-106
CTD-2545H1.2;RTN4RL1	0.276981314662944	-1.85213944046259	2.23709275954069e-109	2.0057991934994e-106
CTB-118N6.2	0.277786593432504	-1.8479511213966	1.0980494655274e-108	9.61080866720304e-106
LYSMD1;SCNM1	0.277894546364413	-1.84739057272823	1.35753209014995e-108	1.16056365502331e-105
EXTL3	0.278803077194744	-1.84268161033419	8.00755663750021e-108	6.54146199002545e-105
YY1AP1	0.278898819701262	-1.84218626598811	9.64377875926207e-108	7.70684676020072e-105
HLA-DMA	0.279457806285387	-1.83929761953984	2.84374903047022e-107	2.17789704393991e-104
TBC1D9	0.279817356992266	-1.83744263963984	5.68023923263818e-107	4.17622548862025e-104
RP11-265N7.2;RP11-624L4.1	0.279885089645197	-1.83709346281006	2.9064711904197e-107	2.18050586593915e-104
LINC01090	0.279917135488806	-1.83692828883386	6.87906393976723e-107	4.86310133634199e-104
TBX19	0.280131278084013	-1.83582501823183	1.03678192366025e-106	7.1911585463537e-104
SPTBN1	0.280492751263839	-1.83396460694399	2.06737676909137e-106	1.40738587793644e-103
FOXK2	0.280556048663273	-1.83363907788247	2.33226021145162e-106	1.55884032060315e-103
ITGB1	0.280623074395178	-1.83329445461508	2.6495777274187e-106	1.70879169890594e-103
ARID2	0.28128164710341	-1.82991267126666	9.23097114723326e-106	5.47322145715229e-103
CTC-436P18.1	0.281381658136645	-1.82939980532407	1.11482858493096e-105	6.5051132715313e-103
KIAA0907;SNORA80E	0.281445779863222	-1.82907107900015	1.25807766920105e-105	7.22628018710933e-103
TLE3	0.28151695799854	-1.82870626500276	1.43859655666137e-105	8.0127648514286e-103
HDAC7	0.282958979235825	-1.82133517519613	2.12581863380706e-104	1.14922380584385e-101
IDUA;SLC26A1	0.283598257251354	-1.81807942783375	6.91704765577624e-104	3.68518244744914e-101
EML4	0.283851219095959	-1.81679315711492	1.10065959725123e-103	5.78019249350748e-101
CASC8	0.283902096339237	-1.81653459289426	1.20825069787294e-103	6.25584562035312e-101
LETM1	0.284094190090982	-1.81555876710026	1.71741727922028e-103	8.64848994539956e-101
PCED1B	0.284756825465288	-1.81219767192884	5.74323040755473e-103	2.81502524016159e-100
TECR	0.285060179211283	-1.81066157531278	9.95110683209176e-103	4.81332418755954e-100
RP11-342M3.5;ZCCHC24	0.285155191503781	-1.81018079639479	1.18160306613948e-102	5.64115718368226e-100
OTULIN	0.285311783349101	-1.80938876357143	1.56764867610367e-102	7.29472569395532e-100
HHAT	0.285328102262728	-1.80930624842883	1.61447505440864e-102	7.41871468438952e-100
ANG;RNASE4;RP11-903H12.5	0.285576246627814	-1.80805210955889	2.52415199801523e-102	1.14555989628442e-99
HERC1;RP11-317G6.1	0.285815816789413	-1.80684233880265	3.88135640233076e-102	1.74003100861075e-99
SPRED2	0.285930735062112	-1.80626238943933	3.20845514319126e-103	1.59386512863316e-100
FOXA1	0.286207985864163	-1.80486416773581	5.82168603044484e-107	4.19629412088594e-104
DEPTOR	0.2862775865755	-1.80451337251435	8.86675520409967e-102	3.92711792840853e-99
PRMT3	0.286341228127381	-1.80419268674814	1.26945199048851e-102	5.98286213107029e-100
LRRC6	0.286507419716244	-1.80335559377875	1.33552478231229e-101	5.77590900265673e-99
ZNF552;ZNF586	0.286586545829746	-1.80295721285296	9.13255235506057e-102	3.99668758481407e-99
PLGRKT	0.286595348675449	-1.80291289944403	1.56166366407667e-101	6.67538580873517e-99
LRCH3	0.286749884891874	-1.80213518777776	2.05505986396787e-101	8.68345467348538e-99
FNIP2	0.286811766708119	-1.8018238817847	2.29358013314438e-101	9.58117037210459e-99
MAML3	0.287020336765202	-1.80077513251306	3.3190089202759e-101	1.35869696371304e-98
CEP152	0.287021597982237	-1.80076879307529	3.32642547085698e-101	1.35869696371304e-98
RIMKLB	0.287071842073764	-1.80051626658114	3.63567161759063e-101	1.45566397354139e-98
CTD-2589M5.4	0.287594009083685	-1.79789447180584	9.13151389190244e-101	3.57110193808751e-98
ANK3	0.288032960061044	-1.79569418392871	1.97234076651891e-100	7.4747648369074e-98
ZSWIM3	0.288675655849586	-1.79247864531807	6.0071815789806e-100	2.2529419648177e-97
VEZF1	0.288677308357527	-1.79247038671316	6.06733371009908e-100	2.2529419648177e-97
RP11-294J22.6	0.289110721512269	-1.79030598352737	1.28623666563032e-99	4.63562216325844e-97
FLJ42393;LPP	0.289134044994883	-1.79018960141837	1.33917587186631e-99	4.77955769181333e-97
NUDT4	0.289273093945298	-1.78949595425683	1.18225610292346e-99	4.34609165995694e-97
CLK4	0.28960406856148	-1.78784622433006	3.01225464681754e-99	1.05460469592057e-96
PCGF3;RP11-440L14.1	0.289727627105997	-1.78723083489609	3.72511253648293e-99	1.2918760561665e-96
ZNF775	0.290033469090658	-1.78570870187133	6.29426525160696e-99	2.1624624758348e-96
RP11-141M1.3	0.290686853770638	-1.78246226740622	1.91905506267217e-98	6.41330755989924e-96
NEBL	0.290916431918325	-1.78132330797969	2.63826471832323e-98	8.65939725984644e-96
CCDC125	0.290971535658455	-1.78105006674671	1.46158073937486e-98	4.92928161102377e-96
CFAP45	0.291190127610755	-1.77996665105558	4.50475291392658e-98	1.46547983954739e-95
POC5	0.291232119361362	-1.77975861885633	4.83615678686798e-98	1.5594908740531e-95
C6orf132	0.291340961405636	-1.77921954183913	5.81225558645488e-98	1.85795067490146e-95
ALKBH1	0.291482534551433	-1.77851865424349	7.38005633113817e-98	2.33877802404285e-95
KLHL2	0.291728954273061	-1.77729951320002	1.11739565374896e-97	3.51081894251841e-95
SFXN5	0.291776341400911	-1.77706518739352	1.21002673183389e-97	3.76964344821572e-95
METTL3;TOX4	0.292226621237526	-1.77484048424103	2.57381402007435e-97	7.95092245310531e-95
CEP83	0.292441665225589	-1.77377922295381	3.68604298569117e-97	1.12918855164161e-94
TAF3	0.29250297092332	-1.77347681680816	4.08284525751016e-97	1.24040888025894e-94
SRRM2-AS1	0.293460202659869	-1.76876322807075	1.99757062641107e-96	5.9701377071136e-94
ACOX1	0.293652995127339	-1.76781574214202	2.52543813803446e-96	7.48690575744232e-94
GALNT3	0.293688063649664	-1.76764346342064	2.9080741233448e-96	8.55229702786227e-94
PCNXL2;RP5-862P8.3	0.294023433982242	-1.7659969509051	5.04598234215851e-96	1.46059336126054e-93
MAGI3	0.294333938937899	-1.76447418932548	8.15721431420819e-96	2.34271371409849e-93
NUMA1	0.29449242498582	-1.76369756974824	1.08697322638804e-95	3.07370944425006e-93
TMEM131	0.294684321964934	-1.76275778781913	1.48630206778739e-95	4.17083590182687e-93
IDH3A	0.295054037416389	-1.76094889507967	2.71104920106007e-95	7.49329922407287e-93
RASSF6	0.295088123411555	-1.76078223796039	2.86517942271852e-95	7.86021348944443e-93
SPCS2P4	0.295372528310281	-1.75939244317041	4.54135649931355e-95	1.21857522825741e-92
AC003991.3;SRI	0.295497781531224	-1.75878079557056	5.56021045685358e-95	1.48115142466952e-92
AC010646.3;NR2F6	0.295738102474883	-1.75760796468492	8.19274870065036e-95	2.16671679845042e-92
NVL	0.296057966522673	-1.75604841961655	1.37033447296561e-94	3.59820468290633e-92
SH3PXD2B	0.296263570447614	-1.7550468562551	1.90557916959769e-94	4.93316872208314e-92
