Gene (Mutated)	TMB	CC1	CC2	pvalue	padj
RYR2	38 ( 6%)	27 (5.4%)	11 (8.5%)	2.72e-01	3.89e-01
TP53	171 (27%)	84 (16.9%)	87 (67.4%)	7.24e-30	7.24e-29
PIK3CA	205 (33%)	197 (39.7%)	8 ( 6.2%)	1.10e-12	5.50e-12
TTN	102 (16%)	78 (15.7%)	24 (18.6%)	5.13e-01	5.83e-01
CDH1	50 ( 8%)	46 (9.3%)	4 (3.1%)	3.40e-02	1.04e-01
FLG	34 ( 5%)	23 (4.6%)	11 (8.5%)	1.29e-01	2.58e-01
MUC16	61 (10%)	46 ( 9.3%)	15 (11.6%)	5.25e-01	5.83e-01
KMT2C	43 ( 7%)	38 (7.7%)	5 (3.9%)	1.88e-01	3.13e-01
SYNE1	37 ( 6%)	24 ( 4.8%)	13 (10.1%)	4.17e-02	1.04e-01
HMCN1	34 ( 5%)	26 (5.2%)	8 (6.2%)	8.34e-01	8.34e-01
