	fc	log2fc	pvalue	padj
hsa-mir-934	0.323462950902838	-1.62832761793917	4.84207571412568e-85	3.79618735987453e-82
hsa-mir-18a	0.326682004391929	-1.61404111023561	1.31410908783162e-80	6.86841016573326e-78
hsa-mir-577	0.336978525370718	-1.56927143917258	6.44406185681092e-76	2.52607224786988e-73
hsa-mir-135b	0.369964748336301	-1.43454028312758	2.17332855795905e-58	6.81555835775957e-56
hsa-mir-505	0.393223482853904	-1.3465786145485	6.02397694024101e-53	1.57426597371632e-50
hsa-mir-17	0.393480597607102	-1.34563559619688	1.41707083671762e-52	3.17423867424748e-50
hsa-mir-224	0.407181681038746	-1.29625543835847	3.58427217157016e-46	7.02517345627752e-44
hsa-mir-452	0.414174605173298	-1.2716889964562	2.14775474421827e-44	3.74186604326027e-42
hsa-mir-519a-1	0.446960112229545	-1.16178200722892	8.11404269065027e-42	1.27228189389396e-39
hsa-mir-19a	0.450617130532639	-1.15002593518726	8.21983036859146e-36	7.58158471644201e-34
hsa-mir-9-1	0.471017816974398	-1.08614646185515	9.8807945861399e-32	7.04231177775789e-30
hsa-mir-516a-1	0.471606076235344	-1.08434578857536	1.28810554986314e-40	1.83613591107764e-38
hsa-mir-9-3	0.471795615241699	-1.08376608431857	1.38249029159174e-31	9.42497729224279e-30
hsa-mir-9-2	0.472535956123058	-1.08150398407896	1.93127950781303e-31	1.26176927843784e-29
hsa-mir-188	0.472568683075109	-1.08140406919231	6.05339489976915e-31	3.65066277032232e-29
hsa-mir-130b	0.473181528124913	-1.07953433947411	7.20069889065394e-32	5.37652183835494e-30
hsa-mir-106b	0.478146664093953	-1.06447488440836	1.92145192068528e-30	1.0389091764257e-28
hsa-mir-6728	0.479991917723732	-1.05891798146619	1.13570765768727e-32	8.90394803626824e-31
hsa-mir-20a	0.480484632626982	-1.05743780496509	4.73019105693438e-30	2.39256115395907e-28
hsa-mir-455	0.481047308442078	-1.05574931253742	5.79000765465357e-30	2.83710375078025e-28
hsa-mir-301b	0.483696944107964	-1.04782467170812	4.80924253370041e-29	2.28511887661886e-27
hsa-mir-522	0.48686717145584	-1.03839986923324	6.41242180325127e-39	8.37889782291499e-37
hsa-mir-519a-2	0.48775607172132	-1.03576826287784	2.94794022891129e-36	2.88898142433307e-34
hsa-mir-516a-2	0.489716648819471	-1.02998085093177	2.45083659444103e-36	2.71594767390429e-34
hsa-mir-584	0.490268072177978	-1.02835728311145	2.05361449011314e-30	1.0733558401658e-28
hsa-mir-877	0.491090832047497	-1.02593820512358	1.01677381527647e-27	3.88853985939879e-26
hsa-mir-942	0.493610006939038	-1.01855645239561	2.47008026958756e-28	1.04677996289549e-26
hsa-mir-19b-1	0.494330606119404	-1.01645186223178	5.82122831479882e-28	2.34043230707809e-26
hsa-mir-92a-1	0.494468398877645	-1.01604977256691	1.72453212286918e-28	7.51129546849686e-27
hsa-mir-138-2	0.498339901500182	-1.00479800131592	6.96788921454151e-29	3.21342655541209e-27
hsa-mir-92a-2	0.499023741780109	-1.0028196393777	8.87986491020325e-28	3.48090704479967e-26
hsa-mir-502	0.501332924234155	-0.996159110977408	1.91251713824491e-26	6.81551561992732e-25
hsa-mir-590	0.501833408364427	-0.994719576955521	4.92492903752416e-28	2.03218124495734e-26
hsa-mir-197	0.502486129870255	-0.992844320772054	2.86878329517236e-26	9.99611601517836e-25
hsa-mir-7112	0.506740148562071	-0.98068195807984	9.24368861634004e-27	3.37072180242353e-25
hsa-mir-500b	0.509409161676368	-0.973103188305871	7.70696431252925e-27	2.87726667667759e-25
hsa-mir-105-1	0.510532615002759	-0.969924965322546	4.02190711160811e-26	1.37094572847859e-24
hsa-mir-6499	0.511329136594729	-0.967675858764572	1.69975525240776e-28	7.51129546849686e-27
hsa-mir-378a	0.513757220680593	-0.960841329369192	1.41755279926563e-24	4.53616895765001e-23
hsa-mir-186	0.516959577720149	-0.951876617640373	2.0905656101552e-24	6.5560137534467e-23
hsa-mir-105-2	0.517369126352571	-0.950734130132197	2.89608371592793e-25	9.66182822675532e-24
hsa-mir-19b-2	0.518933321714961	-0.946378917789921	2.92936631870499e-24	8.83316613024888e-23
hsa-mir-767	0.522835996384757	-0.935569623191603	1.04303280636159e-24	3.40724050078121e-23
hsa-mir-532	0.526593120001158	-0.925239422354604	9.74822636665145e-24	2.68161735840517e-22
hsa-mir-24-2	0.530748820752251	-0.913898834214589	3.41704871399476e-22	8.50465457705362e-21
hsa-mir-500a	0.530941069902812	-0.91337635227028	9.34786669795222e-23	2.44290916373151e-21
hsa-mir-24-1	0.533226779178543	-0.907178859062983	8.21743448724852e-22	1.95226322363723e-20
hsa-mir-548s	0.536579464499587	-0.89813625279642	1.6560439122406e-22	4.25684730228404e-21
hsa-mir-5002	0.541720169845187	-0.88438028727223	2.73481282044823e-24	8.40820882835847e-23
hsa-mir-3682	0.545589704896073	-0.874111673464267	4.68678274952176e-20	1.02067713211807e-18
hsa-mir-548ao	0.545775131749375	-0.873621435195086	2.76907261811149e-31	1.73676234607953e-29
hsa-mir-501	0.548228093700925	-0.867151834573912	1.48545607169254e-20	3.37564510204914e-19
hsa-mir-579	0.549456265274381	-0.863923442434967	9.44049236782811e-20	2.02776603188418e-18
hsa-mir-138-1	0.552291129056046	-0.85649913997455	7.02215363437384e-22	1.69395952287664e-20
hsa-mir-222	0.559635942307525	-0.837439473121564	3.4322305729602e-20	7.57991202591773e-19
hsa-mir-576	0.564146416305476	-0.82585845236255	3.71693852919921e-18	7.19525878244983e-17
hsa-mir-4780	0.568715631969596	-0.814220635497738	1.79714980473354e-23	4.85850154107276e-22
hsa-mir-551a	0.574625557445904	-0.799305934282	4.2581874656093e-21	9.96542977026176e-20
hsa-mir-3680-1	0.580223946330236	-0.78531825688511	1.27986936055068e-16	2.30670707740629e-15
hsa-mir-4766	0.581260222733082	-0.782743910606633	3.23757864845529e-16	5.640581467531e-15
hsa-mir-4787	0.581814603720538	-0.781368585917722	3.59981636280311e-16	6.20276050206075e-15
hsa-mir-548f-1	0.581978708632083	-0.780961720985388	7.92084619710011e-23	2.1050655656022e-21
hsa-mir-1304	0.582439079468283	-0.779820936700314	3.99150224324352e-17	7.54057291253715e-16
hsa-mir-548b	0.593037374022734	-0.753805066645281	3.03211417055754e-15	4.90139692725178e-14
hsa-mir-93	0.59400006537811	-0.751465005072314	5.15571651254737e-15	8.08416349167428e-14
hsa-mir-4665	0.594088608839504	-0.751249968576024	8.03776998150817e-16	1.3407684394686e-14
hsa-mir-210	0.594688676838568	-0.749793488526476	5.41438163196353e-15	8.40569346427605e-14
hsa-mir-518e	0.601948646825787	-0.732287681207896	4.70859372367887e-22	1.15360546230132e-20
hsa-mir-1301	0.603360056242149	-0.728908904814464	2.59320790517377e-14	3.83599056161553e-13
hsa-mir-155	0.60398395266237	-0.727417876002526	3.5073793904213e-14	5.09219526313018e-13
hsa-mir-362	0.608270004983894	-0.717216231114607	1.90083702661545e-14	2.86587736320483e-13
hsa-mir-6720	0.609450808157776	-0.714418316520756	1.18617048224568e-15	1.95780559595918e-14
hsa-mir-1307	0.612515510846784	-0.707181716668646	1.64578437550428e-13	2.28370787680594e-12
hsa-mir-4677	0.612950668031355	-0.706157128394575	9.30999307373831e-14	1.31514136392988e-12
hsa-mir-548d-1	0.617177469967343	-0.696242697527735	7.03963026418368e-14	1.01267341782018e-12
hsa-mir-6783	0.617569871759846	-0.695325722661694	4.73845522415151e-13	6.24361158947022e-12
hsa-mir-324	0.618630197942998	-0.692850835725848	7.14067372380461e-13	9.17752163846363e-12
hsa-mir-545	0.620463622650199	-0.688581466257118	9.77264374446465e-13	1.22588043130565e-11
hsa-mir-1306	0.620601402187482	-0.688261138390305	5.7928119557779e-13	7.56927428888312e-12
hsa-mir-1276	0.622888996843877	-0.682953007033551	6.87234297800447e-13	8.90564775992645e-12
hsa-mir-937	0.62298447739106	-0.68273187813878	1.2308840867795e-12	1.51970570714193e-11
hsa-mir-3200	0.623330746011851	-0.681930218934906	1.67799827260983e-12	2.03961340422652e-11
hsa-mir-766	0.625277679720484	-0.677431076009179	1.99824504228008e-12	2.3180130060034e-11
hsa-mir-520b	0.628775459610323	-0.669383182935522	2.695294563587e-16	4.74856390528587e-15
hsa-mir-6832	0.629657337437646	-0.667361174323859	3.75478491639831e-15	6.00765586623729e-14
hsa-mir-378c	0.630612027107848	-0.665175409351711	2.21989207537203e-12	2.54072319283455e-11
hsa-mir-221	0.631538279963145	-0.66305791093119	1.99335950600058e-12	2.3180130060034e-11
hsa-mir-5699	0.631675020029105	-0.66274557378936	7.2540650723734e-12	8.06693193863936e-11
hsa-mir-5092	0.63171265641788	-0.66265961785917	1.83092035977536e-12	2.19151383521204e-11
hsa-mir-1283-1	0.633713989371926	-0.658096231202316	6.23165761029437e-24	1.80948872832251e-22
hsa-mir-660	0.633968585956099	-0.657516740340012	8.08482070254952e-12	8.92746398704059e-11
hsa-mir-4999	0.638042530719201	-0.648275500344556	2.12197860043485e-11	2.24815030100124e-10
hsa-mir-548d-2	0.63862468871653	-0.646959767471983	1.72063761186263e-12	2.07535367338508e-11
hsa-mir-3145	0.639677989585578	-0.6445822518647	8.43241982912943e-14	1.20200311746136e-12
hsa-mir-33a	0.639691983346263	-0.644550691441099	1.80461181883341e-11	1.92491927342231e-10
hsa-mir-421	0.640520386224633	-0.64268360607355	2.98298855355835e-11	3.09756692184072e-10
hsa-mir-146b	0.641863416706107	-0.639661758605809	3.64263010525762e-11	3.75766052963418e-10
hsa-mir-588	0.642032540626149	-0.639281674470862	6.16660987401935e-19	1.22395497246359e-17
hsa-mir-6807	0.645958641926738	-0.630486296837008	3.96463793610268e-12	4.440394488435e-11
hsa-mir-1283-2	0.646337210474444	-0.629641043049308	1.9999730676869e-19	4.12626022385928e-18
hsa-mir-1915	0.647941382143045	-0.626064793377384	4.46411848390906e-16	7.608410633445e-15
hsa-mir-3934	0.648797615951689	-0.62415957659758	1.03484870583781e-10	1.040155622278e-09
hsa-mir-5571	0.650693969360149	-0.619948912009752	9.58349422684749e-12	1.05083349284593e-10
hsa-mir-146a	0.652187246874815	-0.616641864549755	1.86376975694966e-10	1.80394504870189e-09
hsa-mir-885	0.653934894315873	-0.61278108656948	2.29461229011192e-11	2.4147329334869e-10
hsa-mir-527	0.65475783250627	-0.610966682044417	4.60731457820197e-17	8.49914030425963e-16
hsa-mir-570	0.655948860422986	-0.608344752132534	3.33385540020299e-10	3.14908751055319e-09
hsa-mir-7702	0.656286495916002	-0.607602347106182	3.43085552205438e-10	3.22130626262351e-09
hsa-let-7d	0.65749138626027	-0.604956100985836	4.35547634937807e-10	4.0410573466419e-09
hsa-mir-873	0.661497130668035	-0.596193196251853	1.98263701740565e-13	2.72699547657198e-12
hsa-mir-7854	0.661718631976783	-0.595710192872227	6.77860210347506e-10	6.14384283135775e-09
hsa-mir-1468	0.664217687270889	-0.590271954404091	5.63886149923343e-10	5.17060516420937e-09
