id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.294813583838087	-1.76212509527	1.90847748104941e-99	2.99249269028548e-96
hsa-mir-934	3.09154416976917	1.62832761793917	4.84207571412596e-85	3.79618735987475e-82
hsa-mir-18a	3.06108076525781	1.61404111023561	1.31410908783177e-80	6.86841016573405e-78
hsa-mir-577	2.96754815132471	1.56927143917258	6.44406185681019e-76	2.52607224786959e-73
hsa-mir-135b	2.70296022660784	1.43454028312758	2.17332855795905e-58	6.81555835775957e-56
hsa-mir-505	2.5430831158462	1.3465786145485	6.02397694024101e-53	1.57426597371632e-50
hsa-mir-17	2.54142137142559	1.34563559619688	1.41707083671768e-52	3.17423867424761e-50
hsa-mir-224	2.45590616318725	1.29625543835847	3.58427217157016e-46	7.02517345627752e-44
hsa-mir-452	2.41444064293025	1.2716889964562	2.14775474421827e-44	3.74186604326027e-42
hsa-mir-519a-1	2.23733611263823	1.16178200722892	8.11404269065027e-42	1.27228189389396e-39
hsa-mir-516a-1	2.12041373169453	1.08434578857536	1.28810554986314e-40	1.83613591107764e-38
hsa-mir-522	2.05394830177147	1.03839986923324	6.41242180325127e-39	8.37889782291499e-37
hsa-mir-29c	0.446137342969716	-1.16444018402664	2.0679158882645e-36	2.49422470215287e-34
hsa-mir-516a-2	2.04199714755591	1.02998085093177	2.45083659444089e-36	2.71594767390429e-34
hsa-mir-10b	0.450383527007034	-1.15077403376556	2.59816422886252e-36	2.71594767390429e-34
hsa-mir-519a-2	2.05020512911493	1.03576826287784	2.94794022891117e-36	2.88898142433294e-34
hsa-mir-19a	2.21917883773743	1.15002593518726	8.21983036859087e-36	7.58158471644146e-34
hsa-mir-375	0.452642302453178	-1.14355667447275	7.17124834298457e-35	6.246954112111e-33
hsa-mir-5694	0.461534749678137	-1.11548882014531	2.82317114914836e-33	2.32985913782349e-31
hsa-mir-6728	2.08336841324809	1.05891798146619	1.13570765768727e-32	8.90394803626824e-31
hsa-mir-130b	2.11335384109925	1.07953433947411	7.20069889065394e-32	5.37652183835494e-30
hsa-mir-9-1	2.12306193940505	1.08614646185515	9.88079458614061e-32	7.0423117777584e-30
hsa-mir-9-3	2.11956187741953	1.08376608431857	1.38249029159164e-31	9.42497729224211e-30
hsa-mir-9-2	2.11624107550364	1.08150398407896	1.93127950781303e-31	1.26176927843784e-29
hsa-mir-548ao	1.83225644011059	0.873621435195086	2.76907261811121e-31	1.73676234607935e-29
hsa-mir-188	2.11609451877509	1.08140406919231	6.05339489976906e-31	3.65066277032226e-29
hsa-mir-342	0.47285010189235	-1.08054518728624	6.45917998710755e-31	3.75110897029061e-29
hsa-mir-10a	0.47497419989043	-1.0740789450249	1.14260706969908e-30	6.39859959031485e-29
hsa-mir-106b	2.09140850516005	1.06447488440836	1.92145192068528e-30	1.0389091764257e-28
hsa-mir-584	2.03970043482044	1.02835728311145	2.05361449011308e-30	1.07335584016577e-28
hsa-mir-20a	2.08123201471115	1.05743780496509	4.73019105693414e-30	2.39256115395895e-28
hsa-mir-455	2.07879762021454	1.05574931253742	5.79000765465357e-30	2.83710375078025e-28
hsa-mir-301b	2.06741020835723	1.04782467170812	4.80924253370034e-29	2.28511887661883e-27
hsa-mir-138-2	2.00666251486113	1.00479800131592	6.96788921454126e-29	3.21342655541197e-27
hsa-mir-6499	1.95568749838831	0.967675858764572	1.69975525240777e-28	7.51129546849686e-27
hsa-mir-92a-1	2.02237393182218	1.01604977256691	1.72453212286918e-28	7.51129546849686e-27
hsa-mir-942	2.02589085703747	1.01855645239561	2.47008026958763e-28	1.04677996289552e-26
hsa-mir-590	1.99269315938769	0.99471957695552	4.92492903752466e-28	2.03218124495754e-26
hsa-mir-19b-1	2.02293766078982	1.01645186223178	5.82122831479857e-28	2.34043230707799e-26
hsa-mir-92a-2	2.00391267243682	1.0028196393777	8.87986491020325e-28	3.48090704479967e-26
hsa-mir-877	2.03628317765721	1.02593820512358	1.01677381527643e-27	3.88853985939865e-26
hsa-mir-500b	1.9630585298254	0.973103188305871	7.70696431252919e-27	2.87726667667757e-25
hsa-mir-7112	1.97339800850121	0.98068195807984	9.24368861634004e-27	3.37072180242353e-25
hsa-mir-502	1.99468247876921	0.996159110977407	1.91251713824493e-26	6.81551561992737e-25
hsa-mir-197	1.99010468260727	0.992844320772054	2.86878329517255e-26	9.99611601517901e-25
hsa-mir-105-1	1.95873871837668	0.969924965322546	4.02190711160828e-26	1.37094572847865e-24
hsa-mir-105-2	1.93285596117796	0.950734130132196	2.89608371592804e-25	9.66182822675567e-24
hsa-mir-767	1.91264566119142	0.935569623191603	1.04303280636171e-24	3.40724050078158e-23
hsa-mir-378a	1.94644466247163	0.960841329369193	1.4175527992656e-24	4.53616895764991e-23
hsa-mir-186	1.93438721922924	0.951876617640374	2.0905656101552e-24	6.5560137534467e-23
hsa-mir-5002	1.84597151013554	0.88438028727223	2.73481282044821e-24	8.40820882835841e-23
hsa-mir-19b-2	1.92702984787182	0.946378917789921	2.92936631870492e-24	8.83316613024869e-23
hsa-let-7a-3	0.516280657217513	-0.953772547260911	6.1459228635881e-24	1.80948872832262e-22
hsa-mir-1283-1	1.57799893448952	0.658096231202316	6.23165761029473e-24	1.80948872832262e-22
hsa-let-7a-1	0.51681661849457	-0.952275633535425	7.45790823314899e-24	2.12618183810502e-22
hsa-let-7a-2	0.516991441056895	-0.951787698383871	7.90569975302884e-24	2.21359593084808e-22
hsa-mir-532	1.89899936405892	0.925239422354603	9.74822636665174e-24	2.68161735840525e-22
hsa-mir-4780	1.7583480104754	0.814220635497739	1.79714980473349e-23	4.85850154107261e-22
hsa-mir-548f-1	1.71827591828996	0.780961720985388	7.92084619710011e-23	2.1050655656022e-21
hsa-mir-500a	1.88344819545237	0.913376352270281	9.34786669795202e-23	2.44290916373146e-21
hsa-mir-548s	1.86365686009359	0.898136252796419	1.65604391224064e-22	4.25684730228413e-21
hsa-mir-664a	0.527369252997111	-0.923114634116581	1.81274914073201e-22	4.58450105268999e-21
hsa-mir-24-2	1.88413042271608	0.913898834214589	3.41704871399478e-22	8.50465457705369e-21
hsa-mir-518e	1.6612712816504	0.732287681207896	4.70859372367897e-22	1.15360546230135e-20
hsa-mir-138-1	1.81063925779355	0.85649913997455	7.02215363437384e-22	1.69395952287664e-20
hsa-mir-24-1	1.87537467930725	0.907178859062983	8.21743448724847e-22	1.95226322363721e-20
hsa-mir-551a	1.74026370223559	0.799305934282	4.25818746560908e-21	9.96542977026125e-20
hsa-mir-5691	0.540343590128013	-0.888051024388139	9.79199097969375e-21	2.2579179200235e-19
hsa-mir-501	1.8240582915941	0.867151834573911	1.48545607169259e-20	3.37564510204924e-19
hsa-mir-149	0.546206520882168	-0.872481557078179	3.40028583083561e-20	7.5799120259179e-19
hsa-mir-222	1.78687593916277	0.837439473121564	3.43223057296027e-20	7.5799120259179e-19
hsa-mir-3682	1.83287915997331	0.874111673464267	4.68678274952163e-20	1.02067713211804e-18
hsa-mir-579	1.8199810671021	0.863923442434966	9.44049236782839e-20	2.02776603188423e-18
hsa-mir-101-2	0.551661742971273	-0.858144159983456	1.4695103298897e-19	3.11377323955007e-18
hsa-mir-101-1	0.552128748121077	-0.856923373866288	1.73147559507821e-19	3.61993831077685e-18
hsa-mir-1283-2	1.54717999179708	0.629641043049307	1.99997306768699e-19	4.12626022385946e-18
hsa-mir-625	0.555385660971746	-0.848438164961426	3.72532196379579e-19	7.58611018082053e-18
hsa-mir-125a	0.560752301571184	-0.834564458116128	5.33643282152467e-19	1.07275982873727e-17
hsa-mir-588	1.55755345208008	0.639281674470863	6.16660987401926e-19	1.22395497246357e-17
hsa-let-7b	0.563465089648744	-0.827601866123975	3.57968543439579e-18	7.01618345141575e-17
hsa-mir-576	1.77258947517362	0.82585845236255	3.71693852919913e-18	7.19525878244967e-17
hsa-mir-521-2	1.39429985596367	0.479540858330588	2.36601268115966e-17	4.52427790738823e-16
hsa-mir-1304	1.71691776058865	0.779820936700315	3.99150224324337e-17	7.54057291253688e-16
hsa-mir-139	0.57330096365481	-0.802635390839766	4.13571524532713e-17	7.7200017912773e-16
hsa-mir-527	1.52728222612048	0.610966682044418	4.60731457820187e-17	8.49914030425945e-16
hsa-mir-337	0.581740160816052	-0.781553189878878	7.30675622559774e-17	1.33220857694619e-15
hsa-mir-3680-1	1.72347247355911	0.785318256885111	1.27986936055058e-16	2.3067070774061e-15
hsa-mir-802	1.3763737366474	0.460872268583888	1.84419064552635e-16	3.28601242293787e-15
hsa-mir-520b	1.59039285760252	0.669383182935522	2.69529456358688e-16	4.74856390528566e-15
hsa-mir-4766	1.72039984999835	0.782743910606632	3.23757864845556e-16	5.64058146753146e-15
hsa-mir-4787	1.71876057012885	0.781368585917723	3.59981636280295e-16	6.20276050206048e-15
hsa-mir-1915	1.54334948740661	0.626064793377384	4.46411848390912e-16	7.60841063344511e-15
hsa-mir-30a	0.583148288090509	-0.778065303588658	5.29523070798129e-16	8.92787284958566e-15
hsa-mir-4665	1.68325058774213	0.751249968576024	8.03776998150835e-16	1.34076843946863e-14
hsa-mir-6720	1.64082151769191	0.714418316520756	1.18617048224572e-15	1.95780559595925e-14
hsa-mir-653	0.610588677295056	-0.711727258309801	1.99682281664902e-15	3.26147726719339e-14
hsa-mir-548b	1.6862343653263	0.753805066645281	3.03211417055754e-15	4.90139692725178e-14
hsa-mir-6832	1.58816540448721	0.66736117432386	3.75478491639785e-15	6.00765586623656e-14
hsa-mir-3186	1.33989295736029	0.422117749896532	3.83345147388858e-15	6.07156758692655e-14
hsa-mir-93	1.68350149820851	0.751465005072315	5.15571651254728e-15	8.08416349167413e-14
hsa-mir-210	1.68155211112496	0.749793488526476	5.41438163196353e-15	8.40569346427605e-14
hsa-mir-34c	0.604665973426922	-0.72578969888027	1.43343647012209e-14	2.20355724034454e-13
hsa-mir-365a	0.602413906157784	-0.731173021236568	1.734678573121e-14	2.64075340063469e-13
hsa-mir-362	1.64400675983765	0.717216231114607	1.90083702661545e-14	2.86587736320483e-13
hsa-mir-365b	0.603137909714064	-0.729440177484762	2.10944711590255e-14	3.15010769308114e-13
hsa-mir-1301	1.65738515444361	0.728908904814464	2.59320790517377e-14	3.83599056161553e-13
hsa-mir-184	0.604574982345493	-0.726006814222854	2.86331141831559e-14	4.19595542422322e-13
hsa-mir-155	1.65567312772465	0.727417876002526	3.50737939042137e-14	5.09219526313029e-13
hsa-mir-548d-1	1.62027949603039	0.696242697527734	7.03963026418378e-14	1.0126734178202e-12
hsa-mir-3145	1.56328655398611	0.644582251864699	8.43241982913002e-14	1.20200311746144e-12
hsa-mir-4677	1.63145266357528	0.706157128394574	9.30999307373855e-14	1.31514136392991e-12
hsa-let-7e	0.614996015358088	-0.701351031820444	1.45245761975365e-13	2.0334406676551e-12
hsa-mir-1307	1.63261171724048	0.707181716668646	1.64578437550428e-13	2.28370787680594e-12
hsa-mir-873	1.51172235469883	0.596193196251853	1.98263701740564e-13	2.72699547657197e-12
hsa-mir-195	0.613953953289363	-0.703797637748273	2.30214555146032e-13	3.13892541277373e-12
hsa-mir-758	0.619392956113774	-0.691073118457787	2.64313045000131e-13	3.57278322896729e-12
hsa-mir-4431	1.48849482913975	0.573854209827613	3.32017141369636e-13	4.44959724502214e-12
hsa-mir-409	0.631007858309882	-0.664270122842609	4.21928117677282e-13	5.60663803828795e-12
hsa-mir-6783	1.61924997595878	0.695325722661694	4.73845522415161e-13	6.24361158947036e-12
hsa-mir-1306	1.61134022010782	0.688261138390305	5.79281195577802e-13	7.56927428888329e-12
hsa-mir-1276	1.60542248308593	0.682953007033552	6.87234297800408e-13	8.90564775992595e-12
hsa-mir-324	1.61647459714235	0.692850835725849	7.14067372380448e-13	9.17752163846346e-12
hsa-mir-127	0.638453771243829	-0.647345932926136	7.36131158234761e-13	9.38417606595208e-12
hsa-mir-382	0.638359029044163	-0.647560034949301	8.6420998148349e-13	1.09280746045654e-11
hsa-mir-545	1.61169803272056	0.688581466257118	9.77264374446443e-13	1.22588043130562e-11
hsa-mir-876	1.44588296527508	0.531950780331537	1.19803783008303e-12	1.49089152188111e-11
hsa-mir-937	1.6051764310209	0.68273187813878	1.23088408677953e-12	1.51970570714197e-11
hsa-mir-26a-2	0.624897353459046	-0.678308864820604	1.27910304400188e-12	1.5669012289023e-11
hsa-mir-3200	1.60428473390431	0.681930218934906	1.67799827260985e-12	2.03961340422654e-11
hsa-mir-548d-2	1.56586492452984	0.646959767471984	1.72063761186249e-12	2.07535367338491e-11
hsa-mir-5092	1.58299820312369	0.66265961785917	1.83092035977539e-12	2.19151383521207e-11
hsa-mir-521-1	1.3880831102218	0.473093950564034	1.95719109610022e-12	2.3180130060034e-11
hsa-mir-221	1.58343529082411	0.66305791093119	1.9933595060006e-12	2.3180130060034e-11
hsa-mir-766	1.59928945560159	0.677431076009179	1.99824504228008e-12	2.3180130060034e-11
hsa-mir-182	0.633018902267288	-0.659679514980788	2.0060232578139e-12	2.3180130060034e-11
hsa-mir-487b	0.636336010529578	-0.652139328252295	2.01052148479886e-12	2.3180130060034e-11
hsa-mir-378c	1.58576106546249	0.665175409351711	2.219892075372e-12	2.54072319283452e-11
hsa-mir-26a-1	0.628466537287321	-0.67009216452138	2.5021951042163e-12	2.84307385754432e-11
hsa-mir-26b	0.632176523276555	-0.661600635066308	2.55566677659083e-12	2.8829392127298e-11
