	fc	log2fc	pvalue	padj
FOXCUT	0.275789126671685	-1.85836251695524	8.32294194199165e-117	2.3602614906197e-113
PSAT1	0.291165208194115	-1.78009011903679	2.25552609190903e-102	3.65504781013727e-99
LINC02732	0.293850110810316	-1.76684765252305	1.13820942500787e-106	2.15186079860571e-103
NKX1-2	0.294007364053515	-1.76607580393989	2.794900144268e-101	3.86630125566947e-98
ART3	0.294256711618512	-1.76485277322325	9.6155278391707e-104	1.6662334046983e-100
KIRREL3-AS1	0.298585599886592	-1.74378350568135	2.44390873252324e-101	3.46527928956302e-98
FOXC1	0.302520900045768	-1.72489327861319	2.08195751606666e-94	2.10861400783487e-91
YBX1	0.302941763785669	-1.72288761198993	6.29149834911115e-98	7.59223216737313e-95
B3GNT5	0.304410499493506	-1.71590997485674	3.01278610634251e-92	2.80124900972833e-89
CCNE1	0.307820361100548	-1.69983943148878	2.25754417480942e-93	2.20760574073562e-90
FZD9	0.309336603756651	-1.6927505374586	7.02972240415289e-92	6.32864707295777e-89
POU5F1	0.309570967136836	-1.69165791905023	5.59892913315422e-92	5.12184618782432e-89
EEF1DP5	0.310340067326755	-1.68807812279702	3.46230734637359e-88	2.39477665566184e-85
TTLL4	0.312817097554892	-1.67660872711567	2.26584957179084e-90	1.86249550961248e-87
GABBR2	0.313595884470206	-1.67302146876774	2.3099361955952e-88	1.63765814006966e-85
SRSF12	0.314070476206957	-1.67083976422394	4.7960632012821e-87	3.23831329270377e-84
AC005863.1	0.314708194142257	-1.66791335192152	6.79759865249896e-93	6.53456614870819e-90
SFT2D2	0.316688657999091	-1.65886289579242	2.80752946061854e-88	1.96585985701114e-85
CT83	0.3171205596889	-1.65689668102275	1.00455849510856e-86	6.54891312265199e-84
LINC00511	0.319604457900297	-1.64564056351197	1.33502316022209e-82	7.42338319395256e-80
LINC01956	0.320375981300604	-1.64216210243849	6.73209742589331e-82	3.53541083059621e-79
AC016995.1	0.321754025776789	-1.63596989537107	1.62108272991156e-86	1.03306684485836e-83
CHODL	0.322584681311552	-1.63225016451714	2.3420631919856e-81	1.21866787210869e-78
A2ML1	0.323521298533256	-1.62806740190654	7.20660738886213e-81	3.58541360766749e-78
YEATS2	0.323764813507301	-1.6269818916338	1.5619878289031e-80	7.57190287964934e-78
ENO1	0.324801694834939	-1.62236893427442	2.17920883904315e-80	1.03864023297488e-77
CENPW	0.326016343918282	-1.61698380313407	3.27785032883389e-82	1.78759458750454e-79
AC022784.1	0.327632501813373	-1.60984961251438	2.6963867147004e-81	1.37775644412308e-78
LINC00393	0.327724492025795	-1.60944460020692	5.02156017994639e-89	3.8487544422435e-86
NDUFB4P11	0.327802952174552	-1.60909924756284	1.9135456905541e-78	8.16019330309449e-76
PDSS1	0.328052452544501	-1.6080015880446	2.294513947827e-80	1.08448289649087e-77
AP001783.1	0.330038492483533	-1.5992937986691	7.02095747797059e-80	3.21135197804885e-77
SUV39H2	0.33047409301242	-1.59739091649019	2.13899912732702e-78	9.05355324661245e-76
PPP1R14C	0.330813305690941	-1.59591083236038	5.75455842683995e-76	2.13321104768027e-73
MTHFD1L	0.33120673982245	-1.59419606392968	2.66790890189366e-76	1.01554220932015e-73
AC108925.1	0.33146780361546	-1.59305935070372	5.52202307485959e-76	2.06047751800534e-73
POU4F1	0.331592930325502	-1.59251484647669	3.43266126689953e-81	1.73830579531019e-78
DMRT1	0.334527076542888	-1.57980510789739	1.71414445684853e-80	8.23907891178628e-78
HORMAD1	0.335585247236567	-1.57524880046382	2.75318667578981e-74	9.1854405112218e-72
EN1	0.335694923919364	-1.57477737284066	4.94054050251884e-74	1.63867038410153e-71
MICALL1	0.335801560025412	-1.57431916230242	1.14303578620486e-75	4.15574106962697e-73
BCL11A	0.336077354952053	-1.57313475842713	3.05891263717439e-73	9.97082460015055e-71
AC012073.1	0.337331189322677	-1.56776238014557	1.56359547698307e-73	5.12615287098547e-71
VGLL1	0.337924787642372	-1.56522591515477	1.85243425313463e-72	5.90250076039532e-70
ODC1	0.338015465231845	-1.56483883919982	2.01816647633964e-72	6.35913044658642e-70
AC092448.1	0.338184624984775	-1.56411702343761	6.13475938639044e-86	3.82357305624073e-83
CDK2AP1	0.338213508034683	-1.56399381365669	9.25621790470489e-75	3.24064759815523e-72
FAM171A1	0.338637439286085	-1.5621866104712	6.37900682431275e-72	1.95566556786241e-69
PRKX	0.339601991986709	-1.55808317362622	1.96378161273027e-71	5.89311120260437e-69
LPIN1	0.339633889539418	-1.55794767300737	1.45553582024249e-76	5.61589286508116e-74
PLS3-AS1	0.339842468441893	-1.55706194459563	1.31319418599333e-72	4.20793416084653e-70
LEMD1	0.340081153541832	-1.55604903722478	1.14317379316386e-72	3.68394250152696e-70
ESYT3	0.340255833950749	-1.55530819681817	4.12681162439492e-71	1.20030961487593e-68
SLC43A3	0.340438269424044	-1.55453487218497	1.190873482185e-71	3.63133178973585e-69
TLX3	0.340517920884419	-1.55419736804287	9.26378846510313e-87	6.10946849273551e-84
KCMF1	0.340627782885582	-1.55373198342764	2.95023988830721e-75	1.05238211160453e-72
LINC01667	0.340850760196526	-1.55278789421023	1.55883419772921e-78	6.74903810630592e-76
AMER1	0.340852428407269	-1.55278083330922	1.60265278486766e-71	4.86083732616787e-69
IL12RB2	0.341342037907971	-1.55070999470002	1.08579372415708e-70	3.07914813265087e-68
CDC20	0.341349097179382	-1.55068015873077	4.01299020519591e-71	1.1732204405572e-68
SKP2	0.342287302124936	-1.54672032138616	2.102381284401e-70	5.76042315494549e-68
PHGDH	0.342384697156126	-1.54630987279297	2.32019260536428e-72	7.27040685074285e-70
MSL3	0.343168005197187	-1.54301304349238	1.1364634124747e-70	3.20680573956855e-68
GPR156	0.343315089320409	-1.54239482713685	1.25637234454922e-69	3.26870047090817e-67
AC008514.1	0.343820881976058	-1.54027092526504	1.91000744978273e-72	6.05194930331438e-70
OPRK1	0.344790303875068	-1.53620889107533	2.47148034941411e-71	7.30077869675625e-69
NR2E1	0.344961684686742	-1.53549196598836	1.62713946136149e-74	5.49743156189497e-72
CLCN4	0.347222510742274	-1.52606761287831	1.98244299177172e-68	4.97514244089897e-66
IGF2BP2	0.347693044006329	-1.52411389028359	1.0225263123141e-67	2.47840277160338e-65
PRSS33	0.347772573582149	-1.52378393313765	2.46030864547647e-81	1.2685575040499e-78
YBX1P10	0.348072312989667	-1.52254103377351	4.74144085222383e-72	1.46950984052229e-69
CDCA7	0.349524636578495	-1.51653394596206	9.69490882037686e-67	2.23522822587526e-64
SLC26A9	0.349547333053272	-1.51644026721926	3.59542054970973e-72	1.12044762262575e-69
CTPS1	0.349577948999126	-1.51631391082959	2.86742348407616e-67	6.86209526355896e-65
AC020907.1	0.351260290087897	-1.50938760552154	6.01081224459763e-67	1.39149076766059e-64
AL353135.2	0.35137815358307	-1.50890359818288	6.57443509923196e-66	1.4232146394013e-63
SLC6A2	0.351464595500437	-1.50854872697932	4.22704682638922e-67	9.94794252499242e-65
CDKN2A	0.352148700512081	-1.50574333593758	7.72025566209762e-66	1.65233864297053e-63
SERBP1	0.353174285401114	-1.50154779061792	3.43513191381306e-67	8.15189860902658e-65
IGF2BP3	0.353607544507756	-1.49977903874452	5.45886504967743e-67	1.27411707416689e-64
CDC123	0.353947575142651	-1.49839240317408	1.18284715333273e-70	3.32116544532537e-68
KCNK5	0.354187410181212	-1.49741516340719	2.70293871895832e-66	6.05939032897862e-64
PUM3	0.354346812428522	-1.4967660237376	8.69347217710526e-70	2.27220120492571e-67
TBX19	0.354413804385994	-1.49649329705719	1.12551964932597e-66	2.57403620769439e-64
LINC02487	0.354464626751127	-1.4962864317583	1.35462387548822e-75	4.89364346153283e-73
NT5DC2	0.355000228702185	-1.49410814084074	4.4096323726973e-65	8.99138526877939e-63
UQCRH	0.355385203700146	-1.49254447821631	9.44618551378093e-66	2.00658915275323e-63
AMD1	0.355409062998005	-1.4924476240566	4.41815148745877e-66	9.71256968659687e-64
NCK2	0.356876888645616	-1.48650161943478	9.57388881386311e-66	2.02612780543236e-63
ORC1	0.356979197932868	-1.48608808761754	1.52342793553157e-63	2.85162581582654e-61
CDCA8	0.356983089789746	-1.48607235916041	1.78308868487427e-63	3.31578494885292e-61
SOX11	0.357001676834619	-1.48599724428759	1.81571334921934e-63	3.3654187590743e-61
RPL37P3	0.357201176573749	-1.48519126237247	6.54832634683281e-77	2.59721276512809e-74
MPP6	0.359003246923639	-1.47793120265115	3.48342887986163e-65	7.15832013692434e-63
CDCA2	0.359258756997978	-1.47690477182039	1.59673836986639e-62	2.79512994208987e-60
HAPLN3	0.359956004443497	-1.47410751069343	1.76387808596482e-62	3.06876912275051e-60
MATN4	0.360260244498967	-1.47288863887259	5.97663045698637e-67	1.38924815421679e-64
AL022334.1	0.360306728897941	-1.47270249986137	6.75678412267689e-63	1.22046027097409e-60
LINC02872	0.360342145101504	-1.47256069770742	9.35092276378709e-64	1.77376684412613e-61
YBX1P2	0.360344584220572	-1.47255093228552	5.11465151835196e-66	1.11572188525526e-63
STAC	0.360583541512626	-1.47159454703559	4.95447271142131e-63	9.03546073227274e-61
AL133334.1	0.361223813086111	-1.46903509163444	9.18511282276577e-62	1.55508072826509e-59
MID1	0.361519520002582	-1.46785454826247	9.68885412158415e-62	1.63548434289848e-59
ATP6V1C2	0.361581243028391	-1.46760825477749	6.82301093796369e-63	1.22851019482059e-60
CENPA	0.361788332707426	-1.46678221157317	1.09379376350371e-61	1.82999117653805e-59
TMCC2	0.362044062310677	-1.46576280473725	1.1003607616694e-65	2.32004317173247e-63
FANCE	0.362736666092773	-1.46300551192654	9.94661960809717e-63	1.7629450759764e-60
OLAH	0.362788365774125	-1.46279990393026	2.43553716590737e-70	6.6411712230177e-68
KIF2C	0.362939083758889	-1.46220067045092	1.69097421778391e-61	2.79612200320845e-59
PDHA1	0.363220798284283	-1.46108128013709	4.86620002451543e-64	9.51711264794627e-62
AC092903.1	0.363224585118883	-1.46106623909582	3.22219521652283e-67	7.67870781913971e-65
KRT16	0.363580297690442	-1.45965407245775	7.78493731530663e-61	1.22649524920068e-58
C1QL4	0.363705695410622	-1.45915657718752	4.43404755006716e-62	7.64394756526319e-60
LINC02323	0.363867519547493	-1.45851481941302	1.19483044570785e-65	2.50063462690819e-63
ROPN1	0.363989816078944	-1.45803000846871	1.28443484646918e-60	1.99041779199979e-58
CDKN2A-DT	0.364003210900311	-1.45797691828338	3.25234115471852e-61	5.28547373272695e-59
C11orf86	0.364046248396439	-1.45780635299687	1.64800721560311e-69	4.24863751124371e-67
L3MBTL4	0.364435212890703	-1.45626573122376	5.2170150159368e-61	8.3494557324336e-59
HDAC2-AS2	0.364515754836099	-1.45594692386682	1.64781513813608e-62	2.87566557506659e-60
LINC02159	0.364897249845458	-1.45443781721592	1.02869800083428e-64	2.04718121099361e-62
LINC02065	0.365201020898453	-1.45323729658857	1.30862887493841e-63	2.45766569204907e-61
C9orf40	0.365204923628564	-1.45322187927325	1.22081492924768e-61	2.03052669625046e-59
CXCL5	0.365237750502113	-1.45309220676263	7.36741027025645e-64	1.41168043343965e-61
AC009501.2	0.365280731740343	-1.45292244016309	3.32680060467253e-66	7.42858857855164e-64
ATL2	0.365388286722093	-1.45249770875668	1.14618409588242e-63	2.15973831781273e-61
AC007639.1	0.365398394101745	-1.45245780144341	4.22094524391944e-68	1.04520092187856e-65
UGT8	0.365483369635245	-1.4521223332804	5.31513714082443e-60	7.80980915067718e-58
SRPK1	0.365642961707288	-1.45149250315478	3.14068421895569e-61	5.11868353007213e-59
LINC02595	0.365722769925718	-1.45117764311574	7.85926400424433e-63	1.40174175009033e-60
INGX	0.36572279382894	-1.45117754882284	8.65071647296193e-63	1.53806484701248e-60
PTPN2	0.365744741937348	-1.45109097101694	9.38365405009307e-64	1.77404235586376e-61
PLOD1	0.36601861514239	-1.45001107126692	1.79695453142084e-64	3.55114530169322e-62
GTPBP4	0.366084590544916	-1.44975104676337	2.67651253820736e-62	4.64231686940388e-60
LINC02721	0.366328909830943	-1.44878853518968	7.90375675480519e-61	1.24176557302572e-58
CHEK1	0.366355765044153	-1.44868277650722	1.17019145119952e-59	1.68879767271459e-57
LINC00518	0.366451358184854	-1.44830638346615	1.93671059635005e-64	3.81404218379118e-62
KCNG1	0.366787932205377	-1.44698192169557	6.41070796877107e-60	9.37103412022652e-58
IFRD1	0.366858099392898	-1.44670595794897	1.76822120648749e-60	2.71049195049597e-58
NUP93	0.366954916037621	-1.44632526997781	1.1566112882349e-59	1.67345720496987e-57
DDN	0.367020428023335	-1.4460677304898	1.13141566648542e-62	1.99287274397682e-60
PAK1IP1	0.367098435482329	-1.44576112898353	1.06428929312723e-61	1.78589632657683e-59
DUSP5P2	0.367340850387947	-1.44480875401775	1.66993183676568e-68	4.24724322806452e-66
AL589182.1	0.367347827721851	-1.44478135148571	5.98514445246336e-68	1.46952137623534e-65
LBR	0.367681511731877	-1.44347146010119	6.03375569435176e-60	8.84280417872219e-58
FBN3	0.367728831358607	-1.4432858010564	3.51480798750027e-59	4.88601383889836e-57
LEMD1-DT	0.367982696180519	-1.44229016752218	5.1556333383389e-66	1.12035270517459e-63
GPN1	0.368305163995781	-1.44102646952352	5.59739041530453e-63	1.01427217950424e-60
IMPA2	0.368380827127768	-1.44073011849474	3.20887775180342e-60	4.77684827950222e-58
MSANTD3	0.368799621750891	-1.43909091877953	5.22604648520536e-61	8.3494557324336e-59
UBXN2A	0.369014641104324	-1.43825003678716	4.11146328423823e-63	7.54659751107248e-61
TTK	0.369032572050005	-1.43817993588858	1.27235064861992e-58	1.71004530184303e-56
RASGEF1C	0.369305579508254	-1.43711303578797	5.08437677539412e-61	8.16913874136058e-59
FAM136A	0.369587890251458	-1.43601060804785	1.21729938692049e-59	1.74788783108783e-57
NASP	0.369634576530074	-1.43582837856822	8.50577761288343e-59	1.15136560589477e-56
CASC8	0.36998364622804	-1.43446659178667	4.72941259968895e-61	7.62040040956132e-59
STK38	0.370229554886423	-1.43350802683679	2.17859455200414e-60	3.30383281299516e-58
AC108025.1	0.370360175644034	-1.43299911910171	7.90610297872946e-70	2.0953759002084e-67
LINC01460	0.370427689360191	-1.43273615123098	2.03924569576191e-60	3.10913704641205e-58
BTG3	0.37043192268803	-1.43271966389389	1.79031465835212e-59	2.5448941473122e-57
RPL39P40	0.370561271220957	-1.43221598723281	3.69788748904564e-60	5.47605965316453e-58
TCAM1P	0.370596431983163	-1.4320791033899	3.05632333525806e-58	4.01262709735721e-56
AL024507.2	0.370726487711403	-1.43157289819616	8.23249505657016e-59	1.11703928737677e-56
LDHB	0.371252096270746	-1.42952892278979	3.50379211487139e-58	4.57890731288389e-56
YBX1P1	0.371358939901945	-1.42911378546908	3.33240309782316e-60	4.9477462434355e-58
RBM17	0.371406997391407	-1.42892709865876	7.22030192385318e-63	1.2918418429501e-60
ANKS6	0.371582990446656	-1.42824363234847	8.40839053132983e-58	1.07652073536215e-55
KCNS1	0.371603597619035	-1.42816362588473	2.37314461815917e-60	3.58554791377984e-58
CAMKV	0.371692931541464	-1.42781684205772	1.07308341997065e-66	2.46405151135528e-64
PDXK	0.371789998219575	-1.42744013504715	6.25876861504427e-59	8.57436182462478e-57
ULBP3	0.371812471567584	-1.42735293203465	1.32524964944411e-57	1.66292443290977e-55
RIPK2	0.372125993008765	-1.42613692862382	2.88753526113353e-60	4.32116985239342e-58
SMCO4	0.372653229328206	-1.42409433310643	2.95588289943017e-57	3.62092463082032e-55
WNT6	0.372657666550347	-1.42407715488346	2.78062036703962e-57	3.41360271336334e-55
AURKB	0.373012303415791	-1.42270487785401	1.52182138206496e-57	1.90117055785414e-55
COMMD2	0.373586954740669	-1.42048401633747	9.54618287833142e-60	1.38828424182134e-57
SLC15A1	0.373662253020409	-1.42019326338917	4.72896680173822e-59	6.55777041795077e-57
KCNQ4	0.37372553215994	-1.41994896584291	4.27500878703158e-57	5.15884411434191e-55
CHST2	0.373846574500754	-1.41948178097927	1.33243691596813e-59	1.90357240712756e-57
STMN1	0.374603121714501	-1.4165651727136	1.37522469880744e-56	1.59506378818531e-54
SEPHS1	0.374853679986674	-1.41560052954974	5.18243085789316e-59	7.16907148700308e-57
PDE7A	0.375239171101741	-1.41411765668095	3.16806755103647e-58	4.14972949866364e-56
FAF1	0.375434515825906	-1.41336680347779	2.41292640418024e-57	2.9880774424867e-55
LINC01910	0.375462880931	-1.41325780803674	4.96950040193408e-62	8.54106528171198e-60
E2F3	0.375487974298318	-1.41316139140348	2.52508847118399e-57	3.12016215294428e-55
TTC7A	0.375504752514524	-1.41309692779829	8.56011626788923e-58	1.09347773505827e-55
LINC00839	0.375518245560046	-1.41304508824101	9.41140384037984e-57	1.10514822280502e-54
RCOR2	0.375539318347354	-1.41296413144831	1.41100914060563e-57	1.76662705138476e-55
YBX2P2	0.37572842278607	-1.41223783900483	1.05489186539286e-61	1.77537987921325e-59
FSCN1	0.375732156546537	-1.4122235024505	5.2111434051444e-59	7.19125110728892e-57
COLGALT1	0.375769516729149	-1.41208005805871	1.12151003816035e-56	1.30882067560371e-54
PIMREG	0.375885953717581	-1.41163308980335	1.20887814264426e-56	1.40499880361383e-54
TENT4A	0.375889135558416	-1.4116208775711	5.93542495326722e-57	7.11711410305406e-55
MDGA2	0.375900075650038	-1.41157888916346	2.76693352216332e-57	3.40416851576003e-55
CENPN	0.37594388388282	-1.41141076406395	3.63116172699917e-56	4.16899999332413e-54
BLACAT1	0.376033340545641	-1.411067512486	5.13279161040347e-56	5.84571369010549e-54
SBSN	0.376091390890942	-1.41084481286729	1.76817809968093e-59	2.51974264521616e-57
RHCG	0.376200315903221	-1.41042703456475	1.28536378980105e-58	1.72345101811221e-56
AC010729.2	0.376301061008895	-1.41004073768961	6.41372894146299e-56	7.17490067796758e-54
DSC2	0.376554794277842	-1.40906828130209	6.60950037876458e-57	7.87544186937795e-55
RAET1L	0.376683374978449	-1.40857573392865	4.81218368881947e-56	5.49160205792302e-54
MCM7	0.37769531030812	-1.40470522436642	6.01181908176405e-56	6.76532426310341e-54
HMGA1	0.378153945849968	-1.40295442207981	6.00118915412861e-56	6.76532426310341e-54
LIN28B	0.378200840175803	-1.40277552663904	1.20647317647647e-76	4.68681775001479e-74
CYP27C1	0.378250596628615	-1.40258573682747	5.95821715807266e-56	6.73171718235871e-54
RRP1B	0.378303170018935	-1.40238522928137	3.28780841100149e-57	4.01020708917788e-55
IGSF23	0.378487854406886	-1.40168108970435	1.17268335817445e-57	1.47802404501289e-55
GFRA3	0.37851976000922	-1.40155947915932	7.68923988995722e-57	9.1046058212673e-55
CDC25A	0.378647734854147	-1.40107179663954	5.17006568752613e-56	5.87636504207253e-54
AC093627.1	0.378746315004767	-1.40069624286999	6.6271725346691e-64	1.28284417968883e-61
AC020661.1	0.378803003987547	-1.40048032316039	1.18044532274578e-55	1.29750615058473e-53
TMEM171	0.378821146560329	-1.40041122768668	7.17172546690636e-56	7.99133110621863e-54
TMSB15A	0.379149701638404	-1.3991605072596	5.61250566905413e-55	5.91681197085024e-53
DEK	0.379232335641847	-1.39884611250449	3.79256731972389e-57	4.58641877767122e-55
RFC4	0.379426926485619	-1.39810602992596	8.07508163555506e-56	8.94520322507376e-54
AC080037.2	0.379509720360516	-1.39779125710876	1.20177229002753e-58	1.62108484227885e-56
UBASH3B	0.379808500193299	-1.3966559012233	1.52519203565789e-55	1.6635445516617e-53
XPO5	0.380108612988787	-1.39551637888131	5.721018570662e-57	6.8745553023779e-55
HPDL	0.380633385751597	-1.39352598743759	1.90431030327299e-54	1.95452037661155e-52
MAGOH	0.38076195781811	-1.39303874966792	4.3314704232449e-55	4.58335835811905e-53
CCDC82	0.380858417240192	-1.39267331424842	3.75719569480689e-55	3.98311903219369e-53
DLX6	0.380929788265452	-1.39240298550412	3.57572487821781e-57	4.34663539416815e-55
MEAK7	0.381208410077044	-1.39134814709123	1.38436145433863e-54	1.42757870192225e-52
RAP2B	0.381344150378318	-1.39083452515427	1.34792592852798e-54	1.39507873883798e-52
AC136621.1	0.381404995688734	-1.39060435451891	6.77875621318309e-59	9.26435460585796e-57
CSRP2	0.381601166807317	-1.38986251226365	3.0721977208556e-55	3.31265851965336e-53
GAL	0.381722728756118	-1.38940300399148	1.29099518934979e-54	1.34105080868776e-52
CCKBR	0.381890963322746	-1.38876731298326	9.84290808739112e-58	1.2489042908111e-55
RIOK1	0.381938189583526	-1.38858891420899	7.39266200960977e-59	1.00790771922846e-56
PRDM13	0.381938398825883	-1.3885881238381	5.17510971956614e-65	1.04454340912681e-62
LINC02188	0.382442279344693	-1.38668607149233	9.35581768624035e-54	9.18051750364176e-52
RPIA	0.382447528892571	-1.38666626864855	5.70930083201143e-56	6.4633615826186e-54
PSMB2	0.38256114083318	-1.38623775746693	2.35268543554135e-55	2.55138164144549e-53
