,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-OL-A5RU-01A,0.23830464,-0.20055494,-0.08108705,-0.032599695,0.12608789,-0.09972233,0.043836847,0.15012378,-0.3045982,-0.056433067,-0.123384014,-0.098541245,0.20044875,0.2338466,0.060556408,0.17391574,0.015602677,0.0079826685,-0.12820175,-0.07077555,-0.046253525,0.09497544,0.23562929,-0.22141202,0.13542928,-0.06471706,-0.0760631,-0.15364432,-0.13362284,-0.112519704,-0.011725678,-0.14735132,-0.15693124,-0.18122417,-0.31711352,0.027189177,0.1985802,0.02875847,-0.1746713,0.0425851,0.121989354,-0.04222068,-0.002599455,-0.03748005,0.2851752,0.008215736,-0.12046624,-0.035310462,0.050782572,0.06685253
TCGA-A8-A0A6-01A,0.15359363,-0.05657355,-0.037214354,-0.1371137,0.11656491,-0.07990193,0.13457234,0.11992115,-0.17008464,-0.11085573,0.07433412,-0.09571465,0.11530192,0.08279647,0.0013821665,0.14655146,-0.06266419,0.040457238,-0.41793916,-0.14039218,0.19776373,0.2438511,0.29243279,-0.09808663,0.09777474,-0.043319494,-0.07761323,-0.06521265,0.004800659,0.074007496,-0.055556454,-0.19474544,-0.1003637,-0.07951081,-0.22236523,0.18477626,0.3313606,0.100616336,-0.088764325,-0.071289614,0.18304804,-0.09631513,0.085732676,-0.010177969,0.12159166,-0.03584079,-0.1593432,0.0040255515,0.09646902,-0.08518427
TCGA-OL-A66K-01A,-0.11607702,0.00445347,-0.018025098,-0.101877,0.14369674,-0.344883,0.08595387,0.14019708,-0.036997553,-0.15824915,0.127855,-0.16870157,0.21265908,0.0838131,-0.066959396,0.25267205,0.05513618,0.22379369,-0.23807594,0.08357021,0.07233005,0.17723426,0.29286912,-0.09596098,0.06480027,-0.0358209,0.016953167,0.14780653,-0.13020654,0.13479304,0.025896154,-0.21416016,-0.103257954,-0.0408261,-0.040398013,0.03490417,0.117106654,0.06155444,-0.06153352,0.07846279,0.14349928,0.13194008,0.24656738,-0.061935674,0.25559592,-0.032669894,-0.14710902,0.04737969,0.15287769,0.027831592
TCGA-D8-A1XK-01A,0.06855354,0.10599834,-0.17470619,-0.14785618,0.070271075,-0.13728073,0.010307166,0.2362911,-0.042880055,-0.09017998,-0.025145987,-0.23807296,0.11959201,0.114130884,0.078946136,-0.0936488,0.006584462,0.025005504,-0.4264975,0.032792233,0.025146928,0.13793413,0.25981766,-0.015478583,0.15368004,-0.09163882,-0.0578617,0.09536964,-0.01728974,-0.039997175,-0.08533779,-0.17750587,-0.13167971,-0.026000937,0.09077173,-0.014891289,0.2608139,0.074976765,-0.07348689,0.23549838,0.25653908,0.058578294,0.13697651,-0.061588883,0.30841497,0.057065234,-0.09407268,0.031162921,0.11296687,0.11139592
TCGA-BH-A0HP-01A,0.06478148,-0.04926515,-0.08771229,-0.17914782,0.1195147,-0.2199954,0.13030162,0.17891693,-0.19055222,-0.15361416,-0.011016809,-0.29816258,0.12150871,0.2532081,-0.095865294,0.0033618468,-0.0023376055,-0.026892435,-0.31114507,-0.0009135274,0.08913698,0.18301621,0.25013617,-0.10299747,-0.046628274,-0.066136256,-0.18244319,-0.10993308,0.051364053,-0.12060203,0.040079586,-0.17604525,-0.045013584,-0.010409434,0.06502994,-0.058534287,0.19570422,0.011159889,-0.08068537,-0.09982736,0.17802316,-0.2080117,0.012032962,0.010476299,0.35749558,0.0027067682,-0.08548226,-0.025288194,0.07837677,0.09614407
TCGA-E9-A1R4-01A,0.06918971,-0.027963854,-0.033562023,-0.072815426,0.102239415,-0.14991762,0.2592634,0.336193,0.027273767,-0.3122255,-0.04457546,-0.23453496,0.1364617,0.24111228,0.024480911,0.10128927,-0.0050105583,0.10041587,-0.033115923,0.036843244,0.057749506,0.1376442,0.20879763,0.089375935,0.1265566,-0.07996129,-0.026240656,-0.021733757,-0.07771511,-0.019523421,-0.12163622,-0.19857183,-0.22300361,-0.038456473,-0.12409373,0.05265818,0.084419005,0.117053,-0.038784187,0.15391497,0.26802194,-0.108881004,-1.7394717e-05,0.05041825,0.3320633,-0.0142797,-0.049033053,-0.016620995,0.090347454,-0.19595179
TCGA-C8-A27A-01A,0.15413721,-0.07131648,-0.10121305,-0.21877174,0.14863242,-0.182827,0.11591047,0.25421202,0.0069244984,-0.19121107,0.17713334,-0.06858316,0.15704833,0.10821338,0.091088526,0.011616174,0.00043660376,0.21957625,-0.35299358,0.0037759407,0.013513957,0.11141988,0.24129447,-0.18651801,0.18871422,0.027325567,0.026274916,0.08883139,-0.14979811,0.17036161,0.006686104,-0.14337815,-0.082935214,0.050024215,-0.052605074,0.026968399,0.1582771,0.10395581,-0.12046312,-0.06715931,0.13938828,-0.051001288,0.0926633,0.005834009,0.26491526,-0.19831112,-0.21447764,-0.08132063,-0.019262709,-0.075051464
TCGA-AR-A5QP-01A,0.06775099,-0.08742734,-0.051401895,0.005672733,-0.06462753,-0.1569703,0.05960484,0.030745855,-0.06696702,-0.24373026,-0.07323551,-0.3502061,0.39588967,0.03037091,0.038543902,0.2751903,0.068219595,-0.04381703,-0.20566535,-0.09341158,0.07860561,0.183004,0.2506756,-0.07392273,0.13755766,-0.088174015,-0.11665535,0.08256625,-0.13573252,-0.06271971,0.020585267,-0.107526906,-0.2706133,-0.119685814,-0.12617604,-0.055781838,-0.1002721,0.22239208,-0.044866562,0.08084885,-0.060191177,-0.06993628,0.074572824,0.008743996,0.2895067,0.021831784,0.048448205,-0.015700743,-0.03756898,-0.029680952
TCGA-AC-A2BK-01A,-0.00036960962,-0.09200775,-0.1756822,-0.07804772,0.12612827,-0.10297703,0.32788032,0.18698259,-0.006870541,-0.2520279,0.07882718,-0.19891807,0.06280226,0.27897847,0.0004640696,0.14797735,-0.14753024,0.20193532,-0.23656037,-0.10857784,0.12227628,0.08550308,0.19910799,-0.0022653223,0.1953225,-0.046881642,0.062339105,0.07915055,-0.033586133,0.02677017,0.19233996,-0.12053401,-0.1381596,-0.025223045,-0.024387995,0.011487511,0.22102536,0.042374067,-0.16660763,0.18773629,-0.029911594,0.074558415,0.13023154,-0.021752546,0.26747325,-0.028422365,-0.16313021,-0.021770125,0.11710288,-0.07328704
TCGA-E9-A247-01A,0.030056417,-0.013701568,-0.073993236,-0.10511134,0.17645799,-0.18718591,0.22263078,0.23012461,0.04090698,-0.12515998,-0.16413352,-0.36745074,0.13062122,0.22691841,-0.064625874,0.19564779,-0.03774472,0.15731403,-0.22768769,-0.10882244,0.17942835,0.045677282,0.26320845,-0.11767358,0.10404309,0.0285696,0.029844051,0.038834296,-0.02000267,-0.026789043,-0.083997376,-0.14815082,-0.14378314,-0.0888231,-0.12962535,0.019632827,0.19422337,0.085407704,-0.05229521,0.13346627,0.16299577,-0.14108284,-0.097400405,0.017463155,0.20614158,-0.10360394,-0.15435354,0.09237502,0.07158466,-0.11689738
