,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-AQ-A0Y5-01A,0,-0.0261539172338012,-0.00920731071194217,-0.0479717762539661,0.0956547830496826,0.0308600139262454,0.0489184690095287,-0.0329673658503166,0.00844985089547617,0.000338486957014526,0.00776074513284814,0.0247738043776895,-0.0233935229363961,-0.0224624515716228,-0.0132566340996758,-0.0133084563719706,-0.0348690933216433,-0.0657868252356827,-0.0413469868605438,-0.0926930510511543,-0.0227700961414932,-0.0506344407848867,0.0605156798812162,-0.0389910439040253,-0.0333074019979699,-0.0157272947822928,-0.0247852902606792,0.00531368672394814,-0.0655123895349082,-0.0995835015717488,0.0113840214774077,-0.114989423329533,0.131257156803907,0.01138738455496,0.0598040690095724,0.0403023352236747,0.0920230513067385,-0.0705682851529178,-0.0526790316542817,0.0293547770390087,0.0469804744780576,0.200418485383965,0.0244711130995216,0.0184412519431834,0.0462907456284425,0.00768007737799003,0.249573676937237,-0.0423921427373448,0.106593134060521,-0.0547944632542112,-0.0321940546896966,-0.0340303535836491,-0.087610607762734,0.0200841895283666,0.0274929023246323,-0.0302467120163733,0.0018934566384359,0.050159850608717,-0.00178381185791051,-0.0898747572755566,-0.0136490197056421,-0.102600922609165,-0.0753730484355034,0.108732201074338,-0.0520181947050964,-0.0394273382988143,0.0118250132039563,-0.038203684290576,0.017645441117953,-0.0826747179054794,0.0241033521871018,-0.0311801847052615,-0.0971696972916779,-0.0720416947165095,-0.00554745046812566,-0.118045335025978,0.00293527475859845,0.0155013836858635,0.0029922412662441,0.0331928107811957,-0.00218143630875413,0.0476612729687172,0.00769394666417422,0.0168259330018599,0.108096545550045,0.0424935631079934,-0.0628785766578362,-0.0668645711636724,-0.0159689966112964,0.0612953172508164,0.0646831750062424,0.0573163824796818,-0.0511945612605614,-0.0946710309481362,-0.0974806351671818,-0.0156196149742206,0.0956504824522875,-0.00223178750413531,-0.0127622085489184,-0.0283232975666403,0.00665253528063927,0.0596190888833046,-0.0467191574420107,-0.0459736369720927,-0.0346192960815248,-0.0183553446896537,-0.0584203108935606,0.124327592688006,0.00556239876294032,-0.142092014802019,-0.0312506057641507,0.0492016873881297,-0.0494462682421551,-0.00377098069968448,-0.0459180179274278,-0.0735019580976176,0.0722135420889209,0.0310990809891819,0.0187530648709426,0.0844793941775905,0.00493149470030573,0.00578086566332245,-0.0410769559099961,0.0464805416132904,0.0541733821608434
TCGA-E9-A247-01A,-0.0261539172338012,0,0.106055647953571,0.0300952760065432,-0.0636046521470963,0.0987145526058468,-0.0634389239482059,0.0184839250134467,0.134370931424189,0.0224066748817963,0.0722054583563212,-0.101825951904205,0.0175080398074071,-0.00371108796661499,-0.0101923115407263,0.038495888008101,0.0163632802729804,-0.0132323900300308,0.00598381140672803,0.0954887693553213,0.0212438230747481,0.102736617277974,0.0172351752621912,0.0222496514308927,0.0878458404978084,0.0505660940465123,0.0465933380141794,0.0258712517829183,0.0685732030034543,0.0763439420641204,-0.0473372622837861,0.085642617435642,-0.0833117104460392,-0.122011384356518,-0.0108639508014748,-0.121080361112943,-0.00248096591815297,-0.0377556278417879,0.0401757012332263,-0.0346243731194317,0.0897879978419695,-0.14286304094561,-0.00896864479572911,0.182022000385489,-0.115658161107185,-0.133470384445224,-0.0212302535204728,0.0253164450537735,-0.127993916705661,0.0744076586304273,-0.00784256219527816,0.0320471958827489,0.0541762065102209,0.0216382150336071,0.0729721305276778,0.0142223909097858,-0.0360360452776345,0.0546823555703544,-0.0267354597000545,0.052812553231751,0.0290374064725373,0.0563341904424577,0.0467614148098222,-0.0436617571765541,0.0433143529332653,0.00763179969772153,-0.033653461235147,0.103336339657928,0.029829657980425,0.0255155426022261,-0.0227023787764649,-0.0212726167024772,0.0789088755797054,0.00342028726049877,-0.0261388619169799,0.0566098447960276,0.0210495276298383,-0.0807170749017448,-0.0332877929693573,0.00895453843790667,-0.0403408525251017,-0.0634349550977187,-0.0307509864774354,0.0552419804382873,-0.069097676630248,-0.0215522202084866,0.0772738314064754,0.0206655815169032,-0.065291202090758,-0.00847884238735256,-0.057335489405548,-0.0895811994928257,0.0644676406894565,0.0949531266973648,0.0394234971418136,0.0785853247612759,-0.00729997664977177,-0.0322879839347475,-0.0399664675764264,-0.0227987958091659,0.0233127029216883,0.0614786995254296,0.119655434849301,0.0228040976610394,0.0570154958412143,-0.000518962838242509,-0.0207898923518346,-0.119514585333167,-0.0605080877068296,7.49443948768779e-05,0.0190765723809376,-0.0136573700034067,0.0489407781148525,0.042981961254388,0.0258161198306284,0.104271930726767,-0.0985369761005419,0.0148803455227638,-0.0658436670226283,-0.0482722058637522,-0.0218618641133695,-0.0763585839587344,-0.0473862675863433,-0.0681285304689805,-0.0990190282493169
TCGA-A1-A0SB-01A,-0.00920731071194217,0.106055647953571,0,0.038987253491297,0.0812255484139416,0.157099177598957,-0.140781031484431,-0.045106878725311,0.0404746318591143,0.0462550311099549,0.0325520668920605,-0.0706603923202723,0.013590176405075,-0.0576134080250681,-0.0745940218811356,0.0739556626422461,0.0855847427421165,0.0782067424681258,0.118787367450042,0.0157180202050883,0.10823643045232,-0.0391667616518222,0.170852275508514,-0.0316417489431172,0.0182613157886833,0.0152260155721552,0.0962252561715782,-0.116345426069063,-0.0699566481439225,0.0558563960604058,0.0426215079665414,-0.0496307814765168,0.0128481358280806,0.0182536257619883,0.0973671359166551,-0.0731025613909874,-0.00847786983291279,-0.0297154682617353,0.0360326816952986,0.0221604183296952,0.0881660409520937,0.0636080289243823,0.0369450440542607,0.0653644380679831,-0.0753865740536824,0.0174429331223287,-0.043368271566263,-0.0625265366527805,-0.00216579650982824,-0.0557494048755,-0.0176193994765231,-0.0348953197539245,-0.0145377995011764,-0.0969957600144225,0.177833052126861,0.0340185308808377,-0.00483012260177362,0.0881720988567451,-0.0363661819474688,-0.0130021086552017,-0.0276448694064197,-0.0810094444718527,0.172852937743837,-0.0666123518914435,0.179777120995629,0.0303341401603352,0.050709118226214,0.0037328502629429,0.0733001397810009,0.0545401401192735,-0.124621473493466,-0.112204606813262,-0.0602907584923845,0.0364446228705397,0.00847437109343861,-0.0910148303877867,0.0401842486697278,-0.133543796376518,0.0063525616119438,0.0122404366576708,-0.0953441881696175,-0.0614584353023341,0.0802255857876388,0.0429507522055674,-0.0479702650957672,-0.132587228501331,0.0543255643369565,0.0638454761646872,-0.148815375129676,0.0836614023405637,-0.110030499783404,-0.0734956184798085,0.0625056079425686,-0.0161640374494091,-0.0242407696660064,0.142323678689492,0.0438298340302636,-0.0686706878552612,0.0472347017660143,-0.0161392199682072,0.00253777954802908,0.120813317910632,0.0604834779526774,-0.0320342298721432,-0.0343264320706873,0.0969492891825984,-0.110093350826461,0.104036355027994,-0.0449174041257547,0.0126921129278258,0.0198666232547675,-0.0972362076253932,0.0235025363061042,0.0382227789258348,0.0468423937091833,0.00443388537871208,0.0122408051602554,0.0225698855186322,0.034211527017662,-0.0612591370758774,-0.0361663067033919,-0.032409373904838,-0.036808424721509,-0.0362994831685046,0.0525991289949419
TCGA-BH-A1EN-01A,-0.0479717762539661,0.0300952760065432,0.038987253491297,0,-0.0700711153248726,0.0305291313972786,-0.0481101266366541,0.0448788330042055,-0.0206208647466932,0.051042095330926,0.0726894207149626,-0.0439055943371968,0.0896110370476176,0.105265521196019,-0.0686975307843006,-0.0356753037788023,0.0178780071104976,-0.0267822278911621,0.0237872645445233,0.0836504069507315,0.0485000548160487,0.0294026857178158,0.0119026724576786,0.0401880921213449,0.0278777934756571,0.111155639731899,0.00410073752474702,0.0434128611669771,0.0039997707115511,0.0553457591372593,-0.0216745902512882,0.0852925387706346,-0.0986993282961918,-0.0542775694023048,0.050116112501001,0.00146150411111545,-0.0298186656841316,-0.000373568803412096,0.0885264068878899,-0.0564371178688665,-0.0316893845750953,-0.125138461664908,0.0775479681307637,0.00879499316987311,-0.010817896928659,-0.022955413588622,-0.0825868200435062,0.0137926204690366,-0.0865500918636727,0.0325686021272668,0.0632833138968162,-0.0285584564815258,0.0895511729126181,-0.0263590311240127,-0.0276588717126099,0.00799885654903922,-0.010089099192208,0.0111212834178436,-0.0105955487567515,-0.00340407570493385,0.103895301361699,0.0337601972477675,0.0577879539053634,-0.0922890850472695,0.0388086610595189,0.00577732713247089,-0.0232969259083747,0.0212183049097484,0.0116986183724094,0.0730924921860919,0.0207396159529551,0.0125420765926664,0.038826857021234,0.015662046164384,-0.0845314193363193,0.0497839156154296,0.0441986583488536,-0.0609191162540806,0.0123675473825448,0.034189655256233,0.0456573744069594,-0.0355917659431804,-0.0623767744316169,0.0502712790484385,-0.133408912022567,0.00855024550824745,-0.0638722313871506,0.117287926332748,-0.0209877234407615,-0.00933814909401571,-0.0250038724929889,-0.122060415092152,0.0975742907894415,0.0289164738664495,0.00452348859830562,0.0338891803410998,-0.0488722228211872,-0.087039042568789,0.00363773139926172,0.0530584598401817,0.0252447406759462,0.0502531074887484,0.0855458203605086,0.0811621161370216,0.131271046657892,0.0493356637881616,-0.0454367459166046,-0.0971075057445415,-0.0100394279082313,0.049374707904835,0.0443255547590621,0.0517053393435329,0.00842652003313038,0.0580882090363698,0.0325370237576004,0.0560634655520791,-0.105023115480117,-0.0304747351889061,-0.0603726856097963,-0.0290589590387893,-0.0504165924739979,-0.0421101002866527,-0.0132455004723784,-0.0538342819926136,-0.00407840224525023
TCGA-E2-A1B1-01A,0.0956547830496826,-0.0636046521470963,0.0812255484139416,-0.0700711153248726,0,0.0866656134642454,-0.0516276137351342,-0.00999183099297235,0.00316165107326578,-0.0266144641218095,-0.0229119633958205,0.0689579671795767,0.0251860456494862,-0.143995337657439,0.0571055826393824,0.0630224179430738,0.113536910947435,0.0665365861523644,0.135067683610859,-0.0272923842788305,0.0233338639448015,-0.0757979309457559,0.107583864632023,-0.0698321575598376,-0.0114137750967885,-0.0903947056145779,0.0555563349629425,-0.0701216855177479,-0.0972195905931132,-0.0676752127139339,0.0911713314708513,-0.188747504952796,0.219014135936252,0.10150493032041,0.114691499895459,-0.00808283583997983,0.00126323552340674,-0.0645932378650894,-0.0317732310962563,0.124762125698087,0.0631480831404432,0.24081394540972,0.0957008027735645,0.0603869774433958,0.0264130991648863,0.134196111812331,0.0332607637718037,-0.119309000790456,0.0901760303169667,-0.135403649896773,-0.0620883195786061,-0.050153605041263,-0.179035355373619,-0.0712619438421793,0.127676669355223,-0.0191811575829842,0.0877938939225373,-0.00687039791446033,0.00367815171104074,-0.15094607661937,-0.0532711656749952,-0.0998194539828746,-0.0747306279369124,0.0411204033659608,0.0656197623740222,0.0140081225705495,0.0697958262330235,-0.0576738841699214,-0.00525193651279596,-0.0213778304133969,-0.0762619093365892,-0.0850122081715083,-0.0724795399903078,-0.0284862521262809,0.00807645129904582,-0.133091425025935,-0.00908485994709935,-0.0329215522540907,0.0620620437423089,0.0274186383911925,-0.0144185644928581,0.0664289847824643,0.16684416830001,0.0790964166755496,0.0741863878114699,0.000496393885688222,0.0710062634997288,-0.167540695991172,-0.0481333828559606,0.204700195982876,-0.0501264497526213,0.0781905103374756,-0.0437364863938368,-0.0511461156195984,-0.096377577305412,0.062604810904312,0.104615166569181,-0.0319072813425788,0.110008198602619,-0.0304708247280361,-0.00413845948218376,0.0356251367918719,-0.0375298391343593,-0.0630383742554871,-0.131613955903109,0.0695267719842351,-0.0605402980192266,0.210970051263766,0.00542504084481182,0.0185752262738733,-0.0134451636469166,-0.0618322120935171,0.0173470776776338,-0.0256077086656367,-0.055228129549119,-0.063047834672741,0.0932876757006206,-0.00150536196832736,0.13949025352102,0.123161336841217,0.0242754097726489,-0.00482451796036181,-0.123730014514167,0.0746509335494688,-0.00997763773114713
TCGA-AC-A23E-01A,0.0308600139262454,0.0987145526058468,0.157099177598957,0.0305291313972786,0.0866656134642454,0,-0.0573691555289333,-0.0226522375380189,0.0281507328820116,0.0153681740831841,-0.0107870097882954,-0.00331261473881749,0.0559958044076991,-0.176559039397407,-0.00440409244468731,0.0647058102263375,-0.000424841383901488,-0.0115896768735813,0.104018435176283,0.0537151524350415,0.0960859120427551,0.00612332248722126,0.133655521177843,-0.0317828351556547,0.0508509792987575,0.0644781817592065,0.164918391494795,-0.032231260807715,-0.0139097177664918,-0.0610212523957279,0.0298283351442863,-0.0257552291378414,0.0841954282253493,-0.0411154044087833,0.229813880229802,-0.0604354526978866,-0.0730341488848879,-0.0940373334216953,0.0464613384155558,-0.0327688226604529,0.0910391184035414,0.0441411655158571,0.106835474795411,0.237125232510211,-0.0631065193262835,-0.0123193189155348,0.119446482709072,0.0206162246456765,-0.0339394213744402,-0.0583479796038858,-0.108132227709613,-0.0101973365499516,-0.11093204599526,-0.046366787903802,0.196387043395086,0.0358507849765162,0.0184257710860406,0.0407835944332864,0.0323764280672531,-0.111252902107311,0.0166110136082435,-0.0602902933668857,-0.0906033052070736,-0.0417177412991382,0.205163944981888,0.156564945150642,-0.00286068907260901,-0.0182310574618807,0.101093540384033,-0.0953027635587993,-0.0682847313586761,-0.071632539305629,-0.0360186598900348,0.014776883135316,-0.094808311814694,-0.117500225112227,0.0573565492724556,-0.0472641933760789,-0.0446976676495672,0.0491786620536314,-0.0690931131553138,-0.015820933761113,0.0676710644598122,0.070083716103906,-0.0326447785058546,-0.0594670525325773,0.0604705279690187,-0.055756546678203,-0.0429858365430314,0.126146440710106,-0.132632739688418,-0.0841051372851714,0.142089009616584,0.0347238746009051,-0.0802568122062272,0.103756036704931,0.064332656245682,-0.0599745098330812,-0.0302733915306992,-0.0997394399064891,0.117225399964185,0.163428033645155,0.175057477051152,-0.0388453050173746,0.00694675127655725,0.132826112337744,-0.0342784163784585,0.0459072622772951,-0.100392714151756,0.0326134671063854,0.00964600594075033,-0.0650877634137646,0.0327003129651973,0.0795939466099131,-0.0131607424135276,-0.0140269291305501,0.0478263387029382,0.0215090928852995,0.0688914491830371,0.0354860375283866,-0.0752973345989452,-0.0494485755030275,-0.129571353133232,-0.0924454899270321,-0.156220753266173
TCGA-D8-A27W-01A,0.0489184690095287,-0.0634389239482059,-0.140781031484431,-0.0481101266366541,-0.0516276137351342,-0.0573691555289333,0,0.022252331923801,0.0455651404684749,-0.0357957772724045,-0.053483209964339,0.0954467159687091,-0.100675282777192,0.0439921509040697,-0.0421893707507562,-0.0503263578278479,-0.0750889838935488,-0.157402391821796,-0.0507983974201761,-0.0280871686443306,-0.0474915763779636,-0.0632607802355477,-0.0660875678724009,-0.0433542126265812,-0.01781848817004,0.0133285059210172,-0.0520822070973046,-0.0254364590914925,-0.0184923883878037,-0.104921534230443,-0.00302314544557221,0.0159782376247023,0.107670185448819,0.0376143712212337,-0.0913709675446565,0.0909475539432467,0.0232102486835902,-0.0158422352337224,-0.056274399600277,-0.0409875896578169,-0.0421703924248078,0.00655253391485254,-0.0189670205900543,-0.0757098908892943,0.0283572707034355,-0.00772785980865861,0.0973673918029474,0.0538487699391919,0.146039627896914,0.00730527804294012,-0.0293318948250129,-0.0353211846463664,0.0487186289300579,0.0347249111420526,-0.0595305548311968,-0.0298751567728385,-0.0139870031046065,-0.0144438996833702,-0.020816119602614,-0.0570970637811394,0.00798397328617585,-0.0308630059690591,-0.0461722357927487,0.0645018955037265,-0.065959596311689,-0.089487438028624,0.0133914560340882,0.0607959807326126,-0.0792320526055351,-0.05938471701624,0.10693809389519,0.0999753389848089,-0.0398555152800851,-0.0611559929510124,0.00541309963699431,-0.0201720671648125,-0.0240206704086022,0.130674954563729,0.0488527532937336,-0.0150193332404978,0.173423636186438,-0.023217889942485,-0.0767610442378787,-0.0546672520778918,0.00800356041823569,0.0412220952660447,-0.0473229879913211,-0.0445054063201642,0.121157668843766,-0.0366400252267194,0.0247457575609306,0.0381986816581636,-0.0928737783868514,-0.0992494527976133,-0.0312317727071662,-0.110687149640053,-0.000867201723614503,0.0914564963921291,-0.0687245460065682,-0.0345436455208873,-0.0473005512362592,-0.0857709050240538,0.0232548723349876,-0.054529445825788,-0.0697384314267138,-0.0549611233829844,-0.0231549283920628,-0.0086561586508495,-0.012699267431929,-0.0974421023566713,-0.0780571572339662,0.000115724232530807,0.0597294124194618,-0.0678757713574247,-0.0509400608491928,0.0614738825433724,0.0268318581776319,-0.0264790933846202,-0.0523141875657352,0.0464687628271302,-0.00333256576302655,-0.0339425013364297,0.0562152700491707,-0.00893823190629127,0.0797023459293648
TCGA-AR-A0U2-01A,-0.0329673658503166,0.0184839250134467,-0.045106878725311,0.0448788330042055,-0.00999183099297235,-0.0226522375380189,0.022252331923801,0,-0.0184480554210013,-0.0540654797048259,0.137210690117621,-0.0410242244749276,0.0165004017954572,0.0180709158722124,-0.00869704008864415,-0.0344646573373496,-0.036398984873818,0.0249439695620753,-0.056248583567528,-0.0169243752041845,0.00568522720098285,0.00332162585432227,-0.0411513241058276,0.0317734321262968,0.102752057979265,-0.00861657442769002,-0.0223861326443683,0.0289327671123889,0.0123560209070895,0.0714845949683519,0.00213476166792817,0.00207619054106774,-0.0571220039135383,-0.0266934221390685,-0.0306978404199575,-0.0435028539082745,-0.0532168300698606,-0.018944167018588,0.0447644895202794,-0.0604165334729028,-0.0193573754239489,-0.0567533566083563,0.0731418040527079,-0.031724001616475,0.0134883821037842,-0.0309737535976942,-0.00741501402790131,0.00217661264842571,-0.0890892424090183,0.166373199383009,0.0897252961221103,0.0529865533875945,0.179089082087875,0.0235480380319222,-0.0347765339580828,0.00353640264779594,0.00121787716693704,-0.0237744651707325,-0.0174068376540727,-0.000735364319130989,0.0454988116510997,0.0388178244067278,-0.0147545862346619,-0.0362485269514275,-0.0278098417668721,0.0152784094215764,-0.0308471858423462,0.171095388092932,0.0238111280320394,-0.0414694188367188,-0.054173780730437,-0.00439204065402771,0.000544287459308685,-0.0104233998654884,0.0125002435699933,-0.0196676582931573,-0.0249911948972796,-0.00536659212615014,-0.0167252212728001,-0.030144526692203,-0.00137463960746793,0.0590836302335015,-0.0406452620833023,-0.00404264186051594,-0.0362159624185499,0.01430695805899,0.000638748605758214,-0.00758793389173458,-0.044070121426102,-0.0228121078226185,-0.000229279744634003,-0.0441975154727922,0.0607862856263361,0.0451407534463987,0.0422892434027785,-0.0191270608689868,-0.0234281569311446,-0.0528730580219099,-0.0465809593912583,-0.00011068871403949,0.00190492598507784,0.0155941820854899,-0.0290750587409636,0.0160799992028494,0.0164688336436909,0.0302970707601777,-0.039218268734732,-0.0504655678145487,0.00673779803071462,0.000378731181916032,0.0765093152759167,0.0751426290683769,0.00100746716844684,0.0227748181925852,-0.0112032035998043,0.0559341109302055,0.00232186834728642,0.0140485414778971,-0.0252239656833367,-0.0408182214553994,0.0878067374849051,0.0044555135213054,0.0146522462940807,-0.0324964093671315,-0.0134704698626015
TCGA-BH-A0H9-01A,0.00844985089547617,0.134370931424189,0.0404746318591143,-0.0206208647466932,0.00316165107326578,0.0281507328820116,0.0455651404684749,-0.0184480554210013,0,0.0562900876057375,0.0237650229174852,0.00366659618493211,-0.00139373679648164,-0.0252878625046079,-0.084829325847697,0.00336278744953369,-0.0108743795379392,0.00565440872880986,-0.0130893799096955,-0.00283810846004173,0.0421036029113532,-0.002453270024996,0.0282380398539175,0.0658967100470863,0.0181497066906163,0.0328743581746334,0.0177631432654948,-0.0875541168529823,0.0259463962148007,-0.00631051692887843,-0.0227335813555403,-0.0256259374890932,-0.0104992584115165,-0.0360465194411025,0.00179501281410514,-0.0433046822087037,-0.00199218885582222,-0.0160601617993444,-0.0136351232022779,-0.010244072015855,0.0177314167246697,-0.0951755157676868,0.0482016723441238,0.0317238417372788,-0.0243742258655596,-0.041667730006504,-0.00143934501376292,0.0591506229294796,0.00440817296730694,-0.0311659850676989,-0.0137699294573688,0.0522594565428475,-0.0220777584735877,-0.00505588150249435,0.00738303029055787,-0.0056181811878719,0.00143349206197359,0.0706513897358705,0.0044057691861425,-0.0127361026229515,0.0289306790753161,-0.0176282700569459,-0.0297950008035813,0.0111187192630697,0.000932835749774858,-0.0369655001372874,0.00661584495243492,-0.000969328135990437,-0.00879378836245489,-0.0421565594242347,-0.0205567274757909,-0.0560966184629736,-0.00672764832853123,-0.00913951631928009,0.00536666649194337,0.0310678072486306,0.0332749972259545,-0.0251020093589212,0.038641821377023,0.0293163880352503,0.0201786327531296,-0.0666718095502448,-0.084269884377497,-0.0178676167598965,-0.0859500301880366,-0.0933678680088063,0.0141541687251542,0.00766810317047494,0.0108285936399458,-0.00514004953321414,-0.0588766998313235,-0.0573841406109126,-0.0347287131781081,-0.0029707455973644,-0.0476801349399249,-0.00801514702847086,-0.0910330795243323,0.0322445745287747,0.0162965955688115,0.0176006814398789,-0.022231565464413,0.0154963653423028,0.029947608087527,0.0194841346594515,0.0455215655422322,0.0103126760542551,-0.0590311520149658,-0.0438244732469967,-0.021841219686523,-0.0222454655177856,-0.0462999428993173,-0.0675035021720863,0.0144594185528799,0.0289540276650325,-0.0102741048880343,0.024735464164181,-0.0519030162410587,0.0448318958731089,-0.0548407199691459,-0.0242900857539906,-0.062052343195851,-0.0352496443014328,-0.0471822696906782,-0.0592198053182744,-0.00934814386267978
TCGA-A1-A0SG-01A,0.000338486957014526,0.0224066748817963,0.0462550311099549,0.051042095330926,-0.0266144641218095,0.0153681740831841,-0.0357957772724045,-0.0540654797048259,0.0562900876057375,0,0.0233973071282644,-0.0630141881831248,-0.0191692177403381,-0.0303614090121475,-0.00609156929499798,0.0516668964835793,0.0345579922875683,-0.018547355004027,0.0267125800959096,0.0363931705505337,0.00502456450269379,-0.00129656679888564,-0.0200337202039167,-0.00309966606788813,0.05806716585539,0.0218301286654796,0.03624281394488,-0.0666694434876751,0.0561800673806573,-0.030074726213101,-0.0139042574408026,0.0578055883002548,-0.0781623243124011,-0.00345836670874398,0.0165911503960154,-0.0267158747603318,0.0895653801322476,-0.016947606365683,-0.0310405767636255,0.0117883533833131,-0.0435975552587743,-0.0927805709329333,0.0512371991775496,0.0409140599167041,-0.0309392841109603,-0.121860881107976,-0.0155916573233976,0.0144221325213826,-0.0512860363439099,0.0202988633736974,-0.00228785579703246,-0.0349944059752798,0.0012916210042633,-0.0320547744849538,-0.0477954470360399,-0.00293270528418617,-0.0505769096415518,0.0229087204626726,-0.0180516344451667,0.0240372667736575,-0.0153444487682828,-0.00110440236060722,0.0764350725728815,-0.017292116130278,0.00107862643314928,-0.0273917568383764,-0.00203117109914975,-0.00233951216593738,0.0414650651233622,-0.00393717511871964,0.00186089478048188,-0.0687262999521425,0.0683842542000513,0.00217576171850832,-0.0112306313868171,0.0810111403447633,0.0416837049154867,-0.0557118146927942,0.0537518650917056,0.0342729090188754,-0.0117640371684362,-0.0935558618585187,-0.0278217941527033,-0.00934438840233081,-0.0714747380721419,-0.0526878282946017,0.0377118122712286,-0.0358253082686403,0.075753980575101,-0.0328222919661921,-0.00975282938894927,-0.0533367028752319,0.0196948463892223,0.0381930820175363,0.013632969428467,0.0510976540856939,-0.0958488629523016,-0.00270630464598742,0.0528460783195398,-0.037786552262972,-0.00755897890589218,0.0414845172190467,0.0356949407062772,0.0082545988878024,0.0816166599683511,0.0817511239285871,-0.0412878779387329,-0.076719993199397,-0.0450696379206471,-0.0119079295433028,0.000542434084585487,-0.0317016900819973,0.0150835556913034,0.0246750225704004,0.0358973499346554,0.0773118433398701,-0.0801225306391963,0.0545970575549385,-0.0317350572836462,-0.0535299237693862,-0.061229490976052,-0.0614463251429171,-0.0154918044948827,-0.0819862076121973,-0.0723880013904756
